ground_position	pitch
1.14430448267479907e-03	6.11164244762615362e-03
2.65139467901468352e-03	1.01371096767386114e-02
-4.80486520802758145e-05	9.11977546987840192e-03
-3.39015627016253825e-03	1.07184257402759622e-02
-4.08159842032241541e-03	4.79949791099473343e-03
-7.90034167784122322e-04	3.15225567368071415e-03
-3.27820751525904116e-03	-4.58520269091512115e-04
-3.77142899075073217e-03	-8.76008312082912632e-03
-2.36629119897574167e-03	-1.15153340027064344e-02
-1.56222850367291688e-03	-6.04224002291789668e-03
-5.44045700080542614e-03	-7.87057397511958454e-03
-1.05866079811524662e-02	-1.15530461687926925e-02
-1.02511998497157100e-02	-1.37004676922900907e-02
-1.00125816419223326e-02	-6.37196400170087461e-03
-7.99372712403300170e-03	-9.93803580881299185e-03
-8.22957540440269475e-03	-8.73867554998811365e-03
-8.44653853600692110e-03	-6.84435830817197756e-03
-9.44265918456282417e-03	-3.29225228199264957e-03
-8.07534415928405636e-03	-1.75968209569892149e-03
-7.72075876035637713e-03	3.66660346504455847e-03
-5.97967575864388756e-03	8.02196247587093174e-03
-9.62688057807652153e-03	6.31507541655326396e-03
-9.09697780637999491e-03	2.53345617976841273e-03
-5.18247156401916917e-03	3.14933501041298261e-03
-1.05850913310795332e-02	7.63069623872293136e-05
-1.14374063259902736e-02	-6.72721142279342037e-03
-1.26457744053341745e-02	-8.28842369442854034e-03
-1.29350350753930782e-02	-9.39431142430984661e-03
-1.48795233993200861e-02	-4.85252698723900432e-03
-1.76908343003447897e-02	-1.13311452621345822e-02
-1.83987184607244392e-02	-9.80113943711516736e-03
-1.98027558600676300e-02	-1.36478929143664350e-02
-2.04764858950308506e-02	-1.09167403858250796e-02
-1.83430435584257950e-02	-1.56230529824357978e-02
-1.90541404173061382e-02	-1.25129410829292985e-02
-1.91845546088354642e-02	-1.45043554974779165e-02
-1.53145228214255549e-02	-1.54693627639315330e-02
-1.13224180546572153e-02	-9.81403535123930026e-03
-1.46948962233809845e-02	-1.32523049533563881e-02
-1.52155103544867054e-02	-1.22089293636476557e-02
-1.24545537278194177e-02	-1.00304037368475398e-02
-1.44345695942760290e-02	-6.78606300228580539e-03
-1.80449369249507802e-02	-8.15523756954244020e-03
-1.14893539197174731e-02	-9.50602948801811641e-03
-9.51537625974288419e-03	-7.02118932457578525e-03
-1.18355352789897179e-02	-1.08196474384709314e-02
-1.00096485120786220e-02	-1.40275721796391008e-02
-1.24135579703776137e-02	-1.08785029511191279e-02
-1.80829832503290877e-02	-1.10139262499347572e-02
-1.29140015039213712e-02	-5.71405055006977362e-03
-7.87424345154549496e-03	-3.08448378524099447e-04
-1.10009040625482710e-02	2.86881977182302291e-03
-1.10711466316621657e-02	4.15846797826375288e-03
-1.16617265745960104e-02	2.51341348298891225e-03
-1.15329418063764965e-02	5.23359539320676984e-03
-1.01666142221108723e-02	2.04039762013033012e-03
-8.64052447316688947e-03	3.53663521819659295e-03
-1.14319395442935220e-02	5.12570061773198228e-03
-9.59684724054570872e-03	1.24854076860635675e-03
-1.29532930182527511e-02	1.58740453807831904e-04
-9.93193814120345991e-03	9.77199766150904430e-04
-1.10606650341757030e-02	6.33860886183785013e-03
-1.00710043013159650e-02	6.88642707294378088e-03
-1.41623089319913454e-02	8.55932595537352986e-03
-1.81582017148517808e-02	1.05564515881225660e-02
-1.73728676026672982e-02	1.17024082627521855e-02
-1.92714335469793135e-02	1.32349493258791303e-02
-1.66410924962513383e-02	1.33192795553198195e-02
-1.15068237347488844e-02	8.48581859532696742e-03
-1.13349562452538556e-02	1.43661626524996394e-02
-8.92748688658326003e-03	1.39112392183255405e-02
-9.31495327051265823e-03	1.38262558036992764e-02
-8.13940488115404842e-03	1.41747975804355237e-02
-5.61685256328698420e-03	2.27261327548668041e-02
-5.48619147030728234e-03	2.44367715671422667e-02
-6.56924411250878366e-03	2.51889037512539535e-02
-8.99112255940815244e-03	2.22912425003408167e-02
-9.87375740479543365e-03	2.13971726273448522e-02
-1.11781301814153858e-02	2.10148770815479259e-02
-1.19370631516230088e-02	1.92235756857286333e-02
-9.53060241390328231e-03	2.16897760430125840e-02
-8.87767680207720428e-03	1.91695206480395411e-02
-7.79257616091723771e-03	2.00386357552237819e-02
-7.60061537548981873e-03	2.03568897546762065e-02
-2.81979250489243407e-03	2.18700651512844201e-02
-4.02017415193485061e-03	2.55320767356541495e-02
-3.26743215643613078e-03	2.30112483906217170e-02
-1.21700832488002685e-03	1.82618122128774818e-02
-1.57743348929519685e-03	1.51248033083833354e-02
-3.75039329089082822e-03	1.00468923148001876e-02
-1.01476797617214981e-03	1.02402257195236043e-02
2.64574078495426364e-04	1.38171280499858919e-02
1.97568740611253190e-03	1.64049184019766890e-02
6.14076978032166180e-04	1.56537007070346144e-02
7.64436318736378502e-04	1.99553544843664929e-02
2.41471922320628295e-03	2.10751574902149144e-02
8.56832391950028069e-05	2.04097903243357567e-02
6.75644735349494496e-04	1.79400075021357575e-02
3.33404438359871614e-03	2.49549805909941511e-02
4.44109184851166315e-03	1.89178842408115680e-02
9.13421779019410809e-03	1.93926919607951033e-02
7.25528037502019482e-03	2.23596845570224606e-02
7.53212258661571221e-03	1.53426200019771940e-02
8.11998976493719972e-03	1.05484161761756606e-02
5.98006613539906612e-03	1.15246130965965168e-02
6.88244600255220711e-03	5.79921645246527905e-03
5.52728242036053079e-03	1.90203700893201060e-03
7.44264591578865011e-03	3.53474200100271701e-03
6.48946871223960754e-03	1.64203057672931019e-03
2.19628463274590662e-03	4.63489499303943765e-03
4.06627990952497607e-03	1.20161896141369740e-02
1.95862085406344963e-03	1.03244212799514287e-02
-1.46119135726242009e-03	1.14693754840915103e-02
9.91497536383903911e-04	1.39464985004322303e-02
-2.75725971948636607e-03	1.27856889299279384e-02
-5.53599169170470966e-03	1.00711751944066469e-02
-3.45974654268807642e-03	1.72093503141581387e-02
-8.91277495641318307e-03	2.24122538007262007e-02
-3.93199394879078720e-03	2.44988277713486594e-02
-5.83271725326043201e-03	2.22775789410229082e-02
-5.34399883234595516e-03	2.39006300736975055e-02
-5.41775865709481774e-03	1.87563038106029895e-02
-4.43508545745014554e-03	1.82075744382767489e-02
-3.23384175971132021e-03	1.75458251288769275e-02
-7.44432634065000584e-03	1.76573769949522098e-02
-3.58474905101275384e-03	2.46414377875052368e-02
-5.20661434005312545e-03	2.34413492432952140e-02
-2.41121551658299250e-03	2.52450325755983682e-02
-3.82090278155682202e-03	1.79139508565396739e-02
-6.77222011644230612e-04	1.78369321363756571e-02
-2.96820609708219507e-04	1.52440550685235786e-02
2.54032381904130671e-03	1.47748166031214812e-02
4.29658553418852448e-03	1.49369363860197609e-02
7.69012604933694190e-04	2.55697944671230658e-02
2.42967278227403799e-03	2.32220112631292691e-02
6.92231258015643322e-03	2.45316622498540915e-02
5.14819867489611002e-03	2.04683941768485159e-02
1.00895194248693879e-02	2.14970321268732820e-02
7.23643765155052715e-03	2.15282834945334789e-02
5.24875181763548478e-03	2.28807780957610112e-02
7.60026128349157275e-03	2.51344064636098742e-02
5.08565031033124219e-03	2.56504435561731720e-02
6.34875703820468248e-03	2.16108473667943231e-02
7.89257129784361709e-03	2.61703554559478760e-02
8.34175264739030545e-03	2.83308820848689816e-02
8.93904904251932413e-03	2.87197614502108650e-02
1.18800382708350739e-02	2.92053848166282416e-02
1.56417994022606810e-02	2.87185725323057008e-02
1.44224661599496266e-02	2.79642500117642905e-02
2.07707842892968231e-02	2.56773658894330487e-02
1.91543109068044379e-02	2.26873479696383940e-02
1.66405904776019929e-02	2.21079882986865255e-02
1.33247231201861251e-02	2.24781994602360063e-02
9.62853966982645838e-03	2.54231643813549561e-02
9.42518788933659896e-03	2.04359688362595604e-02
6.42242002808082919e-03	2.09763802795281187e-02
4.92063589460540671e-03	2.01077785366903412e-02
4.86907284663263672e-03	1.48953974187773282e-02
3.60584124154391360e-03	1.14385646835527179e-02
4.50489336800975575e-03	9.86094698764901183e-03
5.25964024857542446e-03	1.43420383171705343e-02
6.73825871061516264e-03	1.30067729290181573e-02
3.40464208847656054e-03	1.75496790440450891e-02
3.78425947144325932e-03	1.63349944219701032e-02
1.70926884163971528e-03	1.94679549900365380e-02
-1.32006736199850134e-03	1.87740835941298638e-02
-1.58995682984935092e-03	1.42999497133371491e-02
-6.64789018743042713e-03	1.59200908504933160e-02
-8.53083426347898618e-03	2.01499502143288010e-02
-8.37217311340216278e-03	2.29460638581663774e-02
-1.15678774490866783e-02	1.84382774499511487e-02
-1.45399399076723123e-02	1.43702404521222835e-02
-1.07521179561359970e-02	1.39215645450981081e-02
-8.00545699205001439e-03	7.22386427003621386e-03
-1.06865545430597491e-02	1.11187184996159802e-02
-8.62273587291358112e-03	8.87116212062403174e-03
-1.11719324907082231e-02	9.79748755002407198e-03
-1.05008139983686286e-02	6.02986091505539751e-03
-1.07881106951521928e-02	9.73789065827335848e-04
-1.13841762100613930e-02	1.63531664982665033e-03
-1.59978476541147822e-02	1.22331151541836569e-03
-1.96678166221804229e-02	-6.88964669076318464e-04
-1.93854375438394719e-02	2.70793283502268525e-03
-1.73653353201302305e-02	-1.78792581691224542e-03
-1.49767582683014901e-02	-8.40812280962564829e-03
-1.23537507400108722e-02	-4.99031130107106553e-03
-1.20920415526756773e-02	-2.93208501091896806e-03
-8.88873320292192862e-03	3.90194473540768621e-04
-9.37958065140854017e-03	2.18230494483401477e-03
-9.41525016878827503e-03	2.49855723006606623e-04
-1.05706244708906848e-02	1.70099905195797256e-03
-1.09393347044567501e-02	-3.04461861553592802e-03
-1.20520350379949934e-02	9.18110753569231514e-04
-1.15076409361709320e-02	4.06509210199001905e-03
-8.07559886672827923e-03	3.16301289054962166e-03
-7.28054497978169145e-03	1.76845692400365252e-03
-9.76743037403443766e-03	6.61989659618584039e-03
-7.34437557491524496e-03	5.86505799773634658e-03
-6.55332379751317595e-03	3.27601678742629222e-03
-3.33992824394276121e-03	4.77414149513402317e-05
-5.65268458349600569e-03	-2.56848631900389581e-03
-9.18363703351468205e-03	-1.26016670079695785e-04
-1.08055931991888222e-02	-4.11460394312969033e-03
-1.12745143032064680e-02	-4.95744589382332481e-03
-1.16362720053829714e-02	-1.12222293381445820e-02
-1.28119145800756774e-02	-1.36534167874219400e-02
-1.06963612080053071e-02	-1.28556657782990906e-02
-1.38254365620413839e-02	-1.44529957840118638e-02
-1.54770257737425494e-02	-1.40748297819509299e-02
-1.31052262198436340e-02	-1.89436515529286427e-02
-1.15254122555598602e-02	-1.60176396846233894e-02
-7.99851796775900847e-03	-2.06315843250407423e-02
-7.63012968416289412e-03	-2.01619141745018743e-02
-5.33235241036972112e-03	-1.55546369130701977e-02
-6.46571204630799670e-03	-1.41298002962265135e-02
-1.87342022818199651e-03	-1.74509342406200113e-02
7.02241321376131152e-04	-1.74740937025679687e-02
-2.08908275309023896e-04	-1.14354289355688664e-02
-1.75702135891080797e-05	-1.45418551385553749e-02
-1.97327575594811273e-03	-1.74610620411906510e-02
-6.04928075710820662e-03	-2.04239145442436099e-02
-5.39728285505231432e-03	-2.02192939330919814e-02
6.65062194494896869e-04	-2.58289368277075174e-02
2.56577393265165852e-03	-2.59237979852591297e-02
2.33918673731338574e-04	-2.63585949529476227e-02
2.15008852401278941e-03	-2.39214676073310414e-02
4.73893771541376331e-03	-2.46389111488196158e-02
5.02120815297435723e-03	-2.18647594700418814e-02
3.05992037918655351e-03	-2.29751716540221758e-02
-1.68080661790334391e-03	-1.82574493186822839e-02
-2.06523076171721181e-03	-2.03593725242501786e-02
2.49271643083557454e-04	-2.01155645039570938e-02
4.44120583637199699e-03	-1.95682207458415212e-02
5.78708247944872793e-03	-2.41778414397777058e-02
2.99747668697349350e-03	-2.08412977687729047e-02
2.34307987105172345e-04	-1.93719307139349171e-02
-1.34061189339919297e-03	-1.26835151258960586e-02
-2.24510414378648266e-03	-1.64917155697753420e-02
-3.90301368327054766e-03	-1.59178958931615773e-02
-3.95206914397161664e-03	-1.14779582874910430e-02
-2.69223011719997660e-04	-1.37591707426950541e-02
1.49526187805148992e-03	-1.07006988083921360e-02
-7.65431386401858220e-04	-5.53771453320487869e-03
-2.54418391653019049e-03	-2.16551028852622401e-03
-1.55830735438483537e-03	-7.93062531609520487e-04
2.49336052619755690e-03	5.74236987240680976e-03
5.02622056695345605e-03	1.40622015061344415e-03
6.33349482320505388e-03	6.56161604128109414e-03
3.36314231583382216e-03	6.28742435008548557e-03
2.44728414837150745e-03	8.91288181400317313e-03
7.62322386271649171e-04	6.79003060128112630e-03
-1.01118093746892495e-04	5.47029166772979372e-03
1.16527774854778489e-03	6.46435692846315368e-03
3.12993245329119558e-03	4.81018466605145564e-03
6.00747466562547364e-03	3.31286483038355315e-03
2.87350896852745430e-03	5.13070930556740624e-03
3.61826889664684185e-03	8.95894611050922912e-03
5.92561385409306682e-03	7.67677471469715902e-03
2.69042487709877497e-03	4.93494808488912848e-03
6.29141679497063205e-03	7.17615451558556005e-03
7.85008184177500394e-03	1.22463892935074821e-02
7.56148545524605760e-03	1.41686106412385465e-02
4.81592186701043472e-03	1.70817124867654255e-02
2.90131773412154789e-03	1.29323474333396110e-02
2.72356983857506389e-03	5.30894124094482677e-03
5.45710539038681518e-03	3.00443112324532682e-03
6.09503402819771677e-03	1.65100854565845183e-03
7.76956758945980021e-03	-4.49879256844799152e-03
4.85794388911811852e-03	-9.42374309760310100e-03
2.39515181895693773e-03	-1.10978355090654759e-02
6.17587484795361491e-03	-8.41528139979901349e-03
9.33622555079840176e-03	-5.44046639062683614e-03
5.68327535550184736e-03	-8.91078488617247887e-03
4.70745663218804285e-03	-8.24760108460879243e-03
-1.44275262978802235e-03	6.26309791143874611e-04
-2.60836125228080693e-04	-4.95463997620847370e-03
2.93031153834552409e-03	-6.91964972607729805e-03
4.54039423853140785e-03	-8.23440501205922187e-03
3.35853702883573283e-03	-1.03594586653374086e-02
4.87454448232261736e-03	-4.20563004676509280e-03
3.25777499030892315e-03	-7.66406233606631987e-03
4.83455068567859459e-03	-1.06965311051223765e-02
9.32203149289678561e-03	-1.02083892022818597e-02
7.55401679536643611e-03	-1.11018957673497936e-02
1.09315896918768755e-02	-9.36154372923164030e-03
8.48906106596418290e-03	-8.04696342059607259e-03
8.35542650587929245e-03	-4.17075234089381991e-03
5.57076242731796047e-03	-3.01572709953394375e-03
5.99744613928802472e-03	-3.54319016674414138e-03
2.85712039770248194e-03	-6.12593757811483869e-03
2.40024763783852927e-03	-6.48986804648070230e-04
1.73336681412997640e-03	1.28049773779324535e-03
-3.25842168598463764e-03	1.47692079890743809e-03
-6.91110860431059203e-03	1.56701428150023961e-03
-7.62046858493873464e-03	-2.05745205673989271e-03
-5.98117033235508883e-03	-1.00784512826348560e-03
-5.22816535873526968e-03	-1.86445866756678943e-03
-7.34032787262635811e-03	2.59843797605560254e-03
-5.47560049271200548e-03	3.99770257599882991e-03
-4.02666785786315057e-03	1.12138749328939847e-02
-6.37719258467386516e-03	6.87699185934154741e-03
-7.68367739468833136e-03	1.96682625532822609e-03
-6.22892595748318536e-03	-1.05383701649920886e-03
-8.06597840378334499e-03	3.17584581164908567e-03
-9.55679793494405502e-03	5.42776823402935094e-03
-6.48976650780822440e-03	7.38459976473144174e-03
-8.05711726057954311e-03	1.18473948347275204e-02
-8.78404175921934302e-03	9.50461574038765321e-03
-5.52929566320011640e-03	9.61024542656395420e-03
-9.35035478620303839e-03	1.09648508238719706e-02
-7.01514288094574369e-03	8.19590805921867685e-03
-5.23343765670349591e-03	9.08753681093766273e-03
-9.70219334305624445e-03	1.06720963369100683e-02
-6.76781488398414850e-03	1.44549834635742079e-02
-8.09651462257460382e-03	1.66401867709792574e-02
-9.03511834467572716e-03	1.90438021872411864e-02
-7.10989316770163030e-03	1.76287445733290180e-02
-6.58611341613229203e-03	1.61558346370847643e-02
-9.42250742651384691e-03	1.99557555447330871e-02
-8.27475695445153460e-03	1.74484136024480735e-02
-1.12035191548601511e-02	2.00355780054527303e-02
-6.62567249959326518e-03	1.87626404989029646e-02
-1.75411533898159333e-03	1.61080528253845223e-02
-3.54852854593819354e-03	1.55376703947196267e-02
-5.43865236999589198e-03	1.47117555752974884e-02
-7.27109668538869405e-03	1.85919411978877069e-02
-4.35021469391208039e-03	1.36910660397950718e-02
-6.61925809486091105e-03	1.42098565767863581e-02
-9.62017648914740599e-03	1.43011594140704419e-02
-7.63016185348890184e-03	1.02199333054606920e-02
-3.13068247693760668e-03	5.97769766148552664e-03
-1.76281128914430917e-03	4.15156449414423069e-03
-1.92674509993504472e-03	2.93052501806743103e-03
-4.23906486820666527e-03	4.23114371556853296e-03
-2.27706855080882058e-03	3.62462277766880097e-03
-4.71663488893510514e-03	4.37618672662258654e-03
-6.07516140019361776e-03	-3.42461058161869572e-03
-6.92529923409042261e-03	-3.11183974896253471e-03
-9.81844528574007946e-03	-5.86523345636020925e-03
-1.04047552368227523e-02	1.20010005537732681e-03
-7.99221126868927302e-03	1.18885533653111759e-03
-4.91290339313999250e-03	3.33769407686342360e-03
-5.39764671778914309e-03	3.47548227773457688e-04
-1.93286197589238613e-03	-3.01428124482553675e-03
-7.04896534440884338e-03	-4.45577340545003260e-03
-6.28649726690051584e-03	-4.37137158332039609e-03
-2.83440401831830911e-03	-8.44457388952116195e-03
-2.26922345501921275e-03	-9.08320745615607238e-03
-4.24961548792865407e-03	-6.61666308244131425e-03
-6.70216664489298782e-03	-2.79227727366372202e-03
-8.96212117413758974e-03	-5.49300939206088298e-03
-8.89459208811448424e-03	-9.72658157534912575e-03
-8.39343279789368617e-03	-9.95118594351819714e-03
-8.58314706847832475e-03	-9.50726053377117485e-03
-9.44420663443729103e-03	-5.88463708079528958e-03
-9.53343478624063025e-03	-4.94775820283749421e-03
-8.04214165940835349e-03	-7.83310061915004976e-04
-8.39655471030164441e-03	-3.68663238193665560e-04
-9.75209263968499288e-03	4.58347811505908052e-04
-1.05744308833058097e-02	3.53040420851576564e-04
-1.09234708355544705e-02	2.56166086380144606e-03
-1.01676081572142710e-02	2.08290864478592741e-05
-9.81156935469624202e-03	-5.57402516739606536e-04
-9.06911974602034841e-03	-1.67667163735170550e-03
-1.13516068802599086e-02	-3.02035931931526370e-03
-1.13833276173471339e-02	-6.62336195002881465e-03
-7.14446980080398440e-03	-2.18277821974757150e-03
-5.13142276965218840e-03	-2.95115083681055188e-03
-8.17484356852313590e-03	-7.55622705459341616e-04
-5.72705677595990344e-03	-4.64380531647928373e-03
-5.33801469134042184e-03	2.39243579685207916e-04
-2.27293682061663468e-03	2.82129747937644995e-03
-4.24539342449149933e-03	-8.16467350507176209e-04
-3.24587375543431951e-03	6.23691002857141609e-04
-3.05017079174941131e-03	-4.21302809198693864e-04
-2.33316627826685814e-03	2.85417266376462603e-03
-3.55309312447756476e-03	4.78952278870082432e-03
-6.31617403502229141e-03	6.34772492092752078e-03
-8.28592079464151622e-03	5.12685736467201336e-03
-1.09037643448896861e-02	7.43781163630799318e-03
-1.28632182130664977e-02	7.22847105350628728e-03
-1.67570048357186183e-02	5.60251672149891279e-03
-1.77975972454564278e-02	4.16270261394319652e-03
-1.57169224420938003e-02	2.06596915513005937e-03
-1.52979171702703840e-02	8.22917580877976715e-03
-1.87004274407554100e-02	8.69327799832059558e-03
-1.88400307512500455e-02	9.37241276550696868e-03
-1.97924323141428597e-02	6.80452609505673330e-03
-1.94602922260188882e-02	6.01206984848292464e-03
-2.07068708876686353e-02	5.14201589658790353e-03
-2.02333126440638056e-02	-6.77188823756606773e-04
-1.74233549262420087e-02	-1.86849092978394297e-06
-1.64320956150921793e-02	4.44320905191580417e-03
-1.31959926004846188e-02	3.75604843540938487e-03
-6.33096101809541359e-03	7.62720125062129120e-03
-5.35486069709970817e-03	4.56354575557938770e-03
-2.33133234115121858e-03	4.82745150837338936e-03
-1.96974570806494583e-03	1.00011356212469198e-02
-6.80882537556671413e-03	1.95675952515010285e-03
-5.78305916542811143e-03	-1.82672196386688074e-03
-8.65168894123812503e-03	-1.49727159411124295e-03
-8.81607689360882317e-03	-1.60879794928136611e-04
-9.04291231125838035e-03	-1.03201360349792159e-03
-9.15959250716752438e-03	9.55409263296954064e-04
-6.50913925153973061e-03	9.14846453046463601e-04
-8.48118158158348706e-03	2.74970608825251183e-03
-1.11754364022337242e-02	1.57802770937752837e-03
-9.52104406688435503e-03	2.72909889938822200e-03
-1.00296033388763244e-02	1.82588238609281833e-03
-7.68916992471715011e-03	9.14440176659524553e-03
-8.70079866019824594e-03	7.44325912771261547e-03
-1.11564484533258797e-02	8.12701333089754265e-03
-1.10104613315716131e-02	7.67196446406671201e-03
-5.84399780637223296e-03	3.27617458023114067e-03
-6.23423039488682235e-03	7.35131021354476326e-04
-6.75259886255412563e-03	-3.05864237778221641e-03
-5.93499106228213662e-03	-6.34245506808535711e-03
-5.33411371588050909e-03	-5.66797686901986900e-03
-5.87988868169021447e-03	-4.93893924803558322e-03
-9.79059751776712589e-03	-7.25909628266458492e-03
-1.08127240597994719e-02	-4.58711494468948613e-03
-6.34840160279166819e-03	1.60443644843528271e-03
-7.43836096422998902e-03	-3.59168180567020308e-03
-7.29726057488086846e-03	-1.04239147926623935e-02
-8.07398985938443704e-03	-1.10586900832451984e-02
-5.86850066258295597e-03	-1.05972448510145301e-02
-6.31745165079613570e-03	-1.34882140565340258e-02
-9.31764227956646818e-03	-1.63674244863982014e-02
-1.05465632526318392e-02	-1.10029034205872331e-02
-9.84234894567450821e-03	-1.01891899369017432e-02
-2.33643195650250993e-03	-1.05509758183857921e-02
-2.31403101524754306e-03	-1.17087384950734993e-02
-3.93191896573524304e-03	-1.31669613487322059e-02
-7.48614496810011756e-03	-1.39463498419357367e-02
-7.52768529735046293e-03	-1.22959373415053620e-02
-6.04665360375217752e-03	-8.96418359796652409e-03
-8.34164019557808931e-03	-3.61603788058444033e-03
-4.45072681154053303e-03	2.05928726755092405e-03
-6.17277774133114833e-03	1.78917371765457771e-03
-5.39453829845808371e-03	3.55292719525733504e-03
-6.53136654124971631e-03	4.16669810464584227e-03
-8.54399587994437645e-03	1.45531240026750951e-03
-8.84147010882267541e-03	1.54769373790374695e-03
-1.04140028469755213e-02	-1.40736828268160836e-03
-8.86187814223279510e-03	-1.67208490758944230e-03
-1.31908237424171008e-02	-4.84451095712561033e-03
-1.11483455962111521e-02	-5.64165632269021926e-03
-7.20199705939478414e-03	-4.37176409742744999e-04
-8.31579249246736270e-03	-1.50437381533996615e-03
-1.54811939720066721e-02	-5.18071305082009118e-03
-1.52131170531605020e-02	-5.83445750246041912e-03
-1.68676306345695304e-02	-4.53461954186988418e-03
-1.80636852729507413e-02	-8.37051325090328729e-03
-1.84950057743225038e-02	-4.98140141841461881e-03
-1.87647982589521645e-02	-1.10322950673270902e-03
-2.12145752616989432e-02	-1.91394740603098058e-03
-1.90539986100789656e-02	4.63744395113577582e-04
-2.25720628885343055e-02	2.45424911324319340e-05
-1.90722346958520604e-02	-7.50741037356771057e-03
-1.59126084475917258e-02	-6.82242272397634575e-03
-1.72395997063214818e-02	-1.20726790223417597e-03
-1.77834518552578424e-02	2.91404571917926875e-03
-1.79408887700295526e-02	5.73387282993076917e-03
-1.87841214352077179e-02	7.15904273609805145e-03
-2.01277075745894159e-02	5.54940134844691783e-03
-2.03954743110016969e-02	7.35442889752323248e-04
-2.37831677328089429e-02	1.73960954201412155e-03
-2.21229769927927533e-02	3.29643527470519729e-03
-2.52716020846031134e-02	5.03597408183320723e-03
-2.45443627752992694e-02	8.46311512131167620e-03
-2.52249137861164756e-02	6.62723196828087901e-03
-2.29768273533686798e-02	7.40761854083142254e-04
-1.88238254587421022e-02	-4.83514739340920401e-04
-1.74822650238650387e-02	1.97711070872020863e-05
-1.57014467375786899e-02	-3.02501716638636613e-04
-1.58698059231967697e-02	2.90395749083313757e-03
-1.78605754200815460e-02	4.54872046717625950e-03
-1.65768795739002217e-02	5.80080277117728249e-04
-1.91612921898018720e-02	2.36937366737973408e-03
-1.91452362171434243e-02	4.05125928646885274e-03
-1.58255066789531156e-02	5.80453063772403376e-03
-1.49244037988951091e-02	2.10274430648543309e-03
-1.69971891263998760e-02	4.28046883307509236e-05
-1.74069036839953513e-02	7.01124907721185128e-04
-1.85301771262324534e-02	3.46826146244881258e-03
-1.64828367586262355e-02	6.28328464787003115e-03
-1.84917537074337536e-02	1.66752599200753471e-03
-1.70548898587865108e-02	2.56430300591423610e-03
-2.39418579098271064e-02	4.20729848309288942e-03
-2.55796677735170216e-02	-6.56131651447573738e-04
-2.15396570710626699e-02	5.78220135497488526e-03
-2.10656657310332660e-02	4.04850287398403688e-03
-1.88498038831846522e-02	1.11074555738299025e-03
-1.85436244797607397e-02	9.68243729989257118e-05
-1.79768284242512628e-02	5.09607852386800668e-03
-2.05548478985378216e-02	1.13343719535525002e-02
-2.12049769860549152e-02	1.33582004687344755e-02
-1.60143505294498070e-02	1.85321504890273159e-02
-1.71547601510908948e-02	1.47362689789596116e-02
-1.64548518493775227e-02	1.24463013900164825e-02
-1.88308993416710854e-02	1.33233071179007460e-02
-1.92070220203793482e-02	1.87052630871720471e-02
-1.52910944584477137e-02	2.02965548373918343e-02
-1.58035647520744817e-02	1.95397909450536790e-02
-1.50031886754502380e-02	2.25826424847595207e-02
-1.55276338338157099e-02	2.01675091308462125e-02
-1.58427499817914118e-02	2.23824341626346728e-02
-1.69121970582007432e-02	1.48845845342566278e-02
-1.66338392134263019e-02	1.89442260380989665e-02
-1.63549066788984503e-02	1.80412289190316766e-02
-1.48946995807759976e-02	1.05980733749795782e-02
-1.52818846089808474e-02	1.21809869011679610e-02
-1.41814088210240000e-02	8.92520411064194955e-03
-1.72712148534937687e-02	5.81346178129378034e-03
-1.86567971293557892e-02	1.80630861826333589e-03
-2.02676598102527819e-02	2.04240310052593776e-03
-2.41372022929472393e-02	-1.59106355410405104e-04
-2.31452952028649295e-02	3.39604906708945156e-03
-2.35594723275122098e-02	-5.89759490837730733e-04
-2.22393844480712755e-02	1.03324256974791830e-03
-1.95180177935920587e-02	-4.31177893794342654e-03
-2.36134452192710044e-02	-4.42631320694586439e-03
-2.49461273407347237e-02	-8.18032442633407145e-04
-2.77590171253271276e-02	1.15258599852854720e-03
-2.93497955065436487e-02	2.57534863556020460e-03
-3.16146575508442496e-02	-5.45305577919966838e-03
-3.18603133815264922e-02	-3.80061809776155229e-03
-3.46127727629450960e-02	-6.42823592508202403e-03
-3.54813066479117839e-02	-2.50897052362530470e-03
-3.63692596503164198e-02	-3.47707595309912311e-03
-3.73379918922588719e-02	-4.54632234792721850e-03
-3.89487979043780172e-02	-8.55741897415437588e-03
-3.76771870117096411e-02	-6.57904127899043654e-03
-4.14015443031879593e-02	-6.50752877395034506e-03
-3.98967163418342124e-02	-9.16772271910291058e-03
-3.11692767882182434e-02	-1.49614999783052177e-02
-2.95074060689743019e-02	-1.80267376983997626e-02
-2.94529362113097430e-02	-2.07564871894205354e-02
-3.00237897529546140e-02	-2.07211293258605031e-02
-3.03595245848181511e-02	-1.97949775703068660e-02
-2.60088541556171005e-02	-1.42566042056996058e-02
-2.43809497979341795e-02	-1.41349137443974020e-02
-2.12082716670734250e-02	-9.41143723561997832e-03
-2.08669921593779215e-02	-8.98570004656040755e-03
-2.40087467162297188e-02	-1.41031100819215167e-02
-1.97091634237508070e-02	-1.42484662363948147e-02
-2.18081871816671394e-02	-1.41374341526447952e-02
-2.48819450351503296e-02	-1.86767696897379709e-02
-2.60312146164340501e-02	-1.31059810241927113e-02
-2.54594800059292498e-02	-9.37652804995667451e-03
-2.18157299236142466e-02	-6.21478189988094662e-03
-2.40406556267846391e-02	-4.93619602743225125e-03
-2.36950146907548599e-02	-6.44287967630589528e-03
-2.09569634371930789e-02	-5.38289689329845937e-03
-1.53150188221828926e-02	-1.71187922840939592e-03
