ground_velocity	left_wheel_velocity	right_wheel_velocity	integral_velocity	elapsed_ns
2.02619335313952986e-1	4.05238670627905950e0	-4.05238670627905950e0	-2.75134709030300628e-1	20
2.15642034960943918e-1	4.31284069921887792e0	-4.31284069921887792e0	-2.73152847258866960e-1	30
2.04438780772389445e-1	4.08877561544778878e0	-4.08877561544778878e0	-2.70804020173952664e-1	30
2.04063502296977506e-1	4.08127004593954990e0	-4.08127004593954990e0	-2.68390791657723338e-1	20
1.94036609116465891e-1	3.88073218232931749e0	-3.88073218232931749e0	-2.65728895483818894e-1	31
1.91535171574312851e-1	3.83070343148625669e0	-3.83070343148625669e0	-2.62900837778958896e-1	30
1.81020441171388102e-1	3.62040882342776182e0	-3.62040882342776182e0	-2.59642651024550419e-1	20
1.82601287715464133e-1	3.65202575430928267e0	-3.65202575430928267e0	-2.56506183081923134e-1	30
1.82781934450034322e-1	3.65563868900068645e0	-3.65563868900068645e0	-2.53570967625773747e-1	30
1.96281230861130973e-1	3.92562461722261924e0	-3.92562461722261924e0	-2.51377146524444428e-1	20
1.83347092275400581e-1	3.66694184550801161e0	-3.66694184550801161e0	-2.48557379172314186e-1	30
1.89162520999634487e-1	3.78325041999268974e0	-3.78325041999268974e0	-2.46156697114114503e-1	30
1.82631857157105282e-1	3.65263714314210564e0	-3.65263714314210564e0	-2.43593747540410632e-1	30
1.90888987876915828e-1	3.81777975753831633e0	-3.81777975753831633e0	-2.41716339279260228e-1	31
1.87092367319691616e-1	3.74184734639383221e0	-3.74184734639383221e0	-2.39460014532960896e-1	30
1.82425982790356517e-1	3.64851965580713022e0	-3.64851965580713022e0	-2.37127574508562672e-1	30
1.82515815060434794e-1	3.65031630120869588e0	-3.65031630120869588e0	-2.35013981522589371e-1	30
1.82780549696383188e-1	3.65561099392766353e0	-3.65561099392766353e0	-2.32962663532377517e-1	20
1.86101910655456587e-1	3.72203821310913163e0	-3.72203821310913163e0	-2.31116301028743976e-1	30
1.85933566046004362e-1	3.71867132092008701e0	-3.71867132092008701e0	-2.29313542689755234e-1	30
1.85391334926844009e-1	3.70782669853688018e0	-3.70782669853688018e0	-2.27502539947378124e-1	20
1.94157831352302745e-1	3.88315662704605469e0	-3.88315662704605469e0	-2.26205134675102532e-1	30
1.94863691312616882e-1	3.89727382625233743e0	-3.89727382625233743e0	-2.24944655400341337e-1	30
2.12661268255224967e-1	4.25322536510449911e0	-4.25322536510449911e0	-2.24654545458190108e-1	20
2.00781784588922541e-1	4.01563569177845014e0	-4.01563569177845014e0	-2.23550256451771012e-1	30
2.08513316317921665e-1	4.17026632635843342e0	-4.17026632635843342e0	-2.22878531157342186e-1	20
2.10339367913136677e-1	4.20678735826273353e0	-4.20678735826273353e0	-2.22325608755431364e-1	30
2.18658000478995251e-1	4.37316000957990436e0	-4.37316000957990436e0	-2.22021140972809922e-1	30
2.17237419681034966e-1	4.34474839362069876e0	-4.34474839362069876e0	-2.21571302910022555e-1	20
2.25272388388389533e-1	4.50544776776778999e0	-4.50544776776778999e0	-2.21468106613719212e-1	30
2.14982127514693921e-1	4.29964255029387843e0	-4.29964255029387843e0	-2.20812276300948629e-1	30
2.20047135514844200e-1	4.40094271029688411e0	-4.40094271029688411e0	-2.20378989172931194e-1	20
2.18441070629263379e-1	4.36882141258526691e0	-4.36882141258526691e0	-2.20032874237162723e-1	31
2.27465134901766924e-1	4.54930269803533793e0	-4.54930269803533793e0	-2.20011024498952240e-1	30
2.23519060225063182e-1	4.47038120450126364e0	-4.47038120450126364e0	-2.19752034254056455e-1	20
2.34754801423364218e-1	4.69509602846728402e0	-4.69509602846728402e0	-2.20088022443901299e-1	30
2.34022936721537067e-1	4.68045873443074090e0	-4.68045873443074090e0	-2.20345962839687992e-1	30
2.13344043987612780e-1	4.26688087975225550e0	-4.26688087975225550e0	-2.19517291944942489e-1	20
2.04656003855560098e-1	4.09312007711120174e0	-4.09312007711120174e0	-2.18371070538536882e-1	30
2.06906421124283785e-1	4.13812842248567581e0	-4.13812842248567581e0	-2.17552534327447061e-1	30
2.02455236715985948e-1	4.04910473431971862e0	-4.04910473431971862e0	-2.16637996552692086e-1	30
2.15443138301755654e-1	4.30886276603511309e0	-4.30886276603511309e0	-2.16278651363923990e-1	31
2.06078570333765004e-1	4.12157140667529998e0	-4.12157140667529998e0	-2.15418223661195840e-1	20
2.00891138786105622e-1	4.01782277572211211e0	-4.01782277572211211e0	-2.14250255520276267e-1	20
1.96349459003226978e-1	3.92698918006453956e0	-3.92698918006453956e0	-2.12881361246889528e-1	30
2.04345756664422368e-1	4.08691513328844724e0	-4.08691513328844724e0	-2.11907378615543429e-1	30
1.94500950673146572e-1	3.89001901346293133e0	-3.89001901346293133e0	-2.10654118623250480e-1	20
1.93724472303395678e-1	3.87448944606791335e0	-3.87448944606791335e0	-2.09431139461103977e-1	30
1.88542251528933197e-1	3.77084503057866360e0	-3.77084503057866360e0	-2.08073672485998867e-1	30
1.80582390324763614e-1	3.61164780649527195e0	-3.61164780649527195e0	-2.06608507881404502e-1	20
1.81445609412786674e-1	3.62891218825573336e0	-3.62891218825573336e0	-2.05164665320008349e-1	30
1.77645229044380681e-1	3.55290458088761341e0	-3.55290458088761341e0	-2.03460344363494888e-1	30
1.78955346949784322e-1	3.57910693899568644e0	-3.57910693899568644e0	-2.01967058256796034e-1	20
1.57014822594933379e-1	3.14029645189866757e0	-3.14029645189866757e0	-1.99532421719024855e-1	30
1.56590608265345765e-1	3.13181216530691531e0	-3.13181216530691531e0	-1.97123471457758909e-1	30
1.64672762936431266e-1	3.29345525872862499e0	-3.29345525872862499e0	-1.95069487678792869e-1	20
1.69954316403583605e-1	3.39908632807167210e0	-3.39908632807167210e0	-1.93250812860582877e-1	30
1.76996803599411778e-1	3.53993607198823534e0	-3.53993607198823534e0	-1.91793814468277507e-1	30
1.77291267389640073e-1	3.54582534779280145e0	-3.54582534779280145e0	-1.90236910936511933e-1	30
1.78492065701196745e-1	3.56984131402393468e0	-3.56984131402393468e0	-1.88666035858334941e-1	30
1.90848691177098212e-1	3.81697382354196391e0	-3.81697382354196391e0	-1.87718630441496087e-1	21
1.95344508878195350e-1	3.90689017756390689e0	-3.90689017756390689e0	-1.87107871954636740e-1	30
2.04680378935001045e-1	4.09360757870002079e0	-4.09360757870002079e0	-1.87176237432141762e-1	20
2.04314717189643641e-1	4.08629434379287293e0	-4.08629434379287293e0	-1.87315150400640784e-1	30
2.09788238419377576e-1	4.19576476838755141e0	-4.19576476838755141e0	-1.87867717926288091e-1	30
2.07115609125105321e-1	4.14231218250210631e0	-4.14231218250210631e0	-1.88349318257365367e-1	20
2.00398503965917241e-1	4.00797007931834415e0	-4.00797007931834415e0	-1.88574308705890176e-1	30
1.89962352337239043e-1	3.79924704674478075e0	-3.79924704674478075e0	-1.88332453648447085e-1	30
1.88124567697005085e-1	3.76249135394010148e0	-3.76249135394010148e0	-1.87764007149358952e-1	20
1.83346407683720652e-1	3.66692815367441272e0	-3.66692815367441272e0	-1.87109400634523804e-1	30
1.63428278509218289e-1	3.26856557018436567e0	-3.26856557018436567e0	-1.85407472651828747e-1	30
1.73656782094127854e-1	3.47313564188255697e0	-3.47313564188255697e0	-1.84343878089596597e-1	20
1.76425964095649618e-1	3.52851928191299224e0	-3.52851928191299224e0	-1.83388896130139312e-1	31
1.67692139412196101e-1	3.35384278824392190e0	-3.35384278824392190e0	-1.82048643097299234e-1	30
1.79271243349675091e-1	3.58542486699350160e0	-3.58542486699350160e0	-1.81213921419388052e-1	20
1.60741568686227909e-1	3.21483137372455818e0	-3.21483137372455818e0	-1.79340257837304007e-1	30
1.41280733026148630e-1	2.82561466052297261e0	-2.82561466052297261e0	-1.76644427432682327e-1	30
1.45801073563631894e-1	2.91602147127263756e0	-2.91602147127263756e0	-1.74440058974907442e-1	30
1.67082446230068821e-1	3.34164892460137608e0	-3.34164892460137608e0	-1.73221537734543657e-1	30
1.69024756153001471e-1	3.38049512306002908e0	-3.38049512306002908e0	-1.72224377299189407e-1	20
1.76433236091488116e-1	3.52866472182976221e0	-3.52866472182976221e0	-1.71540851139019568e-1	30
1.81070786700454955e-1	3.62141573400909911e0	-3.62141573400909911e0	-1.70957905604141980e-1	30
1.77732852284329751e-1	3.55465704568659469e0	-3.55465704568659469e0	-1.70338606754797312e-1	20
1.66853036710798736e-1	3.33706073421597438e0	-3.33706073421597438e0	-1.69448196860302353e-1	30
1.59174842650610215e-1	3.18349685301220431e0	-3.18349685301220431e0	-1.68256254522824666e-1	30
1.53491982781248149e-1	3.06983965562496275e0	-3.06983965562496275e0	-1.66911133492404884e-1	20
1.49780757426128897e-1	2.99561514852257771e0	-2.99561514852257771e0	-1.65313070159905928e-1	30
1.43944355949264330e-1	2.87888711898528626e0	-2.87888711898528626e0	-1.63747626451921952e-1	30
1.42583195552689113e-1	2.85166391105378203e0	-2.85166391105378203e0	-1.62196483748542258e-1	30
1.43951807278706323e-1	2.87903614557412624e0	-2.87903614557412624e0	-1.60577714301060076e-1	30
1.50881163556725484e-1	3.01762327113450946e0	-3.01762327113450946e0	-1.59431493004805802e-1	20
1.67846549479335944e-1	3.35693098958671854e0	-3.35693098958671854e0	-1.59122429093297962e-1	31
1.72052691796452606e-1	3.44105383592905190e0	-3.44105383592905190e0	-1.58943021449941435e-1	30
1.65125955386678375e-1	3.30251910773356716e0	-3.30251910773356716e0	-1.58523375388576304e-1	20
1.70313281979724784e-1	3.40626563959449546e0	-3.40626563959449546e0	-1.58456211089843951e-1	30
1.77299009572407157e-1	3.54598019144814280e0	-3.54598019144814280e0	-1.58643433043311355e-1	30
1.51835122739705813e-1	3.03670245479411616e0	-3.03670245479411616e0	-1.57618747577499080e-1	20
1.48116460580959591e-1	2.96232921161919149e0	-2.96232921161919149e0	-1.56625536741193783e-1	30
1.53931283107867772e-1	3.07862566215735534e0	-3.07862566215735534e0	-1.56029954422602812e-1	30
1.64448307560522672e-1	3.28896615121045333e0	-3.28896615121045333e0	-1.55930511866782390e-1	20
1.49147345799298447e-1	2.98294691598596895e0	-2.98294691598596895e0	-1.55045617592396906e-1	31
1.41149205368473529e-1	2.82298410736947059e0	-2.82298410736947059e0	-1.53840796164708249e-1	30
1.24981672837792365e-1	2.49963345675584714e0	-2.49963345675584714e0	-1.51958234772709949e-1	20
1.22231825902440583e-1	2.44463651804881144e0	-2.44463651804881144e0	-1.50137566213317780e-1	30
1.12063061287853344e-1	2.24126122575706654e0	-2.24126122575706654e0	-1.47851750713195507e-1	20
1.16047615932734161e-1	2.32095231865468321e0	-2.32095231865468321e0	-1.45945504262201958e-1	30
1.14589370905750929e-1	2.29178741811501840e0	-2.29178741811501840e0	-1.44266176158723641e-1	30
1.28390240644088827e-1	2.56780481288177631e0	-2.56780481288177631e0	-1.43510445002521247e-1	20
1.30721320921965117e-1	2.61442641843930224e0	-2.61442641843930224e0	-1.42744401282425437e-1	30
1.41953594452793014e-1	2.83907188905586017e0	-2.83907188905586017e0	-1.42681768911896267e-1	30
1.31540066115237414e-1	2.63080132230474817e0	-2.63080132230474817e0	-1.42087685378263912e-1	20
1.46821319750842477e-1	2.93642639501684943e0	-2.93642639501684943e0	-1.41980411170705534e-1	30
1.50858582349127468e-1	3.01717164698254914e0	-3.01717164698254914e0	-1.42019054791431953e-1	30
1.59708586942469311e-1	3.19417173884938599e0	-3.19417173884938599e0	-1.42542038951334521e-1	20
1.60616690108825039e-1	3.21233380217650044e0	-3.21233380217650044e0	-1.43017233805467825e-1	30
1.61332445794337725e-1	3.22664891588675440e0	-3.22664891588675440e0	-1.43596619910020457e-1	30
1.57601788354580191e-1	3.15203576709160371e0	-3.15203576709160371e0	-1.43889619923809553e-1	20
1.68552460338293297e-1	3.37104920676586595e0	-3.37104920676586595e0	-1.44627101082558079e-1	30
1.73520549350735270e-1	3.47041098701470530e0	-3.47041098701470530e0	-1.45641770956186439e-1	30
1.85950207430073566e-1	3.71900414860147110e0	-3.71900414860147110e0	-1.47291212121474890e-1	31
1.91197762359932549e-1	3.82395524719865065e0	-3.82395524719865065e0	-1.48979716340259638e-1	30
1.98377817124021527e-1	3.96755634248043032e0	-3.96755634248043032e0	-1.50841613483679915e-1	20
1.84481304263417217e-1	3.68962608526834401e0	-3.68962608526834401e0	-1.51881286990324021e-1	30
1.88883255357665120e-1	3.77766510715330206e0	-3.77766510715330206e0	-1.53051929310021789e-1	30
1.88632213627022038e-1	3.77264427254044055e0	-3.77264427254044055e0	-1.54086475552187546e-1	20
1.89445111198002059e-1	3.78890222396004095e0	-3.78890222396004095e0	-1.55208122888669559e-1	30
1.96418653576243801e-1	3.92837307152487591e0	-3.92837307152487591e0	-1.56551624948999407e-1	30
1.98980985451220949e-1	3.97961970902441875e0	-3.97961970902441875e0	-1.57826975207083803e-1	20
2.05557856250736637e-1	4.11115712501473229e0	-4.11115712501473229e0	-1.59234982432125749e-1	31
2.09939948980715940e-1	4.19879897961431858e0	-4.19879897961431858e0	-1.60856314590284710e-1	30
2.00896703720191222e-1	4.01793407440382389e0	-4.01793407440382389e0	-1.61862379569249981e-1	30
2.06565610055147064e-1	4.13131220110294084e0	-4.13131220110294084e0	-1.63115285025910411e-1	30
2.07436920895868238e-1	4.14873841791736453e0	-4.14873841791736453e0	-1.64490768893027606e-1	20
1.92937455836235505e-1	3.85874911672470988e0	-3.85874911672470988e0	-1.65186114624728542e-1	30
2.09908614075557165e-1	4.19817228151114286e0	-4.19817228151114286e0	-1.66605606520759814e-1	30
2.12466104907023390e-1	4.24932209814046757e0	-4.24932209814046757e0	-1.68310447604146013e-1	20
2.18921349955942757e-1	4.37842699911885447e0	-4.37842699911885447e0	-1.70165907803130179e-1	30
2.23917861745564495e-1	4.47835723491128945e0	-4.47835723491128945e0	-1.71880773463862574e-1	30
2.29465636850477828e-1	4.58931273700955611e0	-4.58931273700955611e0	-1.73871723820826440e-1	20
2.22506451358187751e-1	4.45012902716375436e0	-4.45012902716375436e0	-1.75480860629495194e-1	30
2.27359375690197568e-1	4.54718751380395148e0	-4.54718751380395148e0	-1.77324537374934421e-1	30
2.27229543309294568e-1	4.54459086618589136e0	-4.54459086618589136e0	-1.79199845021899284e-1	20
2.40489169573731953e-1	4.80978339147463885e0	-4.80978339147463885e0	-1.81568564831062429e-1	30
2.32998391655019454e-1	4.65996783310038865e0	-4.65996783310038865e0	-1.83529266935669927e-1	30
2.20398475981146119e-1	4.40796951962292205e0	-4.40796951962292205e0	-1.84553820679788372e-1	20
2.14000889031727842e-1	4.28001778063455696e0	-4.28001778063455696e0	-1.85124156603476669e-1	30
2.05577290514020822e-1	4.11154581028041655e0	-4.11154581028041655e0	-1.85233551952496606e-1	20
2.26961372879094736e-1	4.53922745758189450e0	-4.53922745758189450e0	-1.86584541523976327e-1	31
2.24945355606307296e-1	4.49890711212614569e0	-4.49890711212614569e0	-1.87873448690283329e-1	30
2.23967686186358650e-1	4.47935372372717300e0	-4.47935372372717300e0	-1.89146161047529793e-1	20
2.33855051028775407e-1	4.67710102057550792e0	-4.67710102057550792e0	-1.90941873694363190e-1	30
2.45147201592925107e-1	4.90294403185850225e0	-4.90294403185850225e0	-1.93218660444166385e-1	30
2.51822655768716652e-1	5.03645311537433304e0	-5.03645311537433304e0	-1.95626227619585147e-1	20
2.50591333421329387e-1	5.01182666842658708e0	-5.01182666842658708e0	-1.97756658730096041e-1	30
2.48174363890287936e-1	4.96348727780575860e0	-4.96348727780575860e0	-1.99604323423230257e-1	30
2.54620262415105159e-1	5.09240524830210273e0	-5.09240524830210273e0	-2.01705276779466675e-1	20
2.69030185582171844e-1	5.38060371164343643e0	-5.38060371164343643e0	-2.04316604707939914e-1	30
2.53019804027183548e-1	5.06039608054367029e0	-5.06039608054367029e0	-2.06015788351729456e-1	30
2.52785815592560859e-1	5.05571631185121717e0	-5.05571631185121717e0	-2.07553401627838974e-1	30
2.60140012119576491e-1	5.20280024239152983e0	-5.20280024239152983e0	-2.09615598486413562e-1	30
2.51899585957722993e-1	5.03799171915445942e0	-5.03799171915445942e0	-2.11301691153232052e-1	30
2.59157496801198983e-1	5.18314993602397944e0	-5.18314993602397944e0	-2.13160141096647077e-1	30
2.58485760217536387e-1	5.16971520435072751e0	-5.16971520435072751e0	-2.15009990384836813e-1	30
2.51775482973178644e-1	5.03550965946357287e0	-5.03550965946357287e0	-2.16419916869948881e-1	30
2.54349709333095975e-1	5.08699418666191949e0	-5.08699418666191949e0	-2.17821212974050382e-1	30
2.44512367110317763e-1	4.89024734220635526e0	-4.89024734220635526e0	-2.18591873774816176e-1	30
2.49897565267421851e-1	4.99795130534843679e0	-4.99795130534843679e0	-2.19718540613527663e-1	31
2.58603762768061740e-1	5.17207525536123480e0	-5.17207525536123480e0	-2.21235882153418856e-1	20
2.60979921082563959e-1	5.21959842165127874e0	-5.21959842165127874e0	-2.22836728817320640e-1	30
2.57014984358453547e-1	5.14029968716907071e0	-5.14029968716907071e0	-2.24164287631598763e-1	30
2.61023143292978266e-1	5.22046286585956487e0	-5.22046286585956487e0	-2.25727764907144440e-1	20
2.68459894649558883e-1	5.36919789299117767e0	-5.36919789299117767e0	-2.27482995094460017e-1	30
2.67575220834208150e-1	5.35150441668416299e0	-5.35150441668416299e0	-2.29300999264267169e-1	30
2.62105356763837338e-1	5.24210713527674610e0	-5.24210713527674610e0	-2.30660062278423256e-1	20
2.54868816359381190e-1	5.09737632718762335e0	-5.09737632718762335e0	-2.31771844209635036e-1	30
2.51331036419326470e-1	5.02662072838652918e0	-5.02662072838652918e0	-2.32611144994617297e-1	30
2.49670091510956565e-1	4.99340183021913120e0	-4.99340183021913120e0	-2.33329983555060488e-1	20
2.38514614792745550e-1	4.77029229585491077e0	-4.77029229585491077e0	-2.33497343542425850e-1	30
2.36870218696139390e-1	4.73740437392278757e0	-4.73740437392278757e0	-2.33526583266682797e-1	20
2.40789159329897334e-1	4.81578318659794657e0	-4.81578318659794657e0	-2.33814206791687101e-1	30
2.34230125364225911e-1	4.68460250728451832e0	-4.68460250728451832e0	-2.33810989911869632e-1	30
2.33416504889103094e-1	4.66833009778206165e0	-4.66833009778206165e0	-2.33798922127431946e-1	20
2.38832231032050091e-1	4.77664462064100181e0	-4.77664462064100181e0	-2.34208224680526655e-1	30
2.57067093536972102e-1	5.14134187073944204e0	-5.14134187073944204e0	-2.35278468694373633e-1	30
2.60236810928627327e-1	5.20473621857254631e0	-5.20473621857254631e0	-2.36369875685634140e-1	20
2.50945541523949878e-1	5.01891083047899755e0	-5.01891083047899755e0	-2.36813444435554105e-1	31
2.43734903771187256e-1	4.87469807542374500e0	-4.87469807542374500e0	-2.36918632846663368e-1	30
2.54464138278506391e-1	5.08928276557012715e0	-5.08928276557012715e0	-2.37479728276206670e-1	20
2.62151030160393428e-1	5.24302060320786811e0	-5.24302060320786811e0	-2.38238602692713075e-1	30
2.57929805916891020e-1	5.15859611833781972e0	-5.15859611833781972e0	-2.38832211580333215e-1	30
2.62508640897427925e-1	5.25017281794855784e0	-5.25017281794855784e0	-2.39632624083988166e-1	20
2.68891791440382277e-1	5.37783582880764488e0	-5.37783582880764488e0	-2.40780450473181029e-1	30
2.85670930062809414e-1	5.71341860125618783e0	-5.71341860125618783e0	-2.42713234423986041e-1	30
2.96526401985757193e-1	5.93052803971514386e0	-5.93052803971514386e0	-2.45072653102310550e-1	30
3.08114864393402021e-1	6.16229728786804021e0	-6.16229728786804021e0	-2.47841164331717240e-1	30
3.09060916978240008e-1	6.18121833956479971e0	-6.18121833956479971e0	-2.50509977885691182e-1	20
3.03266758392539915e-1	6.06533516785079829e0	-6.06533516785079829e0	-2.52698541248571273e-1	30
2.98140164696483856e-1	5.96280329392967712e0	-5.96280329392967712e0	-2.54637055754065589e-1	30
2.90239731666178169e-1	5.80479463332356271e0	-5.80479463332356271e0	-2.56125384964111302e-1	20
2.94841967699292495e-1	5.89683935398584946e0	-5.89683935398584946e0	-2.57722328793944244e-1	30
2.98267992543851279e-1	5.96535985087702514e0	-5.96535985087702514e0	-2.59293457138227101e-1	30
3.05456075534274563e-1	6.10912151068549125e0	-6.10912151068549125e0	-2.61123962936802678e-1	20
3.10191234584513476e-1	6.20382469169026951e0	-6.20382469169026951e0	-2.63100519350661421e-1	30
2.93805131100221217e-1	5.87610262200442435e0	-5.87610262200442435e0	-2.64305335847822231e-1	30
2.85128799401892341e-1	5.70257598803784660e0	-5.70257598803784660e0	-2.65082964935114074e-1	31
2.85020983182216636e-1	5.70041966364433250e0	-5.70041966364433250e0	-2.65874326296692443e-1	30
2.93339142498325323e-1	5.86678284996650579e0	-5.86678284996650579e0	-2.66785032118755983e-1	30
2.88133377558213499e-1	5.76266755116426932e0	-5.76266755116426932e0	-2.67397937092956728e-1	30
2.80430921488748486e-1	5.60861842977496927e0	-5.60861842977496927e0	-2.67550393853472790e-1	30
2.95603898957265354e-1	5.91207797914530708e0	-5.91207797914530708e0	-2.68564237133167072e-1	20
2.94570839853105504e-1	5.89141679706211008e0	-5.89141679706211008e0	-2.69455186516516121e-1	30
3.01937274369158903e-1	6.03874548738317785e0	-6.03874548738317785e0	-2.70740924185222276e-1	30
3.08613291311822524e-1	6.17226582623645026e0	-6.17226582623645026e0	-2.72165662592802227e-1	20
3.06985258591917332e-1	6.13970517183834641e0	-6.13970517183834641e0	-2.73523551848836477e-1	31
3.18401974643906183e-1	6.36803949287812365e0	-6.36803949287812365e0	-2.75380869038755083e-1	30
3.17747707967139803e-1	6.35495415934279606e0	-6.35495415934279606e0	-2.77133504249480300e-1	20
3.22870349819381952e-1	6.45740699638763882e0	-6.45740699638763882e0	-2.78924152692850091e-1	30
3.13391178608373844e-1	6.26782357216747688e0	-6.26782357216747688e0	-2.80144085581315039e-1	30
3.31676215930818363e-1	6.63352431861636660e0	-6.63352431861636660e0	-2.82142562045086087e-1	20
3.24587376020882779e-1	6.49174752041765490e0	-6.49174752041765490e0	-2.83829573697306159e-1	30
3.30820666513964801e-1	6.61641333027929601e0	-6.61641333027929601e0	-2.85793412448846484e-1	20
3.25516845308121194e-1	6.51033690616242389e0	-6.51033690616242389e0	-2.87384825708453751e-1	30
3.32437741363647510e-1	6.64875482727294997e0	-6.64875482727294997e0	-2.88925117214299976e-1	30
3.43729812767507914e-1	6.87459625535015828e0	-6.87459625535015828e0	-2.90893400282638936e-1	20
3.52301855629279237e-1	7.04603711258558452e0	-7.04603711258558452e0	-2.93207954338236432e-1	30
3.49587175494822266e-1	6.99174350989644466e0	-6.99174350989644466e0	-2.95421114692269338e-1	30
3.53442691918491647e-1	7.06885383836983294e0	-7.06885383836983294e0	-2.97759518677796264e-1	20
3.49244737648779058e-1	6.98489475297558116e0	-6.98489475297558116e0	-2.99939660830010779e-1	30
3.48340188035277387e-1	6.96680376070554708e0	-6.96680376070554708e0	-3.01933402578400123e-1	30
3.43338347563147517e-1	6.86676695126295034e0	-6.86676695126295034e0	-3.03682462828824384e-1	20
3.30827613757917416e-1	6.61655227515834810e0	-6.61655227515834810e0	-3.04677597470675354e-1	30
3.18992244104995770e-1	6.37984488209991518e0	-6.37984488209991518e0	-3.05069853755595199e-1	30
3.28490312653096250e-1	6.56980625306192501e0	-6.56980625306192501e0	-3.05953802399061447e-1	20
3.23011231507897345e-1	6.46022463015794646e0	-6.46022463015794646e0	-3.06577108976644974e-1	30
3.20619369926113340e-1	6.41238739852226658e0	-6.41238739852226658e0	-3.07181863525733678e-1	20
3.49521629989894611e-1	6.99043259979789156e0	-6.99043259979789156e0	-3.09155870844151470e-1	30
3.60229433297915347e-1	7.20458866595830649e0	-7.20458866595830649e0	-3.11573187124094209e-1	30
3.55479257017980277e-1	7.10958514035960487e0	-7.10958514035960487e0	-3.13585350483243930e-1	20
3.62344047666852631e-1	7.24688095333705196e0	-7.24688095333705196e0	-3.15959944715921537e-1	30
3.55274467052970111e-1	7.10548934105940155e0	-7.10548934105940155e0	-3.17869080266766524e-1	30
3.67022638903387322e-1	7.34045277806774621e0	-7.34045277806774621e0	-3.20125344572558312e-1	20
3.56491342579224157e-1	7.12982685158448248e0	-7.12982685158448248e0	-3.21831195715926832e-1	31
3.66674577926014267e-1	7.33349155852028467e0	-7.33349155852028467e0	-3.23981533686874046e-1	30
3.71167641147513716e-1	7.42335282295027366e0	-7.42335282295027366e0	-3.26183283653694700e-1	20
3.74813761641005050e-1	7.49627523282010078e0	-7.49627523282010078e0	-3.28464037398844277e-1	30
3.85396180009482170e-1	7.70792360018964295e0	-7.70792360018964295e0	-3.31251280078790178e-1	30
3.80088225642629951e-1	7.60176451285259880e0	-7.60176451285259880e0	-3.33712792632734789e-1	30
3.94515482777227533e-1	7.89030965554455044e0	-7.89030965554455044e0	-3.36833011387329351e-1	30
3.97327562697466885e-1	7.94655125394933748e0	-7.94655125394933748e0	-3.39930550567437706e-1	30
4.03633082417337086e-1	8.07266164834674171e0	-8.07266164834674171e0	-3.42943840557463242e-1	30
4.10204807642360669e-1	8.20409615284721205e0	-8.20409615284721205e0	-3.46079909763810867e-1	30
4.21519674508321618e-1	8.43039349016643236e0	-8.43039349016643236e0	-3.49597892628153273e-1	30
4.31053943107662263e-1	8.62107886215324548e0	-8.62107886215324548e0	-3.53407602166082024e-1	30
4.27048803559880341e-1	8.54097607119760660e0	-8.54097607119760660e0	-3.56779405369450464e-1	30
4.47500012638568756e-1	8.95000025277137468e0	-8.95000025277137468e0	-3.61107683541679991e-1	30
4.54994856162516892e-1	9.09989712325033651e0	-9.09989712325033651e0	-3.65612940190983948e-1	20
4.54587503762914735e-1	9.09175007525829493e0	-9.09175007525829493e0	-3.69878452857109352e-1	30
4.51392033436811446e-1	9.02784066873622848e0	-9.02784066873622848e0	-3.73603862958943933e-1	30
4.69734723128555298e-1	9.39469446257110619e0	-9.39469446257110619e0	-3.78099446958442276e-1	20
4.69467682407288478e-1	9.38935364814576978e0	-9.38935364814576978e0	-3.82286163851565108e-1	30
4.78848739600459594e-1	9.57697479200919055e0	-9.57697479200919055e0	-3.86655763407419473e-1	31
4.93350090069574865e-1	9.86700180139149730e0	-9.86700180139149730e0	-3.91458499205309784e-1	20
5.03172328643310185e-1	1.00634465728662033e1	-1.00634465728662033e1	-3.96444503331744802e-1	30
5.16673933957048193e-1	1.03334786791409634e1	-1.03334786791409634e1	-4.01943927028305004e-1	20
5.24429211357610003e-1	1.04885842271521987e1	-1.04885842271521987e1	-4.07690451026685996e-1	30
5.49738900300960509e-1	1.09947780060192102e1	-1.09947780060192102e1	-4.14220851683883728e-1	30
5.53705009531947567e-1	1.10741001906389513e1	-1.10741001906389513e1	-4.20706173096843439e-1	30
5.62422865981507702e-1	1.12484573196301536e1	-1.12484573196301536e1	-4.27382976407203019e-1	20
5.64910824861381000e-1	1.12982164972276191e1	-1.12982164972276191e1	-4.33732281456449653e-1	30
5.59346689894429927e-1	1.11869337978885977e1	-1.11869337978885977e1	-4.39596184558649572e-1	30
5.57673951392698708e-1	1.11534790278539742e1	-1.11534790278539742e1	-4.45170891435460903e-1	20
5.73386927631735488e-1	1.14677385526347084e1	-1.14677385526347084e1	-4.51248598112160837e-1	31
5.78980277199567461e-1	1.15796055439913488e1	-1.15796055439913488e1	-4.57241854254604618e-1	30
5.94102746326595210e-1	1.18820549265319038e1	-1.18820549265319038e1	-4.63716640722514672e-1	20
6.11893669300777820e-1	1.22378733860155560e1	-1.22378733860155560e1	-4.70609321679719472e-1	30
6.09945137342107979e-1	1.21989027468421583e1	-1.21989027468421583e1	-4.77136222727459092e-1	30
6.25665976424949921e-1	1.25133195284989984e1	-1.25133195284989984e1	-4.84045854809414255e-1	20
6.33175186360116271e-1	1.26635037272023254e1	-1.26635037272023254e1	-4.91004577343462700e-1	30
6.24395422356288532e-1	1.24879084471257702e1	-1.24879084471257702e1	-4.97268141483004023e-1	30
