time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
7.74,0.014804147588482688,7.425384686450415e-09,0.5393262118576826,-3.2569653802480345e-09,1.0069037529809996e-08,-4.880334988210061e-07,-1.10981172812463e-07,0.02637861774495644,-8.95445146850693e-09,2.984817156168977e-07,1.0,4.1435389917798826e-08,-0.00045217119728884115,3.057887182472101e-07,1.710039063693464e-07,0.0,4,Solved,125568,91243,324873,0.06458908061582727,1.046461307173704e-12,8.231397214379397e-14,0.3629359934328349,-0.6409951897387636,0.0008269329377092751,-0.36275435675357426,0.6410389181237987,0.0007305888158231581,1.3099117457966231e-05,3.6492097309061928e-06,0.0001172019594810331,1.348641150835915e-05,4.4709459175634415e-06,0.00011651568326787738,0.15631159681607276,1.032557587337541,0.00014157948822267268,-0.1576082989976742,-1.0334252898532363,-0.000111361467553489
7.745,0.01480414820046483,6.487068361488382e-09,0.5393262117631271,-1.5451502291742487e-09,9.549747757141885e-09,-4.864662956794979e-07,-1.0943664856550463e-07,0.02637861740489219,-9.47983943427877e-09,3.159946478092923e-07,1.0,4.125006620309124e-08,-0.00045218111145492077,5.78483765048704e-07,2.6345644532012723e-07,0.0,4,Solved,123894,86023,344241,0.06458763979271251,1.0567068293151305e-12,8.804934119776092e-14,0.36293607291089747,-0.6409951659532916,0.0008276463864155254,-0.3627542751731466,0.6410389459374769,0.0007313000669221172,1.776595887219617e-05,5.463803115507451e-06,0.00015963774744356648,1.8208692857536822e-05,6.259455016895927e-06,0.00015936529146136447,0.1563437114655472,1.0325806394539156,0.0001262391860336462,-0.15757618004912938,-1.0334022366834001,-0.00012670977432398782
7.75,0.014804148792681911,5.326010050455267e-09,0.5393262116724563,5.807101603606621e-10,9.015272427959913e-09,-4.850979945505304e-07,-1.0780940794451178e-07,0.02637861704210342,-9.978630571144675e-09,3.326210190381559e-07,1.0,4.11140638340024e-08,-0.0004521907775204902,4.3736842242610553e-07,2.413234033694833e-07,0.0,4,Solved,123353,82105,315335,0.06458677216235875,1.0674600438196064e-12,8.27167896256874e-14,0.3629361610302595,-0.6409951398802185,0.0008284361446143192,-0.36275418466234105,0.6410389759196147,0.000732089691166331,1.755829021812495e-05,5.058032424524115e-06,0.0001569808572371328,1.8060499129967263e-05,5.831328046972838e-06,0.0001571205229213862,0.15636295597935013,1.0325945236254053,0.00011692156966372121,-0.15755694215199043,-1.03338835459774,-0.00013603352921756168
7.755,0.014804149364910323,4.612171398037251e-09,0.5393262115858947,1.9003027695382168e-09,8.461394258850538e-09,-4.850682158548211e-07,-1.0610395448585385e-07,0.026378616689222194,-1.0420555272838694e-08,3.4735184242795647e-07,1.0,4.1025020360019315e-08,-0.00045220013511146183,2.2431003729456235e-07,1.4408579877113333e-07,0.0,4,Solved,125768,90250,325405,0.06458654648808643,2.0717853033988323e-12,2.1199091549363642e-13,0.3629362394974618,-0.6409951193818963,0.000829132699029198,-0.3627541035309118,0.641039000232646,0.000732788161727906,1.4471772450445624e-05,3.489275046627035e-06,0.00012770384232594644,1.5025301187987508e-05,4.246019228853591e-06,0.00012825222388406393,0.15636782358609705,1.0325981426434676,0.00011439072469717223,-0.1575520798653118,-1.0333847438093828,-0.00013856980041681796
7.76,0.014804149918324551,4.58500468272798e-09,0.5393262115033997,1.9673197775751213e-09,7.896115585266056e-09,-4.861383504349282e-07,-1.0432101032523172e-07,0.026378616319935422,-1.0832470646177095e-08,3.6108235487256984e-07,1.0,4.098239175798213e-08,-0.0004522092224232335,3.096505975729833e-07,1.2069526213325579e-07,0.0,4,Solved,124164,81504,318001,0.06458713915576675,2.057100559801983e-12,2.1224406780706584e-13,0.3629363002800795,-0.6409951071506818,0.0008296628982748989,-0.3627540398360546,0.6410390161928834,0.0007333222877804669,1.061944153859087e-05,1.7806883566201557e-06,9.171393964058236e-05,1.1221450433938561e-05,2.5199171512680663e-06,9.266015462126682e-05,0.15635446397243777,1.032588659040268,0.00012047401965002615,-0.1575654399759563,-1.033394226492268,-0.00013249313574148817
7.765000000000001,0.014804150453477142,5.062960543203896e-09,0.539326211425004,1.1040287810282028e-09,7.321907807232651e-09,-4.874507224212723e-07,-1.0246314102636163e-07,0.02637861593824716,-1.1211419886220098e-08,3.737139962073366e-07,1.0,4.098513077879784e-08,-0.0004522180277988265,3.375345420523327e-07,1.5762655077946674e-07,0.0,4,Solved,122912,81444,311929,0.06458927179569515,1.0585436864785157e-12,8.612144788271659e-14,0.36293634761112,-0.6409951004392105,0.0008300678617048616,-0.36275398935191977,0.641039026541453,0.0007337331174850124,8.688599882516463e-06,1.0622641284020189e-06,7.385665033472633e-05,9.338585498881355e-06,1.78254239013537e-06,7.518420066422995e-05,0.156306982254749,1.03255454698384,0.00014260525594947892,-0.1576129232673332,-1.0334283487311224,-0.00011036506205724657
7.7700000000000005,0.014804150970425364,5.369469499697857e-09,0.5393262113505737,5.36243132352822e-10,6.737145332267095e-09,-4.874314262944769e-07,-1.0053670589604465e-07,0.026378615536501494,-1.1566975832016935e-08,3.855658610672312e-07,1.0,4.103132050098379e-08,-0.00045222656886924524,2.2611757848822613e-07,1.0297539200802005e-07,0.0,4,Solved,126499,81534,316127,0.06458661936857137,2.0655277548400037e-12,2.1149645598727022e-13,0.362936406372262,-0.6409950883527646,0.0008305770113101314,-0.3627539271833681,0.6410390421351037,0.0007342499654779157,1.3769135735720538e-05,3.2824040100719386e-06,0.00012029734361359804,1.447189724809324e-05,3.972043865339575e-06,0.00012198140526180172,0.1563659928387746,1.0325969809031494,0.00011472561048685521,-0.1575539155155417,-1.0333859098971419,-0.00013825428585339814
7.775,0.014804151469409804,5.4451076043436334e-09,0.539326211280189,3.913469130323837e-10,6.141272349172899e-09,-4.871707258598235e-07,-9.854293107255785e-08,0.02637861514065971,-1.1874218188573371e-08,3.958072729524457e-07,1.0,4.111991992739039e-08,-0.00045223479217490107,1.945159365457681e-07,1.1514300772208383e-07,0.0,4,Solved,129615,82406,330234,0.06458903446575649,1.067592921616317e-12,8.638987365415203e-14,0.36293646330138607,-0.6409950769614157,0.0008310708864235014,-0.3627538666046939,0.6410390569206313,0.0007347533445116743,9.826628336977062e-06,1.6440856707648434e-06,8.464469548228514e-05,1.057503386265002e-05,2.3164076501829167e-06,8.669305667257712e-05,0.15631224654186238,1.0325583523146746,0.00013976309068316266,-0.15760766722039943,-1.0334245514521039,-0.00011321941448995343
7.78,0.014804151951076084,5.580571473573961e-09,0.5393262112138716,1.3866715344061115e-10,5.537138336889097e-09,-4.870645987790501e-07,-9.648606229487654e-08,0.0263786147285712,-1.215690474329345e-08,4.052301581097817e-07,1.0,4.1249321881819956e-08,-0.0004522427373247985,2.125176583626505e-07,9.849457797030107e-08,0.0,4,Solved,119997,84830,315707,0.0645872037174822,1.079231135784314e-12,8.189141984322377e-14,0.3629365249768228,-0.6409950632331773,0.0008316085812596123,-0.3627538010459234,0.6410390739183734,0.000735302282966021,1.3988980502239216e-05,3.449299717443456e-06,0.00012266582237178207,1.478484036470633e-05,4.0916599132223045e-06,0.00012505122326592522,0.15635297094709685,1.03258764297108,0.0001204532445973709,-0.15756694613892208,-1.0333952594797151,-0.0001325379150677052
7.785,0.014804152416215561,5.478927360905849e-09,0.5393262111516604,3.191342728890589e-10,4.928575663849436e-09,-4.866324582538685e-07,-9.43675925923641e-08,0.026378614314411478,-1.2401703455844348e-08,4.133901151948116e-07,1.0,4.141868289314621e-08,-0.0004522503734724345,1.2380851117630315e-07,9.263529452395112e-08,0.0,4,Solved,124165,81263,313772,0.06458706095740552,2.0401907505743275e-12,2.1162783418552115e-13,0.36293658857808325,-0.6409950487525474,0.000832164598376032,-0.3627537333396764,0.6410390915442749,0.0007358712327763142,1.1896995245843325e-05,2.548361514700411e-06,0.000103716609952717,1.273519228422673e-05,3.1692330066122165e-06,0.00010644044575048166,0.15635609657081753,1.0325899244296182,0.00011878273719527699,-0.15756381780190615,-1.0333929753184883,-0.00013421712349212026
7.79,0.014804152864784715,5.697054874879014e-09,0.5393262110937009,-7.510852932290145e-11,4.312378639266441e-09,-4.872121764775127e-07,-9.218632929906078e-08,0.026378613892034948,-1.2614962633522575e-08,4.204987544507525e-07,1.0,4.162780024505319e-08,-0.0004522577008930456,2.4349914983777595e-07,1.131099422762745e-07,0.0,4,Solved,124245,81604,325144,0.064590215684266,1.058813378424226e-12,8.553796814875712e-14,0.36293664035184714,-0.6409950390537968,0.0008326131575378116,-0.36275367723904817,0.6410391042789879,0.0007363343752514622,9.334614448183788e-06,1.5535171046641412e-06,8.046856754363843e-05,1.0218564155779856e-05,2.1522834830977197e-06,8.351704656922046e-05,0.15628590994527333,1.0325394669985537,0.00015154965089872043,-0.1576340173808546,-1.033443450948256,-0.00010145051507048397
7.795,0.014804153297379613,5.636386394097111e-09,0.5393262110399146,2.6808361439551983e-11,3.690668091330669e-09,-4.865831412088674e-07,-8.995540197188018e-08,0.026378613469592315,-1.2792848044784755e-08,4.2642826815949186e-07,1.0,4.1872357466749e-08,-0.0004522647234559521,4.372841847408587e-07,1.3387694503038669e-07,0.0,4,Solved,119776,81113,309534,0.06458702971658505,1.0742349940156476e-12,7.924439657803589e-14,0.3629367109182819,-0.6409950210632069,0.0008332332372040575,-0.36275360213059654,0.6410391251535278,0.0007369705743576247,1.7268687361704275e-05,4.902237556643739e-06,0.00015279490578052842,1.819380602054706e-05,5.465113102230578e-06,0.00015613897423679093,0.15635683324513963,1.0325904322021475,0.00011803234855295861,-0.1575630883776393,-1.0333924754653607,-0.00013498044115565054
7.8,0.014804153714993818,5.126232418213262e-09,0.5393262109903114,9.511717307451003e-10,3.068815462915077e-09,-4.854452566355782e-07,-8.766820391893822e-08,0.026378613031028363,-1.294951934571742e-08,4.3165064485724735e-07,1.0,4.2154250118331404e-08,-0.0004522714495579339,1.7226308195140677e-07,1.0237134577167495e-07,0.0,4,Solved,120648,80832,308292,0.06458725168912974,1.0755414296872148e-12,8.29245524894239e-14,0.36293678843696664,-0.6409950007941064,0.0008339167855304202,-0.3627535198586042,0.641039148164743,0.0007376717420635737,1.4366368416372124e-05,3.5198771963520797e-06,0.0001262347752099088,1.5334601650806303e-05,4.059313629718946e-06,0.00012988188862357285,0.15635184047595577,1.032586877547546,0.00012012442540080452,-0.15756808261257915,-1.0333960270260758,-0.0001328966252355129
7.805000000000001,0.014804154116720744,5.0789602489513725e-09,0.5393262109451545,1.0440057292498897e-09,2.435931421109993e-09,-4.858192108029386e-07,-8.532847225347686e-08,0.02637861260813365,-1.3055465951372636e-08,4.351821983790879e-07,1.0,4.2471198224980355e-08,-0.0004522778218153418,1.7992424042259407e-07,8.203375915307396e-08,0.0,4,Solved,134534,83298,332899,0.06458990713934726,2.0730956791574353e-12,2.110583343362918e-13,0.36293685394115505,-0.6409949860401974,0.0008344891096447423,-0.36275344939000587,0.6410391655442454,0.0007382631550901619,1.2265933331073692e-05,2.5899037003647348e-06,0.00010671438954837138,1.3275790654152676e-05,3.1061416838054846e-06,0.00011064934907286357,0.15629267721529208,1.0325443979845663,0.00014767555755295048,-0.15762725517803203,-1.0334385142295561,-0.0001053486091971779
7.8100000000000005,0.01480415450349197,4.886612486453622e-09,0.5393262109040036,1.389195306208679e-09,1.797634084985622e-09,-4.852149689647001e-07,-8.294623595102056e-08,0.026378612184350638,-1.313058099403075e-08,4.3768603313435833e-07,1.0,4.281986619447675e-08,-0.00045228388257483276,4.0396425690146763e-07,1.3242086676684612e-07,0.0,4,Solved,127070,81454,319433,0.06458775651553181,2.055591974855234e-12,2.1021604011486092e-13,0.3629369355175862,-0.6409949647394837,0.0008352059088362227,-0.3627533626556398,0.6410391893275513,0.0007390004012301602,1.899056941128965e-05,5.32627997174391e-06,0.0001675934784792956,2.003714807969976e-05,5.810349763695121e-06,0.00017178919572840784,0.15634057621242722,1.0325788170401107,0.0001249266869414502,-0.15757936449017945,-1.033404104248509,-0.0001281049576650653
7.815,0.014804154877083855,4.2996348075487045e-09,0.5393262108667338,2.4523104141216927e-09,1.1659175524738148e-09,-4.839219151452762e-07,-8.05216154624457e-08,0.026378611753101865,-1.3181716020799206e-08,4.393905340266402e-07,1.0,4.319997994051139e-08,-0.000452289637815841,2.5895445483389016e-07,1.2022229144863531e-07,0.0,4,Solved,125417,81504,313903,0.06458865255816748,2.051532470923094e-12,2.1214431781906538e-13,0.3629370284446549,-0.6409949397445731,0.0008360240005188133,-0.36275326440410666,0.6410392166621605,0.000739840253089044,1.8344089364152684e-05,4.797572465465802e-06,0.00016114205899976194,1.942179351669564e-05,5.255392257278799e-06,0.00016560177119957434,0.1563206029772651,1.032564475892506,0.0001339925180504962,-0.15759933462982917,-1.0334184409306797,-0.0001190476449832065
7.82,0.014804155237981528,3.835831120088864e-09,0.5393262108337453,3.295471163039948e-09,5.407640094942279e-10,-4.831400323713536e-07,-7.805335841002665e-08,0.026378611313454273,-1.3209843056222192e-08,4.403281018740731e-07,1.0,4.361150049772555e-08,-0.00045229508098088803,2.9464320517773327e-07,1.2401809609358467e-07,0.0,4,Solved,128473,88066,326597,0.06458638376454597,1.0520277974605053e-12,8.113134520770009e-14,0.3629371271959466,-0.6409949135656281,0.0008368910501717087,-0.3627531601587492,0.6410392450372127,0.0007407303207094754,2.0690620848098213e-05,5.519906617643307e-06,0.00018160051765521982,2.1804099339136302e-05,5.947373976877904e-06,0.00018630350045797966,0.15637100571796816,1.032600775747782,0.00011002212118502589,-0.1575489342923956,-1.0333821402327354,-0.00014302841218434946
7.825,0.014804155585726647,3.7015416669655618e-09,0.5393262108052048,3.5432832552334096e-09,-8.51631014755067e-11,-4.832506904608139e-07,-7.554385223583889e-08,0.026378610889411395,-1.3192575802623008e-08,4.3975252675410026e-07,1.0,4.4052810628525396e-08,-0.0004523001671156067,2.565805613787446e-07,8.420329524035268e-08,0.0,4,Solved,126860,81484,317159,0.06458934747530078,2.0715369916181612e-12,2.1109532384158193e-13,0.3629372145474867,-0.6409948934316397,0.0008376499211949175,-0.36275306714207556,0.6410392672384104,0.0007415134273704309,1.535420711878289e-05,3.0813664903874897e-06,0.00013215733687182868,1.6500936585152154e-05,3.486055836054619e-06,0.000137104112041735,0.15630493860964642,1.0325533739548414,0.00014074465584956202,-0.15761500835897152,-1.0334295596048124,-0.00011230838290367769
7.83,0.014804155920893604,3.897336356084267e-09,0.5393262107815547,3.18176296868422e-09,-7.115076449115228e-10,-4.834253999109329e-07,-7.300022232279259e-08,0.02637861045857556,-1.3154773659262986e-08,4.3849245530876624e-07,1.0,4.4521448607642844e-08,-0.0004523049449023863,1.966199448647478e-07,6.637329174223871e-08,0.0,4,Solved,127812,80452,317270,0.06458750671310276,2.041666713232487e-12,2.1124592714663669e-13,0.3629373050894215,-0.640994872398879,0.000838434031547865,-0.3627529707562706,0.6410392901706042,0.0007423228909836219,1.991845662225894e-05,4.926630471027946e-06,0.00017310981491577062,2.110253273071349e-05,5.290632383389245e-06,0.00017826655332028876,0.1563458465825514,1.0325827968695418,0.00012125526465273104,-0.15757409313401666,-1.0334001074096442,-0.00013181253821873388
7.835,0.014804156243609574,3.922835055412131e-09,0.5393262107625947,3.1245298372325662e-09,-1.3401275681176303e-09,-4.829612108750654e-07,-7.042192769735821e-08,0.02637861004095319,-1.3076818551616132e-08,4.3589395172053774e-07,1.0,4.5017026086002776e-08,-0.00045230937155984953,1.4175249421400346e-07,7.221260156413633e-08,0.0,4,Solved,130416,81974,320986,0.0645872140522927,1.0531465286793489e-12,8.509171611423136e-14,0.3629373992298863,-0.6409948504873134,0.0008392489789324995,-0.3627528705965554,0.6410393138280169,0.0007431642410487773,1.8122022883919335e-05,4.043610180941837e-06,0.00015640722530543914,1.933975484893765e-05,4.3834670010602474e-06,0.00016177385251788437,0.15635227169686763,1.0325874912386468,0.00011794204151856242,-0.1575676826598674,-1.0333954248366832,-0.00013513118842578724
7.84,0.014804156554153925,4.339496915372154e-09,0.539326210747811,2.360449630475093e-09,-1.9705421591302504e-09,-4.835036451622947e-07,-6.781643524211545e-08,0.026378609646379825,-1.2952328379972622e-08,4.3174427933242076e-07,1.0,4.553608962121203e-08,-0.00045231343839577284,3.0076002290309936e-07,1.3219087768022998e-07,0.0,4,Solved,129765,80802,318201,0.06459027409978418,2.053345734598275e-12,2.107303911312022e-13,0.3629374813921535,-0.6409948338559931,0.0008399532644188736,-0.3627527822784347,0.6410393320856459,0.0007438959495504909,1.531579644874586e-05,2.874823108250273e-06,0.00013061676491560672,1.6556637250704962e-05,3.190932635054858e-06,0.00013618360301967703,0.1562841063861125,1.032538549413168,0.00014966353366724767,-0.15763585355668217,-1.033444385596547,-0.00010341203321256996
7.845,0.014804156854644623,4.575321587124781e-09,0.53932621073745,1.9140047943108007e-09,-2.589386715918453e-09,-4.829861718818627e-07,-6.518704180570194e-08,0.026378609223591053,-1.2833164739212144e-08,4.2777215797373813e-07,1.0,4.6078042034713995e-08,-0.00045231724035956215,3.6800548451876893e-07,6.906897174587663e-08,0.0,4,Solved,125878,81745,314364,0.06458670728349979,2.0594973549045295e-12,2.1116458233754712e-13,0.36293758007913735,-0.6409948100600341,0.0008408075263059709,-0.36275267729880883,0.6410393573291759,0.0007447785318107287,2.265626906931785e-05,5.965071257930741e-06,0.00019745869106065823,2.3927242978732803e-05,6.237472617057839e-06,0.00020319111681032378,0.1563634673136138,1.032595596066532,0.00011210156416680185,-0.15755648645005707,-1.0333873165359966,-0.00014098942429275265
7.8500000000000005,0.014804157144960771,4.514238668943537e-09,0.5393262107318342,2.013506043341178e-09,-3.2019338999605054e-09,-4.822842744447542e-07,-6.253099881569118e-08,0.026378608818351006,-1.267343812880184e-08,4.22447937626728e-07,1.0,4.664300869150484e-08,-0.0004523206857767463,1.723070032855778e-07,7.441850748426116e-08,0.0,4,Solved,127551,82816,330063,0.06458663539831253,2.0660983733481717e-12,2.1115788993023086e-13,0.36293767883572187,-0.6409947867167447,0.0008416627814856544,-0.36275257210596323,0.6410393819583151,0.0007456629656721927,1.785770013646897e-05,3.852506683494004e-06,0.00015375727831914412,1.915659176058188e-05,4.1000343737627555e-06,0.00015966550185140605,0.1563649307947686,1.0325967482050176,0.00011110492292142132,-0.15755502999599055,-1.0333861663730004,-0.00014199399691451265
7.855,0.014804157424696613,5.161068942386253e-09,0.5393262107309712,8.371913182011547e-10,-3.814757981463085e-09,-4.835994247049762e-07,-5.985272244160433e-08,0.026378608438915433,-1.2467551126910115e-08,4.155850375636705e-07,1.0,4.7228331266635504e-08,-0.00045232376331703027,4.957078910350671e-07,1.886301206583185e-07,0.0,4,Solved,124425,82326,323621,0.06459021203948827,1.0666534709287944e-12,8.336996246835495e-14,0.36293775312469634,-0.6409947734116106,0.0008422949931561851,-0.3627524912557427,0.6410393964247914,0.00074632519244186,1.2867977171185592e-05,1.905276967287616e-06,0.00010838898363079003,1.4189908715353044e-05,2.127899196907395e-06,0.0001144588153265417,0.1562852504004766,1.0325395258604597,0.00014825747946035334,-0.15763471386344746,-1.0334433926318123,-0.00010484567329152223
7.86,0.014804157694940413,5.72188624290089e-09,0.5393262107346165,-1.9707011101838767e-10,-4.4220028314853685e-09,-4.838172292635214e-07,-5.715973043414068e-08,0.026378608052213405,-1.2250827553794696e-08,4.0836091845982325e-07,1.0,4.7831756867788844e-08,-0.0004523265436915608,2.631222883257521e-07,5.82889813444147e-08,0.0,4,Solved,121249,81133,309665,0.06458769670138122,1.0711330990037677e-12,8.327874892677406e-14,0.3629378382421328,-0.6409947544532734,0.0008430273898793972,-0.36275239945284043,0.64103941637457,0.0007470883015804999,1.9756320396664957e-05,4.995919253313601e-06,0.0001716124682484424,2.1104226780406747e-05,5.178556963914266e-06,0.00017780691605654198,0.15634123211574033,1.0325797511058175,0.00012171073330924048,-0.15757873140227766,-1.0334031472220995,-0.0001314056914758102
7.865,0.01480415795603174,5.71301070951192e-09,0.539326210742256,-1.945979946444006e-10,-5.0232004573162445e-09,-4.829959604419098e-07,-5.445309632744205e-08,0.026378607686147946,-1.1996356623356075e-08,3.998785541118692e-07,1.0,4.845229325742273e-08,-0.0004523289755872903,1.3017021367568685e-07,5.350439862408297e-08,0.0,4,Solved,126539,90932,328320,0.0645870092678763,2.0690029587409806e-12,2.121834401533167e-13,0.36293793167046356,-0.640994731661342,0.0008438385049288,-0.3627522992312593,0.6410394400092231,0.0007479307698567622,1.8001242471038598e-05,4.287487685935006e-06,0.00015615061637815815,1.9367869957519925e-05,4.447117135144107e-06,0.00016247564594644328,0.15635648015396061,1.0325907631786044,0.00011425539983576871,-0.15756349043038764,-1.0333921482860209,-0.00013886789682347655
7.87,0.014804158208245778,6.026893621826218e-09,0.539326210754018,-7.651747703994534e-10,-5.619705340094774e-09,-4.836161625730914e-07,-5.173361111811459e-08,0.0263786073287555,-1.171721050741148e-08,3.905736835803827e-07,1.0,4.9088831818866474e-08,-0.00045233107878150377,3.159503065743232e-07,1.1312591566460859e-07,0.0,4,Solved,126189,79590,320626,0.064587190733171,2.0709335127011474e-12,2.1132526978159718e-13,0.3629380094736995,-0.6409947149983798,0.0008445092103561073,-0.36275221453915385,0.6410394573870216,0.0007486334474977744,1.3951566031387833e-05,2.7276130642592996e-06,0.00011963651103505157,1.533759571201286e-05,2.859951716415228e-06,0.00012608082849943088,0.15635229794805794,1.032587844819361,0.00011597425681867138,-0.15756767088856535,-1.033395051730736,-0.00013716005369578932
7.875,0.014804158452033686,6.744307472780513e-09,0.5393262107702756,-2.0677411322105864e-09,-6.212249528053532e-09,-4.850670127995431e-07,-4.9002947942608226e-08,0.02637860698790141,-1.1406690422072208e-08,3.802230140690736e-07,1.0,4.9740205995685294e-08,-0.00045233283923308825,4.515683746583383e-07,1.7292186270699693e-07,0.0,4,Solved,120448,79641,304635,0.06458752477182271,1.0518003697960582e-12,8.347924925874109e-14,0.36293806881416035,-0.6409947048538821,0.0008450144497416862,-0.362752148216866,0.6410394681193448,0.0007491712061279455,1.0480040519663559e-05,1.5839133985951028e-06,8.872818641524123e-05,1.1884120693599183e-05,1.692103498417006e-06,9.527530346416456e-05,0.1563447790075651,1.0325825039457952,0.00011931809279973328,-0.15757519933751,-1.0334003963491634,-0.00013382279488182827
7.88,0.014804158687923506,7.63810410365793e-09,0.5393262107906064,-3.694653799027039e-09,-6.798967584384516e-09,-4.865753325756979e-07,-4.626859653530795e-08,0.026378606667411666,-1.1063982632841807e-08,3.687994210947269e-07,1.0,5.040340352729933e-08,-0.00045233426207434333,4.508579108134443e-07,1.8671878169741862e-07,0.0,4,Solved,126449,79279,322339,0.06458890671162693,2.068027601301592e-12,2.1149050208680485e-13,0.36293811392574726,-0.6409946987037126,0.0008453951006225982,-0.3627520960528765,0.6410394747333924,0.0007495848466781268,8.045086590014776e-06,1.0037046324976455e-06,6.774835442078345e-05,9.460659052723695e-06,1.0866739335788518e-06,7.438373004647558e-05,0.15631400427307246,1.0325603910064356,0.00013361525481558404,-0.15760598089855507,-1.0334225073860308,-0.0001195322016279457
7.885,0.014804158917661226,8.27934368884585e-09,0.5393262108146724,-4.867547555521188e-09,-7.368193855028168e-09,-4.872261301069837e-07,-4.3535215008704387e-08,0.026378606353380234,-1.0704688746532298e-08,3.568229582177433e-07,1.0,5.10767288464109e-08,-0.0004523353797297512,1.8083134179111464e-07,8.961004742136613e-08,0.0,4,Solved,129214,80913,316418,0.06458869795544825,2.064187074393742e-12,2.1173580822816474e-13,0.3629381604856529,-0.6409946896603768,0.000845795809030077,-0.36275204239877795,0.6410394841055184,0.000750018923158738,1.0140771687307757e-05,2.3205772398799635e-06,8.829165394752161e-05,1.1562593956875986e-05,2.375332887527232e-06,9.499427761832509e-05,0.1563186935817065,1.0325637336361817,0.00013125863449968316,-0.1576012904874296,-1.033419167287172,-0.00012189694516364212
7.890000000000001,0.01480415914186569,8.360263270560493e-09,0.5393262108424043,-5.01915338280758e-09,-7.918372009225472e-09,-4.86927899323004e-07,-4.080237376050328e-08,0.026378606033113056,-1.0341461121471385e-08,3.4471537071571284e-07,1.0,5.176022364883348e-08,-0.00045233621356206193,1.4178477429309603e-07,4.856490292641119e-08,0.0,4,Solved,120187,79249,303042,0.06458818845741876,1.0581643543077259e-12,8.483330681871115e-14,0.3629382150045945,-0.6409946755148045,0.0008462762593679884,-0.3627519807346014,0.6410394984258507,0.0007505330396464504,1.1417731447900162e-05,3.153783219990275e-06,0.00010128427676717049,1.2852428968760288e-05,3.175972881636059e-06,0.00010804141649640578,0.1563300766121238,1.0325718795992784,0.00012573245541613602,-0.1575899087739284,-1.0334110153187002,-0.0001274323682869633
7.8950000000000005,0.014804159360165539,8.14190259942832e-09,0.5393262108742625,-4.6161288431720876e-09,-8.457507437240112e-09,-4.866874628688336e-07,-3.807344617755705e-08,0.02637860573820911,-9.944584662691103e-09,3.314861554230368e-07,1.0,5.245200405262773e-08,-0.0004523367123607064,1.44387653280628e-07,6.767021356413365e-08,0.0,4,Solved,119286,79320,302061,0.0645884605033981,1.0688338905574126e-12,8.392558036436633e-14,0.362938270656719,-0.640994659755875,0.0008467725758405737,-0.3627519178756381,0.641039514204615,0.0007510632685956899,1.0952916421148161e-05,3.1500505888867724e-06,9.798027526695926e-05,1.239959127942121e-05,3.142275776475446e-06,0.00010478315741585676,0.1563240598762544,1.0325675279179358,0.00012836529108607456,-0.15759592583722318,-1.0334153680543696,-0.00012480742573143903
7.9,0.01480415957250961,7.798985343999483e-09,0.5393262109104315,-3.9800605642893046e-09,-8.99026854101865e-09,-4.866116420901799e-07,-3.535037209308305e-08,0.026378605452867136,-9.53096876421533e-09,3.176989588071777e-07,1.0,5.315096192684554e-08,-0.00045233690713349144,1.8620704786997712e-07,9.183120897792328e-08,0.0,4,Solved,122692,80592,315266,0.06458858843975482,1.055124990142851e-12,8.164708054471088e-14,0.36293832668937137,-0.6409946430596567,0.0008472757973596512,-0.36275185456267955,0.6410395307561326,0.0007516005822165684,1.1381400790536774e-05,3.457630206002521e-06,0.00010243448396209043,1.284458005737049e-05,3.414975158318811e-06,0.00010926670658191894,0.15632119220467122,1.0325654674250748,0.00012952134671096927,-0.15759879650909553,-1.033417415036077,-0.00012366065976486635
7.905,0.014804159779030036,7.302259533353687e-09,0.5393262109508482,-3.0624564189289127e-09,-9.519182859242963e-09,-4.863749508854636e-07,-3.2638531644257645e-08,0.026378605198010864,-9.082171133212302e-09,3.0273903777374345e-07,1.0,5.3854615829351804e-08,-0.0004523367699047262,2.383316927960742e-07,1.184864182403706e-07,0.0,4,Solved,123523,79240,305968,0.06458726531354282,2.063768559920967e-12,2.107373099080736e-13,0.36293838604035505,-0.6409946245952471,0.0008478110051578395,-0.36275178786796364,0.6410395489175532,0.0007521699958225282,1.2201850860077081e-05,3.840593897393803e-06,0.00011012454788194423,1.367518142561386e-05,3.768402314579742e-06,0.00011697506500897072,0.1563506135085991,1.0325866339093752,0.0001155166294458969,-0.15756938040489,-1.0333962450166851,-0.00013767461871115925
