time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
6.63,0.4860914261344289,-0.6733055661304014,0.08138061395472095,-1.617355358009044,1.306272273235633,1.3289990844161308,-0.030820104742508306,0.5348174043962269,-0.002954019023879484,0.0984673007959828,1.0,-0.5113927552853086,-2.0,11.779498920882675,0.9713963811837061,0.0,0,MaxIterations,8737452,99909,8969852,0.0,2593.114301246732,141.51887017256757,0.4441473210153951,-2.285037141554297,-1946.380512205489,1.3209223574378306,2.4999415489162455,2137.6483764304685,-27.93505036400537,39.399379008504766,-5729.017164016153,2.8497008394334946,16.70888703780807,5628.296682465555,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.635,0.4885598201391597,-0.673257594763532,0.07880894939747987,-1.6281870014698456,1.28706338960897,1.2905109834127337,0.045387768667557206,0.5098507329501041,-0.022524820058712036,0.7508273352904012,0.21475025378584123,-0.5059968848740183,-2.0,5.870152065729938,1.1719376070001413,0.0,0,MaxIterations,9087744,102203,9344099,0.0,2815.426956538314,123.72032887237492,0.3934471856249516,-2.352660550830881,-1975.3393863018384,1.3339959615506152,2.476829810758076,2165.8462664488193,6.652161949759064,-31.63484490992142,-5811.516373177175,2.5364068847890016,12.331950207496691,5678.814504432318,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.640000000000001,0.4880034397892655,-0.6774241210727813,0.07287310462019912,-1.6730347382810185,1.2789360929562141,1.2573695994764973,-0.020057351558983954,0.5502055425260608,0.014264397602677281,0.4754799200892427,0.6898002821987157,-0.5095624767885857,-2.0,11.568393256919984,1.5268176499733184,0.0,1,MaxIterations,10078025,111661,10352273,0.0,2248.5962387719474,234.00831911529252,0.45220654899890683,-2.296890046594077,-2004.29020417948,1.3068329794018267,2.6551955123828206,2194.4737164944877,6.953166889461682,41.548141682471055,-5782.604817169553,-11.305755122558676,22.271548435690278,5728.368027575526,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.6450000000000005,0.4915132949169723,-0.6801472015519073,0.06652149116039151,-1.7142547598431395,1.292046452527048,1.19064592809282,0.02467947152542254,0.5034563146646392,-0.02921473426049148,0.9738244753497161,0.002897901760564592,-0.5062923807903329,-2.0,9.89416607692655,1.3105750623773258,0.0,2,MaxIterations,9566629,153750,9859231,0.0,2679.6075773472485,240.30352970973757,0.42505479121975787,-2.2190228723622996,-2033.5160821807274,1.2688737077022718,2.5798888356508725,2223.08997214922,-8.574485490767112,-22.26449116416036,-5898.961188002348,-3.7891261501954334,-18.180169776336665,5740.008975048412,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.65,0.4934288960460132,-0.6824958851892732,0.06559715117516171,-1.716966140200515,1.29771122786665,1.1767396516149637,0.12556719699571328,0.5458859210118063,0.01884681940198607,0.6282273133995357,0.41950354321124317,-0.5006604334750224,-2.0,2.1042659971113653,1.0453123500600126,0.0,0,MaxIterations,9098044,116620,9339249,0.0,1834.497665072313,260.78302194145965,0.43472147763041347,-2.5085381022754847,-2063.2229747732035,1.2571909169660753,2.546278819407347,2251.9695650269837,11.73629025871363,-61.28755428322973,-5948.961462598473,-6.530308179907172,-2.8063046982075366,5793.004940981412,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.655,0.49638589649724574,-0.6879927808346114,0.07081790677306109,-1.7069195004469275,1.2852432316318094,1.1736628230881463,0.19934096032962506,0.5482436429176365,0.023812875772639353,0.7937625257546451,0.1534301101189678,-0.4980520990101993,-2.0,4.290812149023553,1.8030104558136877,0.0,0,MaxIterations,8901513,100570,9126258,0.0,2110.4890904818762,789.5238706370766,0.5190906842611872,-2.576855495887325,-2092.8227638795097,1.226756457056329,2.308160462327537,2280.8566440421723,12.61711149977386,22.834180337244124,-5901.558544686122,6.895197570998269,-84.232978001962,5770.860349811522,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.66,0.5011936260870506,-0.6903524716326179,0.0752889743658743,-1.66074830670905,1.3014032478171216,1.1753517369478406,0.20190363611504303,0.5268652810113005,0.0024685724985973323,0.08228574995324442,1.0,-0.4980180403779053,-2.0,8.019031431071488,0.9462182498882902,0.0,0,MaxIterations,8981815,93537,9184157,0.0,1247.7987069772234,72.00895715075126,0.5051512105530552,-2.4277230545889164,-2122.4997447918936,1.3496398800076888,1.9709213422188516,2310.038840323009,-9.324158695364243,10.7324143453904,-5981.193652371755,21.960946747950075,-30.86522036310758,5893.691944352194,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.665,0.5038982472115069,-0.6904983965146351,0.0770231062238098,-1.641891284448368,1.3307292066454481,1.1636789094700128,0.2157595176375385,0.5293149343942566,0.006170065988776674,0.20566886629255582,0.9936335799466172,-0.4967662002706821,-2.0,4.056872151621235,0.6767696208081253,0.0,0,MaxIterations,9039994,108775,9261693,0.0,404.6358689670677,708.3152122694762,0.439541348411452,-2.631533833897286,-2152.806625368829,1.3460921131507073,2.0394208551497672,2339.7622982433736,-24.692651083277823,-51.79797028328029,-6096.6705677081045,-12.784638051139343,23.23943389839028,5958.1877578702515,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.67,0.5119919060144341,-0.6849566943999301,0.07751213950966286,-1.5988335649588588,1.2674805542792387,1.1243623361952273,0.28376362489058027,0.5166565491940076,-0.002367661369860108,0.0789220456620036,1.0,-0.4926455424290699,-2.0,27.630814827947642,3.0227306764507347,0.0,1,MaxIterations,8862619,107633,9084578,0.0,2784.890574201637,1284.254745532467,0.19221703067849708,-2.5773248280299286,-2179.6505733263966,1.2782162886646842,1.9353736432031172,2369.4355983770665,-55.64297788941816,58.57677278603787,-4871.983713992659,-10.330218799785218,-60.85207999595757,5916.3775323252685,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.675,0.5231559057815772,-0.6785097910225714,0.07100471040162165,-1.5765113542024314,1.2086103977025884,1.0550659681715548,0.4402859250193992,0.5152861638197234,0.006473677454508997,0.21578924848363323,0.9899853729313493,-0.48243381823041653,-2.0,10.121630585175417,2.0391899738846533,0.0,1,MaxIterations,9672419,135616,9943881,0.0,2298.0903872089993,991.7928492165195,0.03004593526511773,-2.3723700858734675,-2204.1541512749122,1.2634425745548707,1.502542709899157,2399.121191781688,-16.63388080870469,33.41709686795227,-4912.752280246065,2.560128704510528,-78.16969823166166,5975.458174311895,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.68,0.5262285535714687,-0.6749335968027974,0.07038929141341613,-1.5904551685297565,1.2037113567769873,1.022286310548896,0.4952655850525314,0.5187010379418836,0.01419492705218195,0.47316423507273164,0.6936831943909669,-0.4781274427549038,-2.0,4.27121205660619,0.7993704869799237,0.0,1,MaxIterations,9187613,181864,9496216,0.0,2614.878421086235,190.892413046583,-0.009422149568203284,-2.319143019886099,-2228.9085625025764,1.2796011828675542,1.4201465236728956,2429.459469692105,-12.143625551663703,13.502090501757234,-4965.880347267279,1.7018815109508545,30.340651847629772,6129.7569351790635,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.6850000000000005,0.5261473652914197,-0.6723531091841212,0.07518213817752144,-1.6015630362400433,1.1815707035517284,1.0123108988373166,0.44763645770809257,0.5478506588884565,0.03991743946085491,1.0,0.0,-0.4815545512928038,-2.0,6.160051351415165,1.2979190184084606,0.0,1,MaxIterations,8767500,152758,9035917,0.0,2005.7816762442806,2154.526739032207,-0.06626867835115988,-2.3056862067943706,-2253.901591227987,1.226257822765977,1.8967484203533649,2460.5073180998265,-18.371018748445184,8.496172756465775,-5014.39055078373,-17.46860712557735,133.67840525556227,6258.681306580333,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.69,0.5233114730772384,-0.6700016729044092,0.08197655397434521,-1.6252102000204174,1.1294392201688368,1.0109253589024703,0.243832214287367,0.5627122011833701,0.041042122899197286,1.0,0.0,-0.49529141014937494,-2.0,11.795484067621064,1.7145494220494133,0.0,0,MaxIterations,8867519,139043,9120026,0.0,2938.542521754025,4451.450481270972,-0.1511227608809546,-2.3093865508683056,-2279.1274669334425,1.1421845438437652,2.7565667486275878,2492.1369475421593,-22.7447013481814,4.536609860806642,-5058.751599278876,-2.001054074688575,176.68925561478295,6362.609439367874,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.695,0.534584606337867,-0.6807687339165243,0.09183110452357265,-1.4701352072668816,1.2207187444043892,1.0488215455124765,0.12693471026002162,0.5956812986414457,0.0656089035827494,1.0,0.0,-0.5036937269238985,-2.0,50.74795530588187,6.333293140236339,0.0,0,MaxIterations,8726953,99598,8939835,0.0,1193.783820296909,1279.9999067739923,-0.09807551783941235,-2.4679826186715936,-2304.538059291069,1.4074853225620645,2.5262546186453365,2509.650394887556,22.859800564054616,-30.65974691996512,-5090.0071363148245,54.686036032473275,-110.66542108753877,2657.133628827744,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.7,0.5517661873507896,-0.7027270225140905,0.09370355983566514,-1.2689437341639496,1.4115062199455257,1.059785406450026,-0.12904184416903278,0.5904913339441749,0.04403233270542006,1.0,0.0,-0.520080333103957,-2.0,41.83168465990488,5.313929902312891,0.0,0,MaxIterations,8580296,102664,8793639,0.0,945.024100313444,985.9349616312294,0.0679669012427341,-2.652710752971884,-2330.121016439189,1.6053827332558392,1.9898103399380465,2523.055337411239,38.496456378892134,-23.951291180741578,-5118.940688702249,30.950224270164725,-106.41533510585921,2697.269021165858,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.705,0.5623720294987163,-0.7234115351711833,0.0838277121266535,-1.1356661330310585,1.572104752524395,1.0470423883278732,-0.44886957821976053,0.5901813159663198,0.02278507485726977,0.7595024952423257,0.20179122655159987,-0.5410175729742522,-2.0,27.684388655692285,5.483776865502066,0.0,1,MaxIterations,9203734,99618,9421375,0.0,577.1185109953763,1084.8763034540061,0.17881257420913718,-2.5278244893685162,-2352.7801777044874,1.7165207137942018,1.5018776470098507,2536.6928713469088,15.72894221022688,54.71611499750553,-4140.513405012426,17.007014655562394,-96.21216591565432,2745.2962019014044,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.71,0.5696972135531014,-0.7380666887916738,0.07159695134458796,-1.033424526621932,1.6783286201089016,1.0333464640501964,-0.6712134474065424,0.5948434576072121,0.008704777057027546,0.2901592352342516,0.9406269386317775,-0.5597600124153868,-2.0,21.616628272901792,2.398910405635511,0.0,1,MaxIterations,9142087,101802,9367503,0.0,1438.6676245420972,662.7739717402658,0.22592372002126124,-2.264860316586478,-2373.6023370807957,1.7787757123152586,1.117440607419705,2550.5961711355208,0.7871961609921083,53.28616859781818,-4180.170205108685,9.94374591663578,-62.676848647425466,2803.5780126497407,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.715,0.575519704067599,-0.7440050339392446,0.07476554284878897,-0.9078343260602876,1.7101524671519852,1.0786918207239604,-0.7946044254272201,0.5935778809170696,-0.0070694386080791816,0.2356479536026394,0.9805780381068059,-0.574268651390351,-2.0,22.432920295673117,1.895292808948129,0.0,1,MaxIterations,9484524,121419,9721061,0.0,1365.6510029742296,417.33499542128163,0.22342228143412568,-2.065620659793718,-2394.6820356056683,1.8078310395655377,0.8692783030439758,2564.789796546842,0.9926291303012738,34.8622879337812,-4234.6024950126875,2.92893123437806,-41.27903105297787,2862.8665047552427,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.72,0.5811246029428696,-0.7478682387118077,0.08218250440194687,-0.7893298447131473,1.7245186913031516,1.1374455842583067,-0.8677767651523945,0.6075947279718313,-0.004762627402129627,0.15875424673765423,1.0,-0.5859786872391631,-2.0,20.910128328552098,2.061640142753159,0.0,2,MaxIterations,8843153,181192,9136226,0.0,749.6486650425521,362.86004151835107,0.21964468005312407,-1.8931368385364242,-2415.9909224476505,1.8040025590705153,0.6739326381273486,2579.2466244285847,-1.5117583174287963,29.92884369608688,-4284.491964546694,-2.9214907565445367,-37.191888332512335,2911.6658006280454,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.7250000000000005,0.5865255052365773,-0.751397195462785,0.09037661198166642,-0.6920618027615864,1.7394800970368989,1.1954255784379615,-0.9055277768634806,0.6201836135769857,-0.000996908091252191,0.03323026970840637,1.0,-0.5948018535334401,-2.0,15.785778326541081,2.140089633563333,0.0,2,MaxIterations,9227759,129134,9468955,0.0,879.9769051201864,363.21449819576094,0.24383996584927675,-1.7627050216967188,-2437.533516307753,1.772855497940816,0.5051348622452113,2593.9651936700143,9.690899856006183,27.20197329952563,-4321.568888525621,-8.668444170491687,-33.30003189865522,2964.3811643834974,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.73,0.5919649457434757,-0.7558448081555046,0.09856334334745114,-0.6308809603549926,1.7658984880962443,1.2421534722805754,-0.9163034188811588,0.6445426331910807,0.0165394356676819,0.5513145222560634,0.5575204138996147,-0.601624529388601,-2.0,12.763190200622851,2.1480139855496647,0.0,1,MaxIterations,9053380,113805,9278665,0.0,575.6323317921359,298.0081874470714,0.2975668126523893,-1.6680227474559348,-2459.311582016734,1.7229775113758448,0.3487358463710849,2608.951394009556,11.743507257153222,10.975921531085701,-4379.644389939134,-10.481233187310613,-29.30181573026881,3019.32204984502,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.735,0.5963992882953177,-0.7607401829090972,0.10727058675884671,-0.5864331123487597,1.7947486124257788,1.2915699737417805,-0.9098797532370667,0.638969509606228,0.006427936446463778,0.21426454821545926,0.9905854684684167,-0.6061629050249664,-2.0,12.472183235508501,2.224803964282791,0.0,0,MaxIterations,9788689,92254,9991522,0.0,641.6352560111903,380.7011662984216,0.37784337134193346,-1.6091705272475336,-2481.310531066431,1.6666665630514246,0.1857540727555636,2624.1784682629973,18.3500693092735,13.75673464581795,-4412.29539128303,-11.824703178066372,-34.47008665913679,3063.0898009200573,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.74,0.5998080818679126,-0.7658794959549399,0.11701103470814861,-0.5558239300966885,1.8211444784421447,1.3467100914787924,-0.8971114842321594,0.6610869884515191,0.024583272465423356,0.8194424155141119,0.12049322010368446,-0.610125047851298,-2.0,11.927639089867478,2.3658593078025483,0.0,0,MaxIterations,9125566,75492,9311888,0.0,356.9763968888499,308.3204301548085,0.4675606401285734,-1.590238719918511,-2503.5470759163645,1.5997002759386922,0.03732285167326524,2639.656901380924,17.754056783053727,-3.418211608391843,-4470.946931175759,-14.441808273112983,-26.694007578152267,3117.1060748529553,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.745,0.6021017409823393,-0.7712315106250559,0.12807429976209847,-0.5395229849779567,1.840919054088244,1.408853233121891,-0.872594859405781,0.6475330130173241,0.00867081291975158,0.2890270973250527,0.941651991902442,-0.6124835319627747,-2.0,12.26951909767078,2.6048241787098947,0.0,0,MaxIterations,9170401,81233,9362163,0.0,506.7007685794591,370.07145495453597,0.5827418140956366,-1.6132094363586151,-2526.006786350686,1.5157990510667199,-0.0955378344820676,2655.380739483688,26.83897754043132,-6.09078280812968,-4506.366564494789,-18.6094054922614,-26.070594891664584,3163.3443632741037,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.75,0.6033744669924589,-0.7771173360013279,0.14043256171387217,-0.539477412112286,1.8526230331287128,1.476092683562175,-0.8453535579414734,0.6728469892819368,0.03150247422398611,1.0,0.0,-0.6149658469231528,-2.0,12.44597367159577,2.8563889409294982,0.0,0,MaxIterations,8827272,79229,9016370,0.0,262.5716869570429,284.94947053761183,0.7033986417926301,-1.6598000853443515,-2548.6888046802696,1.4149995963185,-0.20008277459841728,2671.3601153013924,22.052768824111773,-9.024467232563502,-4554.388992482935,-21.108402764616294,-17.16850223763819,3217.9826794097353,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.755,0.6038056385830949,-0.783802347087765,0.1540104966145526,-0.5558049974558719,1.8525025121461811,1.5456376510277252,-0.8183976101823491,0.6715841133172504,0.027542776275448766,0.9180925425149589,0.02708306893858614,-0.6176626689070038,-2.0,12.478281480842687,3.1272108171529998,0.0,0,MaxIterations,9566429,70763,9751528,0.0,462.67982956410367,342.2473209657411,0.8407210251336699,-1.7582292686907135,-2571.609597428052,1.2933191198834555,-0.2798719232205564,2687.5874484995975,29.861863951046413,-29.00355751284771,-4607.243654878299,-26.28004463899622,-15.704055799003811,3263.270269611781,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.76,0.6034291031805141,-0.791557746831747,0.16877165927860927,-0.5900712102228541,1.8375797368795013,1.6149319625159042,-0.7889885701692149,0.6698818498479777,0.023269474187710193,0.7756491395903398,0.17841363134062027,-0.6202337075254697,-2.0,13.615686456747074,3.4878888875327334,0.0,0,MaxIterations,8887617,66656,9067557,0.0,885.7366219694264,292.3475654411351,0.986662821004054,-1.8699161924900243,-2594.7367130049925,1.152740609582209,-0.3235477640237198,2704.076532518152,31.20848067567771,-19.805232825051633,-4637.063922874876,-30.001649944467584,-3.750547031894107,3320.772479387721,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.765000000000001,0.6027289415717828,-0.8007238696534208,0.1841813961735516,-0.6417873129070752,1.8067263103817772,1.6773961287009267,-0.7630254184828317,0.6904362626037097,0.040570650575627365,1.0,0.0,-0.6234869438932845,-2.0,14.090209610819628,3.678522532655998,0.0,0,MaxIterations,9748672,67187,9924675,0.0,406.3216986129935,283.20505628070737,1.1277846315548608,-2.002767999918485,-2618.0898826617126,0.994487768782711,-0.3403749870383477,2720.8199117717118,25.030227518658336,-23.66880221928908,-4686.772323076884,-32.05187567435512,-1.5804217887901386,3369.3500206602534,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.7700000000000005,0.6021351652370426,-0.8113512085696818,0.1997962212930252,-0.7087603581645733,1.7590026911905656,1.727157635370335,-0.7407143328366973,0.6948926460395043,0.041303714244943834,1.0,0.0,-0.6272102636597626,-2.0,14.637381724725115,3.7941037651926335,0.0,0,MaxIterations,8893067,81784,9083988,0.0,401.30443769662855,326.32936920682,1.269414655338554,-2.171050022359644,-2641.677537077413,0.8157365610432288,-0.32365704425053143,2737.81803989712,27.175007284410775,-41.64012139370898,-4742.685782059799,-37.77839437398642,3.4265762396659207,3416.9490161972167,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.775,0.603590581626343,-0.8231749608919234,0.2159715665481547,-0.7742512514756141,1.6881811331075374,1.7563104541316952,-0.7237703408667232,0.708545016073866,0.05024940240965292,1.0,0.0,-0.6319169455294152,-2.0,15.530453078298597,4.124629496216109,0.0,0,MaxIterations,8325565,82926,8518950,0.0,816.5708467522729,252.77826901978915,1.3651924680548078,-2.3430287891980397,-2665.4914872556647,0.6460467272030634,-0.27351117007750475,2755.078088892801,14.684093301050812,-40.166302298045935,-4785.781985917809,-32.30552795821785,13.884290306077155,3473.893678311579,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.78,0.6088265879852711,-0.8357664388053861,0.23300829853046556,-0.8172690615910279,1.596111807723096,1.7612060726463001,-0.6796935175054235,0.7038914524300842,0.04342466619571328,1.0,0.0,-0.6340881180995731,-2.0,17.881608230212237,4.545378599472132,0.0,0,MaxIterations,9026829,88928,9224934,0.0,1249.104532152073,263.0614967771148,1.4055992724683524,-2.508079594661254,-2689.531198980518,0.49167318489516937,-0.20181756211479457,2772.595483144144,5.592031119832758,-30.256206850586125,-4821.5746954257,-28.965735998402387,19.11461362477322,3527.2840634438235,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.785,0.6178045216124861,-0.8481610221133582,0.24930654463533242,-0.8377886123290932,1.5058016161777528,1.7411582062154392,-0.5890499687673597,0.7076967449027316,0.048343933081868906,1.0,0.0,-0.6329741436860649,-2.0,17.44959075267435,4.512566932742137,0.0,0,MaxIterations,9076995,88186,9273706,0.0,761.8644675459348,250.7645945722279,1.3829417624019755,-2.595842997727396,-2713.7435142558743,0.3517908796700419,-0.12005065787455046,2790.367644693934,-9.168079666526491,-2.6055531676182255,-4846.773929458951,-25.406068298250236,17.763567849295217,3576.563089119621,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.79,0.6311562444413694,-0.8592129172297649,0.26427741220493006,-0.8313631480777753,1.430190133084443,1.6977972895081017,-0.43468024653361614,0.711757559857092,0.056714357239034285,1.0,0.0,-0.6286645344832599,-2.0,17.963594185403643,4.696574605469817,0.0,0,MaxIterations,8971515,98045,9179347,0.0,805.8960886468107,270.2612131526637,1.3023601332058208,-2.5840892348571005,-2738.104391993034,0.2294763905759247,-0.03263995851993999,2808.3955930206475,-19.653347890587494,12.489705977951344,-4881.245241566416,-23.2781692653288,16.334183960179796,3624.862291594457,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.795,0.6479453039207528,-0.8698207216495247,0.2784121121446692,-0.803866883710495,1.364675311174036,1.6371311013652892,-0.21297015715148468,0.7193599457770535,0.07081264477843208,1.0,0.0,-0.6221686328638236,-2.0,19.544743110629557,5.0276850579130485,0.0,0,MaxIterations,8767740,83037,8964492,0.0,459.77908744096504,275.1519786393776,1.1774460494839183,-2.4956760384163292,-2762.623831545248,0.12418066267416683,0.0614142747099231,2826.6810639115797,-29.494715088410217,25.06241303217388,-4917.1116881132875,-20.594632288494708,16.186964789295285,3674.3060160184614,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.8,0.6667446682491738,-0.8815580722757259,0.29201941564077993,-0.7629479939025987,1.3028021506877496,1.5654567851406247,0.05592962672143711,0.7273411170554511,0.08654986580491708,1.0,0.0,-0.6144125831157362,-2.0,20.972285234268433,5.338171424677937,0.0,0,MaxIterations,9147377,70713,9328009,0.0,272.31884520458806,264.10414199140155,1.0370494234627692,-2.4009553799733476,-2787.3460958965197,0.0322383828364588,0.16218900738799694,2845.2235019727714,-31.41490666752436,18.26705382400897,-4964.932248624004,-18.444971234964388,16.944313561333097,3724.8072373349632,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.805,0.6862569185122632,-0.8955834445912019,0.3052183956122501,-0.7136498763143369,1.2412202662684682,1.4886495685503078,0.32204392045384855,0.7346676412755516,0.10194061100789831,1.0,0.0,-0.6063483621328555,-2.0,22.12075633683495,5.620583567816312,0.0,0,MaxIterations,9315335,69251,9496677,0.0,235.07415771747895,238.16546329526398,0.8915987702913235,-2.3170507726220153,-2812.2792420176334,-0.045386366614914096,0.26656183018474966,2864.0217019108995,-32.46092771464182,13.469023916010402,-5009.696670561588,-15.452248397657955,17.23617450582766,3775.608969358772,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.8100000000000005,0.7059369084206888,-0.9121080264338769,0.3180269966592927,-0.6564490383361664,1.1796130919530365,1.4107435799948678,0.5477540652212417,0.7404109889096214,0.11573820389275435,1.0,0.0,-0.5982941168820692,-2.0,22.83252841717172,5.876581341847278,0.0,0,MaxIterations,8425053,71465,8604321,0.0,244.81141512938203,210.71693648639177,0.7462411196549205,-2.244792375028815,-2837.4194656021477,-0.10590866597418822,0.37050608149304504,2883.0748898938455,-32.65083332712579,10.654530994983581,-5051.737835331005,-11.976425655286153,17.15684081780462,3826.638101961835,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.815,0.7251244330836856,-0.9311812955004671,0.33041596143465324,-0.5920484419812979,1.118347523344118,1.336606562213105,0.7180206700833686,0.7446120767518155,0.12740843658912449,1.0,0.0,-0.5908249720278932,-2.0,22.867699645220632,6.080806761119369,0.0,0,MaxIterations,9302720,73409,9484504,0.0,320.24726710207176,182.94813163833044,0.6080118451251935,-2.1882863222895526,-2862.7646505730277,-0.14632735772018482,0.4699635626131306,2902.38287922193,-31.79100476153169,9.679000230166054,-5091.103379107251,-8.31082787104067,17.63728771559008,3878.6624992331804,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.82,0.7431947927446633,-0.952647883440202,0.34231437753094107,-0.5212636726347964,1.0581329800972403,1.2708929115821512,0.8375486886414407,0.7471653233121814,0.13611870106903634,1.0,0.0,-0.5846679541083473,-2.0,22.28970234598214,6.2156409783249575,0.0,0,MaxIterations,8989900,73199,9184147,0.0,388.538286123316,155.57246071505656,0.4849745279195177,-2.1551905127946465,-2888.3153631131395,-0.16408381929681148,0.5611970123780403,2921.945545367308,-29.216181490931206,10.346543103368566,-5127.262780176798,-4.328966130613528,19.501760309101442,3932.594415166318,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.825,0.7597179331590973,-0.9762023814570064,0.35363669643868795,-0.44486736776155594,0.9995246202125129,1.2168148435844726,0.9170728528821221,0.7482829521559426,0.141316825083728,1.0,0.0,-0.5805874589374168,-2.0,21.393548123203317,6.267125881207539,0.0,0,MaxIterations,9720410,76985,9915608,0.0,441.4907179750977,130.38487391726542,0.38412260895178557,-2.1563703423928473,-2914.0764018226496,-0.15767833630672312,0.6402427567930904,2941.7612017324536,-23.494991629376642,10.666202097117305,-5160.638433782425,0.9176479905849115,20.923860976530094,3987.2785747213975,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.83,0.7745271213885979,-1.0015224102077231,0.3642997105603926,-0.3632966283975225,0.942656290412743,1.1757494033520972,0.9656288176997132,0.7503852017543031,0.14468058700776498,1.0,0.0,-0.5793259466117403,-2.0,20.492361618069648,6.2362105089584485,0.0,0,MaxIterations,8105650,70854,8285539,0.0,579.691726225766,99.7905533306764,0.3083209012387089,-2.2030559459757577,-2940.0569517795698,-0.12755774488924437,0.703396582867095,2961.8263579999557,-13.644701358665642,4.558097403706302,-5196.464595188923,7.9880123052385255,16.35714620129538,4038.0130578399985,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
