time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
8.9,0.014869028861964563,3.239845973002777e-08,0.5393279936504244,-5.9304997684557946e-09,4.22295460669479e-06,-6.105074402011284e-07,2.4648350335929017e-05,0.026427004222541396,-6.801291000460563e-06,0.00022670970001535212,1.0,-5.5137378744029436e-05,-0.0004937052073904634,2.0649168936592165e-05,9.276069038887233e-05,0.0,4,Solved,128022,79541,311529,0.06481786981506413,2.1025363309449737e-12,1.967609899338786e-13,0.3636827147321636,-0.6407761919975118,-0.019492817398474513,-0.3619296678227496,0.6411980555844286,0.03450651468604086,0.0003772695760920122,5.829773656379978e-05,0.0010195424929024608,4.762258035746701e-05,5.0929300184491074e-05,0.0026577385742672607,0.1507267837309716,1.0287971928840036,0.00027827223724199204,-0.16320997622812153,-1.037085917041026,-8.16705070507455e-06
8.905,0.014868567905619506,2.7741029760840743e-08,0.5393279854542369,2.6886800888863176e-09,4.3251575276152656e-06,-6.104355813684575e-07,2.3994626861880642e-05,0.026426768876296244,-6.797102488752954e-06,0.0002265700829584318,1.0,-5.4897843987170014e-05,-0.0004928023911928747,2.0584985947045396e-05,9.185088311188555e-05,0.0,4,Solved,122441,80161,314283,0.06481594721014013,1.1361558784109507e-12,8.63506363238044e-14,0.3636847368866889,-0.6407758572563126,-0.019486488212216962,-0.3619293037869973,0.6411983702019506,0.034520909870206166,0.00042247296861619546,7.245274082156322e-05,0.00142925723193,8.932840417292884e-05,7.055665686229858e-05,0.003024947001500724,0.15076940914036668,1.028828736581331,0.0002532915989716026,-0.16316663569537204,-1.037055155362242,-3.117052108924482e-05
8.91,0.014868111472434912,1.9113092448911044e-08,0.539327976411112,1.842753849811307e-08,4.426480276895258e-06,-5.971533663590671e-07,2.3340162422734276e-05,0.026426532644125304,-6.7991158673383345e-06,0.00022663719557794448,1.0,-5.466362519481599e-05,-0.0004919717836878538,2.071846721735019e-05,9.097054903840313e-05,0.0,4,Solved,124876,79530,313492,0.06478477727322941,2.1041037035032763e-12,1.9694461312431619e-13,0.3636869582309631,-0.6407754684847462,-0.019478355988434726,-0.3619287570425543,0.6411987664529223,0.034536905209847736,0.0004590001382009847,8.117790326609929e-05,0.0017585842287634785,0.0001226935966302273,8.483560082421854e-05,0.0033149881538112485,0.15146183731623158,1.0293275148812657,-7.597056848783818e-05,-0.1624733248357438,-1.0365564363716706,-0.00035890062541753617
8.915000000000001,0.014867659421553011,1.4054330435410008e-08,0.5393279665503684,2.776631089002605e-08,4.526614776277043e-06,-5.96856893844668e-07,2.2686117537193566e-05,0.02642629685951752,-6.805548663280092e-06,0.0002268516221093364,1.0,-5.443427338297502e-05,-0.0004912090236217491,2.005768720862487e-05,9.009067329931108e-05,0.0,4,Solved,124074,80111,308954,0.06480695662993959,2.1140378525714163e-12,1.9601747118904236e-13,0.36368904672833285,-0.640775171132496,-0.019471462958824945,-0.3619283589275146,0.6411991029017349,0.03455147914710748,0.00039072078505556255,4.568413326366164e-05,0.0011293626908572129,5.1265910199670766e-05,5.617736411829255e-05,0.0026512321906519702,0.1509669192797953,1.0289738605407914,0.0001503823600600822,-0.1629676166267388,-1.0369113060790334,-0.00013040245825528547
8.92,0.014867211614554985,1.6369209265495406e-08,0.5393279558934715,2.3642351023754536e-08,4.6252823823578725e-06,-6.073497289162853e-07,2.2032892786084815e-05,0.026426060296946143,-6.817375141174309e-06,0.00022724583803914364,1.0,-5.4209537289490184e-05,-0.0004905157816064939,1.9677490293232505e-05,8.925474582271532e-05,0.0,4,Solved,130907,80412,315576,0.06482939307637083,1.1285304580532205e-12,7.925628590060477e-14,0.3636910162202953,-0.6407749482644625,-0.01946568242466481,-0.36192809389870706,0.6411993961655176,0.03456477168838376,0.0003959770134946112,4.3869015832164216e-05,0.0011740367056545572,5.391754306474624e-05,6.0248414580315786e-05,0.0026626305665434667,0.1504678479051019,1.028616432687647,0.00037893315239977387,-0.16346612591994542,-1.0372702892219332,0.00010043195062492917
8.925,0.014866767961931097,1.4876104752151637e-08,0.5393279444280376,2.623752773683525e-08,4.722650156299542e-06,-5.980993868075995e-07,2.138057409942109e-05,0.02642582172227065,-6.835605446297438e-06,0.00022785351487658129,1.0,-5.3989192919122464e-05,-0.0004898944066722396,1.9888584981054882e-05,8.844007686505939e-05,0.0,4,Solved,121670,93457,328761,0.06478939483751509,1.1329397500717636e-12,8.834285387174935e-14,0.36369322847495617,-0.640774643655392,-0.0194576896667501,-0.36192759730872215,0.6411997976255966,0.0345801149954445,0.0004733281050820769,7.18432642608525e-05,0.001880203367731409,0.00012926593295384606,9.312245253037203e-05,0.0033371632877311425,0.15135719839537393,1.0292564316215327,-4.2302950201540046e-05,-0.1625758544130142,-1.0366303174002414,-0.00031935609658272253
8.93,0.014866328340797234,1.1905862373885116e-08,0.5393279321755232,3.158768052203668e-08,4.818566591353396e-06,-5.907132608820927e-07,2.0730329892451694e-05,0.026425582941435162,-6.857963489783486e-06,0.00022859878299278288,1.0,-5.377277012711887e-05,-0.0004893395023034193,1.9073571683401473e-05,8.764664624855927e-05,0.0,4,Solved,121419,84370,358597,0.06479684776545286,1.1365480846300178e-12,8.307018516654134e-14,0.3636954194377636,-0.6407743775982214,-0.019449889527693297,-0.36192713224500034,0.641200190053572,0.03459512376996424,0.0004153822866118399,4.143189538496012e-05,0.0013507769489289564,6.925306291514362e-05,6.92800232610747e-05,0.0027815363958534067,0.15119009744235248,1.0291383111183237,3.058489821358982e-05,-0.16274230321437497,-1.0367495642472457,-0.00024451878596066015
8.935,0.014865892599103576,1.6990024248714486e-08,0.5393279191745951,2.2361387410759587e-08,4.912611869117123e-06,-6.028201189960007e-07,2.0082851980430753e-05,0.026425343464821085,-6.884629280935056e-06,0.00022948764269783523,1.0,-5.355995930419327e-05,-0.000488850613211743,1.903818387855847e-05,8.689547492350589e-05,0.0,4,Solved,134153,80642,321548,0.06479840636185293,2.098803935983955e-12,1.9527999687131772e-13,0.3636973965560152,-0.6407742226925,-0.01944404442253184,-0.3619268901390766,0.6412005029515584,0.03460805267206649,0.00038226386008769386,2.4348473306804e-05,0.001049425281389941,3.446846104969361e-05,5.83663286645639e-05,0.0024560454735217236,0.1511537320520577,1.0291143395493552,4.308877973608705e-05,-0.16277794328680467,-1.0367745017896468,-0.0002301347148317335
8.94,0.014865460622003267,2.6221051842862567e-08,0.5393279054346204,5.5131361122999936e-09,5.004720455238787e-06,-6.174110130616075e-07,1.9438598155017094e-05,0.026425102626273265,-6.915980052112081e-06,0.00023053266840373604,1.0,-5.3350471527550264e-05,-0.0004884280162316288,1.888178121020133e-05,8.617095147857132e-05,0.0,4,Solved,124074,79761,307731,0.06480691168437157,2.1140524587320785e-12,1.9633620629896237e-13,0.3636992191649353,-0.6407741420184604,-0.01943958203896051,-0.36192680980684766,0.6412007721374681,0.03461948571005222,0.00035278234896387516,1.092223145367376e-05,0.0007889925637791358,3.674163132675978e-06,5.1005039421947495e-05,0.0021740002568776196,0.15096410494628817,1.0289796741840476,0.00012769656594692442,-0.1629669703362878,-1.036910586949945,-0.00014350460391281068
8.945,0.014865032294280857,3.625313633223462e-08,0.5393278909686559,-1.2868141937386043e-08,5.0948108347935335e-06,-6.282581124179539e-07,1.8797948850453246e-05,0.026424860051202217,-6.952122443344699e-06,0.00023173741477815665,1.0,-5.314403884773555e-05,-0.0004880716017833731,1.823780968697835e-05,8.544916645677726e-05,0.0,4,Solved,120518,79490,303523,0.06482268000456164,1.128105534172804e-12,8.045771697638657e-14,0.3637009741880276,-0.6407740899781184,-0.019435672852702496,-0.36192680228703167,0.6412010415869149,0.03463026396564057,0.00034983143973341536,1.010243381367136e-05,0.0007773151884371555,-1.4674430294543106e-07,5.577987913610581e-05,0.0021428775222681142,0.15061386556733702,1.0287288653514182,0.00028752389223027575,-0.1633166176399307,-1.0371628800729862,1.8441638171508956e-05
8.950000000000001,0.014864607518808784,4.130043490115341e-08,0.5393278757840484,-2.2245302634541632e-08,5.182942282468698e-06,-6.253761246814852e-07,1.816118420622169e-05,0.02642461520747676,-6.993333163757276e-06,0.00023311110545857588,1.0,-5.2940405842690635e-05,-0.0004877817252102347,1.7611051004399158e-05,8.473240122638288e-05,0.0,4,Solved,131228,80512,316788,0.06479377833567951,1.160009911981228e-11,5.139558212612777e-12,0.3637028660442931,-0.6407739785747903,-0.019430430131498894,-0.36192666079683006,0.6412013963175132,0.03464228417733887,0.0003973701391355416,3.007739326589316e-05,0.0012285387077881804,4.7014374546770634e-05,8.066976332778436e-05,0.0025765447898913785,0.1512570319709322,1.0291917864148064,-1.7461531172671238e-05,-0.16267263501528462,-1.0367004533708721,-0.00028502193031646654
8.955,0.014864186176372671,4.3282669033436257e-08,0.5393278598985409,-2.5920378691670857e-08,5.268985938879518e-06,-6.243042468735312e-07,1.7529279627639675e-05,0.026424369259067573,-7.038033828340312e-06,0.00023460112761134375,1.0,-5.273915809808627e-05,-0.00048755418659490165,1.7169625328598318e-05,8.406762439142063e-05,0.0,4,Solved,120708,79530,304666,0.06480174547839579,1.1372706981587348e-12,8.683443449777875e-14,0.3637047006042726,-0.6407738966382044,-0.019425625749316982,-0.3619265784432595,0.6412017497256652,0.034653791961945714,0.0003470960363619394,7.705449504674007e-06,0.0007855534052991001,-3.614284005390626e-06,6.440076305312738e-05,0.0021205835415936598,0.15107956873134423,1.029065708260415,6.144652400751695e-05,-0.16284947979654585,-1.0368279276543326,-0.0002042006839619887
8.96,0.014863768130127651,4.882406457131243e-08,0.5393278433459247,-3.595952420808806e-08,5.352632694492876e-06,-6.36124992491313e-07,1.6902827115547692e-05,0.02642412168355786,-7.086455223691973e-06,0.00023621517412306578,1.0,-5.254000398372677e-05,-0.00048738847995946703,1.6845307227676366e-05,8.342674509501361e-05,0.0,4,Solved,120097,79179,302922,0.0648195112975739,1.1429483353663473e-12,8.559219719286394e-14,0.36370636425119174,-0.6407738870371738,-0.01942230618785123,-0.36192666748701996,0.6412020599314328,0.03466375585203074,0.00032327839174558696,-1.7885488573401411e-06,0.0005837459439773937,-2.73616836433943e-05,6.055712568254906e-05,0.001907745180455881,0.15068480433475495,1.0287831732216628,0.00024242312913763835,-0.16324370560652415,-1.0371121807611825,-2.1142619771512047e-05
8.965,0.014863353283330997,5.185465533345171e-08,0.5393278261333962,-4.1491186503441474e-08,5.433931496900882e-06,-6.391284531391166e-07,1.628199396008855e-05,0.026423871484370053,-7.139373862853626e-06,0.00023797912876178756,1.0,-5.234272343507956e-05,-0.00048728579010275217,1.610267350733747e-05,8.279128830864966e-05,0.0,4,Solved,124576,116440,356894,0.06480189422630554,1.1566410659900834e-11,5.120704451829286e-12,0.3637080823126459,-0.6407738504553778,-0.01941840645608879,-0.3619267001992471,0.6412024228511138,0.03467424931784934,0.00035712657489527476,1.30952920440213e-05,0.0009099036970336212,7.074627883272103e-06,8.025852566777094e-05,0.00222440035477947,0.15107728658959768,1.0290660162082323,5.518330734129809e-05,-0.16285051076129353,-1.0368303076208887,-0.00020675521837695306
8.97,0.01486294153056816,5.1396182426339764e-08,0.539327808279163,-4.06256274531631e-08,5.512843404521771e-06,-6.386343442685564e-07,1.5667511619305868e-05,0.026423619412130235,-7.1956826684371755e-06,0.00023985608894790586,1.0,-5.214696000084562e-05,-0.0004872429702427919,1.5601238693953155e-05,8.218935842270303e-05,0.0,4,Solved,127791,82395,323952,0.06479656986963543,1.1347484903306962e-12,8.784745552200535e-14,0.3637097875296963,-0.6407738208398597,-0.01941453855615931,-0.36192674235928735,0.6412028048659366,0.03468467466526641,0.0003306730618336314,1.3470804049122107e-06,0.0006846378146283655,-1.863336342657513e-05,7.398559221284471e-05,0.001993389625754742,0.15119555997215345,1.0291523170138608,-3.7447687259592293e-06,-0.16273157272904987,-1.036745117914167,-0.000264003184958453
8.975,0.014862532742100334,5.376959118916647e-08,0.5393277898180533,-4.480509878555154e-08,5.589099908470593e-06,-6.49759462054226e-07,1.506009059245143e-05,0.026423365705809713,-7.254823473003269e-06,0.00024182744910010898,1.0,-5.195239448489014e-05,-0.00048725771797796875,1.5402305602182567e-05,8.161594559391946e-05,0.0,4,Solved,119246,77837,308613,0.06483742507286598,1.129530252960517e-12,8.730242770862799e-14,0.36371130692469295,-0.6407738700697653,-0.019412291042988986,-0.36192696590721085,0.6412031358592473,0.03469345896260775,0.00028626827998801314,-1.7026050789636388e-05,0.00029446612530775295,-6.205720495460112e-05,6.124177780914353e-05,0.0016001741185897888,0.15028787040732325,1.0285009841534851,0.00041741604255470004,-0.1636388486172516,-1.0373988011658557,0.00015947374049314367
8.98,0.01486212682505276,5.247043754376528e-08,0.5393277707527921,-4.241646337848835e-08,5.66276273627495e-06,-6.468844262874208e-07,1.4459597270627331e-05,0.026423108441731066,-7.318579401494746e-06,0.00024395264671649153,1.0,-5.1758886334733745e-05,-0.00048733332806578803,1.5236146104509216e-05,8.106081945635019e-05,0.0,4,Solved,118264,87315,308122,0.06479518309942192,1.1319073224145002e-12,8.193612705167948e-14,0.3637130103823733,-0.6407738381437713,-0.01940828967253685,-0.36192699810805234,0.6412035706289136,0.03470398181363113,0.0003767117442386168,2.125287457196975e-05,0.0011346192383775737,3.015121474992617e-05,0.00010331893688224494,0.0024372606011499446,0.15122839147943878,1.0291773348096294,-2.6023420430448e-05,-0.16269754017620472,-1.0367229295907507,-0.00028269870902791983
8.985,0.014861723682840522,4.55795012000043e-08,0.5393277510971897,-2.978249119057971e-08,5.733851370934418e-06,-6.385263827895553e-07,1.3866989029779894e-05,0.02642284950905463,-7.384646868564826e-06,0.00024615489561882753,1.0,-5.156602112536823e-05,-0.0004874639728200731,1.4086154251117566e-05,8.051644180960205e-05,0.0,4,Solved,119897,77877,300217,0.06484093363718554,1.1416271163255542e-12,7.900563594749467e-14,0.36371473530321896,-0.640773807457713,-0.01940402510976497,-0.36192700053152876,0.6412040284009601,0.03471476833473081,0.0003244496740849889,-3.4919180889680705e-06,0.0006686906039188872,-2.0502743105436622e-05,8.411686881982958e-05,0.001973557489508782,0.1502122698237215,1.0284478726265556,0.00044510278602375407,-0.1637133161449921,-1.0374549381949687,0.00019074398593814113
8.99,0.014861323202870555,3.737333604561837e-08,0.5393277308801299,-1.4755366708043572e-08,5.802200379555526e-06,-6.279895131118802e-07,1.3282316455180902e-05,0.026422587162960077,-7.45461493357677e-06,0.00024848716445255903,1.0,-5.137364309582698e-05,-0.0004876521393136123,1.5234940303867046e-05,8.003539125085557e-05,0.0,4,Solved,124625,84440,312541,0.06479160065274636,1.1483899738152304e-11,5.085825044524178e-12,0.3637166583901874,-0.6407737046146028,-0.019397920812693294,-0.36192679424284396,0.6412045797782436,0.03472740419315637,0.00042452909991330196,3.586125063875273e-05,0.0015863616471973076,8.200806056544175e-05,0.00012693776483521709,0.002892950513147359,0.15131001204079636,1.0292375578663593,-7.25580561777807e-05,-0.16261475735754216,-1.0366656104439418,-0.00032580965863944955
8.995000000000001,0.014860925292688927,2.6121194965837645e-08,0.5393277101172039,5.883665157929081e-09,5.867840069869086e-06,-6.169733527668534e-07,1.2706591064551563e-05,0.02642232313601615,-7.526326426393615e-06,0.00025087754754645386,1.0,-5.118132764471775e-05,-0.00048789202399829974,1.3141149776184983e-05,7.950637484900559e-05,0.0,4,Solved,126398,79300,309003,0.06479565757551362,1.1462562974766589e-11,5.079518945218242e-12,0.36371858049262357,-0.6407736273556642,-0.019391812961320753,-0.36192657750616464,0.6412051290158499,0.034740068901791606,0.0003584012526262221,2.463326232713277e-06,0.00098283561276916,1.8085237270105307e-05,9.90361429785011e-05,0.0022967328723300312,0.1512188561327888,1.0291741298532227,-3.4235892902562435e-05,-0.16270535894670302,-1.0367305212082178,-0.00028586759542217454
9.0,0.014860529808799277,2.518730327842387e-08,0.5393276888619916,7.848092783834196e-09,5.930317799598648e-06,-6.313765947707748e-07,1.214048992784667e-05,0.026422057272506325,-7.59966214329208e-06,0.00025332207144306934,1.0,-5.098879985179078e-05,-0.0004881817623696712,1.2803546363523452e-05,7.902534465721823e-05,0.0,4,Solved,122802,79891,313863,0.06480317236238238,1.1456199222424487e-11,5.073125421947754e-12,0.36372021646138886,-0.6407736897164752,-0.01938832598386376,-0.36192663491281296,0.6412055651227105,0.034750154096520026,0.0003065873459082001,-2.2045543843916417e-05,0.0005089179333843849,-3.12056857651499e-05,7.970175676028114e-05,0.0018317446007093516,0.15105056579079676,1.029055632102776,4.10925938659788e-05,-0.16287315207400768,-1.036850757798118,-0.00020884449019965026
9.005,0.01486013665686803,3.0418385975008894e-08,0.539327667132248,-1.5365076780615514e-09,5.989630037687651e-06,-6.489988251321162e-07,1.1584204748640315e-05,0.026421788586125247,-7.675411129306337e-06,0.00025584703764354455,1.0,-5.0795862456726876e-05,-0.0004885219176243998,1.227263853237863e-05,7.858107427960884e-05,0.0,4,Solved,123554,79270,306309,0.06483755395525094,1.1445465321873718e-11,5.067781562234294e-12,0.363721665655236,-0.6407738363472711,-0.0193865268408835,-0.3619268653483984,0.6412059413324551,0.034758600544764456,0.00027867896574868103,-3.4021536676748565e-05,0.0002609128980163972,-5.6215384741261775e-05,7.240703542201443e-05,0.0015941646684442116,0.15028677415279554,1.0285080328634262,0.0003952385604216816,-0.1636366046628738,-1.037400863284015,0.0001473995996042876
9.01,0.014859745765405738,3.2107380499578364e-08,0.5393276449364722,-4.701718677318228e-09,6.045944001599394e-06,-6.461950972139424e-07,1.1037534653896894e-05,0.026421515859626404,-7.754671231471888e-06,0.00025848904104906295,1.0,-5.0602396060049626e-05,-0.000488914328101273,1.166147698123384e-05,7.813112963079762e-05,0.0,4,Solved,122241,81373,312650,0.06479672453056376,1.123122663855065e-12,7.814110117535028e-14,0.3637233131921093,-0.640773898254361,-0.01938286762126209,-0.36192688080867574,0.6412064207609578,0.03476895940952225,0.0003631198631260647,1.3922036154746646e-06,0.0010431353199710706,3.183189398146568e-05,0.00011087354101791757,0.0023868933523166105,0.1511955861935903,1.0291617872423495,-3.31539021360493e-05,-0.16272705502241508,-1.0367475924890202,-0.0002799187222837855
9.015,0.014859357044731028,2.937635128111037e-08,0.5393276222942371,2.2560895478733407e-10,6.09926401327891e-06,-6.386969131190056e-07,1.0501389436017256e-05,0.026421241209971268,-7.834944047307307e-06,0.00026116480157691024,1.0,-5.040801922074831e-05,-0.0004893525110513939,1.0438291299509661e-05,7.771187046524383e-05,0.0,4,Solved,130987,83457,345252,0.06480554306528581,1.1407505206724859e-11,5.054589278190693e-12,0.36372496629839995,-0.6407739676574272,-0.01937909882683128,-0.36192687337056323,0.6412069132261776,0.03477949497814654,0.00030952655037811317,-2.3575543038812106e-05,0.000564352720309217,-1.8375235675126888e-05,9.070912652624608e-05,0.001923507208889174,0.1509994308266022,1.0290224305478792,5.50734928259549e-05,-0.16292274288643369,-1.036888689044573,-0.00019010081943196286
9.02,0.014858970369497761,3.2224542067052444e-08,0.5393275992452391,-4.890478157192218e-09,6.149259057624679e-06,-6.479485058025205e-07,9.976291611723776e-06,0.02642096410643688,-7.916522835969136e-06,0.00026388409453230455,1.0,-5.0212494475020825e-05,-0.0004898354030407904,1.0031937085657172e-05,7.731872062399282e-05,0.0,4,Solved,125236,79370,309334,0.06481304564420748,1.139768557813608e-11,5.049655013117339e-12,0.36372644212189253,-0.6407741171379902,-0.01937690369353327,-0.3619270251859857,0.6412073480046884,0.034788537481987174,0.0002857099461689458,-3.3952045506617385e-05,0.000356373211236434,-3.844274256247867e-05,8.460266202433628e-05,0.0017321443390109718,0.15083272524232064,1.028904303494612,0.00013007777681813738,-0.16308901636453665,-1.0370087303073197,-0.00011348798437041014
9.025,0.01485858565835919,3.597782867306931e-08,0.539327575806946,-1.171862971920647e-08,6.195970375500605e-06,-6.546019915284887e-07,9.462394945530248e-06,0.026420683778570125,-7.999993483484569e-06,0.00026666644944948564,1.0,-5.001563725578334e-05,-0.0004903630903981525,9.18755593070842e-06,7.693632075818539e-05,0.0,4,Solved,120938,79290,304185,0.06483718417661362,1.1222972862293006e-12,7.960661819157611e-14,0.3637278703488443,-0.6407742851141421,-0.019375084035669617,-0.36192720469095807,0.6412077840733712,0.034797291774653856,0.000285634260269467,-3.3394529002584954e-05,0.00036902661632863125,-3.4381943556125934e-05,8.891426702693882e-05,0.0017628244956499454,0.1502972175367445,1.0285202490160077,0.00037750894215715376,-0.1636241859911262,-1.037394946825818,0.000135760193319068
9.03,0.014858202843794573,3.399147879315399e-08,0.539327551989676,-8.21295131377928e-09,6.239540709986904e-06,-6.439074597961021e-07,8.959630437149784e-06,0.02642039969372979,-8.085755134907419e-06,0.00026952517116358066,1.0,-4.9817314066870344e-05,-0.0004909357131074331,9.832980387310725e-06,7.65754707794294e-05,0.0,4,Solved,127651,80121,312180,0.06479531363712246,1.1285860692566515e-12,8.508828409073978e-14,0.3637295346481502,-0.640774352618802,-0.01937104254043651,-0.3619271259687966,0.6412083360820225,0.034808359693224544,0.0003642327615305939,-8.241738922613328e-07,0.0010992747886489898,4.88417466170274e-05,0.0001241445216726545,0.002511663565924569,0.15122948297561903,1.0291908696939234,-6.197012791123281e-05,-0.1626912488442277,-1.0367250181939593,-0.0003027976970782253
9.035,0.014857821836555898,2.8978178270569945e-08,0.5393275278174453,9.249999365033583e-10,6.279918944528775e-06,-6.356721662274941e-07,8.468949516079982e-06,0.026420113559335275,-8.171726513867689e-06,0.0002723908837955896,1.0,-4.961715105131562e-05,-0.0004915472256225284,7.886618112464221e-06,7.621947389640207e-05,0.0,4,Solved,126268,79340,310125,0.06480260719123064,1.1361687560511747e-11,5.0314465017042755e-12,0.36373116702783026,-0.6407744448437713,-0.019367236061816877,-0.3619270566489524,0.6412088817390181,0.03481929928700294,0.00030193091115338804,-2.964504385816572e-05,0.0005398507752240627,-9.02378270903617e-06,9.966834677127674e-05,0.0019754355449310354,0.15106704118845798,1.029075988673772,1.0537403816554906e-05,-0.16285327946379868,-1.0368417150596902,-0.00022887623825246142
9.040000000000001,0.014857442517043051,3.14350376935737e-08,0.5393275033416445,-3.4156716230547596e-09,6.316740111547e-06,-6.480282137374223e-07,7.990812513020285e-06,0.026419824986220697,-8.258090922960704e-06,0.00027526969743202345,1.0,-4.941494234583094e-05,-0.0004921962250273869,7.78988306828485e-06,7.589705934400396e-05,0.0,4,Solved,121599,79099,309494,0.0648212067010364,1.139954104671197e-12,8.752954179912489e-14,0.3637325641698532,-0.6407746411919001,-0.019365537696013523,-0.3619271993612839,0.6412093434086285,0.03482824959943035,0.000264561366462269,-4.544762717560653e-05,0.00020737927262625154,-4.1618369581811864e-05,8.769002315905674e-05,0.0016671277787774557,0.15065337409287644,1.0287804875743918,0.00020119545469549137,-0.16326663057054652,-1.0371393072165824,-3.663707330191282e-05
9.045,0.01485706481870102,3.4725556229448805e-08,0.5393274785745791,-9.39485328630034e-09,6.350117948361484e-06,-6.542152694176612e-07,7.525110062167627e-06,0.02641953291420066,-8.345803003476093e-06,0.0002781934334492031,1.0,-4.921058240630813e-05,-0.0004928836622535309,6.436533730120425e-06,7.557703210581806e-05,0.0,4,Solved,121049,96232,321708,0.06483694871267776,1.131808496567899e-12,8.188144259136985e-14,0.36373395725058894,-0.6407748352539621,-0.01936382024851168,-0.3619273210220238,0.6412098236810495,0.03483734111946125,0.00028788699013101537,-3.4624147945174035e-05,0.00043327815094257614,-1.3106827326979944e-05,0.00010141011220444375,0.0019176416182328094,0.15030501331401605,1.0285307588104242,0.00036116038453364247,-0.16361467138497127,-1.037391179402844,0.0001249121469346268
9.05,0.014856688688257479,3.0892690351796485e-08,0.5393274535207119,-2.5336077880335354e-09,6.3802657752306655e-06,-6.399983048852862e-07,7.071804203022323e-06,0.026419236935367806,-8.435132459110734e-06,0.0002811710819703578,1.0,-4.900393302909034e-05,-0.0004936092237306783,7.969810318172382e-06,7.52890421574055e-05,0.0,4,Solved,127381,79690,312240,0.0647993787066798,1.1317449672705654e-11,5.015091349201781e-12,0.36373561763513745,-0.6407749161950402,-0.01935959638180147,-0.3619271481535402,0.641210429145346,0.03484906468575122,0.00036150267039241957,-4.4317765888158315e-06,0.0011176697756834619,6.612812128958314e-05,0.00013369903976356625,0.002627514264377216,0.1511417739852551,1.0291327046731071,-3.374096635217382e-05,-0.16277733510745437,-1.0367900593068768,-0.0002691750540405468
9.055,0.014856314040015618,2.4407618451006908e-08,0.5393274282130835,9.286937681507437e-09,6.407078859501106e-06,-6.29581694306014e-07,6.631759526487868e-06,0.02641893892774792,-8.523869967011488e-06,0.00028412899890038296,1.0,-4.8794662917104464e-05,-0.0004943665638131218,5.217748882122791e-06,7.499198831727603e-05,0.0,4,Solved,119696,79600,307811,0.06481151948281152,1.130326107616231e-12,8.149902596952338e-14,0.3637372651636149,-0.6407750149084708,-0.01935543993094288,-0.3619269606518011,0.641211031843321,0.03486086034568863,0.0003087722434678977,-2.946902584435371e-05,0.0006439801833379664,1.8827909820960712e-05,0.00011226200419157476,0.0021833665658007565,0.15087180647064252,1.028940398749883,8.887189796941153e-05,-0.16304697550367367,-1.0369843117249844,-0.00014523818303078013
9.06,0.014855940771738112,2.3852708367316385e-08,0.5393274026966643,1.040127097241779e-08,6.4302789440926696e-06,-6.352635145845872e-07,6.205276671283587e-06,0.02641863821499588,-8.612533258085114e-06,0.0002870844419361705,1.0,-4.858261345613846e-05,-0.0004951549637035761,4.4751154156780425e-06,7.472177245633901e-05,0.0,4,Solved,123583,88166,317460,0.06482012949455815,1.1291542837742047e-11,5.003048797187597e-12,0.36373877313741626,-0.6407751801838037,-0.019352529352973224,-0.36192688447098703,0.641211583803457,0.03487155910935416,0.0002969024775757985,-3.537118771567064e-05,0.0005414807117428355,1.2746510997784244e-05,0.00010924325009140194,0.0021108483923124397,0.15068047754348846,1.0288045580138403,0.00017513112113247043,-0.1632380179680165,-1.0371220719129304,-5.767719062626329e-05
9.065,0.014855568825699494,2.366191491370483e-08,0.5393273769846527,1.0755437513492216e-08,6.449987064101428e-06,-6.356614396075264e-07,5.792325560443691e-06,0.026418334228530578,-8.70157973824337e-06,0.0002900526579414457,1.0,-4.83676734709948e-05,-0.0004959741764194701,3.745932944126187e-06,7.446508355326519e-05,0.0,4,Solved,120057,79390,303813,0.06480411931477378,1.136426367256922e-12,7.77697407091282e-14,0.36374030383297257,-0.6407753386774718,-0.019349373800633653,-0.36192675582480943,0.641212155427641,0.03488265523029892,0.0003123243093149163,-2.9373670327804388e-05,0.0006907284699704436,3.422560435169033e-05,0.00011761740631362791,0.002290920953836081,0.15103681563434113,1.0290620576357552,5.285802710367456e-06,-0.16288124773140125,-1.0368659090363805,-0.00022659368819330896
