tick,time_seconds,dominant_signal,hard_constraints,finite_support,invariant_root,viability_transfer,viability_effectors,joint_position,actuator_effort,solver_5ms,solver_20ms,preference_clipping,style_clipping
1849,9.245000000000001,preference_clipping,0.018266059498284193,0.0,3.880093482216649e-12,0.2686265711857401,0.0,0.0,0.22062198281887918,0.6039334,0.15098335,1.0,1.0
1850,9.25,preference_clipping,0.08192335282375396,0.7206528274539558,3.766187321284374e-12,0.5153441913277887,0.0,0.0,0.22934045318215032,0.7208024000000001,0.18020060000000002,1.0,1.0
1851,9.255,preference_clipping,0.013590577903517531,0.7341391453285422,3.654706390850126e-12,0.52198036716835,0.0,0.0,0.23000927972281232,0.7380508,0.1845127,1.0,1.0
1852,9.26,preference_clipping,0.03509207000505776,0.7483685318635833,3.539622424559741e-12,0.5287272801809854,0.0,0.0,0.23070451590545202,0.79792,0.19948,1.0,1.0
1853,9.265,preference_clipping,0.02180331332146679,0.7633927203459803,3.421409975748248e-12,0.5355844435479917,0.0,0.0,0.23142723479420907,0.7437396,0.1859349,1.0,1.0
1854,9.27,preference_clipping,0.024374138818394897,0.779268147199826,3.301809242734293e-12,0.5425512068587295,0.0,0.0,0.23217856130937506,0.7196140000000001,0.17990350000000002,1.0,1.0
1855,9.275,preference_clipping,0.014800669023706803,0.7960564856578686,3.17846293770025e-12,0.5496267453545647,0.0,0.0,0.23295967520635713,0.7261344,0.1815336,1.0,1.0
1856,9.28,finite_support,0.027096996868536394,1.0,3.0556277234516123e-12,0.5080078345966546,0.0,0.0,0.2365259891261094,0.7472282,0.18680705,1.0,1.0
1857,9.285,preference_clipping,0.04160461330917492,0.5344277014487043,2.9300780811842406e-12,0.5974848162709785,0.0,0.0,0.23126386644542007,0.7117352,0.1779338,1.0,1.0
1858,9.290000000000001,finite_support,0.05387824075775427,1.0,2.8022953834820433e-12,1.788582149176387e-12,0.0,0.0,0.3643538957224292,0.8913906,0.22284765,1.0,1.0
1859,9.295,preference_clipping,0.06603845634396699,0.8737923199829822,2.673355025625382e-12,0.5789934232198576,0.0,0.0,0.23640770264294306,0.7426354000000001,0.18565885000000001,1.0,1.0
1860,9.3,finite_support,0.04074397516422301,1.0,2.5454825667833707e-12,0.5541191487788037,0.0,0.0,0.240141369883255,0.7568344,0.1892086,1.0,1.0
1861,9.305,preference_clipping,0.02500265185861883,0.9202444187721244,2.4167074793596157e-12,0.5942932468524256,0.0,0.0,0.2383457109454121,0.7430224,0.1857556,1.0,1.0
1862,9.31,preference_clipping,0.008443132824831334,0.9457425957875418,2.284290736703603e-12,0.6020900814915472,0.0,0.0,0.2393736911760335,0.7304966,0.18262415,1.0,1.0
1863,9.315,preference_clipping,0.02149920866334476,0.9999999999999993,2.1550089271236646e-12,0.5215603483576069,0.0,0.0,0.24095310717659985,0.7652082,0.19130205,1.0,1.0
1864,9.32,finite_support,0.017571216703871073,1.0,2.024285169678818e-12,0.6176361942664269,0.0,0.0,0.24159958689808606,0.7445932,0.1861483,1.0,1.0
1865,9.325000000000001,preference_clipping,0.028811655838900663,0.7989265843631652,1.8911556294515533e-12,0.6487155000826612,0.0,0.0,0.2404557875018205,0.7338832000000001,0.18347080000000002,1.0,1.0
1866,9.33,preference_clipping,0.04425539101848841,0.9999999936132786,1.6132885277629187e-07,0.6092028924709593,0.0,0.0,0.25095150645274056,0.8362744000000001,0.20906860000000002,1.0,1.0
1867,9.335,finite_support,0.012793869089144927,1.0,1.6327698812251903e-12,0.6259929729467699,0.0,0.0,0.2472599454974218,0.744934,0.1862335,1.0,1.0
1868,9.34,preference_clipping,0.005877143216537206,0.9999999999999997,1.5061042069494818e-12,0.5571570208912018,0.0,0.0,0.24801477099148858,0.7542254,0.18855635,1.0,1.0
1869,9.345,finite_support,0.06458586998547844,1.0,1.3789322050914042e-12,0.6330825833084549,0.0,0.0,0.24929331357016118,0.7472262,0.18680655,1.0,1.0
1870,9.35,finite_support,0.019046059174243624,1.0,1.2543322562335219e-12,0.6363883153444491,0.0,0.0,0.2503994791406181,0.7357866,0.18394665,1.0,1.0
1871,9.355,preference_clipping,0.009216983253013122,0.9999999999999998,1.132148376012202e-12,0.6091178886808118,0.0,0.0,0.2515073537343282,0.7625592,0.1906398,1.0,1.0
1872,9.36,finite_support,0.024860483116562193,1.0,1.0115388947043042e-12,0.4268386366220761,0.0,0.0,0.25527473166570713,0.6823156,0.1705789,1.0,1.0
1873,9.365,finite_support,0.002922273534267106,1.0,8.970307409155048e-13,0.530034461889858,0.0,0.0,0.25377876499205093,0.7762912000000001,0.19407280000000002,1.0,1.0
1874,9.370000000000001,preference_clipping,0.07746157083821092,0.9999760284137612,3.224400077739218e-05,0.43513642929673046,0.0,0.0,0.2628645811685207,0.7880113999999999,0.19700284999999998,1.0,0.0
1875,9.375,preference_clipping,0.016144061087963735,0.0,6.897592324958009e-13,0.24713681962761405,0.0,0.0,0.25516723003903224,0.6318662,0.15796655,1.0,1.0
1876,9.38,preference_clipping,0.030851365906414685,0.9999412004538145,7.075091805769043e-05,0.3083028358866954,0.0,0.0,0.27517956617680395,0.8472934,0.21182335,1.0,0.0
1877,9.385,preference_clipping,0.02314672065129031,0.0,5.003935510135349e-13,0.13741888164124674,0.0,0.0,0.25858118930395735,0.6342126,0.15855315,1.0,1.0
1878,9.39,finite_support,0.057165842372308706,1.0,4.1532525193707937e-13,0.18174573053800297,0.0,0.0,0.2610219653526457,0.747046,0.1867615,1.0,1.0
1879,9.395,preference_clipping,0.014879823415081539,0.0,3.352429895667364e-13,3.779123833851319e-13,0.0,0.0,0.25785991220657867,0.644993,0.16124825,1.0,1.0
1880,9.4,finite_support,0.01954178711210952,1.0,2.6112973025224864e-13,0.0683386880823413,0.0,0.0,0.2639888930712673,0.7519692,0.1879923,1.0,1.0
1881,9.405,preference_clipping,0.0212719092340663,0.9999999999999993,1.1143628729784053e-12,2.3743106413477134e-14,0.0,0.0,0.26623204202027306,0.7949044,0.1987261,1.0,1.0
1882,9.41,finite_support,0.013919111523097438,1.0,7.585386978083149e-13,4.769480915617006e-14,0.0,0.0,0.26462173021965113,0.7685826,0.19214565,1.0,1.0
1883,9.415000000000001,finite_support,0.009775414852586373,1.0,4.2239084839498367e-13,2.482534153247273e-16,0.0,0.0,0.2620074828099745,0.7416376,0.1854094,1.0,1.0
1884,9.42,preference_clipping,0.04650515320059334,0.40969632378648446,1.0389057844261462e-13,1.9349369108241136e-14,0.0,0.0,0.2557838440208733,0.7162876,0.1790719,1.0,1.0
1885,9.425,style_clipping,0.13020679257014223,0.01627027133449388,3.8855044340200804e-08,6.752370950236163e-08,0.0,0.0,0.25801803839908793,0.7202772,0.1800693,0.0,1.0
1886,9.43,preference_clipping,0.00732929550384398,0.0,1.5137207881630324e-08,2.8634315015422847e-08,0.0,0.0,0.2518974574282723,0.816403,0.20410075,1.0,1.0
1887,9.435,solver_5ms,0.00474520145399282,0.0,2.520503260082258e-05,6.0701053484199905e-05,0.0,0.0,0.2500376136930999,0.6993478,0.17483695,0.0,0.0
1888,9.44,solver_5ms,0.007552797276488832,0.0,2.680161354100977e-05,9.379941251654577e-05,0.0,0.0,0.24265371402785624,0.7369588,0.1842397,0.0,0.0
1889,9.445,solver_5ms,0.007886030717330073,0.0,4.790330617277811e-05,0.0001296280556913886,0.0,0.0,0.235140360176874,0.7387482,0.18468705,0.0,0.0
1890,9.450000000000001,solver_5ms,0.037138731499852806,0.0,1.783349521588485e-05,6.294925266226817e-05,0.0,0.0,0.22752811370971335,0.68257,0.1706425,0.0,0.0
1891,9.455,solver_5ms,0.037967736073174496,0.0,3.369365149560679e-05,7.840070215383477e-05,0.0,0.0,0.2198110764981375,0.7018485999999999,0.17546214999999998,0.0,0.0
1892,9.46,solver_5ms,0.022584277503678862,0.0,5.254808921942777e-06,3.6906799937478835e-05,0.0,0.0,0.2119805716960548,0.6901022,0.17252555,0.0,0.0
1893,9.465,solver_5ms,0.015160264710267768,0.0,2.8521327097206495e-05,7.568786121851646e-05,0.0,0.0,0.20404562091793998,0.7008746,0.17521865,0.0,0.0
1894,9.47,solver_5ms,0.03764476473600009,0.0,1.5894219131849785e-05,4.351921594760957e-05,0.0,0.0,0.19600505768099488,0.713715,0.17842875,0.0,0.0
1895,9.475,solver_5ms,0.07625881211226204,0.0,1.8216048724753232e-05,4.976801187510432e-05,0.0,0.0,0.187870046014018,0.7060082000000001,0.17650205000000002,0.0,0.0
1896,9.48,solver_5ms,0.03228666500820765,0.0,3.594576697623839e-06,2.4372379018133976e-05,0.0,0.0,0.17962043317138723,0.7378584,0.1844646,0.0,0.0
1897,9.485,solver_5ms,0.00390194543342659,0.0,2.9257999088474693e-06,1.2721755486475827e-05,0.0,0.0,0.17128334109050983,0.70053,0.1751325,0.0,0.0
1898,9.49,solver_5ms,0.005939640446150918,0.0,3.0903239860906e-06,8.125938872384735e-06,0.0,0.0,0.162849063295932,0.6980754,0.17451885,0.0,0.0
1899,9.495000000000001,solver_5ms,0.04532029005549498,0.0,1.216081253189245e-06,4.165424734577497e-06,0.0,0.0,0.15432614212044996,0.7236658,0.18091645,0.0,0.0
1900,9.5,solver_5ms,0.0329950955446634,0.0,9.251608812329594e-07,9.666497118849932e-07,0.0,0.0,0.1540588721379673,0.6811934000000001,0.17029835000000001,0.0,0.0
1901,9.505,solver_5ms,0.03464534215069648,0.0,1.8354959165191656e-06,8.500368209615514e-06,0.0,0.0,0.162609632877087,0.6929716,0.1732429,0.0,0.0
1902,9.51,solver_5ms,0.016189005691558123,0.0,8.73357791111298e-06,8.16821577590679e-06,0.0,0.0,0.17105203423815124,0.6684714,0.16711785,0.0,0.0
1903,9.515,solver_5ms,0.0058805110086934675,0.0,1.0167200966495243e-05,3.4508431827028626e-05,0.0,0.0,0.17937801322898692,0.691024,0.172756,0.0,0.0
1904,9.52,solver_5ms,0.04352776385857515,0.0,1.8009336743087447e-06,2.2012203244885045e-05,0.0,0.0,0.18758133264320356,0.7216478000000001,0.18041195000000002,0.0,0.0
1905,9.525,solver_5ms,0.02595238642044695,0.0,8.122419079096623e-06,2.419024406894175e-05,0.0,0.0,0.19566328438081979,0.6827524,0.1706881,0.0,0.0
1906,9.53,solver_5ms,0.03754121735699556,0.0,2.8241030075169165e-06,1.9915147485198006e-05,0.0,0.0,0.2036126985580701,0.680883,0.17022075,0.0,0.0
1907,9.535,solver_5ms,0.008958697672589722,0.0,8.096194669926509e-06,5.569382469037894e-05,0.0,0.0,0.21142480849771228,0.6867098,0.17167745,0.0,0.0
1908,9.540000000000001,solver_5ms,0.07204948807709721,0.0,5.588649621923464e-06,2.5289282316688156e-05,0.0,0.0,0.2191000872420964,0.6673352,0.1668338,0.0,0.0
1909,9.545,solver_5ms,0.003876000909119881,0.0,1.6042383906227934e-05,2.5904180425834353e-05,0.0,0.0,0.22662697304976084,0.6881706,0.17204265,0.0,0.0
1910,9.55,solver_5ms,0.03271791726433548,0.0,2.1185946033721685e-05,5.8741099182819434e-05,0.0,0.0,0.23399430441126678,0.6851488,0.1712872,0.0,0.0
1911,9.555,solver_5ms,0.012152651107655288,0.0,2.7966572639040843e-05,9.359691102050147e-05,0.0,0.0,0.24124070265813893,0.7054874,0.17637185,0.0,0.0
1912,9.56,solver_5ms,0.02341575613962199,0.0,1.5312005341829272e-05,8.094900580374663e-05,0.0,0.0,0.24828811103650683,0.7154020000000001,0.17885050000000002,0.0,0.0
1913,9.565,solver_5ms,0.033156463685735105,0.0,1.1658621841991173e-05,7.969414497787332e-05,0.0,0.0,0.2551928220602361,0.6865054,0.17162635,0.0,0.0
1914,9.57,preference_clipping,0.024848414471867475,0.0,8.60083189844726e-13,9.365851569346954e-15,0.0,0.0,0.24058991991457315,0.6676318,0.16690795,1.0,1.0
1915,9.575000000000001,preference_clipping,0.01390269583484427,0.17436603058781464,3.0007700119465622e-05,4.3409140325501873e-05,0.0,0.0,0.2581875188498927,0.6985944000000001,0.17464860000000001,1.0,0.0
1916,9.58,preference_clipping,0.018380746924506752,0.6325586551298417,1.1740073643067184e-12,3.446361888100305e-14,0.0,0.0,0.2504962830316846,0.7337528,0.1834382,1.0,1.0
1917,9.585,preference_clipping,0.08441354863372719,0.9999999999999998,1.3533243531976638e-12,1.3063001772355986e-14,0.0,0.0,0.25612623977599236,0.7378044,0.1844511,1.0,1.0
1918,9.59,preference_clipping,0.008326751874815352,0.9999999986716179,6.070347022317451e-09,1.6288318090718402e-08,0.0,0.0,0.25640102746909854,0.7819398,0.19548495,1.0,1.0
1919,9.595,finite_support,0.04177132259877703,1.0,1.7535835042231703e-12,1.4238380345108318e-13,0.0,0.0,0.26167797838074786,0.7642004,0.1910501,1.0,1.0
1920,9.6,preference_clipping,0.007951048153209683,0.9999999999999974,1.9774590362589316e-12,7.475915731247337e-14,0.0,0.0,0.26596667494055953,0.7712898,0.19282245,1.0,1.0
1921,9.605,finite_support,0.016219055092026036,1.0,2.2171736433144408e-12,0.06545578734313286,0.0,0.0,0.2646043486067093,0.7087554,0.17718885,1.0,1.0
1922,9.61,preference_clipping,0.005007905201637186,0.9999999999999873,2.471647273458902e-12,0.08612446614046876,0.0,0.0,0.2633515911819001,0.7033854,0.17584635,1.0,1.0
1923,9.615,preference_clipping,0.023561036194968965,0.0,2.7402667025697146e-12,2.003812568428902e-12,0.0,0.0,0.3012842961522009,0.6151787999999999,0.15379469999999998,1.0,1.0
1924,9.620000000000001,solver_5ms,0.059608633133645395,0.2749998968526426,0.00012882027152348846,0.1903385438188414,0.0,0.0,0.2590855208453914,1.2714248,0.3178562,1.0,1.0
1925,9.625,preference_clipping,0.03464596777871809,0.0,0.00010246698252620534,0.23031041473532238,0.0,0.0,0.25981315565146407,0.6315216,0.1578804,1.0,0.0
1926,9.63,preference_clipping,0.07679164491791735,0.9999999999999939,3.6228982137758825e-12,0.30872726268988643,0.0,0.0,0.2599791070750552,0.7449319999999999,0.18623299999999998,1.0,1.0
1927,9.635,solver_5ms,0.012049980457895515,0.9999968576046345,2.8603738251853472e-05,0.39879329996633794,0.0,0.0,0.2606900538865479,1.1756418,0.29391045,1.0,1.0
1928,9.64,finite_support,0.03096092280122087,1.0,4.261187552748444e-12,0.40448371450223686,0.0,0.0,0.2580458417749534,0.7549068,0.1887267,1.0,1.0
1929,9.645,finite_support,0.00577389802636219,1.0,4.587234219818466e-12,0.45522458057378007,0.0,0.0,0.2566548521296217,0.730132,0.182533,1.0,1.0
1930,9.65,preference_clipping,0.036119252033728344,0.9999999984770768,5.846848369017446e-08,0.5733507746153464,0.0,0.0,0.24579895886989606,0.814804,0.203701,1.0,1.0
1931,9.655,preference_clipping,0.06831676335750103,0.0,2.5326530749416694e-05,0.8112077552704295,0.0,0.0,0.23927763234342464,0.706956,0.176739,1.0,0.0
1932,9.66,preference_clipping,0.008999244231755466,0.9999999999999967,5.299295112912777e-12,0.5019605232181358,0.0,0.0,0.2536246172412479,0.7072208,0.1768052,1.0,1.0
1933,9.665000000000001,preference_clipping,0.020509105524979532,0.9999999999999993,5.430955793563175e-12,0.48590813491916857,0.0,0.0,0.25238275380807607,0.7236336,0.1809084,1.0,1.0
1934,9.67,preference_clipping,0.006959913201320944,0.9999999999999994,5.555660357061917e-12,0.509217659880247,0.0,0.0,0.24848647889787046,0.792053,0.19801325,1.0,1.0
1935,9.675,style_clipping,0.03133606152339041,0.9999999047236756,7.981716192231086e-08,0.5427990138102932,0.0,0.0,0.24203850003882157,0.7203654,0.18009135,0.0,1.0
1936,9.68,finite_support,0.014606951759255082,1.0,5.781372214486377e-12,4.450504179440616e-12,0.0,0.0,0.5139003103988711,0.6857260000000001,0.17143150000000001,1.0,1.0
1937,9.685,preference_clipping,0.036502901851372116,0.9999869526334677,4.45227369436498e-05,0.6716014376696728,0.0,0.0,0.24597729609027233,0.969827,0.24245675,1.0,0.0
1938,9.69,preference_clipping,0.02020979217309815,0.9999999999999988,5.9677963584241e-12,0.4817450585507963,0.0,0.0,0.24315419018615095,0.7363917999999999,0.18409794999999998,1.0,1.0
1939,9.695,preference_clipping,0.029351363006746567,0.8167235883350148,7.727168567700857e-08,0.6488088251040526,0.0,0.0,0.23383822270608556,0.8007594,0.20018985,1.0,1.0
1940,9.700000000000001,preference_clipping,0.024186258551495143,0.0,6.1159767176634464e-12,0.3750882669328715,0.0,0.0,0.2413035627016894,0.6159,0.153975,1.0,1.0
1941,9.705,preference_clipping,0.0322239179784134,0.9999999999999998,6.176189173145035e-12,0.4606790147394977,0.0,0.0,0.23988879372258123,0.7839195999999999,0.19597989999999998,1.0,1.0
1942,9.71,style_clipping,0.012623495196199819,0.9999999976337854,2.036257896508862e-08,0.4650120451126461,0.0,0.0,0.23732594024499823,0.7596978,0.18992445,0.0,1.0
1943,9.715,finite_support,0.011666073819862136,1.0,6.2701684159281915e-12,0.4467619607708872,0.0,0.0,0.23797713073086788,0.7400808,0.1850202,1.0,1.0
1944,9.72,preference_clipping,0.030790753280385275,0.9999999997894329,2.2118933184338366e-07,0.5740283971399629,0.0,0.0,0.23399230167688728,0.9959944,0.2489986,1.0,1.0
1945,9.725,preference_clipping,0.020067520345098955,0.9999999999999994,6.32829637067497e-12,0.43304873393880194,0.0,0.0,0.23624776147572862,0.7367764,0.1841941,1.0,1.0
1946,9.73,preference_clipping,0.0245156606603833,0.9999999999999998,6.343053616512169e-12,0.4219582622771997,0.0,0.0,0.23580368834896323,0.742325,0.18558125,1.0,1.0
1947,9.735,finite_support,0.016718823775494634,1.0,6.3560416316599475e-12,0.419065193362469,0.0,0.0,0.2353160007875471,0.7429822,0.18574555,1.0,1.0
1948,9.74,finite_support,0.12176825242571354,1.0,6.357011316886652e-12,0.4121291803997525,0.0,0.0,0.23496651529114787,0.7954594,0.19886485,1.0,1.0
1949,9.745000000000001,finite_support,0.011556543222379645,1.0,6.352855457642903e-12,0.40582494713725925,0.0,0.0,0.23465299358444308,0.743978,0.1859945,1.0,1.0
1950,9.75,preference_clipping,0.026728584623381124,0.9999999999999994,6.341113756650424e-12,0.3853139706721343,0.0,0.0,0.23379763839729617,0.7500416,0.1875104,1.0,1.0
1951,9.755,preference_clipping,0.004945394094235667,0.0,6.326988560542463e-12,0.2639600128182357,0.0,0.0,0.23370134626851613,0.614325,0.15358125,1.0,1.0
1952,9.76,preference_clipping,0.002686370570437191,0.9999999642708667,1.4926671904585947e-07,0.3887890204812734,0.0,0.0,0.23022111175257884,0.9081444,0.2270361,1.0,1.0
1953,9.765,finite_support,0.01799646438815916,1.0,6.275637180348629e-12,0.38355045019127765,0.0,0.0,0.2336420950613424,0.7300138,0.18250345,1.0,1.0
1954,9.77,finite_support,0.005991296347929165,1.0,6.243557517432967e-12,0.32013109508741855,0.0,0.0,0.23484592932593573,0.7547764,0.1886941,1.0,1.0
1955,9.775,preference_clipping,0.015586465451633558,0.21016808431842426,6.209041756174566e-12,2.3599868863679607e-12,0.0,0.0,0.28784344621747804,0.6133132,0.1533283,1.0,1.0
1956,9.78,preference_clipping,0.12757269268748317,0.9999999999999997,6.166008111482089e-12,0.29749071386546644,0.0,0.0,0.234917124479792,0.8324874,0.20812185,1.0,1.0
1957,9.785,finite_support,0.08366577151138616,1.0,6.123746136782322e-12,0.3695998959319273,0.0,0.0,0.2328911514818745,0.7367203999999999,0.18418009999999999,1.0,1.0
1958,9.790000000000001,finite_support,0.019940360473924557,1.0,6.0754376171342625e-12,0.2836313458775993,0.0,0.0,0.2343674057510011,0.7647274000000001,0.19118185000000001,1.0,1.0
1959,9.795,finite_support,0.028268569429723556,1.0,6.025305851151991e-12,0.36258624860158606,0.0,0.0,0.23259891873866206,0.7253708,0.1813427,1.0,1.0
1960,9.8,preference_clipping,0.049033758997563126,0.9999999999999997,5.974902211442499e-12,0.35908491190287567,0.0,0.0,0.23247144071380305,0.740173,0.18504325,1.0,1.0
1961,9.805,preference_clipping,0.03381541138682692,0.9999999999999997,5.918393668285173e-12,0.3555921978492409,0.0,0.0,0.2323556335626896,0.7376482,0.18441205,1.0,1.0
1962,9.81,preference_clipping,0.014861108307492876,0.0,5.860642853135181e-12,0.1805052871220342,0.0,0.0,0.2303881531162279,0.6317560000000001,0.15793900000000002,1.0,1.0
1963,9.815,preference_clipping,0.013271676379406072,0.9999999999999997,5.8028027485958555e-12,0.3486459946429852,0.0,0.0,0.23215690845375708,0.7908126,0.19770315,1.0,1.0
1964,9.82,preference_clipping,0.03622899549804437,0.9999999999999997,5.744402992624901e-12,0.22008629424115347,0.0,0.0,0.23492215176382128,0.788927,0.19723175,1.0,1.0
1965,9.825000000000001,preference_clipping,0.00438634337185384,0.9999999999992837,5.507784970780755e-12,0.2171209996358833,0.0,0.0,0.23450870906523943,0.7270962000000001,0.18177405000000002,1.0,1.0
1966,9.83,preference_clipping,0.010335377692571868,0.9999999999999998,5.618420403780091e-12,0.257022564436304,0.0,0.0,0.23091910041446714,0.7553095999999999,0.18882739999999998,1.0,1.0
1967,9.835,finite_support,0.004110275314550549,1.0,5.557345360373458e-12,0.27528888434740323,0.0,0.0,0.22898520607916797,0.7377844,0.1844461,1.0,1.0
1968,9.84,preference_clipping,0.021276123983275663,0.9999999999999998,5.493296307935114e-12,0.33164175653795175,0.0,0.0,0.231829318337319,0.720642,0.1801605,1.0,1.0
1969,9.845,preference_clipping,0.03571775455697007,0.0,5.428679024248419e-12,0.13375701925019207,0.0,0.0,0.22976254423478407,0.6241595999999999,0.15603989999999998,1.0,1.0
1970,9.85,finite_support,0.0065253630190248435,1.0,5.3624770322853e-12,0.32531715150602813,0.0,0.0,0.23162157287680063,0.7353917999999999,0.18384794999999998,1.0,1.0
1971,9.855,preference_clipping,0.04066707526284574,0.0,5.297607719664389e-12,0.12130475668088976,0.0,0.0,0.22971398507830984,0.6758174,0.16895435,1.0,1.0
1972,9.86,finite_support,0.04475399217884757,1.0,5.233446398276471e-12,0.31964868657400736,0.0,0.0,0.23119406676481807,0.70594,0.176485,1.0,1.0
1973,9.865,finite_support,0.019267539647094267,1.0,5.167290663568133e-12,0.3168482002914332,0.0,0.0,0.23100033681861884,0.7025778,0.17564445,1.0,1.0
1974,9.870000000000001,preference_clipping,0.035634030296806396,0.9999999999999998,5.105081008886836e-12,0.3140726896543432,0.0,0.0,0.2308191476225699,0.7222430000000001,0.18056075000000002,1.0,1.0
1975,9.875,preference_clipping,0.016858842360328863,0.0,5.040287645053542e-12,0.09761789053829104,0.0,0.0,0.22976238698269066,0.6163368,0.1540842,1.0,1.0
1976,9.88,preference_clipping,0.03184779779306923,0.9999999999999984,4.976820124294609e-12,0.1982207751523724,0.0,0.0,0.23031940422633593,0.7757502000000001,0.19393755000000001,1.0,1.0
1977,9.885,preference_clipping,0.0195180351048041,0.9999999999999997,4.9135035453858464e-12,0.30591230511361744,0.0,0.0,0.23034520706298153,0.7138292,0.1784573,1.0,1.0
1978,9.89,preference_clipping,0.007946146529397985,0.0,4.851672697574003e-12,6.353369267020383e-13,0.0,0.0,0.24792656446865027,0.647069,0.16176725,1.0,1.0
1979,9.895,preference_clipping,0.027331526625262725,0.9999999999999997,4.791468906540212e-12,0.30062477355478395,0.0,0.0,0.2300820533174123,0.7676408,0.1919102,1.0,1.0
1980,9.9,preference_clipping,0.04600733960469228,0.0,4.73153431861706e-12,0.07032023765221082,0.0,0.0,0.23004701814904988,0.6446946,0.16117365,1.0,1.0
1981,9.905,preference_clipping,0.02797382291086503,0.0,4.67109047809895e-12,0.06516997135410449,0.0,0.0,0.23012839808913008,0.6348658,0.15871645,1.0,1.0
1982,9.91,preference_clipping,0.02007535784744746,0.9999999999999997,4.614370425326685e-12,0.2446665669812637,0.0,0.0,0.2298429595394488,0.728607,0.18215175,1.0,1.0
1983,9.915000000000001,preference_clipping,0.014598409980859373,0.9999999999999969,4.554758713803083e-12,0.12489326166811412,0.0,0.0,0.2331107637755695,0.7447576,0.1861894,1.0,1.0
1984,9.92,preference_clipping,0.013557180519267048,0.999999999999999,4.502411351999948e-12,0.2880079809103276,0.0,0.0,0.22958182329829852,0.7172856,0.1793214,1.0,1.0
1985,9.925,preference_clipping,0.025087034186133117,0.0,4.440939554623241e-12,3.387759376643825e-13,0.0,0.0,0.24059308758139838,0.6410174,0.16025435,1.0,1.0
1986,9.93,finite_support,0.020162794415849727,1.0,4.387148973082897e-12,0.28322123109004504,0.0,0.0,0.22943613795758025,0.6764084,0.1691021,1.0,1.0
1987,9.935,preference_clipping,0.003685967503441745,0.0,4.334521167798494e-12,2.730781841811074e-13,0.0,0.0,0.2387833631981192,0.668786,0.1671965,1.0,1.0
1988,9.94,preference_clipping,0.013789542305329278,0.9999999999999997,4.282500609347939e-12,0.27859177566578197,0.0,0.0,0.22931711300499594,0.7043832,0.1760958,1.0,1.0
1989,9.945,finite_support,0.029271785863260735,1.0,4.232191134117875e-12,0.27633750491045084,0.0,0.0,0.22926676325193582,0.7005600000000001,0.17514000000000002,1.0,1.0
1990,9.950000000000001,finite_support,0.028277998183074554,1.0,4.180618886773604e-12,0.2741242289022282,0.0,0.0,0.22922210222062606,0.7023314,0.17558285,1.0,1.0
1991,9.955,finite_support,0.012265890386720102,1.0,4.130674463990428e-12,0.2719524118473877,0.0,0.0,0.2291828301786987,0.686828,0.171707,1.0,1.0
1992,9.96,finite_support,0.007496189129499453,1.0,4.086687783385236e-12,0.04606094967399839,0.0,0.0,0.22948017504530008,0.6987868,0.1746967,1.0,1.0
1993,9.965,preference_clipping,0.08534687171942758,0.0,0.00011906260458084606,9.276925372692644e-05,0.0,0.0,0.2340965165222296,0.6311167999999999,0.15777919999999998,1.0,0.0
1994,9.97,preference_clipping,0.027505042725839077,0.0,3.992256735243203e-12,5.266879555300726e-14,0.0,0.0,0.23331205325569243,0.6229774,0.15574435,1.0,1.0
1995,9.975,preference_clipping,0.014359569051403467,0.0,3.9523936745616754e-12,0.003758246482282995,0.0,0.0,0.23180423204618025,0.6923384,0.1730846,1.0,1.0
1996,9.98,finite_support,0.012195000998610483,1.0,3.908889769530629e-12,0.22392987858780292,0.0,0.0,0.2312641231952405,0.7422850000000001,0.18557125000000002,1.0,1.0
1997,9.985,finite_support,0.020729334801418073,1.0,3.867695035651124e-12,0.2598135744870444,0.0,0.0,0.2290449763882814,0.718047,0.17951175,1.0,1.0
1998,9.99,finite_support,0.015548991087743769,1.0,3.8284581131527636e-12,0.2183678387342139,0.0,0.0,0.231341633807658,0.719554,0.1798885,1.0,1.0
1999,9.995000000000001,finite_support,0.025034601155342687,1.0,3.7903753080156685e-12,0.25611446783431574,0.0,0.0,0.2290302906433768,0.7028744,0.1757186,1.0,1.0
2000,10.0,preference_clipping,0.018891057685169188,0.9999999999999998,3.750412540269685e-12,3.764476887313535e-14,0.0,0.0,0.23054445311975832,0.6955506,0.17388765,1.0,1.0
2001,10.005,preference_clipping,0.009876814096405548,0.9999993823918965,7.601295655102215e-05,0.20285177608994437,0.0,0.0,0.2382484209449926,0.719566,0.1798915,1.0,0.0
2002,10.01,finite_support,0.024693762139260667,1.0,3.6797505624948785e-12,0.25089761049155385,0.0,0.0,0.2290314858768075,0.6975162,0.17437905,1.0,1.0
2003,10.015,preference_clipping,0.015512061340289263,0.9999999999999979,3.646354937274262e-12,2.3722697135858566e-15,0.0,0.0,0.22961435309701633,0.7515804,0.1878951,1.0,1.0
2004,10.02,preference_clipping,0.024436497795968584,0.9999999999999998,3.612427470156268e-12,0.2476428257574115,0.0,0.0,0.22904550422104183,0.6963,0.174075,1.0,1.0
2005,10.025,finite_support,0.037135157275602904,1.0,3.5819508999619434e-12,1.1386476006757303e-13,0.0,0.0,0.23003487720796803,0.6991254,0.17478135,1.0,1.0
2006,10.03,finite_support,0.01177434653140512,1.0,3.5491022041280937e-12,0.2445677400861197,0.0,0.0,0.22906845296122527,0.667283,0.16682075,1.0,1.0
