time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
3.21,-0.4770211916355544,0.0,0.06726401032647816,0.0,-1.9637462389556735,0.0,0.0043057433961776375,0.00040170584453197005,0.0,6,SolvedWithSlack,145244,75213,324242,0.1178199038413383,1.1679632084258306e-12,1.873553395759231e-13,-0.88984242776233,0.5501136010497193,2.43159192111613,-1.260769084801964,2.514396829187157,2.4791638817993635,0.00966431199516992,0.9492352693327436,2.0760963963956445,0.003538901797040797,0.004906267682529353,1.818623704132407,0.06402836325598417,0.8159564882479731,-0.03548654454605554,0.255054310399885,1.8851184614614127,0.08760482017984578
3.215,-0.477022704939943,0.0,0.06726413466301709,0.0,-1.9637235072770702,0.0,0.004677644961011305,0.0004000876651967121,0.0,6,SolvedWithSlack,143141,73048,319614,0.1299937530756143,1.2375658466975032e-12,1.8726686867864828e-13,-0.889793164287579,0.5552510766569901,2.4416304913145854,-1.2607448886693897,2.514427249253437,2.4885764942256228,0.009954836615172465,1.0792608923718388,1.9636526351527928,0.005537636915488467,0.006710247249967832,1.923261265250202,-0.7917109947059007,-0.18156975896588348,0.2209893802285443,-0.38539216280043176,1.7566967087500134,-0.13120491696162417
3.22,-0.4770241522277888,0.0,0.06726419048068392,0.0,-1.9637016731830597,0.0,0.00405414558456719,0.00038222349545790745,0.0,6,SolvedWithSlack,143982,75753,323261,0.1318453535096966,2.4240748297543746e-12,8.266720641358916e-13,-0.8897475675011988,0.5603008618442675,2.453241581531556,-1.2607391313460403,2.5144494280881298,2.496206633717679,0.008682033955071103,0.9635496861208132,2.552679125121383,-0.0013785236915322332,0.003113517933248369,1.27054361006867,-0.7880147292012575,-0.1903734972924631,0.22413710096648418,-0.3789900556707413,1.7650930488109426,-0.14190411129043737
3.225,-0.47702551515314084,0.0,0.06726406351442878,0.0,-1.9636828138337632,0.0,0.0036284766392485628,0.0003714882741831839,0.0,6,SolvedWithSlack,138301,72768,318752,0.13332559794696697,3.4558189643263404e-12,1.2283507544452732e-12,-0.8897061876898346,0.5647625578968003,2.4676410679258693,-1.2607595067006563,2.5144577293142314,2.50066560673894,0.008061022467045575,0.8447707592226514,3.090310507334744,-0.005550902486956263,0.0008317287756253452,0.6482212498492228,-0.7832898868941613,-0.1970783015198477,0.22665351650984383,-0.3721673082557262,1.7729759194814407,-0.1515026055181492
3.23,-0.4770268322773087,0.0,0.06726385346650064,0.0,-1.9636652801681458,0.0,0.003448090128863681,0.00036525358419150795,0.0,6,SolvedWithSlack,159171,96482,359489,0.12904721991623638,1.3713474800169934e-12,3.976662749094473e-13,-0.8896668787061884,0.5686245142484756,2.4845848029619035,-1.2607940119494412,2.5144576296468997,2.5021078315171454,0.007754928899683816,0.7241228437201879,3.580744443297777,-0.007564062865398782,-0.0004883352106613641,0.05710023568683449,-0.26678904799161807,-0.1233203461434863,-0.21938027385760187,-0.0870085201802447,1.2973150385879508,0.03051531415677572
3.235,-0.4770279545255879,0.0,0.06726363698906833,0.0,-1.9636430189647252,0.0,0.005464037641228715,0.0003917458767002919,0.0,6,SolvedWithSlack,141918,78167,324292,0.1307922080553677,1.4268616493525343e-12,9.11555077203396e-15,-0.8895371922309527,0.5715391596546884,2.4990579277291642,-1.2608217938380937,2.514426140586563,2.502631984562463,0.037434628405507354,0.4912206766174887,2.4545084742162615,-0.004375104281537657,-0.009512119860278482,0.13597665055951721,-0.7421921638287287,-0.17411527377511987,0.22234675369412507,-0.3387944088582809,1.7892360456975156,-0.1574892533469613
3.24,-0.47702874124661954,0.0,0.06726343861259292,0.0,-1.9636140736793672,0.0,0.005700119869797153,0.00038167557242339454,0.0,6,SolvedWithSlack,137349,84399,330274,0.1320982642262215,1.2794224084040423e-12,7.749356711883593e-14,-0.8894034435514876,0.5737552898076478,2.513019155229311,-1.2608476253023126,2.5143900810028565,2.501621133266836,0.021280591304145606,0.4090979896505462,3.0092818297897077,-0.005551567671329679,-0.005857214838457088,-0.4198078894317423,-0.7421074609469501,-0.18138161610816506,0.22456704918457654,-0.3362494506823356,1.7941547160202531,-0.16491502513407139
3.245,-0.4770246718360832,0.0,0.06726324512077403,0.0,-1.9635158980609004,0.0,0.019130137800318206,0.001148398137487313,0.0,6,SolvedWithSlack,135166,94248,333590,0.1101038727629296,1.2647660696529783e-12,2.48170841515849e-13,-0.8893165883973124,0.575613589383587,2.529544981700614,-1.2608841319016548,2.5143626058944695,2.4978995493832215,0.014721874872210458,0.3263793460337217,3.5064743101251703,-0.006428869330290038,-0.0037919166071252166,-0.9475162918725963,-0.6125263897990946,0.027786637412934665,0.1701709530683611,-0.26463736125096526,1.7616619642068736,-0.05987151288178236
3.25,-0.477022577854421,0.0,0.06726314258989659,0.0,-1.9634472077624519,0.0,0.010876066957437319,0.0005638917189052256,0.0,6,SolvedWithSlack,166835,96242,368586,0.16201187862471814,1.6029859731259144e-12,2.8904938338680797e-13,-0.8892545172004966,0.5770628719926287,2.5480325488093802,-1.2609084340771408,2.5143536343930957,2.49281986047658,0.011217004463686793,0.2658097163511558,3.8201002938559245,-0.003980408253531661,-0.000702393035482599,-1.0602059217576607,-0.3706373103426141,0.09714485764363485,0.1540500989685116,0.01652445449064784,2.002595716115229,-0.2754201936620208
3.255,-0.4770224300960635,0.0,0.06726313063471602,0.0,-1.9634063233153471,0.0,0.006775096857764079,0.00036018067236569723,0.0,6,SolvedWithSlack,158158,95190,359829,0.26063279605474915,6.820837297749627e-13,2.894750411597258e-13,-0.8892024525811136,0.5782652768752484,2.5678608236703426,-1.260916232331569,2.5143638663622716,2.4849976761297556,0.009998899628641394,0.22378925118296167,4.05922137752798,-0.00018479898454204188,0.0036105566410697277,-1.8889428917855198,-0.8379583631233294,-0.8015498160395492,-0.3573398136315418,-0.7790607995289363,0.4110806994924158,0.4430757532930735
3.2600000000000002,-0.4770228223744787,0.0,0.06726306826603037,0.0,-1.9633719158101754,0.0,0.00767249262866447,0.0004221582800073054,0.0,6,SolvedWithSlack,150294,77497,333801,0.1555577776169698,8.284145938675103e-13,2.7223113086699557e-13,-0.8889756683911965,0.5778741368338396,2.582629342869743,-1.260928564315874,2.5143090780114217,2.480609925705324,0.06772101822233356,-0.2745065443490008,2.24485381537991,-0.0038527708683821866,-0.019210659216407983,-0.22580174423930932,-0.34721502914218166,0.12363650275768696,0.1477552630276997,0.030665810900850764,2.0024783827346195,-0.26444822194884865
3.265,-0.47701991990145026,0.0,0.06726294935185997,0.0,-1.9632881080579347,0.0,0.02820271475138662,0.0017750909497054298,0.0,6,SolvedWithSlack,146596,74771,331616,0.15462030520949527,9.456874622457501e-13,1.537275081536782e-13,-0.8887295374671969,0.5766691130984438,2.595028012241685,-1.260943123812429,2.5142455191946076,2.4768142951813497,0.03962024361226766,-0.2265015118335819,2.6328892904005876,-0.0018918840294690372,-0.00854142338423372,-1.1012818542912315,-0.3446484641880084,0.08281147370957692,0.12623735001222627,0.02511399294751756,1.9626088417656342,-0.26285451885614197
3.27,-0.4770158199974723,0.0,0.06726298281084832,0.0,-1.963185660994016,0.0,0.016456410522863882,0.0008853885743965342,0.0,6,SolvedWithSlack,139624,74691,321117,0.11809035338898301,1.068478779137856e-12,1.3915799935981799e-13,-0.8885855657013697,0.5754730219048007,2.60904854280356,-1.2609396030416444,2.5142300216017177,2.4689529986319516,0.023238695598089037,-0.24876385721852123,2.91361939821984,0.0020934933961291122,-4.1364543235161396e-05,-1.875797551819129,0.08447697526469522,0.8261738613931398,-0.03626673219787546,0.26557287048259687,1.8894456542237281,0.09170348173695148
3.275,-0.4770144071752512,0.0,0.06726318521020877,0.0,-1.9631210988864742,0.0,0.011133588892325552,0.0004945313965265026,0.0,6,SolvedWithSlack,152027,73609,331155,0.15894389406669499,7.958078640513122e-13,1.2695400286588665e-13,-0.8884924350107165,0.5746996411263862,2.623142953014305,-1.2609119117640355,2.514252246042743,2.4611022502175643,0.016263051175255182,-0.09274369376356154,2.7575898730823227,0.007410677975500465,0.006892696824049247,-1.3739675132999716,-0.33794598467313175,0.12527430883173551,0.14683002678800341,0.03888769796821226,2.0080478806631348,-0.27020461991338146
3.2800000000000002,-0.47701430893149166,0.0,0.0672634715159111,0.0,-1.9630752320209126,0.0,0.008048385532764287,0.00037047183132934226,0.0,6,SolvedWithSlack,164290,101080,370881,0.2556350981611053,8.810729923425242e-13,1.2323475573339238e-13,-0.8884238423342101,0.5741917667393512,2.6379845079927553,-1.2608761746407933,2.5142953502857703,2.4518714104884074,0.012414305258214227,-0.10787861767615294,3.103673296356165,0.006919981041617917,0.009549620185131698,-2.1499385157578135,-0.8251224558302942,-0.7935845322370387,-0.35556145324396715,-0.7680783716596749,0.426691825495558,0.434579666873879
3.285,-0.4770144348107115,0.0,0.06726356644791161,0.0,-1.9630338655725912,0.0,0.009045282690541246,0.00045731335835910166,0.0,6,SolvedWithSlack,152428,76034,340784,0.1526492603940434,1.0373923942097463e-12,1.5798473640415978e-13,-0.8882037681312159,0.5722107498602755,2.6483223601166506,-1.2608637054867131,2.51426601023156,2.4461850846709035,0.0639597783559823,-0.5835721504493903,1.4035252027720968,-0.00016836772158548255,-0.01464515996846508,-0.48460519443672007,-0.32474668585276856,0.14710001576167175,0.1411836487471293,0.0459271905610735,2.0063028357259878,-0.25950374266987375
3.29,-0.4770039668473495,0.0,0.067263519609324,0.0,-1.9628372308315845,0.0,0.04429194188446066,0.002958607636885336,0.0,6,SolvedWithSlack,139934,76425,321457,0.1243084231099873,3.971885320641633e-12,1.4264145420384011e-12,-0.8879429207175275,0.5696272427432038,2.6566847621112335,-1.2608775430239616,2.5142127352628605,2.441195626302944,0.04107615844931327,-0.5075443159819135,1.8678937802049684,-0.0007054836500945652,-0.005432090033018535,-1.3161491315650662,-0.6803414149774641,-0.13060181141615823,0.2113243192869784,-0.2881781056826861,1.8139529445696674,-0.16550570882351232
3.295,-0.4769967144142881,0.0,0.06726360081205976,0.0,-1.9626881862639804,0.0,0.022087504396623325,0.0012966717630276284,0.0,6,SolvedWithSlack,144794,75753,326837,0.12482787868420567,3.017606997612887e-12,1.0629275237761249e-12,-0.8877955753542623,0.5669007865598467,2.667957895803165,-1.260878508529289,2.5142068092220535,2.4333498180365467,0.02348360115145799,-0.5707834863407093,2.5020179306348775,-8.104597607633073e-05,0.001071814074969116,-1.7327269438318325,-0.6860015372890665,-0.13647010846942223,0.21220739376314962,-0.2917000610521817,1.8137745624494113,-0.16846400207514908
3.3000000000000003,-0.4769944329675125,0.0,0.06726367891163852,0.0,-1.9626145311505074,0.0,0.010864133603815725,0.0005333875707871014,0.0,6,SolvedWithSlack,134995,72497,311649,0.1250899621129631,2.2024049251001543e-12,7.381872890732666e-13,-0.8877055094369445,0.5638480893174406,2.6821874697047945,-1.2608801126213163,2.514222756594301,2.423505880903229,0.015189632481725843,-0.637170541680138,3.066456137923296,-0.0005439872394167506,0.004288932361517321,-2.120923863308924,-0.6909585430020487,-0.14078279812863756,0.21265293559203727,-0.2949143182182453,1.813460761329162,-0.17059358456286183
3.305,-0.4769945812861493,0.0,0.06726372942006374,0.0,-1.9625782557318223,0.0,0.005386555096752654,0.0003289305495106581,0.0,6,SolvedWithSlack,140636,72677,316678,0.118904468808334,1.7391643680753077e-12,5.509481759702339e-13,-0.8876425030849651,0.560457673278872,2.699055567993897,-1.2608849165401284,2.5142489778450834,2.4118149438005703,0.01126410791663165,-0.7054206186129267,3.570925046810001,-0.001230820729391734,0.005712723476921936,-2.4779388254422643,0.09486897321639315,0.8192901418422242,-0.03562125089533871,0.2803077016179781,1.902471500933344,0.0727657108763407
3.31,-0.4769958946803093,0.0,0.06726386940436711,0.0,-1.9625576203816102,0.0,0.003644411834273301,0.00038140906800342465,0.0,6,SolvedWithSlack,142078,76565,325284,0.148445397628929,1.2780852765015283e-12,3.8596903451093567e-13,-0.887588078673803,0.5574034824431288,2.716288889444621,-1.260872017364176,2.514291439808241,2.400965502914586,0.01069322257781326,-0.5480085621852127,3.366589915854015,0.004706600981934976,0.009972009830464755,-1.9718897652143705,-0.32568780280294457,0.0776953147701352,0.09878005573244264,0.030064004253558898,1.9275916811368201,-0.2523571759691793
3.315,-0.47699774328073263,0.0,0.06726409222777695,0.0,-1.9625423265380593,0.0,0.0027132981500858806,0.0004303152602905313,0.0,6,SolvedWithSlack,146056,72788,322620,0.4439469360713424,1.1426398215004555e-12,1.3639089857520048e-13,-0.8875372748800235,0.5545636058431137,2.7334763800473305,-1.2608481556498263,2.51434008848784,2.3891364359337306,0.00988811225720073,-0.581197202336523,3.4832447286498804,0.0047557175138133265,0.00954775768191503,-2.618994062545037,-0.3718782451396273,0.8495971848862739,-0.0449256779794284,-0.7951709883501623,0.3169319149546448,0.754709791321282
3.3200000000000003,-0.47699971765383004,0.0,0.06726431620664561,0.0,-1.9625290915473077,0.0,0.0026868581771336687,0.0004232406655896596,0.0,6,SolvedWithSlack,134363,77476,333209,0.11027294348819178,5.9614535530272406e-12,1.0085881922751935e-12,-0.8874898966484052,0.5521488861623935,2.750221855965759,-1.2608440778738994,2.514312118402311,2.3845807781667148,0.009242024421116662,-0.4178284656785581,3.262766173958185,-0.0015318653967131683,-0.01425630243155453,0.1886551044680187,-0.6421915046189474,-0.021756577473891533,0.1796344511390755,-0.2810486175353925,1.7643670958110684,-0.08697124563170397
3.325,-0.47700163179566774,0.0,0.06726450604769989,0.0,-1.9625167833506463,0.0,0.0022687482854015072,0.00041115829633617365,0.0,6,SolvedWithSlack,140255,73609,324283,0.13751844636109015,8.08597633294994e-12,1.4285180624013326e-12,-0.8874463406123727,0.5499262328230218,2.7677307976651444,-1.2608557687218434,2.5142628936447853,2.3846109660306123,0.008438913430189886,-0.4625129443225004,3.655512602323893,-0.0027601037082151053,-0.007286390938341511,-0.11171170354372151,-0.3409205996760225,0.06475023885836156,0.08571269748992799,0.010328251810648344,1.8890145229082265,-0.23378135881385326
3.33,-0.47700352074124347,0.0,0.06726456161505864,0.0,-1.9625051862768248,0.0,0.0024284855130129496,0.000417435356870188,0.0,6,SolvedWithSlack,128553,72617,305216,0.13876425607549386,4.89563944938709e-12,7.185185606217726e-13,-0.8874032210735231,0.5474820417006291,2.7861217039766855,-1.2608624730920721,2.5142440264388197,2.381720066492359,0.008723656817946608,-0.5062183726472038,3.693039451454391,-0.0005017871730510784,-0.001720014424666568,-0.8784059103924116,-0.3296210691247306,0.06799530330047338,0.0813786425424094,0.018329751207248553,1.8905232864759525,-0.23589923532833956
3.335,-0.47700538675346915,0.0,0.06726457431769106,0.0,-1.962492084573198,0.0,0.0027529234418802104,0.00041871804552799565,0.0,6,SolvedWithSlack,130317,72878,306629,0.11921493813025748,6.0751403907488566e-12,1.1941350686051067e-12,-0.8873590057304472,0.5448224949453323,2.8046498865910374,-1.260859849464752,2.514247238630788,2.37520802176058,0.008908913531311713,-0.5488772358701827,3.7140331110046,0.0011189767760796379,0.002012265835835186,-1.5751650195410087,0.10330416436723443,0.8117031239911308,-0.0345737042565399,0.29078034199990493,1.9074390100841196,0.060292466306517245
3.34,-0.47700719027369026,0.0,0.06726465599739721,0.0,-1.9624762077437936,0.0,0.003497901665841215,0.00041443875583058317,0.0,6,SolvedWithSlack,137109,74441,322219,0.11842967764117648,7.30437932361383e-12,1.3617006827670863e-12,-0.8873122345238882,0.542533384748628,2.8225798170929632,-1.260840004455276,2.514274574460364,2.3684825603303565,0.009590610797800568,-0.39741057896918325,3.50360721135088,0.0055660994840443685,0.007374514482790191,-1.197260127132028,-0.6897764905833098,-0.11120636435903802,0.20133045199000002,-0.30617461066204604,1.7840168767248794,-0.1382193313592854
3.345,-0.4770088838307414,0.0,0.06726475599293781,0.0,-1.9624589695261268,0.0,0.0033002079758080167,0.00039197250000709853,0.0,6,SolvedWithSlack,148401,74330,328551,0.11849446503837267,1.2279050175558466e-12,8.171241461241152e-14,-0.8872674527665727,0.5403468166213622,2.8413986721111373,-1.2608255732503388,2.5143080649776963,2.36147352286625,0.008627947171236638,-0.46412613423858884,3.93111077114883,0.0013235493542895437,0.006261730366081535,-1.5331782230719928,-0.6921987062741618,-0.11339531283178027,0.20144059056523353,-0.3074558153531605,1.7842892919217632,-0.13992887886696292
3.35,-0.4770104497495642,0.0,0.06726472398623053,0.0,-1.9624429585092058,0.0,0.003165010648882785,0.00037664505835670884,0.0,6,SolvedWithSlack,128793,74070,308342,0.13751999401475484,3.087745129448552e-12,4.3629119414467787e-13,-0.8872258459726342,0.5378206661840688,2.8622229238645587,-1.2608277595593183,2.5143363392956775,2.3528756764799907,0.008161838877139907,-0.5327722079501934,4.315247722845592,-0.001432560551523332,0.005270710277496459,-1.8392262399103956,-0.3150075010168928,0.06928539596102873,0.06842232787645366,0.025581863478814113,1.8792836998321814,-0.23378398982508325
3.355,-0.477011969725459,0.0,0.06726465915640333,0.0,-1.9624261964714258,0.0,0.0035280159030028624,0.0003873543163639265,0.0,6,SolvedWithSlack,145876,80993,332208,0.1375000710105077,1.1866091739804414e-12,6.605826996519681e-14,-0.8871831642223434,0.5350088589340927,2.883534808889326,-1.2608292269086592,2.514362829430279,2.341885195735055,0.008731892677961805,-0.5817970631571191,4.2287564131358435,0.000368858591258142,0.0053164190210865745,-2.4286974324835975,-0.30317868842274903,0.07216569446298887,0.061927133899340764,0.03289546138339842,1.876914932225598,-0.2337501207178631
3.36,-0.4770134959155108,0.0,0.06726461958525567,0.0,-1.9624075379268269,0.0,0.0038521021539933095,0.0003949962585073692,0.0,6,SolvedWithSlack,146897,74120,331165,0.1370975160926234,1.1448617329642446e-12,5.057065877167588e-14,-0.8871384842438729,0.5319556935620283,2.9043803312706937,-1.26082342646991,2.5143893348696107,2.328135309411244,0.009043786791818982,-0.6295722810844618,4.131119126848564,0.0016066753272596128,0.005290858014842223,-2.95633056217844,-0.2915281297609058,0.07485009851919222,0.05484635951984726,0.03976463248597303,1.8733249683353368,-0.23306577735745979
3.365,-0.47701500988506607,0.0,0.06726459860197369,0.0,-1.9623875435443463,0.0,0.004087460738431851,0.0003985982406886576,0.0,6,SolvedWithSlack,146908,76675,329513,0.12090875644393881,1.1652938956146656e-12,5.10702591327572e-14,-0.887092645306177,0.5286667210012669,2.9247005445326812,-1.2608128276183934,2.514415443598026,2.3119242166856404,0.009234116266910062,-0.6763188268972303,4.021280782120194,0.0023960391619043367,0.005177681304655822,-3.4257444892721134,0.129890223294069,0.804013819616219,-0.033322480631600045,0.31933986631544303,1.934540103103021,0.029926415603823767
3.37,-0.4770165017497795,0.0,0.06726467482258966,0.0,-1.9623655514595992,0.0,0.004637945509960617,0.0003955027279773425,0.0,6,SolvedWithSlack,137209,80492,324032,0.13066124832284048,1.5063505998114124e-12,1.3524452825014466e-12,-0.8870444448644074,0.5257369486374975,2.944113376436728,-1.2607886280284497,2.514452042743355,2.2962331014747277,0.009854005168864562,-0.5259594957357058,3.793289580034954,0.006190296855852807,0.008461381883508867,-2.9531311565138725,-0.270467701477221,0.07613964842239862,0.03451028842100046,0.04744203442603887,1.8481528901210065,-0.22212412214882882
3.375,-0.4770179785681826,0.0,0.06726480955405917,0.0,-1.9623421469647038,0.0,0.00464120482453347,0.00040093093729532217,0.0,6,SolvedWithSlack,139613,74250,319974,0.11183619315574997,1.2804340920880009e-12,1.7247314687551807e-13,-0.8869956307009942,0.5229520193546073,2.9626322278443054,-1.2607618046932323,2.5144871196543144,2.2801608449061868,0.009716258427583653,-0.5773337867030764,3.646581068066833,0.004831227257605676,0.006170683483126071,-3.382088061674634,-0.639685134610728,-0.0581185769186751,0.18488632003141184,-0.2736183737993247,1.7893790904919995,-0.12644132231543767
3.38,-0.4770194061179756,0.0,0.0672648411715942,0.0,-1.962320027698187,0.0,0.004247623106423305,0.0003829052497481542,0.0,6,SolvedWithSlack,137801,74491,316959,0.12967979383996492,3.907985046680551e-13,2.0103862151399365e-13,-0.8869499958088594,0.5199160738492841,2.9820156630425103,-1.2607524989063448,2.514512690857107,2.2630693223479,0.008820374585669068,-0.6273381090999568,4.02461001900012,0.0001348788839892793,0.004459424362923446,-3.4411421590198517,-0.26235476522043677,0.07800607679600124,0.026521061083264963,0.051277216898071,1.841932447311261,-0.22045564952794036
3.3850000000000002,-0.4770207990009977,0.0,0.06726481536191443,0.0,-1.962298618499823,0.0,0.004368938945929623,0.00039376297806917684,0.0,6,SolvedWithSlack,135947,75122,322329,0.12180097881950935,1.4850304169906592e-12,5.569433803032098e-13,-0.8869045109698369,0.5166218415888564,3.0015400815129505,-1.2607499786422058,2.5145308553624863,2.244744652509925,0.009239962555236734,-0.6794285286781204,3.828308412084633,0.0007115257382124021,0.0031672255218843028,-3.8084114630043957,0.14506369113614354,0.7986945778309964,-0.03231560067013364,0.33539133408246674,1.9488156611121497,0.012811429200067333
3.39,-0.4770222218021259,0.0,0.0672648739706504,0.0,-1.9622753978128558,0.0,0.004854088052801796,0.00039561799050277823,0.0,6,SolvedWithSlack,129806,73930,308312,0.12276142388090655,1.8882667337511493e-12,7.722156247780276e-13,-0.8868561559379144,0.5136776642014917,3.020072015221814,-1.2607342204288796,2.5145570179350494,2.2271159614659184,0.009897325122907625,-0.528689316606143,3.6278327183854673,0.004515848917455968,0.006345427161728975,-3.343693760546796,-0.24057894591186563,0.08032613701633035,0.005351121582184676,0.059041219196525635,1.8160578943974928,-0.20869442059754112
3.395,-0.4770236602284192,0.0,0.06726498583853618,0.0,-1.9622509901340783,0.0,0.004837513127573563,0.00040567962601512027,0.0,6,SolvedWithSlack,130146,73109,306439,0.12146134467722064,1.568167817822541e-11,2.2711192007386675e-12,-0.8868068673291671,0.5108654300400846,3.037509827190897,-1.2607156205086105,2.5145797632935936,2.209384277711068,0.009836513592477475,-0.5844987227308172,3.397786220541049,0.003215226263582627,0.0035198806075766014,-3.676167803511858,-0.2286953858893831,0.08341050411085693,-0.002820091220371662,0.06540966861412888,1.8105045136758062,-0.20648428595127508
3.4,-0.4770251214304533,0.0,0.06726501776294218,0.0,-1.9622269632280602,0.0,0.004791963823247573,0.00041388510736738523,0.0,6,SolvedWithSlack,132140,72998,308954,0.11164939549624253,2.1014284015688895e-12,3.0625502134284943e-13,-0.8867576904878312,0.507780345017412,3.05379074852867,-1.2607026373915262,2.514591372248929,2.1901266998943107,0.00983413346249786,-0.6382409843507668,3.16554639868154,0.0022080800247395722,0.0016450234322545265,-3.963787047594701,-0.5934393678936989,-0.0007245044606628671,0.16839323386365734,-0.24588994870004607,1.7863903279398805,-0.10498270090636957
3.4050000000000002,-0.4770265409823095,0.0,0.06726499258830389,0.0,-1.962204019214424,0.0,0.004416375463555555,0.00039213413522188445,0.0,6,SolvedWithSlack,129675,73379,312670,0.11136839011422543,1.610089839232387e-11,2.026447152442268e-12,-0.886711438464719,0.5044974185830524,3.0708049115171088,-1.2607056533711793,2.514597827407007,2.170575821034346,0.008946336680396558,-0.6691520277697176,3.555243125099055,-0.002205719239124874,0.0010505784632763972,-3.875228906322354,-0.5968433174155989,0.0010773000232851095,0.1673625921441109,-0.24932786908677523,1.781894241827607,-0.10153661752636557
3.41,-0.4770278755584835,0.0,0.06726492086514893,0.0,-1.962182759079089,0.0,0.004164772296196001,0.0003764201032000532,0.0,6,SolvedWithSlack,129615,73268,306249,0.11108812858362525,1.541440064686397e-12,1.4913493617124685e-13,-0.886668166362742,0.5010538401163942,3.0896328508779276,-1.2607251753500013,2.5146011124343772,2.1514857834846106,0.008500795944549274,-0.7020184791989457,3.9007079679432617,-0.004818172247258167,0.0004049303014332599,-3.780747581935908,-0.5989171865876519,0.004472738590045877,0.1659232871116569,-0.25192943463412193,1.777410057338004,-0.09753682506868334
3.415,-0.4770291661372595,0.0,0.06726483084041845,0.0,-1.9621623588203156,0.0,0.0040346806134267475,0.0003672849168330913,0.0,8,SolvedWithSlack,137670,95490,340643,0.11080552175409929,2.0026758029700886e-12,4.960942409908825e-13,-0.8866264259445054,0.49744247517092505,3.110064604519758,-1.2607534003120073,2.51460125659276,2.132889842278927,0.008266650571821132,-0.7359807190338788,4.205610636905743,-0.0060354690500373604,-0.00020360985534624137,-3.6791517545887467,-0.5996278151207032,0.009512220694469137,0.16406250477742548,-0.2536742506020503,1.7728883480655886,-0.09293752087475515
3.42,-0.47703022121041067,0.0,0.06726475784071692,0.0,-1.9621399214335664,0.0,0.00645191173293241,0.0003356376104368458,0.0,4,SolvedWithSlack,143270,93407,342116,0.28732371388498035,2.7000623958883807e-12,1.896298222614501e-12,-0.8864499297407499,0.49394376978160426,3.1308962448604696,-1.260785223536617,2.514598068751167,2.1148224538951244,0.09625759964406626,-0.5843617988978228,3.815575459659623,-0.006673349791522678,-0.0010711972458935706,-3.572356799236577,-0.21092893382575503,0.7953366566867835,-0.03792251881323438,-0.13836666084669064,1.4545562491323814,0.48845031360446656
3.4250000000000003,-0.4770200625154578,0.0,0.0672648743283123,0.0,-1.9619563355489618,0.0,0.07821431744670863,0.0055973716599744825,0.0,8,SolvedWithSlack,155934,133733,400968,0.10923987074234358,3.218758592993254e-12,4.613006482877269e-13,-0.8858834527056585,0.4928635968043673,3.146370992450662,-1.260835982784232,2.514564824763664,2.103102970534633,0.11756239648632912,0.02342368766630877,2.6934640893398227,-0.013787891923864606,-0.01126907008478948,-1.562725254841859,-0.5706548663216656,0.05958946026908239,0.15139336151961214,-0.24493855656792696,1.7478379318774973,-0.05321675300174993
3.43,-0.4769953424753045,0.0,0.06726510214547743,0.0,-1.9615555708030707,0.0,0.06162070703042197,0.004289388134741724,0.0,4,SolvedWithSlack,147058,97324,365851,0.2536049281100025,7.862819849197372e-12,7.184053699149651e-13,-0.8851940621503608,0.4934050973041894,3.159287432038807,-1.2608756806193124,2.514531770760638,2.0954940417766665,0.14602512505246898,0.1586724257110737,2.5492287256302846,-0.0050599912631823655,-0.00433922914022118,-1.4984281707397205,-0.9102293370796126,-0.8327350324989542,-0.3809717516859839,-0.8685784046361896,0.39958588980903553,0.4311283777870043
3.435,-0.47697580103305776,0.0,0.06726519364192159,0.0,-1.9612295473565224,0.0,0.08495267764738042,0.006103436433577278,0.0,6,SolvedWithSlack,137450,88187,335744,0.10796602804365882,3.652189661806915e-12,5.358864393900653e-13,-0.8841923867145028,0.4934814464647252,3.1683867488518374,-1.2609234949771522,2.5144280382150224,2.0929699907910715,0.23842209779663123,-0.04715333943024705,1.481414916173215,-0.013114701944922586,-0.03078321824513043,0.12940872646961182,-0.4741485812972251,0.1984598048978804,0.11670885925098506,-0.18694720907640142,1.727456448698541,0.013447854235472803
3.44,-0.47693092187553643,0.0,0.06726507865254884,0.0,-1.9605291039943622,0.0,0.1857793518954979,0.013762939872581082,0.0,6,SolvedWithSlack,133853,112943,356223,0.10827394884804475,3.623767952376511e-13,9.55290534176978e-14,-0.8830275251749946,0.4939366617560456,3.1762660565759964,-1.2609995577894237,2.5142884522102986,2.0937302357459946,0.21007449697292152,0.13997571639802706,1.7232098578269723,-0.011500985649029835,-0.023111895397826366,0.18709047217725433,-0.5728902522260592,0.06827733674693709,0.14966858175363978,-0.2502417793635785,1.732383181568716,-0.03758440744298745
