time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
3.6,-0.5168053745494802,0.0,0.06724039506229816,0.0,-1.9802722571207887,0.0,0.003868784432007047,0.0003473161257902762,0.0,6,SolvedWithSlack,143581,73940,325224,0.1635402077670141,2.8683677207489715e-12,1.2971290708208016e-12,-0.923161759215895,0.6341409672893293,-1.0307220563933281,-1.2609128165875338,2.514403294482185,1.8802790429263292,0.0080051182603606,0.6087393737629321,2.5840766644067354,0.0030725920221136164,0.006934506376858535,0.9666191914918085,-0.45664902757942394,0.010258565839001976,0.1833097303273045,-0.039317237031264884,1.9548457566632664,-0.278018353203924
3.605,-0.5168066451336062,0.0,0.06724034318728934,0.0,-1.9802526957286657,0.0,0.003939639303452645,0.0003578241048048229,0.0,6,SolvedWithSlack,133773,72506,310637,0.14849440548274428,2.6219026949547697e-12,8.059160977458291e-13,-0.9231211637613734,0.6369155163756933,-1.016913462004414,-1.260896238391046,2.5144377254615313,1.8822154252882894,0.008176520224827863,0.5192655068655277,2.8758659679003498,0.003422802541216359,0.006833329986808186,0.014566305403905716,-0.8146555204830661,-0.2538173773003961,0.25244048932066526,-0.3695153338770669,1.8588037333536023,-0.22629443675491787
3.61,-0.5168079019864718,0.0,0.06724025197988821,0.0,-1.980233668049186,0.0,0.003679572624038323,0.00034716957197567986,0.0,6,SolvedWithSlack,133242,72867,313271,0.1175388739344388,2.3945290195115376e-12,6.878876808447121e-13,-0.9230823748593212,0.6389823654192982,-1.0010123725570792,-1.2608897377241723,2.5144666373556337,1.8802154894893535,0.007537354584664416,0.34319425038949064,3.3759362818565144,7.474394281198923e-05,0.005150220586853412,-0.6665892392644516,-0.0632345782590941,0.8671210638210542,-0.04367788358253253,0.1229711227121964,1.880621982951021,0.18575337096250746
3.615,-0.516809127509703,0.0,0.06724023769554105,0.0,-1.980214298740638,0.0,0.004083299602061105,0.0003381474750010681,0.0,6,SolvedWithSlack,130617,72797,314875,0.1495625340465776,9.107221921045294e-12,1.029483789882768e-12,-0.9230423930750992,0.6413153959057879,-0.9858889490229784,-1.2608796351007547,2.5144964726164734,1.879262915143446,0.00823860320396572,0.5483701602685025,2.7982071535468522,0.0031156630934116216,0.006373802307789419,0.11569810620233342,-0.8150041574826187,-0.2569742331150518,0.2542563078791819,-0.368191537593439,1.8611680226556977,-0.22901701793485604
3.62,-0.516810341793598,0.0,0.0672402858559437,0.0,-1.9801944587564688,0.0,0.003799433307124607,0.00033432997386533746,0.0,6,SolvedWithSlack,142960,72497,319313,0.12082540431060168,2.586939343296457e-12,4.458100555382316e-13,-0.9230033798812475,0.6435182301993531,-0.9703369374218535,-1.260874913902768,2.5145219379058554,1.8777103473781747,0.007572985728517513,0.36915342639578896,3.311171315854734,-0.00030805475529573816,0.004336037743575026,-0.5846144647151499,-0.21136348142813918,0.5732783087340336,0.03491591098811572,0.05641999485306825,1.933206468969627,0.01905169873514967
3.625,-0.5168115504239154,0.0,0.06724030868694642,0.0,-1.9801749998542921,0.0,0.00402715115730785,0.0003357355746846496,0.0,6,SolvedWithSlack,132169,72507,308223,0.11318247631058168,8.263612016889965e-12,2.8917770955594335e-12,-0.9229637377203324,0.6456832717041332,-0.9547061824668683,-1.260869179011681,2.5145475535454653,1.8754288104599792,0.008115104701012085,0.4753256685318966,3.0067235733160356,0.001969403018683697,0.005532105669240566,-0.3737675274788251,-0.6703631350872873,0.03140957837805345,0.17851835769616575,-0.3033626471468226,1.8109196209693068,-0.06497526849682721
3.63,-0.5168127585257549,0.0,0.06724036767087893,0.0,-1.9801552017681372,0.0,0.003856109476903333,0.0003304498424382298,0.0,6,SolvedWithSlack,139995,74881,319744,0.12746393153629007,2.696301515392463e-12,6.513093016302651e-13,-0.922924700117683,0.6478181604118229,-0.9389851583391837,-1.2608668939455,2.5145680490669817,1.8732688971406715,0.007646042129629316,0.3949459220906284,3.232456512848969,-0.00041459273340986705,0.003251413692054659,-0.46934489441338995,-0.4460914136432128,0.508221058188357,0.052067927206976714,-0.21148538548904638,1.716823815646443,0.2166886836116931
3.6350000000000002,-0.5168139316183815,0.0,0.06724041570799784,0.0,-1.9801359892502806,0.0,0.0038634621492209605,0.0003199784740372614,0.0,6,SolvedWithSlack,134535,72457,311909,0.15144512040791594,2.060597775414273e-12,3.6376457401843254e-13,-0.9228866183555502,0.6500471267695133,-0.9235583265021904,-1.2608703783040334,2.5145780062413663,1.8735589744424095,0.007601708403101019,0.47944615741542035,2.990386754908518,-0.0008525670042265636,0.0012394579765371023,0.39728007770148005,-0.8136715574970047,-0.26184890317904674,0.2574567046934571,-0.3636660677235652,1.865687317027249,-0.2345408836374611
3.64,-0.5168150919865897,0.0,0.06724043369275146,0.0,-1.9801173294004897,0.0,0.003611680432545077,0.0003246032079679227,0.0,6,SolvedWithSlack,132600,72587,308723,0.15113664758948644,3.3083933384428236e-12,7.08988423525625e-13,-0.9228497232284817,0.6518966767612421,-0.907077978881137,-1.2608809015937041,2.5145816922939193,1.8732746034741756,0.007259524390048925,0.29740344964762266,3.4926036438827417,-0.0027963360612686043,0.00045718477991082014,-0.34899209955532956,-0.8012371086252037,-0.258710411518326,0.25693230090212693,-0.35193997991030523,1.8729272829456596,-0.2410158754896888
3.645,-0.5168162597780019,0.0,0.06724034373720567,0.0,-1.9800998099515372,0.0,0.0034497363904863786,0.00032840813199210104,0.0,6,SolvedWithSlack,141687,74892,321978,0.12535189199678423,2.5759440153844126e-12,4.649614027130156e-13,-0.9228139276074537,0.652850734106396,-0.8882499307247479,-1.2608978811964935,2.5145829191027675,1.8694235487484556,0.007103547175857601,0.12025757437387541,3.9410506575732014,-0.0036998101405465353,0.0001391651131668392,-1.0410750071989952,-0.7172132342157255,-0.0936797907268532,0.2130982163945332,-0.3136404446860717,1.845772608725588,-0.14916557652653262
3.65,-0.5168174289905358,0.0,0.06724023091015771,0.0,-1.9800826392089572,0.0,0.00343819090848906,0.0003264285334241377,0.0,6,SolvedWithSlack,137519,72066,316538,0.42498598066323057,4.58655304781393e-12,8.779928690499412e-13,-0.9227784380536282,0.6531025812467646,-0.8677942919128953,-1.2609161564984337,2.5145830194539913,1.8632725868392177,0.0070928719495896055,0.004136520362087687,4.187375977287758,-0.003590869750695539,-3.8512368281773946e-05,-1.3517111797381536,-0.44903333031192694,0.9208449550762436,-0.05393101768368645,-0.8409470016217966,0.46223458526193606,0.722476167127492
3.6550000000000002,-0.5168185466430061,0.0,0.067240256667393,0.0,-1.9800646755250246,0.0,0.00371470446883624,0.000294499264942427,0.0,6,SolvedWithSlack,134984,72337,311979,0.1592633194062727,3.880229190167924e-12,1.15075895860961e-12,-0.9227430032677704,0.6538460403668555,-0.849077003467317,-1.2609478538900551,2.5145072251440896,1.8646004057527161,0.007074700897693202,0.24442386367440133,3.457305654867152,-0.007884028000107669,-0.02364381540915205,1.3065901062658898,-0.4583359029697161,-0.015794439857269693,0.19372849008582435,-0.037123656136066205,1.911993110798782,-0.27074764299066356
3.66,-0.5168196715132727,0.0,0.06724036942563083,0.0,-1.980045834899437,0.0,0.0037858045619159173,0.0003215146709768716,0.0,6,SolvedWithSlack,147990,76114,330695,0.1518284825102893,7.44648787076585e-12,1.9056556463045715e-12,-0.9227057690284536,0.6547884539720233,-0.831110468374032,-1.260971834856275,2.514421832213284,1.8682277697789322,0.0076418988066339205,0.1515508647613619,3.6805352581393427,-0.0029855355908955847,-0.01321119164974917,0.3513663798879594,-0.805602445357408,-0.26078206891621436,0.2581084202674918,-0.3542495288163377,1.8713855172848348,-0.24043916086625436
3.665,-0.5168208637738524,0.0,0.06724036659901178,0.0,-1.980027589532448,0.0,0.0035249692270507586,0.00032593782670609507,0.0,6,SolvedWithSlack,135676,74030,316297,0.1377745721187253,7.261469128784864e-12,1.5892597059598366e-12,-0.9226689568082794,0.6550170175164378,-0.8114019412849296,-1.2609866273325432,2.5143770178840508,1.8676800609568864,0.0072179741139568885,-0.024311684190773265,4.109477588520772,-0.0029095763063020992,-0.006485765160170852,-0.4061874406356039,-0.7568627391116406,-0.1712483771602058,0.234216772601833,-0.33012381303241883,1.8598658326651327,-0.19385784752483598
3.67,-0.5168220411010406,0.0,0.06724029293033694,0.0,-1.980010395411269,0.0,0.0034042480604273046,0.000323383218245877,0.0,6,SolvedWithSlack,135366,73629,315496,0.1511311080102443,7.766232101857895e-12,2.241507110131713e-12,-0.9226333606851026,0.6544733162398512,-0.7899472747177807,-1.260999662736222,2.5143588118731395,1.8640548008639373,0.007068178983457987,-0.16457215396359437,4.407341903510221,-0.00240699500154953,-0.001995791232505504,-0.9302104926465375,-0.7909153474362373,-0.2571150869537833,0.2569228836174153,-0.3397286399351915,1.8825788249016573,-0.25066408017878183
3.6750000000000003,-0.5168232090853967,0.0,0.0672402013714154,0.0,-1.9799935573953595,0.0,0.003347190427687819,0.00032204628246420484,0.0,6,SolvedWithSlack,133943,87515,338660,0.150775998411343,3.588240815588506e-12,5.365707878013382e-13,-0.9225983127696581,0.6531470115048978,-0.7668535540133532,-1.261010631862809,2.5143585986417314,1.857386652573204,0.006978488715840997,-0.33184243198842767,4.754387371371339,-0.002049600273941441,0.0010802202567870563,-1.5930833601683305,-0.7860254122032109,-0.25618765676383304,0.2563191972992831,-0.3344368988189266,1.8877777923419055,-0.2556179354058025
3.68,-0.5168243711040826,0.0,0.06724010520849148,0.0,-1.9799768671626679,0.0,0.0033367913951359227,0.000320194301194512,0.0,6,SolvedWithSlack,140034,73849,321668,0.16818558172181824,2.6098186112211152e-12,4.681810494844285e-13,-0.922563535045352,0.6509976876064111,-0.7421459937204762,-1.261019642785567,2.5143704678760264,1.847559512971752,0.006942815468746909,-0.494661808516872,5.061484743859489,-0.0016423882048894572,0.0031082162016786005,-2.2048047115486447,-0.43098748304853934,-0.01891030310615477,0.1937738170434937,-0.011467852262449812,1.914562918308976,-0.285915488927091
3.685,-0.5168255665385993,0.0,0.06724004976107958,0.0,-1.9799592982238257,0.0,0.0036682346128065098,0.00033522241396967043,0.0,6,SolvedWithSlack,134804,73980,314464,0.11560637241729928,2.6872254421661523e-12,6.725540263596841e-13,-0.9225264750714304,0.6483008645070578,-0.7166977956981458,-1.261016275844006,2.514390427042589,1.8345538991105663,0.0076560389243428804,-0.5687866181257583,5.107259337107003,0.001990989493553123,0.004506562813374645,-2.855818006200032,-0.6705482429203599,-0.02297759556241566,0.19317412725836608,-0.28343938164226673,1.8497019586767884,-0.12577480094503532
3.69,-0.5168267786216609,0.0,0.0672400545813109,0.0,-1.9799408322803325,0.0,0.0036639984758514354,0.00032410187991306833,0.0,6,SolvedWithSlack,132951,82786,322389,0.153846340340897,2.0250467969162855e-12,6.833769661263034e-13,-0.9224891404605112,0.6452390551170575,-0.6910512151018088,-1.261008015610421,2.5144148745014028,1.8201472139202326,0.007369258297965768,-0.6410929582623517,5.143014667878117,0.0014487200064307619,0.005064765816676618,-2.897507409849955,-0.7792405818838429,-0.2518635326521541,0.25337283697702206,-0.3281709913918876,1.8951616955237707,-0.2615387785795249
3.6950000000000003,-0.5168279500145174,0.0,0.0672400633322209,0.0,-1.9799228546893684,0.0,0.003545695263873924,0.000318135963876105,0.0,6,SolvedWithSlack,143992,75843,327248,0.15564529580591044,2.5733859487786503e-12,4.46753745109163e-13,-0.9224530221962499,0.6415741259624209,-0.6645767721474543,-1.2610035215543212,2.5144414895558085,1.8041544121046735,0.007147089632632299,-0.7936809581696123,5.392109874147569,0.0005819638174370203,0.005445325337208055,-3.391930592133481,-0.780973064280361,-0.2529746740498465,0.2528294736467366,-0.3286063297304574,1.8978126886409767,-0.2645970028700477
3.7,-0.5168291048171375,0.0,0.06724004825031299,0.0,-1.9799053582239479,0.0,0.0034750871232372125,0.0003152916423858798,0.0,6,SolvedWithSlack,141717,73429,320736,0.17368750587850643,2.6267182873240813e-12,4.580780199603396e-13,-0.9224176672957546,0.6371581292823129,-0.6369497224143399,-1.2610023901648397,2.514469179934385,1.785817239222105,0.007030267078470865,-0.9422944255896131,5.610647493224299,2.4584097065782977e-05,0.005566271008077834,-3.8443194307800255,-0.43071382306709405,-0.017634740001967852,0.1908451869014493,-0.00949079224396665,1.927681724268448,-0.2952687599934609
3.705,-0.5168302905759068,0.0,0.0672400542359932,0.0,-1.9798872431923296,0.0,0.0037595959566060783,0.00033090613422393384,0.0,6,SolvedWithSlack,160724,85030,351925,0.11141946988171593,5.742063752130153e-12,1.4425127758954659e-12,-0.9223803455361386,0.632269518924121,-0.6090051499376142,-1.2609929923228047,2.514497575883704,1.7650492672304512,0.007689954829322009,-1.0009468101668892,5.574382576425722,0.002923517143103357,0.005742028517956051,-4.352132609924871,0.05037923267208263,0.2705454412843571,0.1168196529549062,0.2960073314179229,1.0063253526298144,0.18941309879891707
3.71,-0.5168316112395613,0.0,0.06724012562509571,0.0,-1.9798663547289226,0.0,0.004490679509811089,0.00037889255739483415,0.0,6,SolvedWithSlack,132340,73569,312801,0.1499141201325918,1.9539925233402755e-12,8.712683352563033e-13,-0.922337423942218,0.6274124477716757,-0.5820792449922674,-1.2609614096698398,2.5144714642000174,1.7468715399843868,0.009041151580928579,-0.9516359837495826,5.262925515848205,0.008153028258018166,-0.011377792952377948,-3.173736121822289,-0.7917621955510092,-0.24800874626791106,0.24849883895066427,-0.3411303695021419,1.888448059392884,-0.25485400422540605
3.715,-0.5168329606855147,0.0,0.06724020702428267,0.0,-1.9798448392190573,0.0,0.004044443315263927,0.00034922554312796214,0.0,6,SolvedWithSlack,149001,75683,335393,0.15101219853919606,4.1222991853259115e-12,3.3342772987055014e-13,-0.9222960554310077,0.6222325889709027,-0.5551306072989043,-1.260934299552164,2.5144364941322883,1.7296910116879924,0.007877704976430987,-1.091649575719478,5.470796138262754,0.0038301048371192485,-0.00447513409514462,-3.604756610639513,-0.7962019214661227,-0.24940490978765778,0.2477286921852718,-0.3440902272199724,1.8896057723207116,-0.2567207375166333
3.72,-0.5168341873363025,0.0,0.06724023648609079,0.0,-1.9798258246368297,0.0,0.00367652715671127,0.0003261877068417497,0.0,6,SolvedWithSlack,136758,83578,329132,0.26457158502384914,3.353761712787673e-12,7.622687203667766e-13,-0.9222585169041956,0.6163640904259857,-0.5272254907308924,-1.2609243068283948,2.5144281560502715,1.7104726385512128,0.007315866411490182,-1.2278130278715889,5.651403484842138,0.0009456634097578737,-7.10926443728098e-05,-3.9971398865562042,-0.2849383982094186,0.8689887715208,-0.048504349230735565,-0.1588478271813436,1.6185519814549318,0.44977169454054355
3.725,-0.5168353397516074,0.0,0.0672403562561384,0.0,-1.979807112186931,0.0,0.0038373427562171927,0.0002982643451311523,0.0,6,SolvedWithSlack,148380,73669,328220,0.1723377414717157,4.426681243785424e-12,1.0691502281606873e-12,-0.9222219212633506,0.6110797608899171,-0.501862564420074,-1.260919554894178,2.514427265711322,1.696682439457693,0.007325316637735512,-0.9437253149208068,4.699885769462129,0.000942954047287834,-0.00032915372711671807,-1.9607581372491296,-0.4485687547515471,0.018258523917827563,0.17687176454030143,-0.031403554179703204,1.9782697989254954,-0.2929741605019167
3.73,-0.5168364927461689,0.0,0.0672405633261805,0.0,-1.9797876437332071,0.0,0.003914523096945861,0.0003162258550792116,0.0,6,SolvedWithSlack,137901,73729,318712,0.14027330685210304,2.2737367544323206e-12,6.163958232718869e-13,-0.9221838448398988,0.6062398645849947,-0.4783926669634831,-1.2609106127789058,2.5144378111204655,1.6848137318336125,0.0077664493935851835,-0.9838327985971813,4.689770207471281,0.0022606178801516884,0.003496903794289703,-2.639264540414484,-0.7920166998947027,-0.2260017207233959,0.23846462164857515,-0.35079047365081945,1.8718829775375925,-0.23324854326900485
3.735,-0.5168376773737002,0.0,0.06724066885713438,0.0,-1.97976877457978,0.0,0.003644661486500839,0.00031581044024869685,0.0,6,SolvedWithSlack,144032,81734,331797,0.11121403785199357,2.3803181647963356e-12,4.735198066708412e-13,-0.9221465752545714,0.6009333945719919,-0.45426931455130676,-1.2609073403834266,2.514457226661936,1.6703789053497837,0.0072902829494155726,-1.1123500585316741,4.91098980235146,-0.0002658316416803363,0.0040723956793587476,-3.046091712884891,-0.452978303293176,0.39235871111725923,0.0753926340636068,-0.17997035256168054,1.7794246056318972,0.09767408867828256
3.74,-0.5168388345008926,0.0,0.06724075072391515,0.0,-1.9797505141059781,0.0,0.0036993434360461388,0.0003083315460859014,0.0,6,SolvedWithSlack,134193,71735,310306,0.1372496600159743,2.6858515411731787e-12,6.309397448944765e-13,-0.922109950768843,0.5956960471025413,-0.43099475544170585,-1.2609083107691585,2.5144756749839647,1.6574430587533344,0.007344903690860535,-1.0045024457843517,4.489887781354929,-0.0001511097848376249,0.0034143814761486485,-2.2917453206999934,-0.7928307767612863,-0.21418999982973916,0.2333244220271563,-0.35623092463965234,1.862350579358275,-0.22133518365837176
3.745,-0.5168399781619156,0.0,0.06724082890161528,0.0,-1.9797324661835232,0.0,0.003517010342341024,0.00030901602111111395,0.0,6,SolvedWithSlack,143121,72076,322119,0.11275488651747137,3.158681649573225e-12,1.0207217016056092e-12,-0.9220740888416918,0.5903048931468834,-0.40787757401891456,-1.2609143053009795,2.5144927093635485,1.6447703957660602,0.007080717930051206,-1.1267904359011955,4.7089094023944265,-0.0017834364072274592,0.0033801267963051553,-2.690512754101132,-0.556424220189664,0.2050529562513573,0.12282060813339842,-0.23324834583569964,1.804078184279542,-0.0021225274733991982
3.75,-0.5168411162930285,0.0,0.06724086916101757,0.0,-1.9797148662455917,0.0,0.003552129071152117,0.0003071946407184712,0.0,6,SolvedWithSlack,154182,97495,368576,0.13436877875864303,3.557265593201464e-12,9.584937010753691e-13,-0.9220384566699499,0.5847918808516632,-0.3850204483301041,-1.2609223651080372,2.5145075139109703,1.6324854757026737,0.007150949509300614,-1.086515706428468,4.482688777767919,-0.0014986052675511944,0.002686607771178211,-2.3065548416855193,-0.7936238876999868,-0.2034986142938099,0.22842692388969316,-0.3605081799009266,1.8553938801348424,-0.21235841473108974
3.755,-0.5168422504704175,0.0,0.06724089910602807,0.0,-1.9796974212605727,0.0,0.003424268502040063,0.0003082778818905561,0.0,6,SolvedWithSlack,137139,81383,328521,0.1334352936458314,1.5331069747048787e-12,5.686562332130052e-13,-0.9220032900397602,0.5790146802012613,-0.36200423725752323,-1.2609329751743001,2.514520390499017,1.619844531382023,0.006970223912325317,-1.200808034443593,4.6803731142912115,-0.0024568463847030675,0.002497883232066585,-2.6705578637905463,-0.796732720363756,-0.20186996288601894,0.22683999919791337,-0.36320721686745877,1.8546450637584864,-0.21178335291325115
3.7600000000000002,-0.516843379025776,0.0,0.06724087233742386,0.0,-1.9796806089033046,0.0,0.00332999176141719,0.00030842730782696455,0.0,6,SolvedWithSlack,139464,76845,323310,0.17791158219639086,1.3094525463941409e-12,5.037081862724335e-13,-0.9219687892391704,0.5726813410645397,-0.33808673502893344,-1.260946867536062,2.514532248913199,1.6055063619794785,0.006861908830630523,-1.3100006737753334,4.8494217896577885,-0.002935777716935985,0.0022887888433990255,-2.9941756765496668,-0.4501403101246487,0.06628269439175416,0.15570469097441705,-0.038413043767880406,2.0448380155689474,-0.30244968973386444
3.765,-0.5168445377078975,0.0,0.06724085559401842,0.0,-1.9796633035377003,0.0,0.003586758238176958,0.000322347817716801,0.0,6,SolvedWithSlack,154041,84039,343068,0.13098602002952006,3.208572296742318e-12,9.32701832434546e-13,-0.9219324634109065,0.5661208337731206,-0.31421283695062946,-1.2609516613973373,2.514554050388589,1.5887243236782378,0.007476173995580771,-1.3133210237755517,4.7264678520455226,0.00018208782149173124,0.005530613455817475,-3.5891865558050777,-0.2838475500896036,-0.11737699241280936,-0.22267623405018408,-0.0936593886377424,1.3783054141497224,-0.008936881299225485
3.77,-0.5168458161925549,0.0,0.06724084763716329,0.0,-1.9796439669522088,0.0,0.004065427011650109,0.0003696453555538993,0.0,6,SolvedWithSlack,153450,72788,332599,0.12869581542425004,3.811562176991856e-12,9.314510968083667e-13,-0.9218925463108409,0.5594811552445631,-0.2947931552239535,-1.2609459241039234,2.5145460153910664,1.572163588497043,0.008244638920817598,-1.3378126508857708,3.341817038230312,0.001664766787649892,-0.005615164331106082,-3.133417440744828,-0.2677825249581822,-0.09989830528854574,-0.21878288622122505,-0.07723774786747029,1.4045866105144267,-0.020532167416600133
3.775,-0.5168472229426829,0.0,0.06724080816785813,0.0,-1.9796227423571493,0.0,0.004336911668708994,0.00039570708899514505,0.0,6,SolvedWithSlack,134745,72928,312350,0.12437507448649149,8.242295734817162e-13,2.948752353404416e-13,-0.9218500318465866,0.5527325030055031,-0.28183785803427075,-1.2609347009802685,2.5144985956975128,1.5576325219146292,0.00863685840943673,-1.357888345322424,2.1080610839480034,0.00254049290095187,-0.011591183520385717,-2.75968345249032,0.04519183993908349,0.8151442026988394,-0.03644949773321312,0.25214445836908084,1.9900011917838638,0.04229394494983947
3.7800000000000002,-0.5168486347559362,0.0,0.0672408877763993,0.0,-1.979600493889357,0.0,0.004521838510956434,0.00036832118162876895,0.0,6,SolvedWithSlack,133873,72377,310156,0.12482802337022667,3.055333763768431e-13,1.6359136267851682e-13,-0.9218060762844494,0.546785075351576,-0.2730884538767648,-1.2609109334549553,2.514469703214911,1.5455180387727538,0.008880963328050693,-1.0783717972712157,1.5197928597483048,0.005989625735579368,-0.002465672950109974,-2.206211728850343,0.06308750166503853,0.8107646977068794,-0.03523445173153373,0.2672648498103234,1.9972483739236266,0.03183663037132218
3.785,-0.5168499964076775,0.0,0.06724116326584034,0.0,-1.9795774587665487,0.0,0.004657214596861262,0.00035459689330489234,0.0,6,SolvedWithSlack,135957,72797,323761,0.11470411902156714,2.626906852796014e-13,1.0624834345662748e-13,-0.9217609635678372,0.5422040758728254,-0.26707772038370164,-1.260874236530987,2.514475683697168,1.5358937305950828,0.009104221975731666,-0.8092258765961878,0.9981550457796673,0.008054312788571417,0.0032456504649724808,-1.7438258724374818,-0.6777919419901229,-0.048451788719314104,0.1824286317665653,-0.30153628839165925,1.8352659043450743,-0.13699753051197497
3.79,-0.5168512984176339,0.0,0.06724141604474275,0.0,-1.9795554976370668,0.0,0.004145081476893997,0.00033522566958035967,0.0,6,SolvedWithSlack,136688,73228,315186,0.11453625210718922,1.0231815394945443e-12,3.489799595135512e-13,-0.921718564895539,0.5379589615958511,-0.26094795611890276,-1.2608493136911807,2.5144917039237273,1.526703006295049,0.00815468295189312,-0.8751164954168397,1.372262798327012,0.0031746827382834204,0.0031366015491210205,-1.8987321606798924,-0.6795581512072523,-0.04561414021596936,0.18094242075903796,-0.30345864240596404,1.8325800337150275,-0.13468036190538024
3.795,-0.5168525202607921,0.0,0.06724152378899649,0.0,-1.979535940628111,0.0,0.0037885089257483633,0.00032529294640195054,0.0,6,SolvedWithSlack,139213,73609,316838,0.44107005724705367,8.118117033608e-13,4.6304106382510923e-14,-0.9216793402608526,0.533397768647217,-0.25308439462835025,-1.2608439494585197,2.5145063306956614,1.5168114505599044,0.007682099063247153,-0.9365607889956988,1.701427680331307,-0.00013948472551425213,0.002770115652680473,-2.029385624138212,-0.4227580083396438,0.8330839430528371,-0.04420411889789519,-0.8321560112780579,0.3606267762881863,0.7498190973199912
3.8000000000000003,-0.5168536620981352,0.0,0.06724166289017809,0.0,-1.9795170006748666,0.0,0.0038162275970957398,0.0002933724227329013,0.0,6,SolvedWithSlack,136458,75442,326377,0.11212587891863643,5.7269744502264075e-12,1.9416412921913206e-12,-0.9216423821555503,0.5295508102831344,-0.2463273077920656,-1.260868487695012,2.5144289543244405,1.515388863453428,0.007233098896403392,-0.6592293999456742,1.12660138688398,-0.007604892846746123,-0.02570303335774503,0.8383228850258497,-0.6439724395998183,0.045192754790031375,0.15647824688694129,-0.2941535310099736,1.7940140626981829,-0.06881063393766622
3.805,-0.5168547617098089,0.0,0.06724181670326772,0.0,-1.979498522357916,0.0,0.003592424367443607,0.0003020203551010019,0.0,6,SolvedWithSlack,133783,72456,309645,0.1119214643595773,1.042366193360067e-11,1.4794298598685973e-12,-0.9216063572148206,0.5261547193151617,-0.23989857901935863,-1.2609031756469382,2.5143354015081423,1.5190250308767872,0.007192432579028186,-0.6922263811467237,1.3879716207377613,-0.006462447396364384,-0.01463332776909499,0.6555709145106536,-0.6210271541042092,0.0801959464836313,0.14704481738212144,-0.2805130312851672,1.7907434297532367,-0.05314814624921972
3.81,-0.5168558945429738,0.0,0.06724184663336605,0.0,-1.9794809551734533,0.0,0.0034789844860130545,0.0003114960007608296,0.0,6,SolvedWithSlack,141678,72567,317399,0.12450105121970134,1.4343040644071436e-12,2.924882558374975e-13,-0.9215703536921322,0.5226409743758003,-0.23235716886324687,-1.2609313507702953,2.514285473292913,1.5219608795777957,0.007206814674956788,-0.709541370812931,1.5855450455204534,-0.00509479258303954,-0.007292092640129032,0.5430272009926103,0.06971184459628543,0.8002554933056203,-0.033571053027720184,0.2750949350724317,1.9920168195152215,0.02250530941656436
3.815,-0.5168570972165059,0.0,0.06724190830131206,0.0,-1.9794621557531575,0.0,0.004016298399107976,0.00033588973913812144,0.0,6,SolvedWithSlack,146957,75733,326908,0.12489115048145605,1.4847879870050207e-12,2.994271497414047e-13,-0.921530628341975,0.5198715772901148,-0.2260226009990441,-1.260935445698644,2.5142769113214243,1.5251447610623587,0.008336925362881662,-0.45120283895611474,1.0622906016105285,0.001640476933454428,0.0014713036884054904,0.6969626219128133,0.08062996433868967,0.7983917150896035,-0.03287694554214241,0.2842385077663657,1.9982584077032968,0.015966993956455122
3.8200000000000003,-0.516858397951212,0.0,0.06724208454061373,0.0,-1.9794407724293817,0.0,0.004419724552474488,0.00035353106085304317,0.0,6,SolvedWithSlack,152799,98196,355331,0.2561839713994586,8.661515948915621e-12,6.718375652353149e-13,-0.9214869191599082,0.5183667440720331,-0.22212748197710186,-1.2609134706208305,2.5143018390097494,1.5289810810127302,0.00896008390793376,-0.20191211496677586,0.5971636967034526,0.005937944489903187,0.006946084531536782,0.8123755581935853,-0.9485933565903995,-0.8569775307213033,-0.3863075047019167,-0.907564365180379,0.40371980383496753,0.4355127513790796
3.825,-0.5168593626608494,0.0,0.06724212076145177,0.0,-1.9794146582173309,0.0,0.00605943951896,0.00036612764633071535,0.0,6,SolvedWithSlack,133082,78238,315987,0.11182287791831208,1.9228611758403957e-12,8.384626001313455e-14,-0.921289954126175,0.5162655003180584,-0.2235474358947412,-1.2609143923758126,2.5142455718536496,1.5376459164988494,0.05869838589564529,-0.5636545288388732,-0.8505627241414222,-0.0037385573758302775,-0.021454337955898902,2.3253158828518927,-0.6253316519563263,0.06466653319543407,0.15048724005254374,-0.2856937065383017,1.7891660466929933,-0.058122383677150315
3.83,-0.5168521004057275,0.0,0.06724205207306119,0.0,-1.9792697322685469,0.0,0.047192022826473605,0.0032542156461601354,0.0,8,SolvedWithSlack,146787,115829,377393,0.10794432369272666,9.28679355638451e-12,1.9370495875706273e-12,-0.9211107499826122,0.5136533309097672,-0.22627101050212342,-1.2609470364111632,2.5141614215560812,1.5482444941739697,0.02572857404727212,-0.5175753010970885,-0.36498258940967765,-0.006281949981164527,-0.0127106155943987,1.9991876215340718,-0.2529331016415688,0.06174227042282088,-0.07046626505825448,0.010918112017239516,1.7271091790836266,-0.15200382586822814
