ground_velocity	left_wheel_velocity	right_wheel_velocity	integral_velocity	elapsed_ns
2.89139439360408812e-1	4.81899065600681364e0	-4.81899065600681364e0	-3.31643085999469123e-1	30
2.84898834154518277e-1	4.74831390257530472e0	-4.74831390257530472e0	-3.29433579906825869e-1	20
2.88344604087217293e-1	4.80574340145362200e0	-4.80574340145362200e0	-3.27561745910354862e-1	30
2.85520447448715742e-1	4.75867412414526214e0	-4.75867412414526214e0	-3.25595201873511875e-1	20
2.85182716041088746e-1	4.75304526735147892e0	-4.75304526735147892e0	-3.23714389336180630e-1	30
2.72569897177751486e-1	4.54283161962919202e0	-4.54283161962919202e0	-3.21261943435757369e-1	30
2.62711216403157810e-1	4.37852027338596361e0	-4.37852027338596361e0	-3.18383378351281943e-1	21
2.64483956006953735e-1	4.40806593344922870e0	-4.40806593344922870e0	-3.15701022099319606e-1	30
2.63670333996022577e-1	4.39450556660037606e0	-4.39450556660037606e0	-3.13061389231932719e-1	30
2.69633110425431921e-1	4.49388517375719854e0	-4.49388517375719854e0	-3.10815268708877934e-1	20
2.67476789633778023e-1	4.45794649389630049e0	-4.45794649389630049e0	-3.08754635006818767e-1	30
2.66490330240362172e-1	4.44150550400603628e0	-4.44150550400603628e0	-3.06722129493629703e-1	30
2.56528068484817462e-1	4.27546780808029148e0	-4.27546780808029148e0	-3.04246083752702789e-1	20
2.52259775058388647e-1	4.20432958430647741e0	-4.20432958430647741e0	-3.01681622304743380e-1	30
2.44338692404873437e-1	4.07231154008122420e0	-4.07231154008122420e0	-2.98926353524135324e-1	30
2.46127435629497904e-1	4.10212392715829832e0	-4.10212392715829832e0	-2.96398530475910804e-1	30
2.40190533365806203e-1	4.00317555609677012e0	-4.00317555609677012e0	-2.93870562253627288e-1	30
2.34459023891988722e-1	3.90765039819981208e0	-3.90765039819981208e0	-2.91150350754512566e-1	20
2.28205780730058622e-1	3.80342967883431049e0	-3.80342967883431049e0	-2.88371270593553219e-1	30
2.28357766370988258e-1	3.80596277284980422e0	-3.80596277284980422e0	-2.85715890009025586e-1	30
2.40610262628076221e-1	4.01017104380127076e0	-4.01017104380127076e0	-2.83798190449094212e-1	20
2.36957282796711022e-1	3.94928804661185051e0	-3.94928804661185051e0	-2.81873727845717792e-1	30
2.43175578971479567e-1	4.05292631619132671e0	-4.05292631619132671e0	-2.80363034737705963e-1	30
2.37093573602020963e-1	3.95155956003368303e0	-3.95155956003368303e0	-2.78575747276483598e-1	20
2.42831649726264448e-1	4.04719416210440741e0	-4.04719416210440741e0	-2.77375417159570536e-1	30
2.49100477454246627e-1	4.15167462423744382e0	-4.15167462423744382e0	-2.76512859786079312e-1	30
2.50441466266181023e-1	4.17402443776968379e0	-4.17402443776968379e0	-2.75740323451196756e-1	20
2.55884080347894116e-1	4.26473467246490223e0	-4.26473467246490223e0	-2.75246168000610025e-1	30
2.65751509319571866e-1	4.42919182199286432e0	-4.42919182199286432e0	-2.75295119718030223e-1	30
2.59414881352321325e-1	4.32358135587202241e0	-4.32358135587202241e0	-2.75119360211126263e-1	30
2.63226820874313983e-1	4.38711368123856627e0	-4.38711368123856627e0	-2.75244089206519715e-1	30
2.57608093535952487e-1	4.29346822559920849e0	-4.29346822559920849e0	-2.75178561453945814e-1	20
2.56340833532217593e-1	4.27234722553695967e0	-4.27234722553695967e0	-2.75040837380971570e-1	30
2.46383105890936011e-1	4.10638509818226716e0	-4.10638509818226716e0	-2.74343363843564392e-1	30
2.42584915896527142e-1	4.04308193160878560e0	-4.04308193160878560e0	-2.73448176921455954e-1	21
2.40089120706708625e-1	4.00148534511181087e0	-4.00148534511181087e0	-2.72478967840673214e-1	30
2.46998349956129820e-1	4.11663916593549750e0	-4.11663916593549750e0	-2.71948028776885342e-1	21
2.44070776704807674e-1	4.06784627841346147e0	-4.06784627841346147e0	-2.71311090486974715e-1	30
2.31075240048979669e-1	3.85125400081632785e0	-3.85125400081632785e0	-2.70060620266399598e-1	30
2.32258920038619088e-1	3.87098200064365150e0	-3.87098200064365150e0	-2.68986586282147944e-1	20
2.22834483510754022e-1	3.71390805851256722e0	-3.71390805851256722e0	-2.67641646890163065e-1	30
2.36120089453809218e-1	3.93533482423015357e0	-3.93533482423015357e0	-2.66994446642791761e-1	30
2.31593323551393088e-1	3.85988872585655152e0	-3.85988872585655152e0	-2.66153388113116118e-1	20
2.40473258030067416e-1	4.00788763383445712e0	-4.00788763383445712e0	-2.65755698188909761e-1	30
2.37437822833236722e-1	3.95729704722061237e0	-3.95729704722061237e0	-2.65276035771086938e-1	30
2.25083464510495296e-1	3.75139107517492176e0	-3.75139107517492176e0	-2.64203449999556028e-1	30
2.15857453891784734e-1	3.59762423152974575e0	-3.59762423152974575e0	-2.62751187371257799e-1	30
2.21729956136681117e-1	3.69549926894468550e0	-3.69549926894468550e0	-2.61576502303859537e-1	20
2.18034287318929987e-1	3.63390478864883315e0	-3.63390478864883315e0	-2.60129249508125382e-1	30
2.07805928087492903e-1	3.46343213479154866e0	-3.46343213479154866e0	-2.58173150759744563e-1	30
2.01054196747013303e-1	3.35090327911688846e0	-3.35090327911688846e0	-2.56002476362291453e-1	20
2.04231329547285512e-1	3.40385549245475882e0	-3.40385549245475882e0	-2.53960889707752158e-1	30
2.05487676747284298e-1	3.42479461245473837e0	-3.42479461245473837e0	-2.52067459804263594e-1	30
2.02996226262650931e-1	3.38327043771084890e0	-3.38327043771084890e0	-2.50077923056254703e-1	20
2.02882162835533175e-1	3.38136938059221981e0	-3.38136938059221981e0	-2.48219885959233444e-1	30
2.02816692212834881e-1	3.38027820354724806e0	-3.38027820354724806e0	-2.46471107178622195e-1	30
1.99860368496923041e-1	3.33100614161538422e0	-3.33100614161538422e0	-2.44648338755274836e-1	30
1.95458891096077780e-1	3.25764818493462993e0	-3.25764818493462993e0	-2.42740060905909549e-1	30
1.93670317088388722e-1	3.22783861813981199e0	-3.22783861813981199e0	-2.40816298768390225e-1	30
1.91838527303900552e-1	3.19730878839834265e0	-3.19730878839834265e0	-2.38948762211786153e-1	30
1.84015095793374023e-1	3.06691826322290062e0	-3.06691826322290062e0	-2.36794099500010374e-1	30
1.86807520918263859e-1	3.11345868197106457e0	-3.11345868197106457e0	-2.34988433557405146e-1	20
1.82991884085498324e-1	3.04986473475830566e0	-3.04986473475830566e0	-2.32970238913953298e-1	30
1.85403428510025670e-1	3.09005714183376146e0	-3.09005714183376146e0	-2.31167038475214970e-1	30
1.78813523751617770e-1	2.98022539586029644e0	-2.98022539586029644e0	-2.29048131598872828e-1	21
1.71952686504600938e-1	2.86587810841001556e0	-2.86587810841001556e0	-2.26724322685010804e-1	30
1.73557507272176115e-1	2.89262512120293547e0	-2.89262512120293547e0	-2.24585344292001637e-1	30
1.69104288607602876e-1	2.81840481012671473e0	-2.81840481012671473e0	-2.22334090598426543e-1	20
1.80909370794545943e-1	3.01515617990909934e0	-3.01515617990909934e0	-2.20836791316200903e-1	30
1.72878468560717979e-1	2.88130780934529973e0	-2.88130780934529973e0	-2.18966346154221725e-1	30
1.65449638355853246e-1	2.75749397259755424e0	-2.75749397259755424e0	-2.16829876162547230e-1	20
1.74682923583311472e-1	2.91138205972185782e0	-2.91138205972185782e0	-2.15317866480389641e-1	30
1.76859947153034547e-1	2.94766578588390926e0	-2.94766578588390926e0	-2.13962796593000937e-1	20
1.71783316316292900e-1	2.86305527193821518e0	-2.86305527193821518e0	-2.12472870009542208e-1	30
1.68034107613315858e-1	2.80056846022193096e0	-2.80056846022193096e0	-2.10904450763730211e-1	30
1.64593481994946861e-1	2.74322469991578100e0	-2.74322469991578100e0	-2.09215832096935977e-1	20
1.61814801693373977e-1	2.69691336155623285e0	-2.69691336155623285e0	-2.07516134699889054e-1	30
1.51716905120093004e-1	2.52861508533488344e0	-2.52861508533488344e0	-2.05404951314193673e-1	30
1.61560109462392743e-1	2.69266849103987926e0	-2.69266849103987926e0	-2.03801528655775416e-1	30
1.52894532242806303e-1	2.54824220404677160e0	-2.54824220404677160e0	-2.01897135046024412e-1	20
1.51865059584808004e-1	2.53108432641346681e0	-2.53108432641346681e0	-1.99931758479234528e-1	30
1.44310678521077318e-1	2.40517797535128874e0	-2.40517797535128874e0	-1.97765536341539372e-1	30
1.41498985836347402e-1	2.35831643060578999e0	-2.35831643060578999e0	-1.95453180545706512e-1	20
1.32746597283209922e-1	2.21244328805349877e0	-2.21244328805349877e0	-1.92780953976174479e-1	31
1.33464819235323551e-1	2.22441365392205936e0	-2.22441365392205936e0	-1.90204510197663018e-1	30
1.33737133199008595e-1	2.22895221998347681e0	-2.22895221998347681e0	-1.87797080839840785e-1	20
1.44305106673370237e-1	2.40508511122283730e0	-2.40508511122283730e0	-1.86002705366321519e-1	30
1.33401232148648297e-1	2.22335386914413835e0	-2.22335386914413835e0	-1.83683614130700529e-1	30
1.38031330844132466e-1	2.30052218073554116e0	-2.30052218073554116e0	-1.81712549548217805e-1	20
1.32906626638500031e-1	2.21511044397500045e0	-2.21511044397500045e0	-1.79608518422098073e-1	30
1.40224424469387821e-1	2.33707374115646394e0	-2.33707374115646394e0	-1.78081302901324068e-1	30
1.35880164210920862e-1	2.26466940351534785e0	-2.26466940351534785e0	-1.76226036128342312e-1	30
1.32267304971208699e-1	2.20445508285347858e0	-2.20445508285347858e0	-1.74309472906353430e-1	31
1.32751111798212140e-1	2.21251852997020260e0	-2.21251852997020260e0	-1.72579393058313491e-1	20
1.32698314516322996e-1	2.21163857527205021e0	-2.21163857527205021e0	-1.70898540075596295e-1	30
1.35092688725804294e-1	2.25154481209673829e0	-2.25154481209673829e0	-1.69385278317583515e-1	30
1.34761339985640743e-1	2.24602233309401234e0	-2.24602233309401234e0	-1.67906455626976897e-1	20
1.33987796875859794e-1	2.23312994793099673e0	-2.23312994793099673e0	-1.66417535511534515e-1	30
1.41012242504860608e-1	2.35020404174767705e0	-2.35020404174767705e0	-1.65355140678572460e-1	30
1.41293475019710540e-1	2.35489125032850888e0	-2.35489125032850888e0	-1.64320587140628499e-1	20
1.55798270434779729e-1	2.59663784057966218e0	-2.59663784057966218e0	-1.64093998389434725e-1	30
1.45124190832501110e-1	2.41873651387501853e0	-2.41873651387501853e0	-1.63179492035779028e-1	30
1.51336989183768755e-1	2.52228315306281248e0	-2.52228315306281248e0	-1.62624380618697939e-1	30
1.52781192952652883e-1	2.54635321587754815e0	-2.54635321587754815e0	-1.62167814973485730e-1	30
1.58653123112092037e-1	2.64421871853486756e0	-2.64421871853486756e0	-1.61909049164814273e-1	20
1.57090034333925405e-1	2.61816723889875691e0	-2.61816723889875691e0	-1.61525290594486670e-1	30
1.63244347857380623e-1	2.72073913095634401e0	-2.72073913095634401e0	-1.61426347740278808e-1	30
1.54688032332393921e-1	2.57813387220656542e0	-2.57813387220656542e0	-1.60865746554755135e-1	20
1.58485916153778134e-1	2.64143193589630254e0	-2.64143193589630254e0	-1.60487374530599164e-1	30
1.57805384908722729e-1	2.63008974847871224e0	-2.63008974847871224e0	-1.60188141697274272e-1	30
1.64465743042119861e-1	2.74109571736866453e0	-2.74109571736866453e0	-1.60152082016333686e-1	20
1.61063748000947887e-1	2.68439580001579836e0	-2.68439580001579836e0	-1.59916904129388499e-1	31
1.70244244031252268e-1	2.83740406718753801e0	-2.83740406718753801e0	-1.60177560206913067e-1	30
1.69528773873698829e-1	2.82547956456164728e0	-2.82547956456164728e0	-1.60372174021676778e-1	20
1.52560493364573335e-1	2.54267488940955566e0	-2.54267488940955566e0	-1.59661117097768396e-1	30
1.45809063861175786e-1	2.43015106435293005e0	-2.43015106435293005e0	-1.58689343973261177e-1	30
1.48295867879578908e-1	2.47159779799298196e0	-2.47159779799298196e0	-1.57997320500382954e-1	20
1.45038037709386725e-1	2.41730062848977889e0	-2.41730062848977889e0	-1.57229333492555773e-1	30
1.54925821461831176e-1	2.58209702436385324e0	-2.58209702436385324e0	-1.56916805345706789e-1	20
1.47081156105502597e-1	2.45135260175837688e0	-2.45135260175837688e0	-1.56185157590654738e-1	30
1.42432989651056024e-1	2.37388316085093365e0	-2.37388316085093365e0	-1.55193547096291407e-1	31
1.38560759647265191e-1	2.30934599412108676e0	-2.30934599412108676e0	-1.54033337112177232e-1	20
1.44671795697306427e-1	2.41119659495510730e0	-2.41119659495510730e0	-1.53198287814183737e-1	30
1.37371426643016853e-1	2.28952377738361434e0	-2.28952377738361434e0	-1.52138397066268555e-1	30
1.36727028349886565e-1	2.27878380583144269e0	-2.27878380583144269e0	-1.51103987270203355e-1	20
1.32763186661896820e-1	2.21271977769828032e0	-2.21271977769828032e0	-1.49960593260070607e-1	30
1.27253802513793701e-1	2.12089670856322865e0	-2.12089670856322865e0	-1.48737724498224727e-1	30
1.27496452766404561e-1	2.12494087944007592e0	-2.12494087944007592e0	-1.47528269202246792e-1	20
1.23739935438194629e-1	2.06233225730324410e0	-2.06233225730324410e0	-1.46095659081931867e-1	30
1.25021478229182581e-1	2.08369130381970979e0	-2.08369130381970979e0	-1.44841333082449925e-1	30
1.07539302265566405e-1	1.79232170442610683e0	-1.79232170442610683e0	-1.42807657019000361e-1	20
1.06803415587765543e-1	1.78005692646275904e0	-1.78005692646275904e0	-1.40791945684011766e-1	30
1.12543826612925488e-1	1.87573044354875829e0	-1.87573044354875829e0	-1.39063793342740050e-1	20
1.16181476174349235e-1	1.93635793623915409e0	-1.93635793623915409e0	-1.37525399459663134e-1	30
1.21469640561253367e-1	2.02449400935422297e0	-2.02449400935422297e0	-1.36284155436552451e-1	30
1.20814490254871190e-1	2.01357483758118638e0	-2.01357483758118638e0	-1.34951286763409561e-1	20
1.21042689447224530e-1	2.01737815745374238e0	-2.01737815745374238e0	-1.33599893729452746e-1	30
1.30665858988922717e-1	2.17776431648204527e0	-2.17776431648204527e0	-1.32763800215319666e-1	30
1.34532943518013648e-1	2.24221572530022772e0	-2.24221572530022772e0	-1.32210666909946012e-1	30
1.42858917061853274e-1	2.38098195103088806e0	-2.38098195103088806e0	-1.32230704562983692e-1	20
1.42937620623905026e-1	2.38229367706508377e0	-2.38229367706508377e0	-1.32313618031354413e-1	30
1.48002694778561567e-1	2.46671157964269305e0	-2.46671157964269305e0	-1.32747295251538805e-1	30
1.46221884802715474e-1	2.43703141337859153e0	-2.43703141337859153e0	-1.33126044880168382e-1	30
1.41220523025602895e-1	2.35367538376004815e0	-2.35367538376004815e0	-1.33296038351582075e-1	30
1.33036103407572714e-1	2.21726839012621202e0	-2.21726839012621202e0	-1.33080710861117585e-1	30
1.30427032144518673e-1	2.17378386907531151e0	-2.17378386907531151e0	-1.32582500718625346e-1	30
1.27067158386048096e-1	2.11778597310080174e0	-2.11778597310080174e0	-1.32018272274850967e-1	30
1.10499965779666115e-1	1.84166609632776868e0	-1.84166609632776868e0	-1.30579038003953263e-1	20
1.18925935428094001e-1	1.98209892380156671e0	-1.98209892380156671e0	-1.29672681616535279e-1	30
1.20759345911242350e-1	2.01265576518737266e0	-2.01265576518737266e0	-1.28852897247543091e-1	30
1.13645028083243185e-1	1.89408380138738641e0	-1.89408380138738641e0	-1.27712804261274154e-1	21
1.22360884847133353e-1	2.03934808078555596e0	-2.03934808078555596e0	-1.26986837970533034e-1	30
1.06592585993900146e-1	1.77654309989833581e0	-1.77654309989833581e0	-1.25389652084280129e-1	30
9.09818173141029307e-2	1.51636362190171559e0	-1.51636362190171559e0	-1.23111172512978290e-1	20
9.51395333076351934e-2	1.58565888846058667e0	-1.58565888846058667e0	-1.21247438715632719e-1	30
1.11490368296240275e-1	1.85817280493733805e0	-1.85817280493733805e0	-1.20195185111006381e-1	30
1.13284421226255927e-1	1.88807368710426560e0	-1.88807368710426560e0	-1.19329941596312744e-1	20
1.18763666226720147e-1	1.97939443711200247e0	-1.97939443711200247e0	-1.18720737149453984e-1	30
1.21734529632200106e-1	2.02890882720333510e0	-2.02890882720333510e0	-1.18187675985762658e-1	20
1.19417899420655074e-1	1.99029832367758464e0	-1.99029832367758464e0	-1.17628984389109875e-1	30
1.11612228870906716e-1	1.86020381451511208e0	-1.86020381451511208e0	-1.16855773822675674e-1	30
1.05500748610081213e-1	1.75834581016802027e0	-1.75834581016802027e0	-1.15833463849819546e-1	20
1.01152811910416154e-1	1.68588019850693605e0	-1.68588019850693605e0	-1.14686981018000317e-1	30
9.74871942968447286e-2	1.62478657161407880e0	-1.62478657161407880e0	-1.13323976312822303e-1	30
9.37746058149447337e-2	1.56291009691574567e0	-1.56291009691574567e0	-1.11999220501296903e-1	20
9.26337813958653389e-2	1.54389635659775570e0	-1.54389635659775570e0	-1.10686546290830259e-1	30
9.27386368746462714e-2	1.54564394791077131e0	-1.54564394791077131e0	-1.09307909176606877e-1	30
9.84960086404473856e-2	1.64160014400745657e0	-1.64160014400745657e0	-1.08324398109311854e-1	20
1.11901535388756357e-1	1.86502558981260602e0	-1.86502558981260602e0	-1.08034139640410573e-1	30
1.14846454786396601e-1	1.91410757977327672e0	-1.91410757977327672e0	-1.07847363247140643e-1	31
1.09618166368459141e-1	1.82696943947431900e0	-1.82696943947431900e0	-1.07465167079814114e-1	20
1.14106050165703146e-1	1.90176750276171913e0	-1.90176750276171913e0	-1.07379450430037202e-1	30
1.19304711841728861e-1	1.98841186402881442e0	-1.98841186402881442e0	-1.07500870601755047e-1	30
9.89302961517959517e-2	1.64883826919659926e0	-1.64883826919659926e0	-1.06617415421073392e-1	30
9.66012258058357581e-2	1.61002043009726270e0	-1.61002043009726270e0	-1.05767694748761340e-1	30
1.01529612974691680e-1	1.69216021624486146e0	-1.69216021624486146e0	-1.05251329927527740e-1	20
1.09763857991960492e-1	1.82939763319934157e0	-1.82939763319934157e0	-1.05144959064608176e-1	30
9.72116798378863389e-2	1.62019466396477241e0	-1.62019466396477241e0	-1.04384081737687026e-1	30
9.08390418513669723e-2	1.51398403085611633e0	-1.51398403085611633e0	-1.03358707512996334e-1	20
7.79880751742238337e-2	1.29980125290373061e0	-1.29980125290373061e0	-1.01772776663031722e-1	30
7.61672391749207700e-2	1.26945398624867956e0	-1.26945398624867956e0	-1.00243113810633749e-1	30
6.76522699948726991e-2	1.12753783324787826e0	-1.12753783324787826e0	-9.83243631785389038e-2	30
7.11147197214490878e-2	1.18524532869081822e0	-1.18524532869081822e0	-9.67243472801228854e-2	20
7.07888880299653023e-2	1.17981480049942178e0	-1.17981480049942178e0	-9.53223824742452097e-2	30
8.26119357840718327e-2	1.37686559640119732e0	-1.37686559640119732e0	-9.46954818133827481e-2	30
8.37561224214772582e-2	1.39593537369128762e0	-1.39593537369128762e0	-9.40525187409363278e-2	20
9.33081172404856551e-2	1.55513528734142770e0	-1.55513528734142770e0	-9.39993703586758100e-2	30
8.47954869619373108e-2	1.41325811603228857e0	-1.41325811603228857e0	-9.35035191287089396e-2	30
9.58122131555766560e-2	1.59687021925961092e0	-1.59687021925961092e0	-9.33986521321405055e-2	30
9.87967477444614828e-2	1.64661246240769144e0	-1.64661246240769144e0	-9.34123754649177213e-2	30
1.06153941656783907e-1	1.76923236094639846e0	-1.76923236094639846e0	-9.38309717230344370e-2	20
1.06586425739675111e-1	1.77644042899458521e0	-1.77644042899458521e0	-9.42067684560752711e-2	30
1.07567792121160341e-1	1.79279653535267247e0	-1.79279653535267247e0	-9.46734226023671910e-2	30
1.04222111967878783e-1	1.73703519946464646e0	-1.73703519946464646e0	-9.48986335952718141e-2	20
1.12700104241618609e-1	1.87833507069364347e0	-1.87833507069364347e0	-9.54895537926864768e-2	30
1.17015643809020686e-1	1.95026073015034473e0	-1.95026073015034473e0	-9.63140290721236775e-2	30
1.27386052034074992e-1	2.12310086723458324e0	-2.12310086723458324e0	-9.76694287387769727e-2	20
1.31033381264002990e-1	2.18388968773338332e0	-2.18388968773338332e0	-9.90509198256234596e-2	31
1.36419522642295787e-1	2.27365871070492975e0	-2.27365871070492975e0	-1.00572042999660896e-1	30
1.25003285884441206e-1	2.08338809807402026e0	-2.08338809807402026e0	-1.01407666369626559e-1	20
1.28401276200389824e-1	2.14002127000649711e0	-2.14002127000649711e0	-1.02350543567435642e-1	30
1.27901258511192856e-1	2.13168764185321447e0	-2.13168764185321447e0	-1.03177258488251516e-1	30
1.28985366776614541e-1	2.14975611294357583e0	-2.14975611294357583e0	-1.04080888570606614e-1	30
1.34321560884897551e-1	2.23869268141495947e0	-2.23869268141495947e0	-1.05165845990151496e-1	30
1.35820483813822890e-1	2.26367473023038146e0	-2.26367473023038146e0	-1.06188245624511401e-1	20
1.40554276715204485e-1	2.34257127858674163e0	-2.34257127858674163e0	-1.07314972687744453e-1	30
1.44381601046769337e-1	2.40636001744615591e0	-2.40636001744615591e0	-1.08622084611609826e-1	31
1.36671351505772920e-1	2.27785585842954896e0	-2.27785585842954896e0	-1.09413677095134124e-1	20
1.41306850096491743e-1	2.35511416827486242e0	-2.35511416827486242e0	-1.10411218631009195e-1	30
1.42625616541518424e-1	2.37709360902530698e0	-2.37709360902530698e0	-1.11517162123821206e-1	30
1.31358312097920149e-1	2.18930520163200271e0	-2.18930520163200271e0	-1.12062518409033363e-1	20
1.44708848286431546e-1	2.41181413810719247e0	-2.41181413810719247e0	-1.13206157891799816e-1	30
1.47793023902611148e-1	2.46321706504351923e0	-2.46321706504351923e0	-1.14597540073165305e-1	30
1.52651378086025163e-1	2.54418963476708626e0	-2.54418963476708626e0	-1.16110259924201875e-1	20
1.55386963384093135e-1	2.58978272306821911e0	-2.58978272306821911e0	-1.17492501267611571e-1	30
1.60254808123394682e-1	2.67091346872324475e0	-2.67091346872324475e0	-1.19108233027614849e-1	30
1.54901937162375936e-1	2.58169895270626570e0	-2.58169895270626570e0	-1.20409351392634797e-1	20
1.59156880265254069e-1	2.65261467108756799e0	-2.65261467108756799e0	-1.21908853003268508e-1	30
1.59635556003160400e-1	2.66059260005267362e0	-2.66059260005267362e0	-1.23440588789164141e-1	20
1.70065695012675377e-1	2.83442825021125655e0	-2.83442825021125655e0	-1.25379308156857633e-1	30
1.64383840287992106e-1	2.73973067146653504e0	-2.73973067146653504e0	-1.26982492669481584e-1	30
1.53247418681802167e-1	2.55412364469670283e0	-2.55412364469670283e0	-1.27797512069900310e-1	20
1.47670850455428215e-1	2.46118084092380363e0	-2.46118084092380363e0	-1.28230927065790645e-1	30
1.40757526240057274e-1	2.34595877066762126e0	-2.34595877066762126e0	-1.28280412226725066e-1	30
1.58858922500304256e-1	2.64764870833840416e0	-2.64764870833840416e0	-1.29370762575962722e-1	20
1.57690875352874682e-1	2.62818125588124474e0	-2.62818125588124474e0	-1.30414302012581307e-1	31
1.57328109414358042e-1	2.62213515690596743e0	-2.62213515690596743e0	-1.31448785495310999e-1	30
1.65762426747973535e-1	2.76270711246622547e0	-2.76270711246622547e0	-1.32922504112802931e-1	20
1.74968331607140648e-1	2.91613886011901080e0	-2.91613886011901080e0	-1.34796673107178994e-1	30
1.80014085398305490e-1	3.00023475663842509e0	-3.00023475663842509e0	-1.36775575230786012e-1	30
1.78616909530436241e-1	2.97694849217393731e0	-2.97694849217393731e0	-1.38519623646366608e-1	30
1.76425025143118114e-1	2.94041708571863536e0	-2.94041708571863536e0	-1.40025943797252084e-1	30
1.81765935028043363e-1	3.02943225046738940e0	-3.02943225046738940e0	-1.41744016652968874e-1	30
1.93002228549383703e-1	3.21670380915639509e0	-3.21670380915639509e0	-1.43881852270214244e-1	30
1.80116842671159127e-1	3.00194737785265220e0	-3.00194737785265220e0	-1.45261810650176793e-1	30
1.79639387925250832e-1	2.99398979875418059e0	-2.99398979875418059e0	-1.46504421325943712e-1	20
1.86641837603808480e-1	3.11069729339680823e0	-3.11069729339680823e0	-1.48194015364393833e-1	30
1.80592129728610828e-1	3.00986882881018047e0	-3.00986882881018047e0	-1.49577078505122529e-1	30
1.86022479835322357e-1	3.10037466392203953e0	-3.10037466392203953e0	-1.51098682760827607e-1	20
1.86016425316062661e-1	3.10027375526771110e0	-3.10027375526771110e0	-1.52618492320192034e-1	30
1.80538443547942240e-1	3.00897405913237082e0	-3.00897405913237082e0	-1.53771824435339571e-1	30
1.82338693559410792e-1	3.03897822599018008e0	-3.03897822599018008e0	-1.54914939216521469e-1	30
1.74058099027719321e-1	2.90096831712865555e0	-2.90096831712865555e0	-1.55530357205065417e-1	30
1.78975107180596227e-1	2.98291845300993730e0	-2.98291845300993730e0	-1.56447601996542757e-1	30
1.86093625621962022e-1	3.10156042703270041e0	-3.10156042703270041e0	-1.57690348842550648e-1	20
1.88213754098884356e-1	3.13689590164807264e0	-3.13689590164807264e0	-1.59004400600134627e-1	30
1.85034624286336963e-1	3.08391040477228273e0	-3.08391040477228273e0	-1.60091353888248772e-1	31
1.88750028338664999e-1	3.14583380564441661e0	-3.14583380564441661e0	-1.61379179735292533e-1	20
1.94348958410214490e-1	3.23914930683690816e0	-3.23914930683690816e0	-1.62821876832022983e-1	30
1.94517246460743171e-1	3.24195410767905301e0	-3.24195410767905301e0	-1.64325643613399824e-1	30
1.89687430109138799e-1	3.16145716848564673e0	-3.16145716848564673e0	-1.65443357172410460e-1	20
1.84644308772840188e-1	3.07740514621400330e0	-3.07740514621400330e0	-1.66363673243698634e-1	30
1.81614356850559155e-1	3.02690594750931918e0	-3.02690594750931918e0	-1.67055516222774675e-1	30
1.80298042360260036e-1	3.00496737267100089e0	-3.00496737267100089e0	-1.67647363354171797e-1	20
1.71444484927970958e-1	2.85740808213284936e0	-2.85740808213284936e0	-1.67782400453911212e-1	30
1.69898002797561010e-1	2.83163337995935027e0	-2.83163337995935027e0	-1.67800386041205452e-1	30
1.73356198678397078e-1	2.88926997797328466e0	-2.88926997797328466e0	-1.68036204460724647e-1	30
1.68266704393524286e-1	2.80444507322540471e0	-2.80444507322540471e0	-1.68032437110310823e-1	30
1.67746490671209059e-1	2.79577484452015090e0	-2.79577484452015090e0	-1.68022746929014949e-1	20
1.72808172251726344e-1	2.88013620419543903e0	-2.88013620419543903e0	-1.68370377557628459e-1	30
1.86591768023424420e-1	3.10986280039040697e0	-3.10986280039040697e0	-1.69257321467829569e-1	30
1.88808777688014684e-1	3.14681296146691158e0	-3.14681296146691158e0	-1.70158059550539337e-1	20
1.80713051572055111e-1	3.01188419286758524e0	-3.01188419286758524e0	-1.70514063804245664e-1	30
1.75056693640826933e-1	2.91761156068044913e0	-2.91761156068044913e0	-1.70590612139137815e-1	30
1.83417109605348072e-1	3.05695182675580135e0	-3.05695182675580135e0	-1.71042969708164794e-1	20
1.88944685908344845e-1	3.14907809847241404e0	-3.14907809847241404e0	-1.71652638396544988e-1	31
1.85886955022770389e-1	3.09811591704617317e0	-3.09811591704617317e0	-1.72128642549720434e-1	30
1.89629710940528245e-1	3.16049518234213744e0	-3.16049518234213744e0	-1.72777012543115227e-1	30
1.95111328112504478e-1	3.25185546854174135e0	-3.25185546854174135e0	-1.73717471222369885e-1	30
2.08748385392046543e-1	3.47913975653410912e0	-3.47913975653410912e0	-1.75311026052872410e-1	30
2.17493976194302441e-1	3.62489960323837401e0	-3.62489960323837401e0	-1.77258577058034883e-1	30
2.26695779466845881e-1	3.77826299111409813e0	-3.77826299111409813e0	-1.79544038701807351e-1	30
2.27464518911358049e-1	3.79107531518930108e0	-3.79107531518930108e0	-1.81746180245415112e-1	20
2.22546478655135355e-1	3.70910797758558930e0	-3.70910797758558930e0	-1.83546245421698923e-1	30
2.18927101241640970e-1	3.64878502069401645e0	-3.64878502069401645e0	-1.85143574911864561e-1	31
2.12728179669713302e-1	3.54546966116188855e0	-3.54546966116188855e0	-1.86368330364513529e-1	20
2.16269558104660309e-1	3.60449263507767181e0	-3.60449263507767181e0	-1.87681293399923371e-1	30
2.18544227597932877e-1	3.64240379329888153e0	-3.64240379329888153e0	-1.88967452211612652e-1	30
2.24291745831124739e-1	3.73819576385207908e0	-3.73819576385207908e0	-1.90468389984008363e-1	20
