ground_velocity	left_wheel_velocity	right_wheel_velocity	elapsed_ns
-2.76831925900378972e-01	-4.61386543167298324e+00	4.61386543167298324e+00	1412
-2.80960611087374523e-01	-4.68267685145624224e+00	4.68267685145624224e+00	1422
-2.87172455512499092e-01	-4.78620759187498468e+00	4.78620759187498468e+00	1413
-2.87515179121929421e-01	-4.79191965203215720e+00	4.79191965203215720e+00	1413
-2.78087393415189454e-01	-4.63478989025315791e+00	4.63478989025315791e+00	1412
-2.76420416305931171e-01	-4.60700693843218634e+00	4.60700693843218634e+00	1413
-2.73122438274714552e-01	-4.55204063791190894e+00	4.55204063791190894e+00	1423
-2.67812340942536198e-01	-4.46353901570893719e+00	4.46353901570893719e+00	1422
-2.80860637113195033e-01	-4.68101061855325096e+00	4.68101061855325096e+00	1413
-2.95465154633951066e-01	-4.92441924389918473e+00	4.92441924389918473e+00	1413
-2.78076748229606430e-01	-4.63461247049344038e+00	4.63461247049344038e+00	1413
-2.68451384595399412e-01	-4.47418974325665708e+00	4.47418974325665708e+00	1412
-2.65280753219084842e-01	-4.42134588698474751e+00	4.42134588698474751e+00	1423
-2.57500552607574318e-01	-4.29167587679290552e+00	4.29167587679290552e+00	1413
-2.58526217030939753e-01	-4.30877028384899585e+00	4.30877028384899585e+00	1412
-2.56728452263572771e-01	-4.27880753772621336e+00	4.27880753772621336e+00	1413
-2.57168813659133300e-01	-4.28614689431888873e+00	4.28614689431888873e+00	1413
-2.58250248816906725e-01	-4.30417081361511222e+00	4.30417081361511222e+00	1413
-2.54139733151187097e-01	-4.23566221918645169e+00	4.23566221918645169e+00	1422
-2.49096546216769105e-01	-4.15160910361281843e+00	4.15160910361281843e+00	1413
-2.49232365243043097e-01	-4.15387275405071854e+00	4.15387275405071854e+00	1413
-2.44199658109025275e-01	-4.06999430181708810e+00	4.06999430181708810e+00	1412
-2.31748538028679618e-01	-3.86247563381132730e+00	3.86247563381132730e+00	1413
-2.32049450559941917e-01	-3.86749084266569865e+00	3.86749084266569865e+00	1423
-2.35951388634824871e-01	-3.93252314391374780e+00	3.93252314391374780e+00	1422
-2.41978322311401400e-01	-4.03297203852335695e+00	4.03297203852335695e+00	1412
-2.40156739355680188e-01	-4.00261232259467015e+00	4.00261232259467015e+00	1413
-2.45304659040142176e-01	-4.08841098400236991e+00	4.08841098400236991e+00	1413
-2.46498754567595263e-01	-4.10831257612658796e+00	4.10831257612658796e+00	1412
-2.53100949197962832e-01	-4.21834915329938109e+00	4.21834915329938109e+00	1423
-2.44876679767205785e-01	-4.08127799612009667e+00	4.08127799612009667e+00	1413
-2.47104395200083538e-01	-4.11840658666805925e+00	4.11840658666805925e+00	1412
-2.44050288145016059e-01	-4.06750480241693424e+00	4.06750480241693424e+00	1413
-2.37542318299777733e-01	-3.95903863832962921e+00	3.95903863832962921e+00	1413
-2.40076214343295596e-01	-4.00127023905492685e+00	4.00127023905492685e+00	1413
-2.37718154393078446e-01	-3.96196923988464089e+00	3.96196923988464089e+00	1422
-2.36768450240185252e-01	-3.94614083733642085e+00	3.94614083733642085e+00	1413
-2.30060922181218680e-01	-3.83434870302031161e+00	3.83434870302031161e+00	1413
-2.23851294640995457e-01	-3.73085491068325759e+00	3.73085491068325759e+00	1412
-2.12216917196302896e-01	-3.53694861993838172e+00	3.53694861993838172e+00	1413
-2.16585733565370475e-01	-3.60976222608950792e+00	3.60976222608950792e+00	1413
-2.15210672750007742e-01	-3.58684454583346257e+00	3.58684454583346257e+00	1423
-2.28825031339239260e-01	-3.81375052232065448e+00	3.81375052232065448e+00	1412
-2.24946894852539075e-01	-3.74911491420898457e+00	3.74911491420898457e+00	1413
-2.12263905010864229e-01	-3.53773175018107056e+00	3.53773175018107056e+00	1413
-2.01397775823367514e-01	-3.35662959705612529e+00	3.35662959705612529e+00	1412
-1.86425324141481386e-01	-3.10708873569135635e+00	3.10708873569135635e+00	1423
-1.87603104542087479e-01	-3.12671840903479126e+00	3.12671840903479126e+00	1413
-1.71639201951704595e-01	-2.86065336586174324e+00	2.86065336586174324e+00	1412
-1.62385019509729500e-01	-2.70641699182882522e+00	2.70641699182882522e+00	1413
-1.56031908054909074e-01	-2.60053180091515124e+00	2.60053180091515124e+00	1413
-1.49169233978247162e-01	-2.48615389963745281e+00	2.48615389963745281e+00	1413
-1.37091962457615513e-01	-2.28486604096025880e+00	2.28486604096025880e+00	1422
-1.35790750378517150e-01	-2.26317917297528570e+00	2.26317917297528570e+00	1413
-1.40388602290699049e-01	-2.33981003817831779e+00	2.33981003817831779e+00	1413
-1.37569174915517900e-01	-2.29281958192529833e+00	2.29281958192529833e+00	1412
-1.39413599098081431e-01	-2.32355998496802396e+00	2.32355998496802396e+00	1413
-1.26721591595921335e-01	-2.11202652659868884e+00	2.11202652659868884e+00	1413
-1.33909451794111733e-01	-2.23182419656852904e+00	2.23182419656852904e+00	1423
-1.30003015726074034e-01	-2.16671692876790045e+00	2.16671692876790045e+00	1412
-1.21158580516893474e-01	-2.01930967528155803e+00	2.01930967528155803e+00	1413
-1.16037413175665016e-01	-1.93395688626108364e+00	1.93395688626108364e+00	1413
-1.11259330451698613e-01	-1.85432217419497691e+00	1.85432217419497691e+00	1412
-1.03311374823132060e-01	-1.72185624705220097e+00	1.72185624705220097e+00	1423
-9.32533184298118545e-02	-1.55422197383019767e+00	1.55422197383019767e+00	1413
-8.55816234794288255e-02	-1.42636039132381387e+00	1.42636039132381387e+00	1412
-9.05675262655349089e-02	-1.50945877109224846e+00	1.50945877109224846e+00	1412
-7.71784270288821683e-02	-1.28630711714803625e+00	1.28630711714803625e+00	1413
-7.47821374097154545e-02	-1.24636895682859095e+00	1.24636895682859095e+00	1413
-7.34703111645724216e-02	-1.22450518607620706e+00	1.22450518607620706e+00	1422
-7.44224543962038187e-02	-1.24037423993673035e+00	1.24037423993673035e+00	1413
-6.95417658557103691e-02	-1.15902943092850630e+00	1.15902943092850630e+00	1413
-7.32195288129309785e-02	-1.22032548021551634e+00	1.22032548021551634e+00	1412
-5.91195025202209123e-02	-9.85325042003681872e-01	9.85325042003681872e-01	1413
-5.89917803447151529e-02	-9.83196339078585946e-01	9.83196339078585946e-01	1413
-6.62601809898455685e-02	-1.10433634983075946e+00	1.10433634983075946e+00	1423
-5.19368878334918044e-02	-8.65614797224863453e-01	8.65614797224863453e-01	1412
-5.76389397429818220e-02	-9.60648995716363752e-01	9.60648995716363752e-01	1413
-4.66196159934563203e-02	-7.76993599890938746e-01	7.76993599890938746e-01	1413
-4.38785565916981340e-02	-7.31309276528302243e-01	7.31309276528302243e-01	1412
-3.76394305274817820e-02	-6.27323842124696385e-01	6.27323842124696385e-01	1423
-3.45641679078351333e-02	-5.76069465130585545e-01	5.76069465130585545e-01	1413
-2.88333048587100099e-02	-4.80555080978500193e-01	4.80555080978500193e-01	1413
-1.60511233122943436e-02	-2.67518721871572385e-01	2.67518721871572385e-01	1412
-1.02785204605655434e-02	-1.71308674342759065e-01	1.71308674342759065e-01	1413
-3.81969808682905421e-03	-6.36616347804842414e-02	6.36616347804842414e-02	1413
7.71234332555087530e-03	1.28539055425847926e-01	-1.28539055425847926e-01	1422
8.97087081016677279e-03	1.49514513502779556e-01	-1.49514513502779556e-01	1413
-9.82339967113110557e-04	-1.63723327852185116e-02	1.63723327852185116e-02	1413
-5.90450749020560162e-03	-9.84084581700933603e-02	9.84084581700933603e-02	1412
-4.20038318262466043e-03	-7.00063863770776784e-02	7.00063863770776784e-02	1412
-1.80227157668172433e-03	-3.00378596113620722e-02	3.00378596113620722e-02	1413
-7.16357492061281409e-05	-1.19392915343546901e-03	1.19392915343546901e-03	1413
4.92793221115976621e-03	8.21322035193294414e-02	-8.21322035193294414e-02	1412
4.68819784038127657e-03	7.81366306730212762e-02	-7.81366306730212762e-02	1423
1.74697306510391906e-02	2.91162177517319876e-01	-2.91162177517319876e-01	1413
2.17921897128885850e-02	3.63203161881476444e-01	-3.63203161881476444e-01	1412
2.57769942957185236e-02	4.29616571595308749e-01	-4.29616571595308749e-01	1413
3.32654884320657887e-02	5.54424807201096548e-01	-5.54424807201096548e-01	1413
3.69737426424429014e-02	6.16229044040714991e-01	-6.16229044040714991e-01	1423
3.88845028821012129e-02	6.48075048035020251e-01	-6.48075048035020251e-01	1412
4.48225120207783254e-02	7.47041867012972149e-01	-7.47041867012972149e-01	1413
5.56515195090905371e-02	9.27525325151508984e-01	-9.27525325151508984e-01	1413
4.61012962690795988e-02	7.68354937817993355e-01	-7.68354937817993355e-01	1422
4.58864456785929783e-02	7.64774094643216329e-01	-7.64774094643216329e-01	1413
4.83828597643566546e-02	8.06380996072610934e-01	-8.06380996072610934e-01	1413
6.22536383645056757e-02	1.03756063940842802e+00	-1.03756063940842802e+00	1412
7.10858993883108081e-02	1.18476498980518019e+00	-1.18476498980518019e+00	1412
6.55982188059256732e-02	1.09330364676542802e+00	-1.09330364676542802e+00	1413
7.21264121348390574e-02	1.20210686891398444e+00	-1.20210686891398444e+00	1423
7.35388496099883687e-02	1.22564749349980628e+00	-1.22564749349980628e+00	1412
6.43490185227079264e-02	1.07248364204513225e+00	-1.07248364204513225e+00	1413
7.62188426250518525e-02	1.27031404375086421e+00	-1.27031404375086421e+00	1413
8.38667681784410063e-02	1.39777946964068356e+00	-1.39777946964068356e+00	1412
9.15496254625544487e-02	1.52582709104257419e+00	-1.52582709104257419e+00	1423
9.69581809517213872e-02	1.61596968252868978e+00	-1.61596968252868978e+00	1423
1.03693055828044611e-01	1.72821759713407697e+00	-1.72821759713407697e+00	1413
9.81684618074687154e-02	1.63614103012447876e+00	-1.63614103012447876e+00	1412
9.21444622521729872e-02	1.53574103753621660e+00	-1.53574103753621660e+00	1413
7.68307057096812296e-02	1.28051176182802062e+00	-1.28051176182802062e+00	1433
8.15891148257679028e-02	1.35981858042946513e+00	-1.35981858042946513e+00	1412
8.52243426910561236e-02	1.42040571151760209e+00	-1.42040571151760209e+00	1413
8.21760080435982310e-02	1.36960013405997061e+00	-1.36960013405997061e+00	1413
7.74676134068829070e-02	1.29112689011471526e+00	-1.29112689011471526e+00	1422
7.76443486294937368e-02	1.29407247715822904e+00	-1.29407247715822904e+00	1413
7.41820166147755256e-02	1.23636694357959209e+00	-1.23636694357959209e+00	1413
7.49523818314371815e-02	1.24920636385728634e+00	-1.24920636385728634e+00	1412
7.37129531647713748e-02	1.22854921941285622e+00	-1.22854921941285622e+00	1413
7.81081692102543607e-02	1.30180282017090598e+00	-1.30180282017090598e+00	1413
7.49463086208752571e-02	1.24910514368125436e+00	-1.24910514368125436e+00	1423
6.93074772096072961e-02	1.15512462016012174e+00	-1.15512462016012174e+00	1412
6.86381727126596508e-02	1.14396954521099414e+00	-1.14396954521099414e+00	1413
6.05061350562313832e-02	1.00843558427052304e+00	-1.00843558427052304e+00	1413
6.45436948249386439e-02	1.07572824708231085e+00	-1.07572824708231085e+00	1412
5.39683050488729832e-02	8.99471750814549775e-01	-8.99471750814549775e-01	1413
5.77569873688262014e-02	9.62616456147103339e-01	-9.62616456147103339e-01	1423
5.89724285863692452e-02	9.82873809772820795e-01	-9.82873809772820795e-01	1413
6.17939404881615029e-02	1.02989900813602508e+00	-1.02989900813602508e+00	1412
5.41337559894693593e-02	9.02229266491155979e-01	-9.02229266491155979e-01	1413
5.65668058527376838e-02	9.42780097545628082e-01	-9.42780097545628082e-01	1413
5.82460060361410237e-02	9.70766767269017117e-01	-9.70766767269017117e-01	1422
5.92801271030256940e-02	9.88002118383761618e-01	-9.88002118383761618e-01	1413
6.11853379184139762e-02	1.01975563197356633e+00	-1.01975563197356633e+00	1413
6.11416250613975171e-02	1.01902708435662537e+00	-1.01902708435662537e+00	1412
6.95445634054464995e-02	1.15907605675744163e+00	-1.15907605675744163e+00	1412
6.84515198635886196e-02	1.14085866439314376e+00	-1.14085866439314376e+00	1413
7.76181611258892068e-02	1.29363601876482015e+00	-1.29363601876482015e+00	1423
6.44424471678551880e-02	1.07404078613091980e+00	-1.07404078613091980e+00	1412
5.10022530803705687e-02	8.50037551339509534e-01	-8.50037551339509534e-01	1413
4.09903347687287437e-02	6.83172246145479112e-01	-6.83172246145479112e-01	1413
4.25214633500198211e-02	7.08691055833663763e-01	-7.08691055833663763e-01	1412
2.99915936881457942e-02	4.99859894802429927e-01	-4.99859894802429927e-01	1413
1.25085847175564896e-02	2.08476411959274827e-01	-2.08476411959274827e-01	1423
1.54163826024565943e-02	2.56939710040943237e-01	-2.56939710040943237e-01	1413
9.96024180491375533e-03	1.66004030081895931e-01	-1.66004030081895931e-01	1412
-1.17088026046417715e-03	-1.95146710077362881e-02	1.95146710077362881e-02	1413
9.10899089014510777e-03	1.51816514835751815e-01	-1.51816514835751815e-01	1413
1.87876202588505015e-03	3.13127004314175048e-02	-3.13127004314175048e-02	1422
1.07749598264801107e-02	1.79582663774668527e-01	-1.79582663774668527e-01	1423
1.53940973028378631e-02	2.56568288380631060e-01	-2.56568288380631060e-01	1413
1.34252875013612244e-02	2.23754791689353749e-01	-2.23754791689353749e-01	1412
1.58340835204474062e-02	2.63901392007456770e-01	-2.63901392007456770e-01	1412
1.01161002994210776e-02	1.68601671657017976e-01	-1.68601671657017976e-01	1413
1.67160800738787932e-02	2.78601334564646586e-01	-2.78601334564646586e-01	1423
3.15305694546966150e-02	5.25509490911610255e-01	-5.25509490911610255e-01	1412
4.14429243513631113e-02	6.90715405856051845e-01	-6.90715405856051845e-01	1413
4.07889872197373243e-02	6.79816453662288711e-01	-6.79816453662288711e-01	1413
4.32359846557228839e-02	7.20599744262048092e-01	-7.20599744262048092e-01	1412
4.30898033566421146e-02	7.18163389277368558e-01	-7.18163389277368558e-01	1413
5.68516117069160984e-02	9.47526861781935015e-01	-9.47526861781935015e-01	1423
5.85990597161990187e-02	9.76650995269983668e-01	-9.76650995269983668e-01	1413
6.27635960849586838e-02	1.04605993474931136e+00	-1.04605993474931136e+00	1412
6.65309864507015736e-02	1.10884977417835962e+00	-1.10884977417835962e+00	1413
6.30022043115254782e-02	1.05003673852542478e+00	-1.05003673852542478e+00	1413
6.56268583366719366e-02	1.09378097227786575e+00	-1.09378097227786575e+00	1422
7.27436532143757031e-02	1.21239422023959520e+00	-1.21239422023959520e+00	1423
6.98011091225944069e-02	1.16335181870990678e+00	-1.16335181870990678e+00	1413
6.76107182657730288e-02	1.12684530442955055e+00	-1.12684530442955055e+00	1413
6.50225099116259891e-02	1.08370849852709994e+00	-1.08370849852709994e+00	1412
7.26395711967079694e-02	1.21065951994513288e+00	-1.21065951994513288e+00	1413
7.60768311142892284e-02	1.26794718523815386e+00	-1.26794718523815386e+00	1423
7.45138063295771452e-02	1.24189677215961902e+00	-1.24189677215961902e+00	1412
7.16624094409173962e-02	1.19437349068195675e+00	-1.19437349068195675e+00	1413
7.40680344573187432e-02	1.23446724095531235e+00	-1.23446724095531235e+00	1413
8.03542916815774555e-02	1.33923819469295768e+00	-1.33923819469295768e+00	1412
7.85362627122260099e-02	1.30893771187043351e+00	-1.30893771187043351e+00	1412
8.77280247164437810e-02	1.46213374527406303e+00	-1.46213374527406303e+00	1423
9.97188983796561956e-02	1.66198163966093659e+00	-1.66198163966093659e+00	1413
1.03213387055762704e-01	1.72022311759604518e+00	-1.72022311759604518e+00	1412
1.10445154354770370e-01	1.84075257257950620e+00	-1.84075257257950620e+00	1413
1.29233514487796464e-01	2.15389190812994125e+00	-2.15389190812994125e+00	1413
1.35184687735097897e-01	2.25307812891829817e+00	-2.25307812891829817e+00	1412
1.23802646079131246e-01	2.06337743465218759e+00	-2.06337743465218759e+00	1413
1.29784722833432897e-01	2.16307871389054851e+00	-2.16307871389054851e+00	1423
1.32233625754798662e-01	2.20389376257997771e+00	-2.20389376257997771e+00	1413
1.30465124923502124e-01	2.17441874872503549e+00	-2.17441874872503549e+00	1412
1.32803979778213593e-01	2.21339966297022661e+00	-2.21339966297022661e+00	1413
1.34854017425966310e-01	2.24756695709943877e+00	-2.24756695709943877e+00	1413
1.37279493321124046e-01	2.28799155535206733e+00	-2.28799155535206733e+00	1422
1.37538658803790403e-01	2.29231098006317335e+00	-2.29231098006317335e+00	1423
1.38520388139128370e-01	2.30867313565213950e+00	-2.30867313565213950e+00	1413
1.23986508377253335e-01	2.06644180628755558e+00	-2.06644180628755558e+00	1413
1.24408677647401142e-01	2.07347796079001911e+00	-2.07347796079001911e+00	1412
1.23329898711722910e-01	2.05549831186204868e+00	-2.05549831186204868e+00	1413
1.31220774093729814e-01	2.18701290156216377e+00	-2.18701290156216377e+00	1413
1.32033872888285719e-01	2.20056454813809532e+00	-2.20056454813809532e+00	1422
1.29912045959299699e-01	2.16520076598832834e+00	-2.16520076598832834e+00	1423
1.35016082534108184e-01	2.25026804223513643e+00	-2.25026804223513643e+00	1423
1.46307942226530263e-01	2.43846570377550442e+00	-2.43846570377550442e+00	1422
1.58313075125932234e-01	2.63855125209887076e+00	-2.63855125209887076e+00	1423
1.59500261305219965e-01	2.65833768842033269e+00	-2.65833768842033269e+00	1423
1.56531048341570472e-01	2.60885080569284122e+00	-2.60885080569284122e+00	1413
1.57292245314772122e-01	2.62153742191286865e+00	-2.62153742191286865e+00	1412
1.73044850020643320e-01	2.88408083367738888e+00	-2.88408083367738888e+00	1413
1.86978539608322170e-01	3.11630899347203627e+00	-3.11630899347203627e+00	1413
1.67847164091475543e-01	2.79745273485792589e+00	-2.79745273485792589e+00	1412
1.69497594043284322e-01	2.82495990072140568e+00	-2.82495990072140568e+00	1423
1.74977180415656464e-01	2.91628634026094113e+00	-2.91628634026094113e+00	1413
1.82029730882515506e-01	3.03382884804192532e+00	-3.03382884804192532e+00	1413
1.85772299352133352e-01	3.09620498920222254e+00	-3.09620498920222254e+00	1412
1.85276585956749174e-01	3.08794309927915300e+00	-3.08794309927915300e+00	1413
1.96084514590667391e-01	3.26807524317778997e+00	-3.26807524317778997e+00	1413
1.99291039176312551e-01	3.32151731960520946e+00	-3.32151731960520946e+00	6422
2.05872906793112792e-01	3.43121511321854644e+00	-3.43121511321854644e+00	1423
2.13821117926637161e-01	3.56368529877728601e+00	-3.56368529877728601e+00	1412
2.09504227893259010e-01	3.49173713155431686e+00	-3.49173713155431686e+00	1423
2.16273404882253661e-01	3.60455674803756132e+00	-3.60455674803756132e+00	1413
2.23295354326525336e-01	3.72158923877542236e+00	-3.72158923877542236e+00	1412
2.24320843163181377e-01	3.73868071938635627e+00	-3.73868071938635627e+00	1413
2.30293013026357157e-01	3.83821688377261960e+00	-3.83821688377261960e+00	1413
2.37034035431069323e-01	3.95056725718448876e+00	-3.95056725718448876e+00	1412
2.26409600455187321e-01	3.77349334091978861e+00	-3.77349334091978861e+00	1412
2.28859621709382788e-01	3.81432702848971328e+00	-3.81432702848971328e+00	1423
2.29664831068144254e-01	3.82774718446907114e+00	-3.82774718446907114e+00	1413
2.52042457111061158e-01	4.20070761851768637e+00	-4.20070761851768637e+00	1412
2.44511569958011488e-01	4.07519283263352516e+00	-4.07519283263352516e+00	1413
2.45485117969808625e-01	4.09141863283014384e+00	-4.09141863283014384e+00	1413
2.46112124078307792e-01	4.10186873463846347e+00	-4.10186873463846347e+00	1422
2.47011492416813305e-01	4.11685820694688864e+00	-4.11685820694688864e+00	1413
2.44350082620850506e-01	4.07250137701417536e+00	-4.07250137701417536e+00	1413
2.48989888586350322e-01	4.14983147643917238e+00	-4.14983147643917238e+00	1413
2.44185822753653720e-01	4.06976371256089564e+00	-4.06976371256089564e+00	1412
2.59261241495400419e-01	4.32102069159000735e+00	-4.32102069159000735e+00	1423
2.67166715131900934e-01	4.45277858553168215e+00	-4.45277858553168215e+00	1413
2.63125051132177601e-01	4.38541751886962672e+00	-4.38541751886962672e+00	1412
2.56580761282189151e-01	4.27634602136981901e+00	-4.27634602136981901e+00	1413
2.56190719500109299e-01	4.26984532500182201e+00	-4.26984532500182201e+00	1423
2.58369594348383302e-01	4.30615990580638819e+00	-4.30615990580638819e+00	1433
2.60657491358594506e-01	4.34429152264324170e+00	-4.34429152264324170e+00	1413
2.59941089055063357e-01	4.33235148425105621e+00	-4.33235148425105621e+00	1412
2.70907618857389010e-01	4.51512698095648357e+00	-4.51512698095648357e+00	1413
2.74052312108375662e-01	4.56753853513959474e+00	-4.56753853513959474e+00	1413
2.74293893197466165e-01	4.57156488662443650e+00	-4.57156488662443650e+00	1413
2.89112215102301062e-01	4.81853691837168441e+00	-4.81853691837168441e+00	1412
3.04983285969597007e-01	5.08305476615995033e+00	-5.08305476615995033e+00	1423
2.94926089709407480e-01	4.91543482849012481e+00	-4.91543482849012481e+00	1413
2.98458842595483276e-01	4.97431404325805460e+00	-4.97431404325805460e+00	1412
2.90195390575058720e-01	4.83658984291764593e+00	-4.83658984291764593e+00	1413
2.87374087554763569e-01	4.78956812591272652e+00	-4.78956812591272652e+00	1423
2.82059452895123186e-01	4.70099088158538692e+00	-4.70099088158538692e+00	1413
2.86055490958568581e-01	4.76759151597614306e+00	-4.76759151597614306e+00	1412
2.90607069002267127e-01	4.84345115003778570e+00	-4.84345115003778570e+00	1413
3.01842498424619909e-01	5.03070830707699912e+00	-5.03070830707699912e+00	1413
3.09570229960928534e-01	5.15950383268214274e+00	-5.15950383268214274e+00	1412
3.02525964778406820e-01	5.04209941297344688e+00	-5.04209941297344688e+00	1413
3.11685355353457427e-01	5.19475592255762386e+00	-5.19475592255762386e+00	1413
3.21172944221131629e-01	5.35288240368552692e+00	-5.35288240368552692e+00	1413
3.20346707526169006e-01	5.33911179210281706e+00	-5.33911179210281706e+00	1412
3.22527692583649994e-01	5.37546154306083324e+00	-5.37546154306083324e+00	1413
3.22662162057349600e-01	5.37770270095582692e+00	-5.37770270095582692e+00	1413
3.25248834077515370e-01	5.42081390129192275e+00	-5.42081390129192275e+00	1412
3.25879426176851172e-01	5.43132376961418650e+00	-5.43132376961418650e+00	1413
3.23702123248431006e-01	5.39503538747385036e+00	-5.39503538747385036e+00	1413
3.34470653099856463e-01	5.57451088499760772e+00	-5.57451088499760772e+00	1422
3.36271620041823371e-01	5.60452700069705667e+00	-5.60452700069705667e+00	1412
3.42673201817672024e-01	5.71122003029453396e+00	-5.71122003029453396e+00	1413
3.56595709964628305e-01	5.94326183274380515e+00	-5.94326183274380515e+00	1413
3.61078797409235097e-01	6.01797995682058495e+00	-6.01797995682058495e+00	1422
3.60345365835534948e-01	6.00575609725891635e+00	-6.00575609725891635e+00	1413
3.55512532746527499e-01	5.92520887910879157e+00	-5.92520887910879157e+00	1413
3.62869529737943008e-01	6.04782549563238359e+00	-6.04782549563238359e+00	1412
3.56710866059210818e-01	5.94518110098684716e+00	-5.94518110098684716e+00	1423
3.63176378000600708e-01	6.05293963334334517e+00	-6.05293963334334517e+00	1413
3.77322134535786891e-01	6.28870224226311514e+00	-6.28870224226311514e+00	1413
3.73735316146526608e-01	6.22892193577544351e+00	-6.22892193577544351e+00	1412
3.76258178764010576e-01	6.27096964606684359e+00	-6.27096964606684359e+00	1423
3.69927833428969177e-01	6.16546389048281984e+00	-6.16546389048281984e+00	1413
3.70980444170344037e-01	6.18300740283906780e+00	-6.18300740283906780e+00	1412
3.74236916230051508e-01	6.23728193716752521e+00	-6.23728193716752521e+00	1413
3.73724152292120915e-01	6.22873587153534913e+00	-6.22873587153534913e+00	1413
3.78033734722280412e-01	6.30056224537134035e+00	-6.30056224537134035e+00	1413
3.78654531242144987e-01	6.31090885403575008e+00	-6.31090885403575008e+00	1412
3.86628996810756520e-01	6.44381661351260870e+00	-6.44381661351260870e+00	1413
3.99736966903319391e-01	6.66228278172199051e+00	-6.66228278172199051e+00	1413
4.03690507786821473e-01	6.72817512978035825e+00	-6.72817512978035825e+00	1412
4.05400359640477437e-01	6.75667266067462435e+00	-6.75667266067462435e+00	1413
4.10798025365247454e-01	6.84663375608745817e+00	-6.84663375608745817e+00	1413
4.13654101079105219e-01	6.89423501798508731e+00	-6.89423501798508731e+00	1413
4.07836709022289079e-01	6.79727848370481791e+00	-6.79727848370481791e+00	1412
4.10096661561868525e-01	6.83494435936447609e+00	-6.83494435936447609e+00	1413
4.01504600543004297e-01	6.69174334238340496e+00	-6.69174334238340496e+00	1423
4.09539904060995941e-01	6.82566506768326597e+00	-6.82566506768326597e+00	1412
4.07959831253189575e-01	6.79933052088649337e+00	-6.79933052088649337e+00	1413
4.19461054968734648e-01	6.99101758281224406e+00	-6.99101758281224406e+00	1413
4.09806789820376827e-01	6.83011316367294707e+00	-6.83011316367294707e+00	1422
4.20021942974683871e-01	7.00036571624473147e+00	-7.00036571624473147e+00	1412
4.22338406137975131e-01	7.03897343563291944e+00	-7.03897343563291944e+00	1413
4.19616405140609605e-01	6.99360675234349394e+00	-6.99360675234349394e+00	1413
4.08818252517189618e-01	6.81363754195316051e+00	-6.81363754195316051e+00	1412
4.11639242050169218e-01	6.86065403416948705e+00	-6.86065403416948705e+00	1413
4.13585012988863465e-01	6.89308354981439120e+00	-6.89308354981439120e+00	1413
4.18237251788825648e-01	6.97062086314709450e+00	-6.97062086314709450e+00	1412
4.07991289366301746e-01	6.79985482277169595e+00	-6.79985482277169595e+00	1413
4.05737670001599993e-01	6.76229450002666699e+00	-6.76229450002666699e+00	1413
4.01958362969272565e-01	6.69930604948787600e+00	-6.69930604948787600e+00	1413
4.02520763199749054e-01	6.70867938666248431e+00	-6.70867938666248431e+00	1412
4.06635691378788522e-01	6.77726152297980899e+00	-6.77726152297980899e+00	1413
4.05778068691410976e-01	6.76296781152351656e+00	-6.76296781152351656e+00	1413
3.99639966361555965e-01	6.66066610602593290e+00	-6.66066610602593290e+00	1412
3.96260488461036731e-01	6.60434147435061281e+00	-6.60434147435061281e+00	1413
3.92374148352384933e-01	6.53956913920641547e+00	-6.53956913920641547e+00	1413
3.88517268443840602e-01	6.47528780739734344e+00	-6.47528780739734344e+00	1413
3.87291247604291178e-01	6.45485412673818626e+00	-6.45485412673818626e+00	1412
3.89102959702025963e-01	6.48504932836709980e+00	-6.48504932836709980e+00	1423
3.93485321007026045e-01	6.55808868345043461e+00	-6.55808868345043461e+00	1413
4.02305002983996740e-01	6.70508338306661233e+00	-6.70508338306661233e+00	1412
4.05968523471742837e-01	6.76614205786238099e+00	-6.76614205786238099e+00	1413
4.11317615509207923e-01	6.85529359182013209e+00	-6.85529359182013209e+00	1423
4.18842946436097929e-01	6.98071577393496590e+00	-6.98071577393496590e+00	1413
4.09773158491281042e-01	6.82955264152135122e+00	-6.82955264152135122e+00	1412
4.19618690769465508e-01	6.99364484615775872e+00	-6.99364484615775872e+00	1413
4.34487509591404808e-01	7.24145849319008050e+00	-7.24145849319008050e+00	1413
4.46291543803196689e-01	7.43819239671994481e+00	-7.43819239671994481e+00	1412
4.48274275205287620e-01	7.47123792008812693e+00	-7.47123792008812693e+00	1413
4.53271606368795488e-01	7.55452677281325879e+00	-7.55452677281325879e+00	1413
4.43185218904314948e-01	7.38642031507191632e+00	-7.38642031507191632e+00	1412
4.44526518011615190e-01	7.40877530019358677e+00	-7.40877530019358677e+00	1412
4.37151336164731896e-01	7.28585560274553146e+00	-7.28585560274553146e+00	1413
4.35251936451125754e-01	7.25419894085209638e+00	-7.25419894085209638e+00	1413
4.35317263409552513e-01	7.25528772349254236e+00	-7.25528772349254236e+00	1422
4.25203259558705915e-01	7.08672099264509914e+00	-7.08672099264509914e+00	1413
4.20523594720697336e-01	7.00872657867828952e+00	-7.00872657867828952e+00	1413
4.10256390546143324e-01	6.83760650910238876e+00	-6.83760650910238876e+00	1412
4.14977726543957148e-01	6.91629544239928595e+00	-6.91629544239928595e+00	1413
4.13311067917572106e-01	6.88851779862620184e+00	-6.88851779862620184e+00	1413
4.05292008749097432e-01	6.75486681248495735e+00	-6.75486681248495735e+00	1413
