time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
3.6550000000000002,0.34470028324739416,-0.09418665939229469,0.3913214903839678,-0.26487620248064886,0.07705383932097326,0.934383931346454,0.0844631325908287,11.384041455060519,2.691880152836464,0.0,1,SolvedWithSlack,140706,138191,390749,0.523462058933149,1.2139622640461312e-11,2.120970066243899e-12,-1.2787867229224532,-2.5815971647983824,-59.32031210320263,-0.7633660989546596,1.6447089461154847,71.99876186460112,-0.2992832960490668,-0.3963389919412792,-577.1966225412933,10.616414533783205,-0.11995748725916577,332.14969362632104,0.770829551178428,-1.090758728664816,0.8898855001863533,0.013804881343470835,-2.929429814988998,0.08920871466504161
3.66,0.3359708605619113,-0.10395656166489346,0.3928878935427865,-0.24853423851422174,0.024189713990839176,0.9241885685701097,0.10673924857129714,10.768705236596645,2.625106431496574,0.0,0,MaxIterations,8114478,97093,8317221,0.0,133.21409509871114,23.99338530938667,-1.2793612943845756,-2.5812329239183485,-62.12750626918923,-0.7176154453955297,1.6884432753000744,73.06376218883128,-0.003589905830636869,0.3029669338769162,-550.9707517103425,9.431531856949794,11.283461636941777,164.12629081108528,0.770829551178428,-1.090758728664816,0.8898855001863533,0.013804881343470835,-2.929429814988998,0.08920871466504161
3.665,0.3269337927988461,-0.11329417747866118,0.39394706438688093,-0.23518228140846245,-0.02904951064765216,0.9156073822841381,0.15463692226149783,10.691956876968794,2.600921373696221,0.0,0,SolvedWithSlack,4213890,85882,4405372,0.6477954743062126,2.842170943040401e-14,7.105427357601002e-15,-1.2785199145499613,-2.5780163834245675,-64.80351625555906,-0.6663645529033101,1.7440116627939461,73.77723901462248,0.35309228086719063,0.894741778077673,-524.596511536974,10.647451232433774,10.326587451601,141.11830043540687,-2.320937976444859,-2.574296724810044,1.1012523063205615,-3.5718983856502384,-4.392196768010444,0.5350604757153056
3.67,0.31774376687194267,-0.12232879892305792,0.39448378910902104,-0.22390132794548342,-0.08144557441725486,0.907279338684356,0.20321925028028975,10.260907031240231,2.5615368643131493,0.0,0,SolvedWithSlack,147910,84881,337087,1.0,8.974154752650065e-12,6.110667527536862e-13,-1.2756481027625899,-2.572674863854477,-67.33171415003936,-0.6145128192604589,1.7898832861406666,74.52349063933175,0.6637922259927159,1.1251509723118198,-493.1095866616763,10.181724897582805,8.42257027953227,154.66750407497688,5.805522963602588,3.9394266050467976,1.7,2.5635683627184913,-1.2619949826632482,-0.25282869530458413
3.6750000000000003,0.3086006411636151,-0.130893464081309,0.39447148783123054,-0.21517906200649314,-0.13152124405655632,0.8986739146405284,0.24697049304737712,9.717940498847943,2.459138610305426,0.0,0,SolvedWithSlack,144062,80863,326096,1.0,1.850253283919301e-11,1.2919665337562947e-12,-1.2657763839735063,-2.563176549618496,-69.64263127500547,-0.5625855656341269,1.8273538893126136,75.2732617209507,2.7842903147841156,2.592297111849109,-441.4165216430941,10.526256571686611,6.876067565888706,146.80609087708532,5.5050048490206684,1.4385779905763636,1.7,1.6699901865452198,-2.1507814960160907,-1.085087330028428
3.68,0.299759539331285,-0.13886044132479963,0.3941799192045624,-0.20838715944710973,-0.1782265129279048,0.8899605329433468,0.3015844965056317,8.89163724841667,2.3259461140850552,0.0,0,SolvedWithSlack,146036,83227,330595,1.0,4.6355808080988936e-11,1.0196288258157438e-12,-1.2438592400809385,-2.5467304906586294,-71.69475658099056,-0.5105292876559984,1.8554229363496586,75.9098188502773,5.491144819002873,3.756809164865169,-389.7455781674008,10.307646906653193,4.788390193291955,114.32063413942855,7.573574584948727,2.281138706725875,1.7,3.1651337444711705,-1.5909936647206366,-0.9627721007413221
3.685,0.2913246937278421,-0.1461788234337117,0.3937915260933505,-0.20367533509046581,-0.21998997442230858,0.881660544703927,0.36491037995678544,7.821347697243022,2.171417502721824,0.0,0,SolvedWithSlack,133593,82366,324493,1.0,5.6488147492927965e-11,1.2347345368368678e-12,-1.2059715844611558,-2.525585416924466,-73.48797002982484,-0.45917751481027813,1.8735628877438502,76.39584430391149,8.943858825570544,4.472640693467498,-338.01749271050045,10.247705154310767,2.8590702999048685,85.8057843014254,3.495765722144207,-0.1820883549000536,1.7,-1.1927011642217344,-8.614554627399858,0.11977343400430762
3.69,0.2832312132235601,-0.1527226399001759,0.3934422123221231,-0.20165786483344694,-0.2566713606794559,0.8746433335543702,0.4298704593729259,6.83995076539898,2.0269738147118797,0.0,0,SolvedWithSlack,146467,70613,317600,1.0,2.0051516003150027e-11,5.25091081726714e-12,-1.154933702704485,-2.502872436179747,-75.02865463352968,-0.40637314561084253,1.872950537163962,76.82487769393062,11.023271799153166,4.641149623762008,-288.1807734433505,10.766695299032886,-2.108798587257434,85.81049266520975,8.190593781162562,3.2344155783967166,1.7,2.55799539339228,-4.636850605597832,-1.6999999937694046
3.6950000000000003,0.275396467906872,-0.15832828840598137,0.3932351410628188,-0.20316880504839566,-0.28825517008094065,0.8693188107359658,0.4921674514431574,5.720678582577243,1.8558199639607793,0.0,0,SolvedWithSlack,298915,67718,465579,0.9999999926646809,1.1866063687193673e-12,2.347011474057581e-13,-1.0900578645695298,-2.4751874358289725,-76.31275945499918,-0.35190814684584765,1.850584542914642,77.10051721017474,14.26412846882207,6.190900478580349,-235.85837591295416,10.977874360697344,-6.05575108668258,34.67706069349018,1.894972782982678,-0.5757620866261618,1.6999999875299574,-3.4298304722888022,-13.431194520651793,0.8483752763972185
3.7,0.2678091118208789,-0.16289749421859315,0.39323996687468665,-0.2085257255692659,-0.31448388909332287,0.8661627720790067,0.5505428057178265,4.968550287981255,1.7259318678864557,0.0,3,SolvedWithSlack,656850,97855,856428,1.0,1.4622969501942862e-11,3.105071755271638e-12,-1.0145491385185197,-2.4415901621792155,-77.34202973720714,-0.2935164146874596,1.7981276446327275,77.33158459170964,15.669533914064964,7.058385986178232,-185.85396147915552,12.165206144860699,-13.485115964165622,53.893950007952114,-0.1280897970581307,-6.855070101334983,-1.7,-5.399857302854288,-14.169358475583433,1.7
3.705,0.26085618847277575,-0.1671763811203458,0.3941859304838083,-0.2118812824447428,-0.3367438413800697,0.864429624773748,0.5867329647196149,4.159543874231757,1.615128977580763,0.0,3,SolvedWithSlack,3533916,122031,3768750,0.865120585618583,3.1530333899354446e-14,1.5987211554602254e-14,-0.9853920603581867,-2.4052605688850486,-78.46553485084512,-0.2277790191474505,1.7152138230447824,77.73581926931855,1.7688574993941522,7.200352424303469,-248.18739320794472,14.065035118984401,-19.149093648516484,98.57750379430193,6.240822571586824,8.57113472506874,1.470704995551591,1.957970195516987,-4.470567412294525,-0.005676337048341917
3.71,0.2549101237805574,-0.17171964389425096,0.3963534089194799,-0.2092790226434013,-0.35706579821599144,0.8631260681345979,0.6128706432850084,3.754129996642993,1.5054126599333943,0.0,1,MaxIterations,7986978,130827,8244464,0.0,79.66097257217392,30.338277359915452,-0.9905898557872622,-2.3580857044343904,-79.5839265796684,-0.15271086958504843,1.6088894196678127,78.22336243421752,-2.0697519345621,10.690748800483407,-206.81678864645855,15.555217368312654,-22.753197860980016,96.7270866463964,6.240822571586824,8.57113472506874,1.470704995551591,1.957970195516987,-4.470567412294525,-0.005676337048341917
3.715,0.2495105933513842,-0.17571628434173114,0.3986344827201114,-0.20677747484448597,-0.37450021651406185,0.8632068998445722,0.6102367419134419,3.206799547007741,1.3616874686348752,0.0,1,SolvedWithSlack,779953,81524,972197,0.7441936047753095,7.835865289962385e-11,8.58335624798201e-12,-1.0035333818548509,-2.295311199277112,-80.4864268092874,-0.0700852339028592,1.4820455652825746,78.69998895316057,-2.78778418001417,13.863033439767397,-162.71704388089614,17.22728991707417,-27.217170956498315,94.32181156201725,-3.681309574301147,-0.05332573269855145,1.0269351011287036,-8.467062253296207,-7.03005377012298,1.2651291281180261
3.72,0.24465975176215313,-0.17896760429462616,0.400850992926701,-0.20648338458331564,-0.38767587647888413,0.8623259774537478,0.5929308439656721,2.085807443731448,1.166796573714863,0.0,0,MaxIterations,9305729,83238,9500016,0.0,79.06868241605453,49.80304106508409,-1.0171820957077014,-2.222100634449735,-81.21261270637024,0.008842875779080701,1.3386164197421964,79.27110004232817,-2.694894945937327,15.180463347693824,-133.56586847073615,14.870495591058004,-29.69729272997923,127.50331981300307,-3.681309574301147,-0.05332573269855145,1.0269351011287036,-8.467062253296207,-7.03005377012298,1.2651291281180261
3.725,0.24044907357483739,-0.18131359492884577,0.4028830776856964,-0.21048008399470405,-0.3939162363041267,0.8569580975724516,0.5683322257848409,1.8928909211752032,0.967530392369889,0.0,1,MaxIterations,8270012,77186,8455222,0.0,82.86291974940913,63.06546372836171,-1.0303713253735298,-2.1419425885338317,-81.79264887764752,0.07708045279273468,1.1819187836286764,80.00834063260699,-2.5941090811054504,16.609621954634996,-104.28591634031976,12.885529923990244,-32.4852053906849,160.74535243826915,-3.681309574301147,-0.05332573269855145,1.0269351011287036,-8.467062253296207,-7.03005377012298,1.2651291281180261
3.73,0.2369291690367691,-0.18280056687742544,0.40476605145940614,-0.2185079251524601,-0.3930372178733476,0.8473457932398308,0.5417699463095434,2.8261637601822964,0.7821532261858507,0.0,1,MaxIterations,9446435,91693,9641313,0.0,71.38846446527238,39.329507295524024,-1.0418816498922323,-2.055343289384552,-82.22575861840528,0.13502390263683567,1.0279240369833826,80.80934536657098,-1.8065810883744489,17.52759061013136,-74.77638398633574,10.252480664273149,-24.146471762695473,128.39405484473446,-3.681309574301147,-0.05332573269855145,1.0269351011287036,-8.467062253296207,-7.03005377012298,1.2651291281180261
3.735,0.23423108365893314,-0.18371547025337895,0.4068040895151533,-0.22834497400880185,-0.38441140249107736,0.8357595712229418,0.5625705012717395,3.940580030684349,0.6494582320682802,0.0,1,MaxIterations,8265554,105289,8495328,0.0,62.49227975246421,31.440881774936322,-1.0484940647258891,-1.9654011035402466,-82.51114152860296,0.17639601386103,0.9467581523766849,81.27867439776175,-1.0971949213397845,18.38995734090186,-45.28836901615911,7.129656670843774,-12.852493551122754,80.31377650907186,-3.681309574301147,-0.05332573269855145,1.0269351011287036,-8.467062253296207,-7.03005377012298,1.2651291281180261
3.74,0.23222724964066882,-0.18389959203382608,0.40884377497078683,-0.2414000977160734,-0.3688522107336836,0.8216232098458783,0.6032211533299674,5.465551215315677,0.5283592201284937,0.0,1,MaxIterations,8151860,129545,8395530,0.0,68.56654037339297,29.475383458392876,-1.052702823759414,-1.8697262115868338,-82.64902896321819,0.2052017098256412,0.8923957266715422,81.64101204544872,-0.6773261777074322,19.6593325021213,-15.756563814915154,4.923909361286811,-10.127958002492152,69.15190761164041,-3.681309574301147,-0.05332573269855145,1.0269351011287036,-8.467062253296207,-7.03005377012298,1.2651291281180261
3.745,0.23095650944515433,-0.18331750077878267,0.41074571938996923,-0.2580341519407018,-0.346322171644397,0.8043742088887774,0.645268723959789,7.076033120615104,0.44892214762902555,0.0,1,MaxIterations,8244103,121339,8479798,0.0,80.49458753921759,26.48741838626517,-1.055067212456509,-1.7672016972935098,-82.63910369828648,0.22418648667682534,0.8433507465010305,81.9777516940542,-0.3444230475429394,21.08501118833922,13.820175515640964,3.0683210472449005,-9.719840510973315,66.75526846891296,-3.681309574301147,-0.05332573269855145,1.0269351011287036,-8.467062253296207,-7.03005377012298,1.2651291281180261
3.75,0.2304675820396594,-0.18198098985463781,0.41240251291101154,-0.27843525069312386,-0.3168403767434026,0.7840454956103646,0.6845504544118332,8.703874031634056,0.4486358995233192,0.0,0,MaxIterations,8114849,104007,8328623,0.0,96.87932975866751,26.327163279460603,-1.0558339259576057,-1.6571864725148704,-82.48103196410692,0.23425542794697354,0.7945064823498714,82.31157111780304,-0.02368733933937872,22.631919038146403,43.49434774619849,1.3196271386741272,-9.836646886465502,66.91528311943884,-3.681309574301147,-0.05332573269855145,1.0269351011287036,-8.467062253296207,-7.03005377012298,1.2651291281180261
3.755,0.23082901505508607,-0.1799382758406815,0.41370717696189796,-0.3025430720118893,-0.2803100821530957,0.7606623643842562,0.7200652537862912,10.362555114772986,0.5348724911387599,0.0,0,SolvedWithSlack,832863,73839,1009517,0.2617653872354709,8.633094239485217e-12,3.9612757518625585e-12,-1.0550555210695718,-1.5388858188147605,-82.17416494912128,0.2356992744739753,0.74294299987136,82.66766634709897,0.2377293626455054,24.412727782488158,73.31340079454796,-0.408371093286647,-11.157817998506426,80.59782132573315,4.188246195767534,3.749046058253045,-0.31673891698956425,1.9929479095328948,-0.0625018178133171,-0.2137473005335639
3.7600000000000002,0.23199815631612095,-0.17748112247680292,0.41455988521195514,-0.32889115863259333,-0.2383343918742296,0.7352817793373695,0.7473060972611384,11.03908590091993,0.5858878304421024,0.0,0,SolvedWithSlack,822113,73149,996152,0.685249296291237,6.73807676321303e-11,1.6790124846011167e-11,-1.0530129671249309,-1.4114225787722114,-81.82995865301221,0.23462996427583502,0.6820268375134694,83.04972503507007,0.5062264455521721,26.241984401731703,65.86634917003163,-0.08942240391322454,-12.875653096866202,73.6128942205552,3.859002272236203,2.056663139052868,-1.1649238036951028,1.8038042732671944,0.16723083714098724,-0.21764721887076685
3.765,0.23385196557559806,-0.17504502223002322,0.4149536806731797,-0.35497382791429,-0.19279763261785957,0.7102238428515156,0.7681685714907572,11.588592381287157,0.6447226387820628,0.0,0,SolvedWithSlack,894170,69692,1075561,0.7241464547328633,3.26103588577098e-11,9.567457937009749e-12,-1.0478142793706817,-1.2794605348562662,-81.59946528824045,0.23418397682033085,0.6133167109624069,83.39695615944056,1.4003050431671062,26.49624173625061,32.92032453299515,-0.09898292296527735,-14.32118318026383,66.66294936373521,1.3223232356339474,0.29545027840627025,-1.2310489730458676,-0.6489250301303078,-1.2446614676876289,0.229094388012213
3.77,0.23637409918351224,-0.17265791391443108,0.41478102193200195,-0.3811188164405858,-0.14273969222416982,0.6855042567166736,0.7831171857837977,12.360395102807296,0.7359586374636625,0.0,0,SolvedWithSlack,1284877,66515,1460719,0.5849140417650619,1.2808953897547326e-10,3.445954632752546e-11,-1.0380428966149196,-1.1480099314838206,-81.54171335036447,0.2323321843102756,0.5371552410500884,83.74676478018013,2.3417822589675823,26.14245778088035,-2.694610694847955,-0.5596062229342746,-15.84018690715142,72.1582431725026,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.775,0.23963508035796824,-0.17025603595184952,0.41387004297309643,-0.40827355459240533,-0.08685190170896563,0.6599718668051967,0.7929761078142581,13.69748505841469,0.9070816386469206,0.0,0,MaxIterations,8999740,70073,9173198,0.0,188.32260487114976,56.285060852389336,-1.0225459988125916,-1.017878046935343,-81.64202283741982,0.22515715131240507,0.45289152202255617,84.14306909110907,3.6265167284882716,25.937204168147492,-31.634942125777712,-2.024735731341491,-17.528802292221876,83.9961763225091,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.7800000000000002,0.2437826156085561,-0.16781136134566133,0.4120377429195333,-0.43712859182711045,-0.02359467420788949,0.6324151335301336,0.7978659461630366,15.202692503960685,1.117745574570445,0.0,0,MaxIterations,9074572,70424,9259070,0.0,218.99310624603703,66.5908053634606,-1.0001167109030789,-0.889069968091154,-81.88693055696548,0.21051329508570485,0.3601876537833684,84.59859040719502,5.082365913963641,25.628863461406564,-60.54212683297669,-3.5383129291160955,-19.212860043530558,95.846214575863,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.785,0.24883701279768616,-0.16548646679271067,0.4091096593987494,-0.46736257233386486,0.04727658257415547,0.6025308243155448,0.7987757267124967,16.753844884790485,1.3560435368531238,0.0,0,MaxIterations,9157769,71124,9343330,0.0,251.72982097571116,78.07546167365693,-0.9698618471333413,-0.7621867478014307,-82.27629148335205,0.18813807024595283,0.25916874747448276,85.11347136735216,6.722177053854768,25.18925966464764,-89.42191295037617,-5.107610770522921,-20.85554197131769,107.73750633061407,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.79,0.2547950635422187,-0.1634847290273424,0.4048983248342464,-0.4985845779539168,0.12600007834164773,0.5700130833444322,0.7965775652093287,18.34523375283705,1.6238305790478234,0.0,0,MaxIterations,8053764,71094,8249193,0.0,285.7093763678021,90.36330960988705,-0.9308195423365535,-0.6379611954572542,-82.80996640388256,0.15772099787363475,0.15020667715016547,85.68803700069549,8.559916192200799,24.593142930330796,-118.27317989457165,-6.743760451357542,-22.39907314711344,119.71081534319782,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.795,0.2616176606095493,-0.16205261617422456,0.39920937551321656,-0.5303283383451721,0.21278717100778835,0.5345698456487207,0.7920503822968988,19.96678689018541,1.9231188301900535,0.0,0,MaxIterations,8145066,69802,8333182,0.0,319.2036849724031,102.81044393771776,-0.881966008823585,-0.5172581000141991,-83.4878268993464,0.11888537860954432,0.03401904490555829,86.32282943741697,10.605929084640612,23.811699202550255,-147.10382944541547,-8.461309805428119,-23.767605983037605,131.8095067614961,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.8000000000000003,0.2692146689316221,-0.16147713266150454,0.3918517570568336,-0.5620537787509056,0.30778616264650993,0.4959381930728305,0.7858958947472555,21.602085350452658,2.2550829667568952,0.0,0,MaxIterations,8119308,66155,8300620,0.0,348.9986326443523,114.52288195212417,-0.8222636299847114,-0.4011369986808631,-84.30989609844136,0.07117305222864088,-0.08826976835830205,87.01857158396594,12.856072044236434,22.797143409992437,-175.96368484144298,-10.277714819348402,-24.87818256802286,144.062326218548,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.805,0.2774283893787735,-0.1620752246924067,0.3826517191376053,-0.5931682068078319,0.4110430566243465,0.45389548909606514,0.778797916354361,23.231136517168828,2.619214758682846,0.0,0,MaxIterations,8321620,64141,8485119,0.0,370.92287470908826,124.49898126973758,-0.7507714901854453,-0.2909667921858799,-85.27661905096595,0.014029427386329781,-0.2151506729999788,87.77604342032942,15.280102429190057,21.480612251472884,-204.95780247528776,-12.213366715384911,-25.661289999877987,156.46812416056122,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.81,0.28601822758581996,-0.16417415334501106,0.37146673221748405,-0.6230743132034036,0.5225015501552139,0.4082733744752208,0.7715137334957691,24.84026630745915,3.013197566636455,0.0,0,MaxIterations,8459590,69401,8639330,0.0,382.37939084083746,131.83301298607904,-0.6667586964451717,-0.18839758157417055,-86.38896877519348,-0.053195496527584034,-0.3448816468891204,88.59594769712501,17.831956188797445,19.82680033739404,-234.17488174010873,-14.28423084966635,-26.089606712085125,169.0059785687737,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.815,0.294649379502411,-0.1680875794895053,0.3581958283441226,-0.6512173786394269,0.6420655834617545,0.35899617201701667,0.7648005470285556,26.4261745280405,3.4333453729228354,0.0,0,MaxIterations,8386893,66766,8564118,0.0,393.1881715481967,135.72140814473116,-0.5696772236316744,-0.09486400118794236,-87.64787907675256,-0.13113965163629357,-0.47576857199027384,89.478942737129,20.48576777089781,17.945210320498028,-263.51807560229065,-16.46921754452426,-26.19784780572897,181.68294493217894,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.8200000000000003,0.30289070166561954,-0.17409354983614886,0.3427955409084635,-0.6770678705330161,0.7696280446801177,0.30614372763781855,0.7590213728047971,27.97360531551948,3.8736113933372467,0.0,0,MaxIterations,8246588,63089,8455713,0.0,428.0441756398486,135.14758925887818,-0.4590495698135916,-0.010767890780208043,-89.05305429230356,-0.22010312365659232,-0.6064184768858617,90.42593250437479,23.227308303116768,16.085811472493766,-292.6692468296868,-18.666718989758415,-26.05477860658565,194.5787006872363,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.825,0.31023184082788013,-0.18241064854535416,0.32531315417411993,-0.7000518593923927,0.9049458863291071,0.24996133208570243,0.7540294070601422,29.437932823919258,4.323764576457965,0.0,0,MaxIterations,8221991,63240,8385951,0.0,447.80591631991956,128.8551046594923,-0.3346519824696492,0.0643037865530432,-90.60323073299203,-0.31972730067453325,-0.7356679447933487,91.43837692002664,25.972378194950103,14.28774574487309,-321.61722732955104,-20.74162138232663,-25.679966307767245,207.81378992938986,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.83,0.31611029587868233,-0.19317203199401925,0.30590450938195857,-0.7195962665140313,1.0475692821961409,0.19074615349840304,0.7501782108212949,30.79754533946023,4.7741450664250085,0.0,0,MaxIterations,8552787,66946,8730141,0.0,541.7129027871688,134.18583992918792,-0.1968121033639717,0.1294961633580047,-92.29903769119782,-0.42925627076179446,-0.8622685500782881,92.51811697691215,28.61738696196336,12.12743134279759,-350.944920489932,-22.664653675497966,-25.04850946628835,221.41124770624276,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.835,0.31990665761060433,-0.20641313780541712,0.2848016962271196,-0.7352892299364154,1.1970846884523856,0.1288328073521889,0.7487631095605224,32.08014745404985,5.221817197528598,0.0,0,MaxIterations,9301200,63741,9473366,0.0,644.8579322805041,153.75784413724546,-0.04598211379851915,0.18248466804511249,-94.14305840036502,-0.5479924298642831,-0.9852698463494525,93.66642693197218,31.19169392647029,9.579382630139659,-380.7080253997556,-24.443518450896356,-24.310100817048486,235.15946798992667,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.84,0.32096130296217434,-0.22205364010673972,0.262318078991091,-0.7468315791859977,1.3531584890973842,0.06478037500448199,0.749628054224446,33.26202945752033,5.657700027032031,0.0,0,MaxIterations,9433279,66185,9608260,0.0,722.7751770483001,173.48162466801747,0.1173401882501551,0.22397054161708904,-96.13459153353948,-0.6748224249417825,-1.1052251308275851,94.88306239454607,33.60297217804123,7.550780065477211,-409.9418140283942,-25.929584594715074,-23.835875836055205,248.73436227691374,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.845,0.31871411562868807,-0.23987149454055057,0.23891625761950833,-0.7538504428830787,1.5151841679001685,-0.0008646093548276433,0.7512370998400474,34.29613252772765,6.0618552949105,0.0,0,MaxIterations,9155615,69131,9337149,0.0,802.3234213726964,189.75710975634976,0.29144603176904377,0.2564691031593299,-98.27185593949778,-0.8078835763416109,-1.2241669209298736,96.16680185463063,35.56910187095689,5.718631390299825,-439.2581445681535,-27.01345249466962,-23.813672207416047,262.07173145515986,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.85,0.3127235056104307,-0.2595192036279394,0.2151597608191287,-0.7561344384061407,1.68238461710859,-0.0678002931721194,0.755066089444514,35.18630033683258,6.428586599055704,0.0,0,MaxIterations,8941791,67237,9130017,0.0,859.187044937685,199.52386144279217,0.47423798171608994,0.2778071225445734,-100.5586059015488,-0.9450468426423404,-1.3441140869648531,97.51717153824451,37.1846643931489,3.311609043266338,-469.41702093372334,-27.642835983507805,-24.141224871022704,275.4324497792007,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.855,0.3026183830606057,-0.2805212651296689,0.19164547168520546,-0.7537652104696299,1.8540124892646637,-0.135380386458676,0.7618269705091951,35.91926245072217,6.749365873381272,0.0,0,MaxIterations,9152550,66937,9329624,0.0,851.7724563493377,203.02179466458574,0.664017915023642,0.28992021502343823,-102.99380346574816,-1.0839524576004131,-1.4661169931095357,98.9350343438347,38.38322811934036,2.0296036805064572,-498.6516842464591,-27.84132326882127,-24.561623397048958,289.0296127348926,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.86,0.288330133743684,-0.30235613129747135,0.16903237136448634,-0.7465772228894139,2.0294203898423944,-0.2034294080944354,0.7702968743303916,36.564823046849206,7.008581888184073,0.0,0,MaxIterations,8222222,77366,8408403,0.0,839.9044119979335,198.43355521729382,0.857693295226368,0.2968068453955414,-105.57582340959081,-1.2235864646216248,-1.5900191989506371,100.42099135260366,38.894248664381735,0.7790135145262701,-528.4701766898219,-27.979837393690904,-24.955985921503242,302.57893845887475,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.865,0.2702941097667386,-0.3240749899833216,0.1481499599486168,-0.7345765986330305,2.2044520589998577,-0.26916826124119375,0.7807026236750415,34.4758377776763,6.858334477089243,0.0,1,MaxIterations,8439703,110959,8662283,0.0,665.5172220561193,160.52670957795826,1.0449710031942863,0.29702035887427086,-108.30819890710542,-1.3476612855405,-1.7265370230239903,101.97173261419158,35.30437086910244,-0.15090779711025465,-558.1537701802464,-20.26591520450526,-30.331261227350552,314.94150049911997,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.87,0.2511359598467849,-0.34300250080253386,0.1299119874209298,-0.7205173619157704,2.3623607761663785,-0.31550189631530173,0.7998080697065642,30.75107550953237,6.274967558278455,0.0,1,MaxIterations,8332290,122321,8564959,0.0,505.70043897816925,124.63012259090672,1.199175789040377,0.31442441234858504,-111.17722342429359,-1.4195764675638338,-1.8940741436945314,103.58877689277466,26.95219487225263,8.04128336968756,-583.4898973237271,-10.987694785873993,-34.754830479648184,329.9008617702951,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.875,0.23230108104490707,-0.35995448752374853,0.11381589232871646,-0.7111502695660659,2.5091735365124483,-0.3490421944849838,0.8315454399592567,28.08482410346175,5.818515852904811,0.0,1,MaxIterations,10438849,132530,10682780,0.0,398.15180318715403,121.7557537297682,1.3114989791635798,0.37293968030740315,-114.1762674623793,-1.4548994293176314,-2.0735752383554384,105.28452131840183,18.662266556694878,14.596784892216807,-610.56019032728,-4.741223101554155,-36.19324186715492,345.0108657001921,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.88,0.21435352047692333,-0.37551746983472556,0.09974883411588,-0.7027863873162353,2.6367057574991297,-0.3778779444587456,0.8725457755996048,23.991568269049306,5.349984481621957,0.0,1,MaxIterations,9219726,133943,9475159,0.0,297.2632445351207,100.44961813386993,1.378038437344744,0.465355550490327,-117.31003599978486,-1.4656320211294076,-2.2543901426728628,107.05138518183531,10.205361034732208,20.474595043323582,-637.87596737719,-0.6878663572115408,-36.19383385365109,358.8136415340641,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
