time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
3.43,0.05552509353933303,-2.280363475391101e-09,0.5391357857161294,-1.448403956695633e-09,-0.007247242313922355,-3.3293856617514545e-07,0.0003862479853675357,0.009289654658187737,0.12734770000251314,0.0,4,Solved,136428,80742,316868,0.06508117786567705,5.288623177299471e-12,1.7608079978890384e-12,0.3565531080726534,-0.644627049769194,0.8170501982284094,-0.3565428281301233,0.6446294361658537,-0.8169633638775748,-0.022731938631404203,0.014002063512638701,-2.757764915493599,0.022733620530627316,-0.014003197891359058,2.7577726615414178,0.16246491759129839,1.0412375732007833,0.0008900316966096437,-0.16254574264897734,-1.0412988458508328,-0.0008837218548574705
3.435,0.05488865338774315,-2.260892227859147e-09,0.539141047639245,-1.087569920383665e-09,-0.007198813522092994,-3.3270201922224236e-07,0.0004981340721166687,0.009947641576974522,0.1272551563849872,0.0,4,Solved,127010,81123,309635,0.06507095815849866,1.967798753804706e-12,2.818613940337722e-14,0.35644191497826533,-0.6445569843662408,0.8032642882357145,-0.35643162038607473,0.6445593674048264,-0.8031773594435154,-0.02192708463230673,0.01402062944943273,-2.756847716842924,0.021930842588539293,-0.014021008764191352,2.7568739777634685,0.16247985869585477,1.0410915012257973,0.0010100974246556533,-0.16253629457564478,-1.0411353305359785,-0.0010158454153058243
3.44,0.05425268346427096,-2.2237021990427175e-09,0.5391463035189052,-7.58110450020934e-10,-0.00714714581455944,-3.325818190655616e-07,0.0006096104768006554,0.010588609573005755,0.12716010158338015,0.0,4,Solved,133101,79600,310677,0.06506125416180969,1.906973277204793e-12,3.190460048929644e-14,0.3563346839885546,-0.6444868332431675,0.7894831765858876,-0.3563243762991136,0.6444892115828598,-0.789396169205903,-0.021142606089083152,0.014036874567627042,-2.755859136187751,0.02114448271906604,-0.014038170996830437,2.7558679303808336,0.1624792384846995,1.0409348831985774,0.0011362212717047145,-0.16253802447036272,-1.040980066588955,-0.0011408135310194802
3.4450000000000003,0.053617196260766685,-2.0177613389823938e-09,0.5391515529876286,-7.355256720285803e-10,-0.007092324423291785,-3.3282521850063937e-07,0.0007206792348361167,0.011212520082269969,0.1270625552797878,0.0,4,Solved,141929,80172,321277,0.0650515974676126,1.7095862486077307e-12,1.456040149561133e-13,0.3562313196697568,-0.6444166048253811,0.7757072794909958,-0.3562210069657593,0.6444189748005041,-0.7756202685954361,-0.020376380073595872,0.014051837370680508,-2.754779533802026,0.020376801405434873,-0.014053751699984367,2.754774870920545,0.16247422209746573,1.040775276680448,0.0012629010061300592,-0.16253983288817508,-1.0408255594818017,-0.0012641516108796292
3.45,0.05298220417297834,-1.7236409276885795e-09,0.5391567956898278,-8.75633486109351e-10,-0.007034434753392065,-3.3307218659322857e-07,0.0008313423928332951,0.011819331575425827,0.12696253748396746,0.0,4,Solved,127280,82736,311248,0.06504174121610787,4.4189611280061325e-12,1.4192438457100165e-12,0.35613173149010235,-0.6443463050571187,0.7619370599862854,-0.35612141776414497,0.6443486650535093,-0.7618500828335074,-0.01962816629989109,0.014065672584644438,-2.7536062616502583,0.019628219442989578,-0.014067721118133977,2.753598101622169,0.1624698975183993,1.0406166992753074,0.0013876973564196518,-0.1625367891294322,-1.0406678594577259,-0.0013883026388450495
3.455,0.05234771949991445,-1.4101495849201045e-09,0.5391620312817905,-1.0527203046655805e-09,-0.006973562387980429,-3.3321152876908595e-07,0.0009416020191338034,0.012409017826077732,0.12686006653607493,0.0,4,Solved,128703,79901,306439,0.06503208109431792,2.5234144743375986e-12,1.1951187652362028e-14,0.3560358278662637,-0.6442759400165121,0.7481729731902022,-0.35602551444156405,0.6442782896863188,-0.7480860417594208,-0.01889847422977278,0.014078236197301775,-2.7523437103025907,0.01889833458832446,-0.014080312514787124,2.752333895329574,0.16245783177175566,1.0404529978454884,0.0015147812728756017,-0.16253748778410054,-1.0405132975090867,-0.0015090881496217354
3.46,0.051713754455940515,-1.1568425799659872e-09,0.5391672594305861,-1.1213361848750798e-09,-0.006909792984871196,-3.3312375561834795e-07,0.0010514601950837605,0.012981570498184795,0.1267551585023741,0.0,4,Solved,128433,86073,316848,0.06502178430543366,1.937426076775023e-12,6.72489407910204e-14,0.35594351890213316,-0.6442055147974801,0.7344154897445383,-0.3559332005929446,0.644207856501775,-0.7343285564472807,-0.018186410757533755,0.014089941857847187,-2.7509838378309825,0.01818812356098855,-0.014091228041731454,2.750990932302408,0.16245669273009353,1.0402975648523416,0.0016349926837712328,-0.1625233955605931,-1.0403485488869386,-0.001635678277382101
3.465,0.05108032118023678,-9.80039969782864e-10,0.5391724798155357,-1.0496144834498872e-09,-0.006843212200920808,-3.32946936008342e-07,0.0011609190092382049,0.013536995011240751,0.12664782787123394,0.0,4,Solved,125888,83408,309113,0.06501191996824417,2.970664512991217e-12,5.1017566907174405e-14,0.3558547101401177,-0.6441350361902084,0.7206650384780728,-0.35584438408686137,0.6441373710857352,-0.7205780766396986,-0.017494077454942716,0.014099972299522538,-2.7495458285942944,0.017495525052496883,-0.01410138143227352,2.7495506507103475,0.16244276755874323,1.0401333382487536,0.00176003142905346,-0.16251829453424302,-1.0401907194919067,-0.0017563951186839516
3.47,0.050447431737721975,-8.182249715271102e-10,0.5391776921272906,-9.497009757495295e-10,-0.006773905681879231,-3.328051767069336e-07,0.0012699805362889607,0.014075287775039842,0.12653809018125772,0.0,4,Solved,125747,87074,309846,0.06500186576080559,3.2606193136122674e-12,6.904134382257343e-14,0.3557693082371564,-0.6440645101516603,0.7069220576264144,-0.3557589713822629,0.6440668393563637,-0.7068350396772213,-0.016819725880780016,0.014109118431883293,-2.7480139288190477,0.016822359066527664,-0.014110084502521308,2.748029387655897,0.16243004655017987,1.039970443963271,0.0018830608357144518,-0.1625084039824737,-1.0400298521728895,-0.001878060029647797
3.475,0.04981509812325739,-7.31026333018032e-10,0.5391828960682573,-7.141582286844112e-10,-0.006701959028621824,-3.325055858274493e-07,0.0013786468539442858,0.014596473237673036,0.12642595762206235,0.0,4,Solved,128694,79660,312691,0.06499154349645363,3.1931880333741747e-12,1.1670786678654593e-12,0.3556872218010543,-0.643993941644907,0.6931870020950288,-0.35567686689937544,0.6439962677339299,-0.6930998632926932,-0.016163851327442077,0.014117204020767415,-2.7463929583323976,0.016168111918093985,-0.014117608992148426,2.746422913603734,0.16242041859163903,1.0398101934761506,0.0020031749584737356,-0.16249193248671678,-1.039864695943258,-0.0020015946778295275
3.48,0.04918333227472675,-6.82046123187809e-10,0.539188091352333,-4.084001296105431e-10,-0.006627457687434818,-3.321997484632429e-07,0.0014869200213737702,0.0151005810524234,0.12631144175397946,0.0,4,Solved,126629,80663,309434,0.06498141945936581,1.912212142102243e-12,7.515385883061221e-14,0.3556083561503544,-0.6439233367844268,0.6794602951721688,-0.35559797843101365,0.6439256610113749,-0.6793729939743355,-0.015527224458018291,0.014123964021050765,-2.7446902569646525,0.015531997445054048,-0.014124314986893429,2.7447244490518528,0.16240353587583492,1.0396452028987002,0.0021255097313484187,-0.16247936248633954,-1.039702711349853,-0.0021218700888497822
3.485,0.04855214607472902,-6.27905927101387e-10,0.539193277704401,-1.1211808640341831e-10,-0.006550486934815028,-3.319294607969773e-07,0.0015948020795945198,0.015587650115107519,0.12619455309450034,0.0,4,Solved,131238,104858,341054,0.0649705507091648,2.400526175408424e-12,9.36819632285646e-13,0.35553261789327734,-0.6438527008912996,0.6657423695198965,-0.35552221267035616,0.6438550243412904,-0.6656548660671803,-0.014908910150855291,0.014129825754768932,-2.742897874278634,0.014914897760841699,-0.01412985645475859,2.7429424938874085,0.16240065961503344,1.0394906588935044,0.002239644178250349,-0.1624495735888228,-1.0395288113466368,-0.0022493110263883628
3.49,0.04792155135792856,-4.6547326757188853e-10,0.539198454859279,-1.2163142678477775e-11,-0.006471131813740564,-3.319760660547658e-07,0.0017022950468076135,0.01605773247099202,0.1260753006121038,0.0,4,Solved,131178,80603,323581,0.06496080004908968,2.3784996324924257e-12,1.2795038466240083e-13,0.3554599079901621,-0.6437820413773816,0.6520336042265154,-0.35544948232624307,0.6437843603911151,-0.6519459647878653,-0.014311397166323578,0.014133834944493672,-2.7410388339054026,0.01431423683692683,-0.014135264988036947,2.7410545587925546,0.16237036103388922,1.0393168371927326,0.0023659928602056844,-0.16244409137704205,-1.0393728007854348,-0.0023635147179908145
3.495,0.04729155991489688,-1.5016163974922147e-10,0.5392036225622908,-1.9258954938670132e-10,-0.0063894771033081955,-3.3219338475620916e-07,0.0018094009033512721,0.016510878957350154,0.1259536933282945,0.0,4,Solved,129826,80593,317319,0.0649500157050873,2.6534498339877977e-12,1.592762380320245e-13,0.35539013522812674,-0.6437113620993778,0.6383344460686672,-0.3553796926742022,0.6437136749620558,-0.6382467050826197,-0.013730451945431208,0.014137758929775703,-2.739075490960931,0.013734175232380049,-0.014138862215723772,2.739098793008888,0.1623607203868744,1.039158310228541,0.002480963301369683,-0.16241502969610255,-1.0392002512813967,-0.0024880620446996547
3.5,0.04666218349875999,2.1027853298857557e-10,0.5392087805698546,-4.5668266820606903e-10,-0.006305607265286268,-3.3238427740259843e-07,0.0019161216048905862,0.016947166640089276,0.1258297371440662,0.0,4,Solved,129936,81164,309164,0.06493989418242746,1.5272386220260836e-13,3.8139196661957087e-14,0.35532320608208784,-0.6436406678975067,0.6246453177783218,-0.35531275191236894,0.6436429724620644,-0.6245575233911186,-0.013169617563821042,0.014140155942640415,-2.737040604715583,0.013171015045370039,-0.014142167235668265,2.737042951284485,0.1623339567304561,1.0389879730018543,0.002603159824852684,-0.1624002677418929,-1.0390383069188394,-0.0026043652822738254
3.505,0.04603343383693763,6.603577427707452e-10,0.5392139286481779,-8.844725190053745e-10,-0.006219606343267368,-3.3269480343429693e-07,0.00202245906572847,0.017366678926899217,0.125703437277093,0.0,4,Solved,132801,80753,317911,0.06492985523746622,2.5610377533957784e-12,1.9849313165343219e-13,0.3552590280494198,-0.6435699630439676,0.6109666462731989,-0.35524856801775145,0.6435722575163166,-0.6108788494652089,-0.012626235984785926,0.014142124327461784,-2.7349112426556754,0.01262725036989438,-0.014144147143572091,2.734910457322415,0.1623034411451846,1.0388151089072843,0.0027260090623480457,-0.16238646700765524,-1.0388776837994596,-0.0027190291652936507
3.5100000000000002,0.045405322624364045,1.0141675281183868e-09,0.5392190665727006,-1.1385503007431592e-09,-0.006131558018105971,-3.3265367313324806e-07,0.0021284151377741235,0.017769477615926114,0.1255748015052227,0.0,4,Solved,132811,81263,319423,0.06491905956898832,2.7929991219116657e-12,2.341605642025568e-13,0.35519751509326924,-0.6434992494033627,0.5972989123590512,-0.35518704315020944,0.6435015368167168,-0.5972110568495115,-0.01209989970552248,0.014143756653330251,-2.7326845808078373,0.012103181753694904,-0.014144779416091014,2.7327045805765002,0.1622876019659131,1.0386533555023212,0.002840518424010082,-0.1623554481114775,-1.038704953103813,-0.0028410160221320796
3.515,0.044777861526912766,1.2457447916210423e-09,0.539224194128275,-1.1686431357788158e-09,-0.006041545580430371,-3.324580717117261e-07,0.0022339916407021695,0.018155662377498633,0.1254438330737062,0.0,4,Solved,129094,79931,307852,0.06490876192728605,1.4298771151485812e-11,8.567186673621996e-14,0.3551385745904215,-0.6434285317167695,0.5836425319673332,-0.3551280869557167,0.6434308138534854,-0.583554581641944,-0.011593068612372567,0.014144052131245576,-2.7303840503142123,0.011596120634582586,-0.014145126579919787,2.7304023663999595,0.1622588893067117,1.0384826750755425,0.002960234150063108,-0.16233484778694046,-1.0385401908365768,-0.0029567967833441424
3.52,0.044151062199481575,1.4387433273710375e-09,0.5392293111084275,-1.1267718425118404e-09,-0.00594965177862618,-3.3231776975352454e-07,0.002339190338015034,0.018525339629979685,0.125310534447944,0.0,4,Solved,129234,79580,307120,0.06489777180948228,3.2675114784025405e-12,3.0442293651178343e-13,0.35508211516532057,-0.6433578142145759,0.5699979253856962,-0.35507160896210704,0.6433600923362235,-0.5699098532761849,-0.01110371574061382,0.01414381256583885,-2.7279927775979247,0.011107869842143753,-0.014144442829626697,2.7280211398880914,0.16224372971458836,1.0383222205817306,0.003072229953538516,-0.16229837243467934,-1.0383643489517165,-0.003079299640183633
3.525,0.043524936286713445,1.6502918488447658e-09,0.5392344173152825,-1.116871017414583e-09,-0.005855958812854168,-3.3236863777499246e-07,0.0024440129368745217,0.018878623260267804,0.12517490716569926,0.0,4,Solved,132961,80592,311869,0.06488796828588123,3.550601544548282e-12,3.441270705895061e-13,0.35502804260347515,-0.6432871023200464,0.5563654812187057,-0.3550175227259049,0.6432893744895848,-0.5562773306564066,-0.010634110037219272,0.01414214022639198,-2.7255323775249285,0.010635913180795764,-0.014143685954488557,2.7255397225276807,0.1622005615134697,1.0381420001189892,0.0031969368695062153,-0.1622876824923191,-1.0382074925740996,-0.003188102190689913
3.5300000000000002,0.04289949542664143,1.8680987537442738e-09,0.5392395125603876,-1.1194235455607846e-09,-0.005760548307209022,-3.323555432533979e-07,0.0025484610777844734,0.019215627687793172,0.1250369526286946,0.0,4,Solved,136728,79350,314745,0.06487696295162615,1.707212496371291e-12,5.97125864379433e-13,0.3549762717060276,-0.6432163978100959,0.5427456625205874,-0.3549657340063074,0.6432186658674626,-0.5426573961057611,-0.010179769282558714,0.014140796106577576,-2.7229638922814003,0.010184491508023776,-0.014141160671079128,2.7229974914853807,0.1621825997297445,1.0379802752062068,0.0033082577681725327,-0.16224968049501443,-1.0380314072260184,-0.0033093119289567237
3.535,0.042274751252041394,1.9763908088338016e-09,0.5392445966642662,-9.226906957969895e-10,-0.00566350129794784,-3.321228309379747e-07,0.0026525363367809916,0.019536474025057385,0.12489667153617762,0.0,4,Solved,126619,79490,307771,0.06486633774686591,2.266566413965514e-12,7.736591315504748e-13,0.3549267136274909,-0.6431457043173429,0.5291388929902405,-0.3549161535155442,0.6431479698992615,-0.529050469230885,-0.009744844542819438,0.014138057900359503,-2.7203260350083065,0.009749179113227072,-0.014138635131988486,2.7203561444676048,0.16215468961569937,1.0378118467877764,0.003423486609203336,-0.1622196646793946,-1.0378614039498546,-0.0034256309472879805
3.54,0.041650715396999896,2.140836488449706e-09,0.539249669455019,-8.269773753643416e-10,-0.005564898175565484,-3.321327684730425e-07,0.00275624022449888,0.01984129769510234,0.124754062873732,0.0,4,Solved,133022,87645,321017,0.06485577606098589,1.7351800955898914e-12,6.023023605469108e-13,0.3548792763130531,-0.6430750267584904,0.5155455593869959,-0.3548686966518312,0.6430772884991821,-0.51545700452568,-0.009327685236741764,0.014134595825914309,-2.717605615793295,0.009331317332527529,-0.014135485616844095,2.7176292813849177,0.16212405778281627,1.0376418435541463,0.003539112628339,-0.16219051254042047,-1.0376924169757742,-0.0035405792023173294
3.545,0.04102739950315648,2.361726860499364e-09,0.5392547307683353,-8.345942356939435e-10,-0.005464818633372681,-3.322394603619932e-07,0.0028595741784276066,0.020130239014363453,0.12460912504257486,0.0,4,Solved,131949,79660,314073,0.06484495843681003,1.9552805555211883e-13,5.6109630830469825e-15,0.354833872254555,-0.64300436834007,0.5019660816111451,-0.35482327583904044,0.6430066250680896,-0.5018774213403551,-0.008927857821993459,0.014130545438478897,-2.714800279660765,0.008931021649828268,-0.014131620111629923,2.7148196512615383,0.16209806064408974,1.0374755567962761,0.00365156052048512,-0.1621550427848403,-1.0375193349889604,-0.0036577139518388807
3.5500000000000003,0.040404815226874814,2.6613598289469266e-09,0.5392597804484632,-9.860070132177478e-10,-0.005363341610575141,-3.3249277712416184e-07,0.0029625395685282,0.02040345887085827,0.12446185383095891,0.0,4,Solved,133301,80302,312701,0.0648347174852102,1.9600662239105393e-13,4.938540895671473e-15,0.3547904126677943,-0.6429337329562226,0.48840085970730707,-0.3547798064973758,0.6429359820435028,-0.4883121568978574,-0.008546072740438665,0.014125596057869129,-2.7119181782898405,0.008547220093708827,-0.014127412198568326,2.7119195004856897,0.1620578661739264,1.0372994436534286,0.003770097472151971,-0.16213203011445335,-1.0373554797633633,-0.0037678376142814577
3.555,0.03978297423647786,3.0014405268039578e-09,0.5392648183463277,-1.2125859701060506e-09,-0.005260545310732393,-3.3270863348142487e-07,0.003065137667048575,0.020661085599839046,0.12431224933008406,0.0,4,Solved,126339,84811,308883,0.06482413081190956,4.823172568800549e-13,1.5390791939517978e-13,0.35474881432246996,-0.6428631225014263,0.47485033542070654,-0.3547382001271151,0.6428653637447681,-0.47476160487055813,-0.008180019835519947,0.01412059707185878,-2.7089400944709117,0.008181919080175933,-0.01412200993760761,2.708948397294424,0.1620245607555039,1.0371286270827544,0.0038844050422531706,-0.1621006722939368,-1.037186092990553,-0.0038812077024314214
3.56,0.03916188820915249,3.2454386174632674e-09,0.5392698443173114,-1.2651615312277887e-09,-0.00515650722229306,-3.3264144841828796e-07,0.0031673696816666044,0.020903286309479876,0.12416030668262804,0.0,4,Solved,135256,79430,313422,0.06481325692559434,1.6434263346888633e-12,7.258267337856283e-13,0.35470899538228806,-0.6427925388105497,0.4613149539879881,-0.3546983686363169,0.6427947743949747,-0.46122615357751995,-0.007830752235732106,0.014115030933178247,-2.705877517884197,0.007833667197463343,-0.014115984456180706,2.705895238456551,0.16199673347757834,1.0369621574458696,0.003995198293342767,-0.16206242950935323,-1.0370121108095094,-0.0039971345432525465
3.565,0.03854156885039061,3.4435453741372183e-09,0.5392748582252614,-1.2329098373615531e-09,-0.005051303967603304,-3.3258990363502754e-07,0.00326923673119077,0.02113022829193605,0.12400602099785411,0.0,4,Solved,128382,79631,305347,0.06480270472530339,1.0861735772957348e-12,4.747725650122714e-13,0.3546708695668187,-0.6427219857971337,0.4477951107488186,-0.3546602303052655,0.642724215912521,-0.4477062393808595,-0.007499060365479192,0.014108545126150777,-2.7027394759050054,0.007501296713434938,-0.014109727969651698,2.702751356686919,0.16196099338294434,1.0367903855479428,0.004109079927521558,-0.16203083275003782,-1.0368432756048542,-0.004109011529867071
3.5700000000000003,0.03792202789249369,3.653610169361156e-09,0.5392798599409306,-1.2217285941641637e-09,-0.0049450113114371565,-3.326377669658577e-07,0.00337073985472428,0.021342090249024556,0.12384938608784378,0.0,4,Solved,126028,79390,303052,0.06479201797021837,7.968727987367442e-13,3.1210103945689127e-13,0.3546343532492189,-0.6426514665323131,0.43429121467849374,-0.35462370278171207,0.6426536908870685,-0.43420228318814796,-0.0071835425335114245,0.014101638541333459,-2.699515485095702,0.007185787013847578,-0.014102772197493918,2.699527601413222,0.16192774512583882,1.036620582945558,0.004220970981250984,-0.16199556731262618,-1.036672287523494,-0.004221938448187875
3.575,0.03730327710138981,3.862013870724953e-09,0.5392848493387663,-1.207743125859384e-09,-0.004837704095791837,-3.326898757117677e-07,0.00347188000767929,0.021539058998305303,0.12369039512118078,0.0,4,Solved,128212,79931,312701,0.06478169737925693,1.1871040175165382e-12,8.694546818621696e-13,0.3545993647242064,-0.6425809838240024,0.42080368104677623,-0.35458870403026166,0.6425832021569615,-0.42071469780139376,-0.006884478999175142,0.014094081624461229,-2.696210345638156,0.006886393069720214,-0.014095331173960883,2.696219531910664,0.16188543008861814,1.036444944150943,0.004336567349922955,-0.16196820090080824,-1.036507158068111,-0.0043302162494645476
3.58,0.03668532826792264,4.018141690914712e-09,0.5392898263001966,-1.0996119442182601e-09,-0.004729456321608533,-3.325715985749674e-07,0.0035726580216307703,0.021721283009749386,0.12352904504327701,0.0,4,Solved,129435,78558,305908,0.06477066663892332,6.55183888052361e-13,1.3458049778758419e-13,0.35456582629351185,-0.6425105390772902,0.4073329524590313,-0.35455514978075164,0.6425127536555406,-0.4072438670554802,-0.006600356870471622,0.014086478104840665,-2.6928118254348954,0.006604346679612662,-0.01408691406288664,2.6928396843544116,0.16185859578214215,1.036280661593802,0.004443860353517121,-0.16192442212651348,-1.0363306662227731,-0.004445851288227869
3.585,0.036068193208630896,4.1104317537404855e-09,0.539294790716948,-8.745698441057354e-10,-0.004620341151757889,-3.3240452852601725e-07,0.003673074671149517,0.021888958913025055,0.12336532770542816,0.0,4,Solved,135415,79851,312240,0.06476028041758242,5.778597618792506e-13,8.914657206871013e-14,0.35453365624740846,-0.6424401357085434,0.39387942526788616,-0.3545229618921642,0.6424423471427018,-0.39379021932197505,-0.006333502968763965,0.014077788196268317,-2.689343340969362,0.0063368024202933885,-0.014078539602604648,2.6893650111302265,0.1618173111257995,1.0361062059564525,0.004557542989055844,-0.16189429849194145,-1.0361644866813187,-0.004554138737861543
3.59,0.03545188379208808,4.222264582931239e-09,0.539299742481294,-6.853322814304829e-10,-0.004510430665378929,-3.323135581108095e-07,0.0037731306453531424,0.022042309072528462,0.12319923195791503,0.0,4,Solved,131609,106421,344711,0.0647493893949495,4.964582347652402e-13,2.2527850895501245e-14,0.35450277600281677,-0.6423697763978305,0.3804435104019902,-0.35449206174374176,0.6423719851541366,-0.3803541665624668,-0.006081354353835261,0.014068910669698741,-2.68578463961133,0.006085786416438471,-0.01406930982813977,2.6858161301016787,0.16178651245453987,1.0359399186775673,0.004665433271489324,-0.16185278585331409,-1.035990230319192,-0.004667309515602519
3.595,0.03483641192627831,4.337453043674806e-09,0.5393046814909614,-5.028333352139081e-10,-0.004399795975946184,-3.322330691234657e-07,0.0038728264981508984,0.022181494573722704,0.12303075357709606,0.0,4,Solved,129745,81364,323130,0.06473897482115247,1.0485015037187823e-11,4.981799911832341e-12,0.3544731071454154,-0.642299464032752,0.3670256108913646,-0.35446237261709623,0.6423016698418107,-0.3669361270574188,-0.005845533661944379,0.014059208997116905,-2.6821516631858646,0.005849343352060473,-0.014059919471957113,2.682177382365966,0.16174514265069875,1.0357662537291528,0.0047778616087596065,-0.16182121694662474,-1.0358235971384395,-0.004774996101985516
3.6,0.03422178954879854,4.4800371069533246e-09,0.5393096076506889,-3.712081335170445e-10,-0.00428850731730355,-3.3217815637999124e-07,0.003972162716817096,0.0223067222077101,0.12285988313973423,0.0,4,Solved,128122,82366,314123,0.06472775521202975,1.4921952562474416e-12,3.671615962652641e-13,0.35444457389457457,-0.6422292007802555,0.353626142353457,-0.35443381742135516,0.6422314039632999,-0.3535365048655128,-0.005624104962055835,0.014049321505225608,-2.678429744320072,0.005628877046734684,-0.014049729807234162,2.6784637910916604,0.1617215827615619,1.0356057919780983,0.004880969679558742,-0.1617712877093805,-1.035644083392476,-0.004891061057367011
3.605,0.033608028652060404,4.704838641696218e-09,0.5393145208683929,-3.892936257201625e-10,-0.004176633823706851,-3.3235009929757503e-07,0.004071139690465964,0.022418209591815688,0.12268660990973124,0.0,4,Solved,133803,82405,319754,0.06471766629138058,3.9891701053562656e-13,2.1277684475462522e-14,0.35441709622802137,-0.6421589909284422,0.34024547030729424,-0.3544063259027559,0.6421611881053859,-0.3401557524123869,-0.005419746733724086,0.014038151095055422,-2.674645172893373,0.005421198385712706,-0.01403985473708129,2.6746494061572803,0.16167287633354152,1.0354275484422595,0.00499580914440954,-0.16174599710510648,-1.0354826606620893,-0.004994472647661107
3.61,0.03299514127817878,5.0567224750162994e-09,0.5393194210558502,-6.406588494636332e-10,-0.004064243573864872,-3.3267172841087085e-07,0.0041697577045201155,0.02251616247622554,0.12251092464435653,0.0,4,Solved,125317,81564,310577,0.0647070109442538,4.915375289953061e-13,6.514363701248804e-14,0.3543906017478278,-0.6420888360578695,0.3268840164555321,-0.35437982267690366,0.6420910255176987,-0.3267942642873493,-0.005228170638522227,0.014027276453398957,-2.6707619815384556,0.005230104691271058,-0.014028719300385366,2.67077051904622,0.1616368697548359,1.035258794784112,0.0051038804314854636,-0.1617076105902721,-1.0353121751080607,-0.005103722362888095
3.615,0.032383139515949476,5.36343542078678e-09,0.5393243081285687,-8.117221900175431e-10,-0.003951403615497663,-3.327485049661361e-07,0.0042680169450318665,0.022600790184836576,0.12233281758085421,0.0,4,Solved,135085,85963,332548,0.06469641043291427,2.055435140667361e-12,1.4902770857638803e-13,0.35436502086770866,-0.6420187373100126,0.31354221623640793,-0.35435423202147726,0.6420209198167453,-0.3134524197250957,-0.005051253943001136,0.014015842696878472,-2.666799271363079,0.005053221258864235,-0.014017199954066284,2.666808352015799,0.16159984605758537,1.035089645396072,0.0052119116498503875,-0.16166995731728961,-1.0351425669266283,-0.005212080804372343
3.62,0.03177203550705991,5.642724788562739e-09,0.5393291820062819,-9.328040873333694e-10,-0.003838179914585804,-3.327879487667178e-07,0.004365917504152608,0.022672314528873878,0.12215227755564821,0.0,4,Solved,138461,80752,326978,0.06468598778862708,2.357697563306579e-12,1.559037187542911e-13,0.35434028162507586,-0.6419486972767077,0.3002204709447657,-0.3543294831977944,0.641950873115378,-0.30013063044831895,-0.004888562194318394,0.01400391576062206,-2.662755836927611,0.0048904448480700585,-0.014005234175680599,2.6627644464290894,0.16155911099983064,1.0349182090413926,0.005321247010177715,-0.16163582107187627,-1.0349758046180333,-0.005318203205701224
3.625,0.03116184145115186,5.868795781489592e-09,0.5393340426118662,-9.569580130054023e-10,-0.0037246373099783917,-3.3273592637583703e-07,0.004463459374685766,0.022730961819215068,0.12196929285729191,0.0,4,Solved,128723,79670,307952,0.06467514683762872,2.5188220630205256e-12,1.7184539381764896e-13,0.35431631549015286,-0.6418787177398332,0.28691919944608124,-0.35430550472379096,0.6418808882948883,-0.286829288942592,-0.004739238638684844,0.013991718976934521,-2.6586266236901617,0.004742093972037134,-0.013992610196127693,2.6586441881217744,0.16152804215558084,1.0347540315346357,0.005425354771631834,-0.16159187984890544,-1.0348023494020595,-0.0054286338418687114
3.63,0.03055256960488906,6.065237350016444e-09,0.5393388898713287,-9.262317356623689e-10,-0.003610839520510898,-3.327303910210692e-07,0.004560642445846189,0.02277695330756156,0.12178385246194456,0.0,4,Solved,129494,80091,307481,0.06466487187648533,2.731359047738935e-12,1.8916942665092584e-13,0.3542930516920848,-0.6418088018901071,0.27363878779363493,-0.35428223002774667,0.6418109668058128,-0.273548818864812,-0.004604591362079456,0.013978650947366892,-2.6544258575471287,0.004606329402701102,-0.013979929032578052,2.6544336770185075,0.16148488668208796,1.0345814388952574,0.005534894354024637,-0.16155996157958172,-1.0346379500237652,-0.005532713060786537
3.6350000000000002,0.02994423227864325,6.273199127136607e-09,0.5393437237135517,-9.166732248088771e-10,-0.0034968491714781193,-3.3277550456936775e-07,0.0046574665019338286,0.022810506533692793,0.12159594573240431,0.0,4,Solved,138091,82807,318992,0.06465406592644052,3.3671494009362904e-12,1.0131335874408176e-12,0.35427042355982447,-0.6417389517601675,0.26037964588873497,-0.3542595910495735,0.6417411112168467,-0.2602896184084883,-0.004482401393033901,0.013965470596534725,-2.6501362512693505,0.004484853500534355,-0.013966445314061438,2.6501505213280816,0.1614540081037231,1.03441807506191,0.005637989037798018,-0.16151584102250638,-1.0344650548230483,-0.005642304951534443
3.64,0.02933684184141371,6.482723803016455e-09,0.5393485440705829,-9.101142818135104e-10,-0.003382727753886867,-3.3285715226004755e-07,0.00475393123722436,0.0228318582584805,0.12140555981539579,0.0,4,Solved,130907,79982,310978,0.0646440213576843,3.0450789334431492e-12,1.9680069206218231e-13,0.3542483636656604,-0.6416691702242068,0.24714216405563866,-0.3542375232525549,0.6416713232317175,-0.24705210366573074,-0.004374374832963582,0.013951422875499093,-2.6457756796320364,0.004375382115453327,-0.01395291287394477,2.645777191482595,0.16140674211053593,1.034243271755412,0.005748666772227697,-0.1614882138975337,-1.0343043417229487,-0.005743395812041721
