time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
3.4450000000000003,0.014878569752916748,4.5802029855865595e-09,0.5393255520652559,-1.9797736277115188e-10,-8.22564703413779e-07,-3.9224364822207713e-07,-1.7301473142668856e-05,1.804135756758061e-05,6.631967593856184e-05,0.0,4,Solved,132650,80523,311008,0.06456370182622621,1.0733367268056481e-12,8.416079305537848e-14,0.36287103206121946,-0.6410243953065078,0.001710585630191969,-0.3628650198460464,0.6410258430133465,-0.0016566985086598925,-6.531773203887003e-06,-6.592324988022332e-06,0.0014395726682660942,1.427323382044947e-05,9.770028628352764e-06,-0.0013688186902146245,0.1569364883823324,1.0329920723502342,0.00010542013520616727,-0.15696725127188316,-1.0330192292196194,-0.00010993709905731864
3.45,0.014878899282751497,4.125603380900364e-09,0.5393255496731355,6.32341438799735e-10,-9.125278967404892e-07,-3.9163734172100553e-07,-1.7322095450285633e-05,1.7963588525638048e-05,6.563286597214848e-05,0.0,4,Solved,126960,79410,319093,0.06456389821131293,1.0595081261523318e-12,8.53174972132007e-14,0.3628709965527702,-0.6410244294669543,0.00171771504696118,-0.3628649503990434,0.641025890082378,-0.0016635191956158007,-7.4667762143292905e-06,-6.985322508849997e-06,0.0014168449113766846,1.3651660240605649e-05,9.18942510891435e-06,-0.001360927081865437,0.1569323035965282,1.0329891339372674,0.00010755734206719353,-0.15697155295398776,-1.033022371381007,-0.00010775715424233886
3.455,0.014879225377517166,3.854546373901896e-09,0.5393255473167251,1.1317452416821884e-09,-1.002100293927357e-06,-3.9155671903216846e-07,-1.7341888519094155e-05,1.7880939375401506e-05,6.494594113732272e-05,0.0,4,Solved,129324,79280,306679,0.06456374586732015,2.054203451247834e-12,2.1111905012117213e-13,0.36287095880997744,-0.6410244645007275,0.001724751832213057,-0.3628648816959901,0.6410259353484711,-0.001670279328181061,-7.6033752709403525e-06,-7.022209181241068e-06,0.0014010445624328405,1.3803147343198218e-05,8.967742836759488e-06,-0.0013460775912209398,0.1569359051957872,1.0329917952524221,0.0001056413844372484,-0.15696810185536433,-1.0330199338771224,-0.00010962447786141295
3.46,0.014879548042164261,3.729692073645017e-09,0.5393255449951269,1.3630378155880007e-09,-1.0912036894015656e-06,-3.9163039114811484e-07,-1.7360847128580083e-05,1.7777546523834776e-05,6.426064124552587e-05,0.0,4,Solved,136819,78778,313202,0.0645637264442825,2.048768765101211e-12,2.1079198241727775e-13,0.3628709185658956,-0.6410245004896039,0.0017316923523112693,-0.36286481422883565,0.6410259787660466,-0.0016769823578537885,-8.344614873954707e-06,-7.3108160539937594e-06,0.001379508491691919,1.3291870147488821e-05,8.504539478849038e-06,-0.0013369234242022472,0.15693647440349628,1.0329923111348196,0.00010530503048379306,-0.1569676100773786,-1.03301962310852,-0.00010992797351726364
3.465,0.014879867279362424,3.78637583413864e-09,0.5393255427087421,1.2618413972581979e-09,-1.1797834015465537e-06,-3.919083381538537e-07,-1.737898912446399e-05,1.767617002255289e-05,6.357449937791143e-05,0.0,4,Solved,133402,79861,311138,0.0645638146452528,1.0681187474964177e-12,8.150798372013495e-14,0.36287087426313924,-0.6410245378634867,0.001738522725884535,-0.3628647495825684,0.6410260198522115,-0.0016836420756864289,-9.206354884308522e-06,-7.579983378647881e-06,0.001357139078852288,1.2689626674388147e-05,8.03632795664582e-06,-0.0013285993922218194,0.15693462662082533,1.0329910820454817,0.00010624790201047032,-0.1569695648093716,-1.033021034324045,-0.00010895183134285852
3.47,0.014880183084489951,3.971866243045591e-09,0.5393255404592466,9.231364335435167e-10,-1.267849960142344e-06,-3.9222839606943125e-07,-1.73963121293563e-05,1.757090510965992e-05,6.288806824823684e-05,0.0,4,Solved,136859,85211,335804,0.06456442589561386,1.0631186872230394e-12,8.367907519458109e-14,0.36287082661687003,-0.6410245760207892,0.0017452503347436415,-0.362864687041768,0.6410260591751644,-0.0016902510280945224,-9.749338506945172e-06,-7.66486987929457e-06,0.0013377775410251726,1.2386553256393635e-05,7.757529817052061e-06,-0.0013172457646902676,0.1569216646025152,1.0329817881428056,0.00011304270974657013,-0.1569830857548177,-1.0330308143298217,-0.00010201965997948137
3.475,0.014880495499029924,4.086549411764378e-09,0.5393255382403518,7.076466767912984e-10,-1.3550106889162637e-06,-3.9208322855930693e-07,-1.7412724979192482e-05,1.7315288151865263e-05,6.221820458430298e-05,0.0,4,Solved,127361,80802,315797,0.06456346436434249,2.040683549176359e-12,2.1118687244630548e-13,0.36287078379350374,-0.6410246117868195,0.0017519436208515175,-0.362864619858327,0.6410261002204759,-0.0016967402076506811,-7.78778888313889e-06,-6.8285508325353355e-06,0.0013391710810809606,1.4128202779400628e-05,8.500170301821097e-06,-0.0012849631744977566,0.15694278566835498,1.032997110739698,0.0001019731965278863,-0.15696167969447217,-1.0330154298294798,-0.00011315508711225245
3.48,0.014880804549225546,4.157470227305468e-09,0.5393255360487924,5.743997399227659e-10,-1.4410077042229404e-06,-3.920131537681789e-07,-1.7428380749407053e-05,1.714266015908083e-05,6.153813568488192e-05,0.0,4,Solved,132320,79370,311759,0.0645638766631971,1.0678724495232859e-12,8.456532416441757e-14,0.36287073888648436,-0.6410246481514198,0.0017585413949842913,-0.3628645547415087,0.6410261399077091,-0.0017031709184811825,-9.764467807869321e-06,-7.555034237009936e-06,0.0013065756462199063,1.2303874438861919e-05,7.5830611338614205e-06,-0.0012868234259795534,0.1569337585083938,1.032990697242625,0.00010664460881509258,-0.1569707726012267,-1.0330220266111536,-0.00010846110055476351
3.485,0.014881110177430793,4.399329912149229e-09,0.5393255338940409,1.3322661449170944e-10,-1.5263156457278916e-06,-3.924148845026161e-07,-1.7443246223906802e-05,1.700968542075337e-05,6.0852951438655406e-05,0.0,4,Solved,126369,79240,303493,0.06456453859754573,1.0607469028859836e-12,8.446043224442202e-14,0.3628706889437103,-0.641024685796335,0.0017650205921090221,-0.36286449378812846,0.6410261772925544,-0.0017095665434230622,-1.014482014261073e-05,-7.513316718388216e-06,0.001288667160440879,1.2112916091100707e-05,7.411166920589818e-06,-0.0012740004034987836,0.15691985409393563,1.032980462426968,0.00011385664341018276,-0.15698494094342957,-1.0330326175607316,-0.00010117388370270131
3.49,0.014881412391990178,4.509567744229746e-09,0.5393255317779818,-7.431857663247162e-11,-1.6108434884328756e-06,-3.9223043220083717e-07,-1.745728936524514e-05,1.6828332826393306e-05,6.017297157129288e-05,0.0,4,Solved,126228,78539,303343,0.06456400708022272,1.0692617026406493e-12,8.135907846991103e-14,0.36287064452895534,-0.6410247202537046,0.001771475872619464,-0.3628644267643529,0.64102621679084,-0.0017158322250991063,-8.055841745272503e-06,-6.495346424927176e-06,0.001292566017654832,1.4256593795697148e-05,8.213505142775986e-06,-0.001239301957649115,0.15693124440902223,1.0329889436494875,0.0001079124984724988,-0.15697348293739408,-1.0330241132835636,-0.00010714605762338776
3.495,0.014881711199181618,4.424618660436912e-09,0.5393255297001213,7.381771253114429e-11,-1.6945126175927363e-06,-3.9173271208152276e-07,-1.747056027810014e-05,1.6678697051373875e-05,5.948851086252156e-05,0.0,4,Solved,137941,80291,316398,0.0645640587579475,2.052796414451618e-12,2.1061415025875165e-13,0.36287060422256795,-0.6410247523742534,0.0017778951166973682,-0.3628643550300146,0.6410262575788884,-0.0017219800692912324,-8.058561954943048e-06,-6.378239265272347e-06,0.0012780729005706286,1.4418321698198064e-05,8.125300588976926e-06,-0.0012230361117731338,0.15693031622416018,1.032988327802358,0.00010836876794607152,-0.15697460065832045,-1.03302494012716,-0.00010664906163727683
3.5,0.014882006585103904,4.326933218443161e-09,0.539325527657901,2.497770553332388e-10,-1.7774078947061025e-06,-3.914795504934976e-07,-1.7483025439303565e-05,1.650734084948236e-05,5.8805877968622056e-05,0.0,4,Solved,126569,78849,303774,0.0645629798807922,1.0645618552737967e-12,8.535261334997345e-14,0.3628705646696524,-0.6410247837388787,0.001784246673418619,-0.3628642820471817,0.6410262981902635,-0.0017280416709639242,-7.811265744001112e-06,-6.20658436768461e-06,0.0012651460825396582,1.472115457473671e-05,8.122968996734668e-06,-0.0012051582940660304,0.15695729135574718,1.0330076780926751,9.434574615094999e-05,-0.1569480243663813,-1.0330061265682864,-0.00012055792423118802
3.505,0.014882298587839442,4.490813187733747e-09,0.5393255256498831,-4.266955009088472e-11,-1.8591861703382304e-06,-3.9213972211165494e-07,-1.7494650906441125e-05,1.6243017132313458e-05,5.813440850051275e-05,0.0,4,Solved,126589,79069,306890,0.06456449030017317,1.0592061024084338e-12,8.080817433136674e-14,0.36287051268162424,-0.6410248201474618,0.001790405783497389,-0.36286422187759815,0.6410263328073351,-0.0017341414146909825,-1.2104441500703661e-05,-7.9665168527363e-06,0.0012097658537104591,1.0264978596279433e-05,6.162321576577401e-06,-0.0012296394015060485,0.15692094042994517,1.0329818025703428,0.00011319563511151435,-0.15698415444773736,-1.0330318448027707,-0.0001017841239397253
3.5100000000000002,0.014882587217692827,4.878953795364194e-09,0.5393255236787409,-7.480153917550216e-10,-1.9397465737488907e-06,-3.9288812676904805e-07,-1.7505532729946683e-05,1.6042250022511287e-05,5.74541005288285e-05,0.0,4,Solved,129314,87496,316067,0.06456416542085612,2.067196313093404e-12,2.1117956703859832e-13,0.3628704579957495,-0.641024856638347,0.0017964629035983903,-0.3628641644888033,0.6410263663039643,-0.0017401889959834092,-1.0187344589995814e-05,-6.876141811962767e-06,0.0012123790178592267,1.2263216709440873e-05,7.040405099116499e-06,-0.0011962407996213011,0.15692835107297767,1.032987129895263,0.00010935928773665892,-0.15697679657612615,-1.033026646733698,-0.00010561484413965357
3.515,0.01488287242818439,4.970096608262735e-09,0.53932552174597,-9.200085356781356e-10,-2.019458527617567e-06,-3.926755370607098e-07,-1.7515652166546502e-05,1.5877890849283428e-05,5.676935443524443e-05,0.0,4,Solved,135536,80562,314834,0.06456370892235157,1.0797092161405846e-12,7.712858410454646e-14,0.3628704086295513,-0.6410248896939624,0.001802495707702369,-0.3628641012814881,0.6410264021535481,-0.0017461069962195312,-9.665892840810074e-06,-6.4428676791275775e-06,0.001202667657117675,1.2897012150659253e-05,7.254429563659437e-06,-0.0011751761403022128,0.1569387232028271,1.0329948466582033,0.00010402324993677422,-0.15696680178186764,-1.033019342757625,-0.000110862082563409
3.52,0.014883154238215882,5.010441652142785e-09,0.5393255198505769,-9.937745829420413e-10,-2.098143224257474e-06,-3.927046849126814e-07,-1.7524953812065026e-05,1.5628490864073594e-05,5.609424045288216e-05,0.0,4,Solved,129344,79380,306650,0.06456371182148314,2.047333588728368e-12,2.1029008360582427e-13,0.3628703569368658,-0.6410249228994802,0.0018084314451612096,-0.3628640405948253,0.6410264368313998,-0.0017519679156009728,-1.0780411788167169e-05,-6.768909702497182e-06,0.0011768493190598393,1.164298437225908e-05,6.733953366094895e-06,-0.0011701287597259665,0.15693884460518018,1.032995095611484,0.00010397277304529878,-0.15696683059189873,-1.0330193891437303,-0.00011087449193547984
3.525,0.014883432689383158,5.1446292210903974e-09,0.5393255179926306,-1.2335215928469821e-09,-2.1754365611459107e-06,-3.9316269528724496e-07,-1.753347425948787e-05,1.5343742831539232e-05,5.5423243692518524e-05,0.0,4,Solved,126359,84089,309304,0.06456390255619841,1.0620805919956594e-12,8.382440618350997e-14,0.3628702997838587,-0.6410249575112629,0.0018142387069703394,-0.3628639861030408,0.6410264689953259,-0.001757802985495026,-1.186504048918901e-05,-7.022772239806233e-06,0.0011512010272481132,1.0406557269512472e-05,6.240517061245328e-06,-0.0011649118267982558,0.15693494109766584,1.0329920022412822,0.00010599835508190626,-0.15697075756034115,-1.0330224408991746,-0.00010887485129152496
3.5300000000000002,0.014883707782724336,5.31777005692612e-09,0.539325516172075,-1.5446140924977723e-09,-2.251312993734602e-06,-3.936525415093752e-07,-1.7541225436080743e-05,1.5065389788293231e-05,5.475064638328669e-05,0.0,4,Solved,138943,81464,328290,0.06456341031758783,2.0565656224578788e-12,2.1062996764612956e-13,0.36287023928416207,-0.6410249926231538,0.0018199361850698692,-0.3628639357651619,0.6410264996630148,-0.0017635935323272712,-1.226331944614138e-05,-7.025263873512496e-06,0.0011316705728125474,9.840494476667492e-06,6.065615373620433e-06,-0.001153582970005968,0.1569461296537068,1.0329999959023832,0.0001002015537473184,-0.15695954758240424,-1.0330145650814053,-0.0001146848019958274
3.535,0.01488397949990669,5.584649662054322e-09,0.5393255143861293,-2.0248907824793326e-09,-2.3259026198416826e-06,-3.943903166143996e-07,-1.7548239428073168e-05,1.4827903007850258e-05,5.4073256229370934e-05,0.0,4,Solved,127330,79220,305407,0.06456420732623629,2.0588261891967173e-12,2.1206754847019865e-13,0.36287017071690975,-0.641025030138132,0.0018254827733326935,-0.3628638939618729,0.6410265269164043,-0.001769380838473795,-1.4677557296110525e-05,-7.809673985703446e-06,0.001094465213442731,7.382483632790433e-06,5.059129065130711e-06,-0.0011599836826398516,0.1569281889853696,1.032987242617888,0.00010957198130471248,-0.15697743458173738,-1.0330273172197806,-0.00010534753766461061
3.54,0.014884247811985132,5.889977374167785e-09,0.5393255126390788,-2.577610861476688e-09,-2.3994436582989866e-06,-3.950302341206292e-07,-1.7554531107429803e-05,1.4636753934672282e-05,5.3389619988386524e-05,0.0,4,Solved,126429,79230,303764,0.0645651894929715,1.0711559530043084e-12,8.958091556606917e-14,0.3628700993828932,-0.6410250672851174,0.0018309300125921558,-0.3628638548237833,0.6410265534212523,-0.0017751136057766236,-1.4010464761165137e-05,-7.191526060652588e-06,0.0010860073900598138,8.112742361639298e-06,5.45311070040092e-06,-0.0011376814109595485,0.15690679097907115,1.0329719626055858,0.00012083980134534631,-0.15699930917125102,-1.033043031887544,-9.397638092916473e-05
3.545,0.014884512735020101,5.722633508163741e-09,0.5393255109271622,-2.278627301795709e-09,-2.471780854831055e-06,-3.943199364048464e-07,-1.756000794835868e-05,1.4338050718204017e-05,5.271888368671226e-05,0.0,4,Solved,142148,81133,321968,0.06456414682675161,2.052378058690886e-12,2.102512807088732e-13,0.3628700431425643,-0.6410250969066759,0.0018364370246863077,-0.3628638013838575,0.6410265865356861,-0.0017806323843853069,-9.427004652216217e-06,-5.121411832363222e-06,0.0011114944208442845,1.2390207446797162e-05,7.3673917512813e-06,-0.0010812953615573244,0.15693001658051292,1.032988514398915,0.00010871771316378636,-0.1569757986802409,-1.0330263492280258,-0.00010618789446571062
3.5500000000000003,0.014884774287807254,5.106234258960767e-09,0.5393255092483912,-1.1576099998857433e-09,-2.5427417055528823e-06,-3.9312585665374376e-07,-1.756480150735925e-05,1.4119455311070164e-05,5.203807742110835e-05,0.0,4,Solved,124736,79761,303784,0.06456381127721093,1.0607528271666343e-12,8.889000203706356e-14,0.36286999688066696,-0.6410251220479406,0.0018419575678100418,-0.36286373845960934,0.6410266231410015,-0.0017859835774556067,-9.119549831274111e-06,-4.969682488566204e-06,0.001099248260781953,1.2737004255249878e-05,7.2932309099601806e-06,-0.0010627885926827796,0.15693768811116487,1.0329940296608993,0.00010471628936789787,-0.15696821961704566,-1.033020980435375,-0.00011018378557299545
3.555,0.014885032419968205,4.590588386218404e-09,0.53932550760879,-2.0899871551155968e-10,-2.6127510743340664e-06,-3.9278812209054896e-07,-1.756886820789362e-05,1.3925711890401716e-05,5.13539389605582e-05,0.0,4,Solved,125357,79931,303924,0.06456402128126403,2.0498389221767173e-12,2.1169083564910498e-13,0.3628699484577644,-0.6410251481549455,0.0018473813118508426,-0.36286367752817467,0.6410266576514534,-0.001791277800853762,-1.0051366807554377e-05,-5.384123748881189e-06,0.0010751438636676888,1.1835157244318145e-05,6.652979108693276e-06,-0.0010561381754917599,0.15693314776320383,1.0329909250238416,0.00010709433694685738,-0.15697295866643626,-1.0330243405002244,-0.00010776942707612898
3.56,0.014885287142217069,4.261363854936387e-09,0.5393255060081348,4.011597566260747e-10,-2.681711702740272e-06,-3.9284891089905495e-07,-1.757218977507944e-05,1.3698330261052928e-05,5.0673877781387934e-05,0.0,4,Solved,131589,81675,312150,0.0645641702061156,1.0738476664253135e-12,8.174669415508186e-14,0.3628698981019603,-0.6410251751343167,0.0018527075280397134,-0.3628636186587084,0.641026690167561,-0.0017965156564805425,-1.0087742989320162e-05,-5.406822238690025e-06,0.001058634724460738,1.1735886269041512e-05,6.406813076264602e-06,-0.0010418514519343921,0.15692992262252098,1.032988583054633,0.00010875686701338332,-0.15697617085846868,-1.0330267232978496,-0.00010613505595912816
3.565,0.014885538460850976,4.005761506298741e-09,0.5393255044465436,8.726613969099732e-10,-2.749565017792218e-06,-3.927859527906313e-07,-1.757479947467266e-05,1.3490847421049809e-05,4.9991381068380616e-05,0.0,4,Solved,127380,79570,309805,0.0645643840801376,2.050413946614563e-12,2.1035742066048818e-13,0.36286984909608183,-0.641025201533173,0.001857966234583545,-0.3628635585247737,0.6410267221258408,-0.0018016671725182112,-9.615847538318903e-06,-5.201131448741575e-06,0.0010471221879287621,1.2221337740078536e-05,6.38199849956695e-06,-0.0010226108952455229,0.15692525120992928,1.032985305509146,0.00011118545165187195,-0.1569809391878819,-1.0330301452822015,-0.00010370403831646244
3.5700000000000003,0.01488578636412688,3.732577537857883e-09,0.5393255029245865,1.371168762901446e-09,-2.8164042903687947e-06,-3.924213649815347e-07,-1.757668802227271e-05,1.3286134972623294e-05,4.930853263232497e-05,0.0,4,Solved,135606,79711,315126,0.06456418723945474,1.0723854304234875e-12,7.880274036520379e-14,0.36286980486949616,-0.6410252259264941,0.001863189318079072,-0.36286349358787917,0.6410267549382827,-0.0018067005499125518,-8.33810120923696e-06,-4.674524805042413e-06,0.001042908787025648,1.3498054490113688e-05,6.678458995804579e-06,-0.0009960719192519372,0.1569297984447292,1.03298855593506,0.00010880171062108748,-0.15697646394760717,-1.0330269958312759,-0.00010609606146589629
3.575,0.014886030853166707,3.4390267167722773e-09,0.5393255014417028,1.9048658425878585e-09,-2.8822144826445378e-06,-3.919357321784961e-07,-1.7577860786685445e-05,1.3080734082050114e-05,4.862549960314205e-05,0.0,4,Solved,128814,80192,316117,0.06456338645117593,2.0394701075320943e-12,2.1011674471885534e-13,0.3628697645897216,-0.6410252488776048,0.0018683689057540627,-0.36286342471950844,0.6410267880684015,-0.0018116236854651114,-7.866921258674612e-06,-4.53636873629362e-06,0.0010312686984821962,1.3964927765653333e-05,6.595168598646598e-06,-0.0009769671533496373,0.1569476873038175,1.0330015675319524,9.952784411258037e-05,-0.15695877100019176,-1.0330141832188149,-0.00011534873240198851
3.58,0.014886271937464736,3.3885312350315916e-09,0.5393254999956617,2.0002433525310932e-09,-2.946907560142948e-06,-3.9213301440692996e-07,-1.7578296693880334e-05,1.2838920623141978e-05,4.794661425828163e-05,0.0,4,Solved,135215,78909,313482,0.06456386157776171,1.0770292256672535e-12,8.250650513616861e-14,0.36286971757326686,-0.641025275014857,0.001873405999331079,-0.36286336295880073,0.6410268169823249,-0.001816535502656885,-1.0416742177321799e-05,-5.6675193664325015e-06,0.0009916242561117154,1.1294406518908399e-05,5.2682834028258476e-06,-0.0009858368161893391,0.15693723203133678,1.0329939994461128,0.0001049366985800433,-0.15696923524442927,-1.0330217852441874,-0.00010997021951016449
3.585,0.014886509626814223,3.6860890979618594e-09,0.5393254985839201,1.4607478949515098e-09,-3.0103930010772387e-06,-3.928529013804129e-07,-1.7578028265035196e-05,1.2607625486344981e-05,4.726642867036407e-05,0.0,4,Solved,130025,79219,307290,0.06456336286417841,2.0427052577778226e-12,2.1134942663185728e-13,0.36286966332342874,-0.6410253040823506,0.0018782959440526493,-0.3628633088970631,0.6410268420034959,-0.0018214407085019788,-1.1150191728138328e-05,-5.907586695563515e-06,0.0009688769928453004,1.0486298471550153e-05,4.8378610959305215e-06,-0.0009778466123721657,0.15694884127853936,1.0330022312961054,9.895974118546728e-05,-0.15695788715541956,-1.0330138058268545,-0.00011591326650880659
3.59,0.014886743928775405,4.221044600415217e-09,0.5393254972041789,4.859472510977836e-10,-3.072600244626804e-06,-3.937901745431745e-07,-1.7577017027049307e-05,1.2326823625308736e-05,4.6592404669048376e-05,0.0,4,Solved,130246,90651,320245,0.06456470960852269,1.0625257579050096e-12,8.37538969747357e-14,0.36286959953607917,-0.6410253367956086,0.0018830173822894892,-0.36286326527190343,0.6410268625204826,-0.0018263606141320076,-1.3829828907971654e-05,-6.947198913761696e-06,0.0009279497024224158,7.556783976455542e-06,3.6390279797222537e-06,-0.0009879961344769809,0.15691841219123476,1.0329808263332014,0.00011481427267858697,-0.15698830954567553,-1.033035353736363,-0.00010008062209255053
3.595,0.014886974859914292,4.7600184592634304e-09,0.5393254958573536,-5.038587472268246e-10,-3.1333928870998568e-06,-3.9424146247166423e-07,-1.7575318852442354e-05,1.2055620583855675e-05,4.5916374843967564e-05,0.0,4,Solved,126599,79881,306229,0.064563647110805,1.0716725034060687e-12,8.871470459711868e-14,0.36286953807101374,-0.6410253673641381,0.0018876805344886023,-0.3628632202091293,0.641026884183322,-0.0018311851328930682,-1.1296960787959288e-05,-5.584812777842053e-06,0.0009355872151588264,9.961357186591175e-06,4.774645317085214e-06,-0.0009496522149754716,0.1569429316294197,1.0329980176907838,0.00010213205017710256,-0.15696395556700737,-1.03301835377288,-0.00011275187363074045
3.6,0.01488720241574541,5.070131960546776e-09,0.5393254945484882,-1.077056604727412e-09,-3.1928218091807776e-06,-3.942761087419279e-07,-1.7572907909253567e-05,1.1769639830033108e-05,4.524292378088278e-05,0.0,4,Solved,128663,79400,306088,0.0645652713334853,2.0330006828606868e-12,2.1090840738704542e-13,0.3628694763319115,-0.6410253970708516,0.001892263243677116,-0.36286317630189396,0.6410269055992823,-0.0018359365325503847,-1.3039650212885637e-05,-6.166705043858195e-06,0.000903917332556393,8.010422754742921e-06,3.974322270713637e-06,-0.0009506052184493005,0.15690655019660538,1.0329720991305436,0.00012110019236095726,-0.1570004205348952,-1.0330443413357648,-9.380393484830495e-05
3.605,0.014887426609863499,5.1680882349148994e-09,0.5393254932753704,-1.2655845095832949e-09,-3.2507699703428196e-06,-3.9383124500120474e-07,-1.7569796183680004e-05,1.1472409271352195e-05,4.457078839388156e-05,0.0,4,Solved,128192,78939,304435,0.0645646200128262,1.061178239867668e-12,8.318703821947879e-14,0.36286942515967885,-0.6410254213783384,0.0018968624749359844,-0.3628631229728522,0.6410269313979384,-0.0018405178877752416,-8.391425708246124e-06,-4.03230726445448e-06,0.0009302711249248519,1.2415819108113945e-05,5.915457895485273e-06,-0.000893554763916714,0.15692125101407645,1.0329826045316097,0.00011346766086507503,-0.1569857334147948,-1.0330339202052192,-0.0001014647421431524
3.61,0.01488764743893561,4.7099148984189566e-09,0.5393254920371612,-4.416894703836861e-10,-3.3072656980703587e-06,-3.9242731550747965e-07,-1.756600922166339e-05,1.1193876028594296e-05,4.389678296877784e-05,0.0,4,Solved,134254,85171,340343,0.06456352924336252,2.0464420972213908e-12,2.1071110882320465e-13,0.3628693891566766,-0.6410254390042597,0.0019015205447677108,-0.3628630554929024,0.6410269628392512,-0.0018448870698401297,-6.398726831131144e-06,-3.201197951130393e-06,0.0009325147928163735,1.4230980084615812e-05,6.529113002534012e-06,-0.0008606634787083636,0.1569459433117414,1.0330001285742938,0.00010059368515310724,-0.15696108182489846,-1.0330164678938003,-0.0001143646041432349
3.615,0.014887864892273006,4.302459863078367e-09,0.539325490835938,3.0387555832546747e-10,-3.362407859904903e-06,-3.919659879716124e-07,-1.7561549696699583e-05,1.0923347169827739e-05,4.322097999759074e-05,0.0,4,Solved,146767,113915,382954,0.06456384885752986,1.0762025649177912e-12,8.494364619420372e-14,0.3628693503335414,-0.6410254582194089,0.0019060719651869465,-0.36286299165000807,0.6410269916005443,-0.0018492097560027546,-8.654125073840852e-06,-4.2510044454554e-06,0.0008956035857207626,1.1821681339162325e-05,5.260649172508038e-06,-0.0008669575242842968,0.15693849387322406,1.0329950518555666,0.0001044606749216908,-0.15696850938680995,-1.0330215817204778,-0.00011053850082644801
3.62,0.014888078957863569,4.254866351969e-09,0.5393254896729477,3.9935147898652694e-10,-3.416305594815985e-06,-3.924314103812191e-07,-1.7556438404692658e-05,1.0689341388410092e-05,4.254173310693308e-05,0.0,4,Solved,135116,91724,342046,0.06456423411336974,1.0801883792100514e-12,8.605763220488004e-14,0.3628693042883555,-0.6410254804997573,0.0019104766645067477,-0.36286293553310567,0.6410270161426789,-0.0018535262491668925,-9.583413184668562e-06,-4.588973263399276e-06,0.000871168108799296,1.0827077212709867e-05,4.68377160775999e-06,-0.0008608325930048168,0.15692988356541593,1.0329889940871109,0.00010893995057917159,-0.15697718919189782,-1.0330277458139159,-0.00010607622827905947
3.625,0.014888289623581893,4.299199798508436e-09,0.5393254885501129,3.2144687226932175e-10,-3.4690722189994156e-06,-3.926931716653939e-07,-1.755066784830235e-05,1.0463134161156756e-05,4.186176369995011e-05,0.0,4,Solved,138050,83648,337267,0.06456446855232043,1.0581828916480067e-12,8.451692376222798e-14,0.36286925803709613,-0.6410255024060924,0.0019148003513843352,-0.36286287993619304,0.6410270398519237,-0.0018577710016142554,-9.039553389700984e-06,-4.250932345422419e-06,0.0008603985265205705,1.1309930490405468e-05,4.778741248424759e-06,-0.0008410576223878656,0.1569248450481959,1.032985328286293,0.00011155958817630448,-0.15698231282142658,-1.0330314968371268,-0.0001034754557131459
3.63,0.014888496891740164,4.2353459070550505e-09,0.5393254874668907,4.348190215993409e-10,-3.5206961430623638e-06,-3.924359305388308e-07,-1.754423468722098e-05,1.0232057429132343e-05,4.1182633156151735e-05,0.0,4,Solved,130427,81765,317940,0.06456376985697106,2.047824212918137e-12,2.101600583838879e-13,0.36286921704899544,-0.6410255216670353,0.001919093287635431,-0.36286281946137694,0.6410270650375854,-0.0018618938095921057,-7.644921178892274e-06,-3.598843633775859e-06,0.0008573281217473411,1.261690304195008e-05,5.2031683836689695e-06,-0.000813592256127293,0.15694049173784516,1.0329966105221988,0.00010344813397609071,-0.15696674605998903,-1.033020317711537,-0.00011160519865495846
3.6350000000000002,0.014888700766814816,4.17138718914543e-09,0.5393254864218842,5.506984753939212e-10,-3.5711465312767302e-06,-3.9232607525582187e-07,-1.7537142554605424e-05,9.995342145751836e-06,4.050426703494288e-05,0.0,4,Solved,154812,95200,368295,0.06456445413253617,2.0547981673416984e-12,2.1023470046244717e-13,0.3628691748201681,-0.6410255412711947,0.001923296028412472,-0.3628627606971449,0.6410270887459989,-0.0018659541811152282,-8.97165718070075e-06,-4.125502561814338e-06,0.0008294275871594889,1.1192059101924783e-05,4.450246157073625e-06,-0.0008109721878271272,0.15692535117473272,1.0329857710078156,0.00011129666131577039,-0.15698198463083496,-1.0330312661205787,-0.00010377345714848615
3.64,0.014888901254230171,4.182157346746378e-09,0.5393254854145311,5.300929336147589e-10,-3.6203877070808447e-06,-3.923172110106573e-07,-1.7529389529360198e-05,9.74883234501106e-06,3.9827359102482e-05,0.0,4,Solved,134003,82967,331105,0.06456418845164374,2.048804715152917e-12,2.1035072962960046e-13,0.3628691340291343,-0.6410255599635577,0.0019274320661485577,-0.3628627010797598,0.6410271122555716,-0.0018699286969687849,-7.628336995092128e-06,-3.4930182306374746e-06,0.0008256610117823309,1.2405966904536843e-05,4.863329976909049e-06,-0.0007842324771261445,0.1569312629379451,1.0329900561692746,0.00010822370553968047,-0.15697607461758525,-1.0330270152263,-0.00010688874248897849
